test_id,true_label,predicted_label,confidence
2033,48,48,0.29902124404907227
2034,98,0,0.2668372392654419
2035,38,64,0.10632014274597168
2036,80,29,0.11557125300168991
2037,39,25,0.25817012786865234
2038,82,25,0.13066862523555756
2039,43,34,0.30312514305114746
2040,12,12,0.6075589060783386
2041,21,21,0.3795138895511627
2042,18,79,0.18655021488666534
2043,25,60,0.50315922498703
2044,5,5,0.21129605174064636
2045,25,25,0.09509073197841644
2046,63,63,0.6318569183349609
2047,78,44,0.10838542878627777
2048,4,88,0.18708236515522003
2049,40,40,0.36739036440849304
2050,29,21,0.5406814813613892
2051,15,66,0.2342284768819809
2052,39,67,0.28077155351638794
2053,49,49,0.23697234690189362
2054,93,95,0.7869252562522888
2055,39,54,0.21699665486812592
2056,77,79,0.19242547452449799
2057,69,24,0.48285362124443054
2058,53,53,0.48016756772994995
2059,64,65,0.09077855944633484
2060,12,12,0.5086636543273926
2061,57,15,0.23579150438308716
2062,5,25,0.3175414502620697
2063,17,47,0.34375831484794617
2064,97,74,0.26241371035575867
2065,37,37,0.21001626551151276
2066,48,48,0.9645015001296997
2067,79,79,0.6366468667984009
2068,5,84,0.2599201202392578
2069,83,0,0.7076441645622253
2070,16,21,0.1941204071044922
2071,41,51,0.10145240277051926
2072,48,48,0.4155363142490387
2073,54,54,0.18489456176757812
2074,79,9,0.12842018902301788
2075,67,79,0.10391777753829956
2076,73,10,0.22458887100219727
2077,0,70,0.21519240736961365
2078,19,75,0.2157684564590454
2079,14,35,0.2639724910259247
2080,29,44,0.19323234260082245
2081,84,20,0.3311290442943573
2082,48,5,0.13772976398468018
2083,36,61,0.18321335315704346
2084,76,32,0.17191869020462036
2085,95,95,0.745764434337616
2086,20,20,0.9367594718933105
2087,59,52,0.6923114061355591
2088,57,84,0.16576220095157623
2089,67,77,0.2093524932861328
2090,6,44,0.1287045031785965
2091,71,71,0.3094526529312134
2092,21,31,0.44532957673072815
2093,7,45,0.4446858763694763
2094,91,84,0.310575932264328
2095,92,87,0.4894234836101532
2096,87,21,0.24827684462070465
2097,91,91,0.3049338757991791
2098,16,84,0.3520766794681549
2099,86,79,0.27414053678512573
2100,58,58,0.5395656824111938
2101,89,89,0.5795552730560303
2102,97,66,0.22250410914421082
2103,83,57,0.3602871000766754
2104,72,7,0.1472262442111969
2105,85,47,0.18518979847431183
2106,41,41,0.15781229734420776
2107,3,80,0.14401589334011078
2108,20,20,0.8220727443695068
2109,10,25,0.2623603641986847
2110,74,18,0.12579096853733063
2111,49,17,0.4499979615211487
2112,63,3,0.2996068298816681
2113,91,74,0.19631315767765045
2114,56,56,0.7815110683441162
2115,92,70,0.3217591941356659
2116,19,7,0.39816826581954956
2117,64,30,0.28318122029304504
2118,28,28,0.9596744179725647
2119,11,97,0.08197961002588272
2120,41,28,0.15302951633930206
2121,81,3,0.2437814623117447
2122,90,85,0.24006113409996033
2123,89,13,0.1763530820608139
2124,86,11,0.30308133363723755
2125,22,94,0.2089267075061798
2126,41,41,0.6603733897209167
2127,50,87,0.20608823001384735
2128,27,25,0.22918814420700073
2129,87,22,0.44535186886787415
2130,21,21,0.31656044721603394
2131,34,32,0.15744787454605103
2132,36,36,0.3823482394218445
2133,90,90,0.16431257128715515
2134,94,45,0.1393309235572815
2135,71,71,0.7299917936325073
2136,31,77,0.15959036350250244
2137,62,92,0.1933162808418274
2138,95,95,0.5293968319892883
2139,33,96,0.5524314641952515
2140,38,31,0.17971326410770416
2141,95,24,0.2687375545501709
2142,41,74,0.09008954465389252
2143,24,7,0.47606536746025085
2144,89,85,0.18419793248176575
2145,15,31,0.2550496459007263
2146,81,57,0.48259592056274414
2147,8,78,0.11702475696802139
2148,48,44,0.34363028407096863
2149,30,30,0.4919949769973755
2150,52,47,0.5271279811859131
2151,79,97,0.1471022069454193
2152,20,25,0.16141055524349213
2153,68,68,0.9989033937454224
2154,16,41,0.24265557527542114
2155,78,55,0.13684499263763428
2156,45,11,0.20996977388858795
2157,31,12,0.15586209297180176
2158,66,19,0.3680881857872009
2159,52,52,0.6745776534080505
2160,43,38,0.09847744554281235
2161,20,20,0.8433986306190491
2162,98,89,0.12499864399433136
2163,24,24,0.6206538677215576
2164,71,76,0.3429500162601471
2165,49,37,0.16919222474098206
2166,44,99,0.17106272280216217
2167,46,39,0.36787116527557373
2168,62,34,0.10581250488758087
2169,22,22,0.11067163199186325
2170,11,12,0.34699854254722595
2171,89,90,0.28057995438575745
2172,99,77,0.1130082905292511
2173,73,42,0.4442961513996124
2174,26,26,0.5079140663146973
2175,53,57,0.536418080329895
2176,10,0,0.3811971843242645
2177,41,19,0.4401629567146301
2178,12,12,0.17702454328536987
2179,2,41,0.36524543166160583
2180,4,4,0.31409186124801636
2181,39,93,0.20167537033557892
2182,19,19,0.620214581489563
2183,56,56,0.4748939871788025
2184,74,27,0.09123270213603973
2185,79,15,0.48334431648254395
2186,73,23,0.41536757349967957
2187,46,35,0.22259321808815002
2188,3,63,0.16932260990142822
2189,22,22,0.2993806004524231
2190,6,74,0.10289725661277771
2191,59,56,0.18253415822982788
2192,54,19,0.15492378175258636
2193,87,87,0.7443712949752808
2194,2,82,0.1937279850244522
2195,87,19,0.2709871530532837
2196,49,71,0.439909428358078
2197,91,91,0.5114220380783081
2198,37,25,0.5487678050994873
2199,53,81,0.1821618378162384
2200,51,51,0.07740999758243561
2201,7,3,0.16595570743083954
2202,99,24,0.3646853268146515
2203,13,17,0.255847305059433
2204,25,32,0.5264014601707458
2205,66,66,0.6167730689048767
2206,80,76,0.1950068473815918
2207,22,69,0.3026566207408905
2208,73,30,0.252816766500473
2209,83,46,0.3077354431152344
2210,14,75,0.46463197469711304
2211,42,97,0.17745256423950195
2212,86,32,0.2333734780550003
2213,22,43,0.2798863649368286
2214,90,91,0.08309859037399292
2215,74,78,0.2767172157764435
2216,24,9,0.25364676117897034
2217,84,66,0.22496911883354187
2218,91,73,0.3103802800178528
2219,97,97,0.6525003910064697
2220,88,34,0.33033594489097595
2221,4,43,0.15782882273197174
2222,26,26,0.3546256422996521
2223,22,33,0.17337210476398468
2224,19,19,0.364862322807312
2225,67,72,0.15081597864627838
2226,73,93,0.5213531851768494
2227,84,91,0.2585737407207489
2228,98,13,0.16615289449691772
2229,6,82,0.7484793066978455
2230,35,50,0.0938803181052208
2231,29,29,0.14408846199512482
2232,51,51,0.6789356470108032
2233,59,29,0.5381606221199036
2234,62,14,0.47039681673049927
2235,60,60,0.8215298652648926
2236,68,68,0.524310827255249
2237,44,84,0.11527764797210693
2238,83,83,0.7407432794570923
2239,0,83,0.3489866852760315
2240,41,96,0.1744067370891571
2241,90,19,0.34178417921066284
2242,48,48,0.6810384392738342
2243,82,82,0.1878013014793396
2244,67,73,0.2886861264705658
2245,28,32,0.5775653123855591
2246,28,28,0.8580268025398254
2247,71,71,0.8101035952568054
2248,79,29,0.19605699181556702
2249,43,43,0.810623049736023
2250,17,17,0.4013403058052063
2251,5,51,0.2683018147945404
2252,17,17,0.400972843170166
2253,7,44,0.22101189196109772
2254,84,95,0.22549885511398315
2255,57,82,0.5211935043334961
2256,27,69,0.11191863566637039
2257,57,25,0.21709997951984406
2258,68,68,0.46845072507858276
2259,26,54,0.13452118635177612
2260,59,59,0.3535698652267456
2261,4,74,0.16466370224952698
2262,87,87,0.4170350730419159
2263,99,61,0.5951626300811768
2264,3,3,0.24332644045352936
2265,66,22,0.24159401655197144
2266,38,18,0.2155715674161911
2267,15,15,0.35897544026374817
2268,75,75,0.540363609790802
2269,20,11,0.26674821972846985
2270,47,47,0.9394840598106384
2271,0,57,0.4018533229827881
2272,14,14,0.33208921551704407
2273,85,69,0.14682435989379883
2274,62,62,0.5282512307167053
2275,55,24,0.3397010266780853
2276,63,4,0.26419728994369507
2277,69,67,0.18484053015708923
2278,3,74,0.1380823403596878
2279,77,30,0.29296067357063293
2280,73,72,0.3429388701915741
2281,38,31,0.5965961813926697
2282,59,18,0.1859157234430313
2283,52,47,0.6003422737121582
2284,84,49,0.33412885665893555
2285,37,17,0.3964827060699463
2286,60,71,0.6882907748222351
2287,21,66,0.13342241942882538
2288,96,53,0.17145927250385284
2289,68,68,0.9011046886444092
2290,16,46,0.11756470054388046
2291,19,19,0.7846817970275879
2292,40,94,0.3223002552986145
2293,70,62,0.2876543700695038
2294,61,61,0.33665338158607483
2295,10,10,0.37278255820274353
2296,57,32,0.59183269739151
2297,81,59,0.09244298934936523
2298,68,68,0.8055569529533386
2299,12,51,0.30692264437675476
2300,10,28,0.29648807644844055
2301,38,43,0.08035027235746384
2302,10,83,0.09394829720258713
2303,47,47,0.185220405459404
2304,76,71,0.5701902508735657
2305,11,2,0.16268861293792725
2306,72,21,0.3920656442642212
2307,23,23,0.17057771980762482
2308,1,79,0.09217561781406403
2309,14,3,0.34982576966285706
2310,31,98,0.5792544484138489
2311,30,23,0.12371402978897095
2312,93,56,0.14734521508216858
2313,54,54,0.3567684292793274
2314,9,21,0.2508517801761627
2315,15,19,0.9027533531188965
2316,2,2,0.11590181291103363
2317,26,26,0.21730220317840576
2318,65,5,0.07571123540401459
2319,32,93,0.24056057631969452
2320,12,12,0.6289257407188416
2321,58,20,0.34905868768692017
2322,73,67,0.3173504173755646
2323,76,76,0.8576192259788513
2324,95,95,0.42708009481430054
2325,67,67,0.40438586473464966
2326,95,30,0.43803927302360535
2327,26,82,0.41058793663978577
2328,92,70,0.38308966159820557
2329,47,29,0.3179709315299988
2330,84,39,0.12551280856132507
2331,29,1,0.20856578648090363
2332,51,18,0.21976767480373383
2333,44,44,0.24438369274139404
2334,45,45,0.1562076210975647
2335,60,60,0.9505889415740967
2336,34,34,0.47709956765174866
2337,97,64,0.16923420131206512
2338,1,1,0.5849027037620544
2339,93,91,0.46387967467308044
2340,97,94,0.717248260974884
2341,19,43,0.2617737352848053
2342,19,68,0.2098408043384552
2343,92,82,0.6647050380706787
2344,69,44,0.10076621174812317
2345,65,35,0.10901197046041489
2346,95,95,0.4597179591655731
2347,78,80,0.09842375665903091
2348,5,25,0.4525216221809387
2349,34,38,0.08919601142406464
2350,76,76,0.31879541277885437
2351,25,68,0.1639576256275177
2352,50,25,0.25218909978866577
2353,30,67,0.4729743003845215
2354,69,69,0.8245378136634827
2355,59,59,0.6420948505401611
2356,34,19,0.27599895000457764
2357,77,42,0.12891548871994019
2358,46,40,0.3116048276424408
2359,66,84,0.20387522876262665
2360,31,19,0.5462793111801147
2361,73,67,0.6268064975738525
2362,87,94,0.6378300786018372
2363,90,25,0.15852123498916626
2364,18,18,0.2351757436990738
2365,6,88,0.30620041489601135
2366,38,21,0.10789833962917328
2367,81,72,0.27869316935539246
2368,25,5,0.3088493347167969
2369,81,90,0.1294242888689041
2370,64,31,0.14172925055027008
2371,70,45,0.3052689731121063
2372,37,17,0.4168298542499542
2373,76,76,0.5491148829460144
2374,31,88,0.16851601004600525
2375,0,0,0.8199377059936523
2376,90,89,0.4072122871875763
2377,32,1,0.12646232545375824
2378,5,5,0.6445561051368713
2379,56,85,0.12044794857501984
2380,41,41,0.9765349626541138
2381,80,1,0.15915003418922424
2382,5,25,0.19514100253582
2383,52,47,0.9573233127593994
2384,51,19,0.700226902961731
2385,25,25,0.614668071269989
2386,20,20,0.7057055830955505
2387,61,22,0.26325663924217224
2388,98,11,0.26083657145500183
2389,20,39,0.10577502846717834
2390,32,4,0.23087310791015625
2391,35,98,0.6497855186462402
2392,5,25,0.17100803554058075
2393,72,55,0.19534532725811005
2394,61,61,0.9519757032394409
2395,43,34,0.26928603649139404
2396,58,58,0.6165631413459778
2397,36,43,0.2533952593803406
2398,99,57,0.16731810569763184
2399,60,60,0.8373027443885803
2400,70,70,0.5793352723121643
2401,38,2,0.12230533361434937
2402,59,7,0.15161067247390747
2403,26,84,0.146966814994812
2404,56,23,0.3781462013721466
2405,78,51,0.08659186959266663
2406,83,70,0.36253029108047485
2407,23,69,0.6026716232299805
2408,52,59,0.356000155210495
2409,32,49,0.16400842368602753
2410,54,54,0.46337467432022095
2411,33,89,0.15929153561592102
2412,61,22,0.3020167946815491
2413,49,49,0.2153647541999817
2414,53,0,0.8723201155662537
2415,15,24,0.7803409099578857
2416,50,55,0.09849021583795547
2417,3,3,0.40958550572395325
2418,12,37,0.38343095779418945
2419,86,32,0.6020883917808533
2420,55,19,0.2749033272266388
2421,58,58,0.8775125741958618
2422,5,88,0.15918858349323273
2423,30,30,0.6284603476524353
2424,26,66,0.124949611723423
2425,10,53,0.3955983817577362
2426,0,0,0.7945101261138916
2427,11,98,0.20764422416687012
2428,9,11,0.1491944044828415
2429,33,74,0.2619340717792511
2430,53,53,0.7559597492218018
2431,33,89,0.1283351629972458
2432,94,94,0.9512268304824829
2433,46,49,0.14871534705162048
2434,99,99,0.10664786398410797
2435,34,34,0.07447633147239685
2436,1,1,0.7467566728591919
2437,17,76,0.32381847500801086
2438,63,3,0.1483163982629776
2439,69,69,0.3229402005672455
2440,66,97,0.12254052609205246
2441,37,31,0.5064987540245056
2442,67,67,0.2894616723060608
2443,40,9,0.1929912120103836
2444,93,30,0.23861199617385864
2445,24,24,0.7915123105049133
2446,82,82,0.593738317489624
2447,23,23,0.233013316988945
2448,30,30,0.22937868535518646
2449,66,45,0.2597208023071289
2450,30,69,0.2763218581676483
2451,11,1,0.39069664478302
2452,11,98,0.42605358362197876
2453,94,94,0.45349711179733276
2454,88,35,0.2938758432865143
2455,37,31,0.2846418023109436
2456,29,26,0.29612547159194946
2457,46,11,0.16500534117221832
2458,95,95,0.5034703016281128
2459,54,54,0.8200483322143555
2460,41,41,0.6883757710456848
2461,6,24,0.3367878496646881
2462,19,24,0.19162459671497345
2463,22,22,0.4958662986755371
2464,3,24,0.7671392560005188
2465,32,97,0.16102005541324615
2466,55,77,0.16950324177742004
2467,53,53,0.8422125577926636
2468,72,21,0.3061071038246155
2469,33,84,0.17216011881828308
2470,20,39,0.28364044427871704
2471,63,63,0.8502645492553711
2472,12,56,0.22427117824554443
2473,64,87,0.11231520771980286
2474,23,5,0.31296005845069885
2475,22,40,0.4352457523345947
2476,75,75,0.8924838304519653
2477,8,9,0.11955025792121887
2478,33,33,0.18605177104473114
2479,66,66,0.40297263860702515
2480,55,24,0.13807369768619537
2481,72,5,0.22939233481884003
2482,73,73,0.10876130312681198
2483,84,84,0.21154512465000153
2484,13,58,0.5459945797920227
2485,96,79,0.15113063156604767
2486,65,38,0.21224786341190338
2487,22,43,0.16359779238700867
2488,0,0,0.8683528304100037
2489,19,19,0.7621495127677917
2490,80,43,0.1784057766199112
2491,23,23,0.6918686032295227
2492,85,91,0.28822648525238037
2493,68,68,0.8582063913345337
2494,86,9,0.23731575906276703
2495,37,37,0.22631371021270752
2496,81,80,0.1336454451084137
2497,35,98,0.2640675902366638
2498,98,21,0.25680917501449585
2499,8,49,0.16963645815849304
2500,23,23,0.5804681181907654
2501,76,76,0.6915059685707092
2502,74,74,0.22735390067100525
2503,89,89,0.5421649217605591
2504,60,60,0.7938308119773865
2505,69,69,0.9333542585372925
2506,96,17,0.2551927864551544
2507,32,32,0.3111986815929413
2508,29,29,0.515626072883606
2509,64,75,0.09955081343650818
2510,9,9,0.874622642993927
2511,16,28,0.2721092998981476
2512,0,0,0.7479198575019836
2513,74,32,0.24434086680412292
2514,17,17,0.5996742844581604
2515,54,18,0.14735974371433258
2516,62,62,0.8332884907722473
2517,6,24,0.12160975486040115
2518,34,31,0.27844974398612976
2519,65,43,0.11418505758047104
2520,8,81,0.2234843671321869
2521,46,64,0.15335994958877563
2522,67,67,0.16674485802650452
2523,53,53,0.5091392397880554
2524,23,23,0.22862088680267334
2525,78,48,0.4597568213939667
2526,61,61,0.45174288749694824
2527,26,26,0.12924614548683167
2528,64,66,0.12049701809883118
2529,25,25,0.28091931343078613
2530,70,62,0.6768892407417297
2531,96,47,0.6390429735183716
2532,67,67,0.5885993838310242
2533,22,22,0.4262351989746094
2534,45,32,0.11632616072893143
2535,65,34,0.1579870581626892
2536,96,3,0.10096531361341476
2537,79,24,0.1802539825439453
2538,23,49,0.3937765955924988
2539,76,76,0.7331384420394897
2540,26,4,0.2113109529018402
2541,57,51,0.3170919418334961
2542,16,87,0.6729417443275452
2543,64,66,0.14798294007778168
2544,34,38,0.1410195231437683
2545,82,82,0.8423383235931396
2546,66,66,0.3150983452796936
2547,83,53,0.36064478754997253
2548,72,78,0.1805514097213745
2549,71,71,0.4176734685897827
2550,9,12,0.12227948009967804
2551,60,60,0.8271399140357971
2552,35,35,0.2296380251646042
2553,43,43,0.4252433180809021
2554,29,31,0.34293332695961
2555,93,3,0.17959211766719818
2556,58,13,0.22966578602790833
2557,94,94,0.5903995633125305
2558,5,82,0.21380212903022766
2559,83,0,0.912931501865387
2560,92,62,0.35404276847839355
2561,26,1,0.16084106266498566
2562,39,81,0.2607751488685608
2563,86,61,0.21024779975414276
2564,93,78,0.18631167709827423
2565,16,16,0.4699132740497589
2566,85,85,0.46431446075439453
2567,27,43,0.2623319625854492
2568,76,31,0.15731118619441986
2569,89,69,0.28320249915122986
2570,42,4,0.15798108279705048
2571,18,33,0.2225068211555481
2572,14,14,0.3539908826351166
2573,4,74,0.36315885186195374
2574,73,23,0.241453155875206
2575,71,23,0.3592792749404907
2576,20,25,0.29301717877388
2577,20,89,0.38115596771240234
2578,16,5,0.1569879949092865
2579,51,51,0.39649632573127747
2580,88,43,0.2767566740512848
2581,5,81,0.22514782845973969
2582,25,25,0.5830931067466736
2583,64,32,0.193791925907135
2584,59,90,0.13803035020828247
2585,77,51,0.13618342578411102
2586,22,32,0.0974598154425621
2587,3,94,0.11592485010623932
2588,68,68,0.5788649916648865
2589,28,28,0.7644516229629517
2590,44,78,0.1647045612335205
2591,13,13,0.5825144648551941
2592,73,73,0.7137961983680725
2593,98,45,0.12686434388160706
2594,52,52,0.859096884727478
2595,44,27,0.1532735377550125
2596,99,58,0.5289916396141052
2597,17,3,0.11990946531295776
2598,31,3,0.22451940178871155
2599,50,44,0.13940049707889557
2600,87,35,0.4626608192920685
2601,44,2,0.09808781743049622
2602,85,85,0.6608279347419739
2603,58,41,0.24053753912448883
2604,57,53,0.3444455564022064
2605,45,45,0.9190288782119751
2606,28,21,0.5769175291061401
2607,5,74,0.13846160471439362
2608,11,35,0.2710117995738983
2609,81,37,0.17380110919475555
2610,46,30,0.45451638102531433
2611,67,73,0.30030351877212524
2612,96,96,0.20432665944099426
2613,69,69,0.4764694571495056
2614,19,4,0.22142747044563293
2615,55,80,0.14811696112155914
2616,75,75,0.9059435725212097
2617,31,31,0.2731283903121948
2618,97,2,0.08771932870149612
2619,66,48,0.31311100721359253
2620,51,57,0.13867928087711334
2621,71,70,0.18458759784698486
2622,29,93,0.10421328991651535
2623,4,93,0.18131279945373535
2624,89,90,0.19109250605106354
2625,99,78,0.13132213056087494
2626,67,18,0.26809293031692505
2627,39,39,0.3552875518798828
2628,52,47,0.6390486359596252
2629,59,59,0.6531801819801331
2630,12,57,0.3422579765319824
2631,96,96,0.2713128626346588
2632,16,45,0.22507460415363312
2633,36,36,0.37060895562171936
2634,64,51,0.2671644985675812
2635,27,33,0.1381320357322693
2636,81,81,0.48071154952049255
2637,37,37,0.3322681784629822
2638,11,21,0.3075551390647888
2639,85,58,0.29190611839294434
2640,50,23,0.25432756543159485
2641,35,36,0.3833160102367401
2642,78,66,0.23425081372261047
2643,6,6,0.20935793220996857
2644,72,72,0.3281048834323883
2645,70,70,0.640030562877655
2646,74,4,0.1954561471939087
2647,42,43,0.20696598291397095
2648,0,0,0.883260190486908
2649,41,41,0.9057166576385498
2650,39,39,0.20839007198810577
2651,87,22,0.30769363045692444
2652,80,72,0.14332592487335205
2653,44,24,0.11947383731603622
2654,47,47,0.3679593801498413
2655,95,95,0.24803408980369568
2656,10,10,0.44107958674430847
2657,21,21,0.20603083074092865
2658,63,63,0.48898521065711975
2659,55,24,0.3950805068016052
2660,69,17,0.1994398832321167
2661,20,20,0.7855584621429443
2662,85,89,0.32488080859184265
2663,78,82,0.15995730459690094
2664,23,25,0.16645541787147522
2665,13,89,0.424834281206131
2666,92,34,0.2514667510986328
2667,98,45,0.12206237763166428
2668,84,84,0.851328432559967
2669,75,75,0.4911273717880249
2670,10,19,0.1886734813451767
2671,4,45,0.1669120043516159
2672,52,59,0.2771070897579193
2673,55,30,0.1347927302122116
2674,61,32,0.20362316071987152
2675,89,89,0.16984716057777405
2676,57,83,0.2991824448108673
2677,50,84,0.3549403250217438
2678,42,44,0.18553955852985382
2679,40,88,0.18367600440979004
2680,91,91,0.16719599068164825
2681,88,39,0.2539691925048828
2682,73,84,0.17885151505470276
2683,49,93,0.18033133447170258
2684,20,20,0.9923046231269836
2685,2,45,0.2452467381954193
2686,16,16,0.9776234030723572
2687,26,93,0.30600839853286743
2688,91,91,0.9951896667480469
2689,88,84,0.13307665288448334
2690,85,37,0.5391808748245239
2691,28,28,0.4372186064720154
2692,27,27,0.2967287302017212
2693,83,53,0.31897205114364624
2694,54,54,0.779686689376831
2695,65,9,0.15099091827869415
2696,71,71,0.7840480208396912
2697,77,79,0.11761046946048737
2698,13,58,0.5766879916191101
2699,56,56,0.33616387844085693
2700,76,49,0.36095479130744934
2701,37,60,0.5198668837547302
2702,3,21,0.19011177122592926
2703,72,77,0.16367922723293304
2704,63,38,0.1404743641614914
2705,46,21,0.3834301233291626
2706,75,3,0.2349933385848999
2707,90,90,0.5096301436424255
2708,26,74,0.35420435667037964
2709,60,60,0.8006357550621033
2710,49,49,0.24061864614486694
2711,50,20,0.12028437107801437
2712,15,32,0.2570495009422302
2713,2,2,0.4980739951133728
2714,78,16,0.17173410952091217
2715,94,94,0.9504825472831726
2716,86,3,0.17417080700397491
2717,25,25,0.310977965593338
2718,11,91,0.2628633975982666
2719,13,89,0.40713536739349365
2720,4,24,0.47011563181877136
2721,40,44,0.1172470897436142
2722,47,12,0.2501732409000397
2723,44,91,0.24997565150260925
2724,90,93,0.33154115080833435
2725,95,39,0.7122355699539185
2726,78,48,0.164093479514122
2727,7,7,0.6650745272636414
2728,78,32,0.05752825364470482
2729,39,39,0.34781453013420105
2730,40,69,0.25942263007164
2731,69,23,0.5131420493125916
2732,72,31,0.2666829824447632
2733,64,38,0.23894628882408142
2734,47,47,0.65592360496521
2735,60,60,0.5482295751571655
2736,78,40,0.30424216389656067
2737,36,98,0.20730867981910706
2738,75,87,0.16298097372055054
2739,36,50,0.1247621700167656
2740,82,34,0.0854739397764206
2741,88,88,0.2736494243144989
2742,38,44,0.2247825711965561
2743,36,77,0.14648088812828064
2744,81,12,0.13402628898620605
2745,72,81,0.16906194388866425
2746,50,18,0.13415367901325226
2747,2,57,0.18507546186447144
2748,52,52,0.7907721996307373
2749,68,68,0.9638476371765137
2750,44,78,0.29543259739875793
2751,6,83,0.5167092680931091
2752,53,53,0.6888360381126404
2753,56,69,0.2257964164018631
2754,32,67,0.17662149667739868
2755,46,97,0.42650145292282104
2756,34,34,0.4420449435710907
2757,83,15,0.46763473749160767
2758,74,74,0.20656859874725342
2759,19,15,0.4967013895511627
2760,43,34,0.12727250158786774
2761,77,51,0.14047865569591522
2762,87,94,0.9567509889602661
2763,26,26,0.2192944437265396
2764,63,42,0.24717624485492706
2765,5,23,0.5479533076286316
2766,79,9,0.20869134366512299
2767,85,89,0.3034054636955261
2768,38,74,0.08880738914012909
2769,80,38,0.257794052362442
2770,59,85,0.8924433588981628
2771,5,2,0.17979145050048828
2772,73,73,0.3417280912399292
2773,32,32,0.9363253116607666
2774,15,54,0.27734124660491943
2775,24,98,0.24184972047805786
2776,93,34,0.19938309490680695
2777,2,86,0.22300654649734497
2778,88,42,0.5313881039619446
2779,49,49,0.5545998215675354
2780,11,11,0.22808673977851868
2781,38,19,0.21027010679244995
2782,62,62,0.4111604392528534
2783,7,83,0.1576184630393982
2784,6,45,0.14196045696735382
2785,61,61,0.9843288660049438
2786,27,27,0.15815554559230804
2787,5,5,0.32248321175575256
2788,41,11,0.3507537543773651
2789,37,25,0.5997009873390198
2790,10,20,0.3267885744571686
2791,43,88,0.20464731752872467
2792,69,69,0.33609411120414734
2793,21,3,0.4707317352294922
2794,73,73,0.46562138199806213
2795,68,68,0.8143405914306641
2796,88,42,0.36323344707489014
2797,10,0,0.654586136341095
2798,65,54,0.10477853566408157
2799,4,80,0.14188222587108612
2800,47,96,0.6599645614624023
2801,59,8,0.25631940364837646
2802,20,58,0.22108089923858643
2803,35,53,0.4456154406070709
2804,2,54,0.5090115666389465
2805,88,88,0.2403855323791504
2806,83,5,0.513145923614502
2807,72,3,0.23120029270648956
2808,4,30,0.24848943948745728
2809,3,80,0.37491437792778015
2810,60,60,0.3566843569278717
2811,82,33,0.49244561791419983
2812,61,32,0.12235409021377563
2813,68,71,0.34678420424461365
2814,92,62,0.3758530020713806
2815,22,70,0.4176858961582184
2816,84,84,0.6753359436988831
2817,87,87,0.9023233652114868
2818,32,68,0.3347594141960144
2819,91,91,0.15459483861923218
2820,38,77,0.1487053781747818
2821,36,36,0.21645508706569672
2822,9,9,0.9630087018013
2823,63,63,0.6000253558158875
2824,57,83,0.7527862191200256
2825,50,91,0.21344122290611267
2826,97,66,0.2642115652561188
2827,27,4,0.09860941767692566
2828,34,63,0.1456638127565384
2829,69,39,0.23076538741588593
2830,1,99,0.2405215948820114
2831,82,82,0.5313020944595337
2832,13,56,0.17648670077323914
2833,84,65,0.11994969099760056
2834,15,15,0.9521745443344116
2835,97,66,0.10127917677164078
2836,22,10,0.1472989320755005
2837,27,99,0.10457318276166916
2838,18,18,0.33653420209884644
2839,79,79,0.3217766284942627
2840,98,21,0.13500364124774933
2841,74,4,0.16429659724235535
2842,97,43,0.17023374140262604
2843,13,58,0.21393343806266785
2844,78,41,0.16377584636211395
2845,88,43,0.19441702961921692
2846,98,35,0.2808551788330078
2847,78,6,0.08831244707107544
2848,5,84,0.26429036259651184
2849,4,65,0.11520817875862122
2850,17,76,0.4976652264595032
2851,60,60,0.6560679078102112
2852,44,69,0.18699194490909576
2853,69,44,0.2733711898326874
2854,53,53,0.9451665282249451
2855,37,85,0.3341478407382965
2856,82,82,0.9588679075241089
2857,44,85,0.09559089690446854
2858,3,21,0.37943509221076965
2859,24,24,0.5793570280075073
2860,27,91,0.358541339635849
2861,6,88,0.42170265316963196
2862,38,63,0.12645266950130463
2863,35,98,0.20863118767738342
2864,21,21,0.11640194803476334
2865,0,0,0.39383724331855774
2866,16,16,0.4264688789844513
2867,84,84,0.2099725902080536
2868,11,11,0.4605248272418976
2869,41,21,0.15798157453536987
2870,98,94,0.3382769525051117
2871,89,89,0.5757254958152771
2872,99,27,0.3153499662876129
2873,31,31,0.531850278377533
2874,46,46,0.17942552268505096
2875,68,68,0.9775136709213257
2876,47,29,0.2102038562297821
2877,47,52,0.39487507939338684
2878,11,35,0.25491881370544434
2879,95,55,0.1630016565322876
2880,70,70,0.712039589881897
2881,23,23,0.5918611884117126
2882,58,98,0.1666317582130432
2883,50,39,0.3277408182621002
2884,27,27,0.11933578550815582
2885,8,85,0.33564481139183044
2886,47,96,0.9129790663719177
2887,27,90,0.11036691814661026
2888,3,4,0.14197781682014465
2889,68,71,0.4743536710739136
2890,53,53,0.6290287971496582
2891,34,39,0.13357050716876984
2892,68,68,0.8188238739967346
2893,96,85,0.23573321104049683
2894,53,83,0.4629809260368347
2895,19,29,0.3974399268627167
2896,70,92,0.5243108868598938
2897,21,4,0.12874111533164978
2898,90,45,0.16375380754470825
2899,11,2,0.12862829864025116
2900,21,3,0.7069733738899231
2901,4,4,0.1479557305574417
2902,1,1,0.28900113701820374
2903,53,53,0.27158695459365845
2904,29,24,0.40730002522468567
2905,93,95,0.21908757090568542
2906,14,19,0.5114584565162659
2907,91,91,0.9420216083526611
2908,71,23,0.673260509967804
2909,88,42,0.5093275904655457
