test_id,true_label,predicted_label,confidence
2418,12,37,0.2806798815727234
2419,86,86,0.5886954665184021
2420,55,38,0.1156216412782669
2421,58,58,0.8814452886581421
2422,5,88,0.15097692608833313
2423,30,95,0.4635925590991974
2424,26,97,0.15357652306556702
2425,10,0,0.37641581892967224
2426,0,0,0.6154091954231262
2427,11,64,0.07841729372739792
2428,9,11,0.1309482306241989
2429,33,33,0.4485422372817993
2430,53,53,0.6016831994056702
2431,33,89,0.2166232466697693
2432,94,94,0.8281052708625793
2433,46,12,0.11769064515829086
2434,99,99,0.142771378159523
2435,34,44,0.08362352848052979
2436,1,1,0.6629812717437744
2437,17,76,0.40352338552474976
2438,63,80,0.15315787494182587
2439,69,69,0.36841779947280884
2440,66,97,0.17199696600437164
2441,37,63,0.18334569036960602
2442,67,67,0.5812573432922363
2443,40,40,0.6897561550140381
2444,93,67,0.17522720992565155
2445,24,24,0.27382004261016846
2446,82,82,0.31256428360939026
2447,23,23,0.10222756862640381
2448,30,30,0.2365945428609848
2449,66,28,0.1244349330663681
2450,30,49,0.1880301535129547
2451,11,65,0.14060331881046295
2452,11,11,0.31021785736083984
2453,94,94,0.26641854643821716
2454,88,98,0.33298081159591675
2455,37,3,0.1932814121246338
2456,29,4,0.10713106393814087
2457,46,2,0.1586924046278
2458,95,95,0.4113565683364868
2459,54,54,0.5040448904037476
2460,41,41,0.8913508653640747
2461,6,79,0.1063261330127716
2462,19,77,0.09816301614046097
2463,22,22,0.8080642819404602
2464,3,24,0.13893133401870728
2465,32,97,0.18403242528438568
2466,55,74,0.23164738714694977
2467,53,53,0.8123241066932678
2468,72,21,0.1987486630678177
2469,33,33,0.13906912505626678
2470,20,39,0.25972917675971985
2471,63,63,0.6254294514656067
2472,12,76,0.24594438076019287
2473,64,64,0.12622950971126556
2474,23,23,0.2160693258047104
2475,22,40,0.23835772275924683
2476,75,75,0.41899991035461426
2477,8,18,0.10049182176589966
2478,33,33,0.589336633682251
2479,66,66,0.28214114904403687
2480,55,57,0.06192367523908615
2481,72,49,0.4531932473182678
2482,73,25,0.11670725047588348
2483,84,94,0.2169065624475479
2484,13,58,0.26092883944511414
2485,96,74,0.1322803944349289
2486,65,34,0.13238412141799927
2487,22,88,0.14197446405887604
2488,0,0,0.5686225295066833
2489,19,19,0.6145339012145996
2490,80,43,0.11799003183841705
2491,23,76,0.2607005536556244
2492,85,91,0.2961968779563904
2493,68,68,0.7986339926719666
2494,86,9,0.30102941393852234
2495,37,37,0.17850710451602936
2496,81,80,0.0707300677895546
2497,35,46,0.4127344489097595
2498,98,86,0.1498795449733734
2499,8,12,0.23404376208782196
2500,23,23,0.5556641817092896
2501,76,76,0.923021137714386
2502,74,74,0.19387274980545044
2503,89,89,0.5019131898880005
2504,60,60,0.8573808073997498
2505,69,69,0.8846243619918823
2506,96,17,0.5323637127876282
2507,32,32,0.11275632679462433
2508,29,29,0.251019150018692
2509,64,18,0.16986629366874695
2510,9,9,0.8666244745254517
2511,16,9,0.1928114891052246
2512,0,0,0.6418148279190063
2513,74,74,0.09935730695724487
2514,17,17,0.7968698740005493
2515,54,15,0.0624878816306591
2516,62,62,0.8259727954864502
2517,6,89,0.12198996543884277
2518,34,34,0.1359439343214035
2519,65,51,0.08552800118923187
2520,8,37,0.20564144849777222
2521,46,63,0.13356870412826538
2522,67,67,0.15614230930805206
2523,53,53,0.2079302817583084
2524,23,17,0.3615654706954956
2525,78,48,0.37694022059440613
2526,61,61,0.5715728402137756
2527,26,77,0.13145801424980164
2528,64,27,0.07069006562232971
2529,25,25,0.5367039442062378
2530,70,62,0.43411970138549805
2531,96,96,0.47363969683647156
2532,67,73,0.3072934150695801
2533,22,83,0.1982545256614685
2534,45,42,0.26774153113365173
2535,65,27,0.15926729142665863
2536,96,80,0.1313917487859726
2537,79,69,0.2634966969490051
2538,23,49,0.4236154556274414
2539,76,76,0.45536008477211
2540,26,33,0.08045565336942673
2541,57,44,0.292459636926651
2542,16,87,0.7406174540519714
2543,64,66,0.15325827896595
2544,34,34,0.1666969507932663
2545,82,82,0.9739229679107666
2546,66,64,0.33166322112083435
2547,83,53,0.43152230978012085
2548,72,78,0.14730432629585266
2549,71,71,0.48074159026145935
2550,9,8,0.14400577545166016
2551,60,60,0.7150583267211914
2552,35,2,0.24713991582393646
2553,43,42,0.2845998704433441
2554,29,19,0.1854340136051178
2555,93,66,0.08383563160896301
2556,58,41,0.24772094190120697
2557,94,94,0.467538982629776
2558,5,12,0.436297208070755
2559,83,0,0.43308061361312866
2560,92,62,0.6005351543426514
2561,26,51,0.15451490879058838
2562,39,72,0.09318918734788895
2563,86,61,0.1168925017118454
2564,93,27,0.1637771725654602
2565,16,16,0.42925575375556946
2566,85,85,0.4346364140510559
2567,27,77,0.09253063797950745
2568,76,29,0.1319146603345871
2569,89,89,0.28938746452331543
2570,42,33,0.14528046548366547
2571,18,94,0.12686926126480103
2572,14,14,0.46866118907928467
2573,4,74,0.3409041464328766
2574,73,67,0.3889365792274475
2575,71,23,0.23804892599582672
2576,20,25,0.395515114068985
2577,20,89,0.25973400473594666
2578,16,79,0.09389481693506241
2579,51,51,0.19814437627792358
2580,88,88,0.16172881424427032
2581,5,37,0.1444883942604065
2582,25,25,0.3915557861328125
2583,64,39,0.10135206580162048
2584,59,12,0.12080013751983643
2585,77,80,0.14614568650722504
2586,22,66,0.23915237188339233
2587,3,27,0.0635041669011116
2588,68,68,0.36033594608306885
2589,28,28,0.8659085035324097
2590,44,7,0.14401952922344208
2591,13,13,0.2857270836830139
2592,73,73,0.7346493005752563
2593,98,39,0.15833008289337158
2594,52,52,0.8706232309341431
2595,44,72,0.08911872655153275
2596,99,58,0.6060978770256042
2597,17,17,0.13843895494937897
2598,31,76,0.1934381127357483
2599,50,44,0.21490104496479034
2600,87,35,0.1586127132177353
2601,44,44,0.19832086563110352
2602,85,85,0.7506899237632751
2603,58,41,0.1530456244945526
2604,57,53,0.8864285945892334
2605,45,45,0.29341450333595276
2606,28,21,0.3288964331150055
2607,5,99,0.1372864991426468
2608,11,2,0.19671839475631714
2609,81,33,0.17926791310310364
2610,46,34,0.10432445257902145
2611,67,73,0.4763866066932678
2612,96,96,0.34861698746681213
2613,69,69,0.4185768663883209
2614,19,74,0.10676116496324539
2615,55,80,0.10910870134830475
2616,75,75,0.8450176119804382
2617,31,31,0.18063022196292877
2618,97,23,0.08719318360090256
2619,66,45,0.0980345606803894
2620,51,77,0.16532911360263824
2621,71,71,0.15386250615119934
2622,29,50,0.07000555098056793
2623,4,64,0.11473418027162552
2624,89,15,0.4150885343551636
2625,99,51,0.28860437870025635
2626,67,67,0.22932739555835724
2627,39,39,0.43652674555778503
2628,52,47,0.43627578020095825
2629,59,52,0.45901843905448914
2630,12,6,0.08283994346857071
2631,96,33,0.5712813138961792
2632,16,90,0.22058452665805817
2633,36,36,0.5634560585021973
2634,64,51,0.144582599401474
2635,27,33,0.35350674390792847
2636,81,81,0.16638989746570587
2637,37,37,0.2964998781681061
2638,11,46,0.20276294648647308
2639,85,85,0.3146285116672516
2640,50,23,0.22722315788269043
2641,35,36,0.4499298334121704
2642,78,75,0.4600624740123749
2643,6,6,0.15298274159431458
2644,72,72,0.07773244380950928
2645,70,70,0.5008494853973389
2646,74,74,0.2431240677833557
2647,42,6,0.16772320866584778
2648,0,0,0.9110469818115234
2649,41,41,0.85279381275177
2650,39,39,0.3165707588195801
2651,87,78,0.19152310490608215
2652,80,80,0.10765703022480011
2653,44,24,0.11965981870889664
2654,47,32,0.2635939121246338
2655,95,95,0.23472850024700165
2656,10,10,0.2707524597644806
2657,21,21,0.20002736151218414
2658,63,63,0.4335024952888489
2659,55,77,0.16306577622890472
2660,69,69,0.4571593105792999
2661,20,20,0.7375591993331909
2662,85,79,0.13826870918273926
2663,78,14,0.23611752688884735
2664,23,28,0.1372222900390625
2665,13,89,0.3461589515209198
2666,92,33,0.18165232241153717
2667,98,57,0.08918634057044983
2668,84,84,0.334427148103714
2669,75,75,0.19227711856365204
2670,10,25,0.10826988518238068
2671,4,51,0.08595903217792511
2672,52,52,0.38015997409820557
2673,55,27,0.1230822503566742
2674,61,32,0.2915967106819153
2675,89,89,0.08797619491815567
2676,57,83,0.5191531181335449
2677,50,44,0.21754971146583557
2678,42,91,0.11100832372903824
2679,40,88,0.18379426002502441
2680,91,91,0.29290011525154114
2681,88,22,0.11067512631416321
2682,73,44,0.10687342286109924
2683,49,49,0.336468368768692
2684,20,20,0.999016523361206
2685,2,46,0.13720393180847168
2686,16,16,0.8612334728240967
2687,26,93,0.15238384902477264
2688,91,91,0.9934394955635071
2689,88,84,0.2314254343509674
2690,85,37,0.19198565185070038
2691,28,28,0.4716717302799225
2692,27,4,0.07802915573120117
2693,83,53,0.24507442116737366
2694,54,54,0.6551342606544495
2695,65,57,0.07149375975131989
2696,71,69,0.24973686039447784
2697,77,18,0.07716356962919235
2698,13,58,0.45413893461227417
2699,56,96,0.17102771997451782
2700,76,76,0.4372479021549225
2701,37,17,0.38191455602645874
2702,3,74,0.13732653856277466
2703,72,50,0.09770114719867706
2704,63,65,0.11803139001131058
2705,46,76,0.23096123337745667
2706,75,3,0.16728265583515167
2707,90,90,0.39511382579803467
2708,26,32,0.1731739491224289
2709,60,17,0.2215692698955536
2710,49,49,0.4963169991970062
2711,50,36,0.22504916787147522
2712,15,31,0.26603972911834717
2713,2,11,0.20915180444717407
2714,78,78,0.15160207450389862
2715,94,94,0.8399280309677124
2716,86,19,0.07219019532203674
2717,25,25,0.27290916442871094
2718,11,51,0.3690021336078644
2719,13,17,0.3519485592842102
2720,4,44,0.20560146868228912
2721,40,44,0.10733680427074432
2722,47,17,0.16844125092029572
2723,44,91,0.1310475617647171
2724,90,59,0.2006397396326065
2725,95,39,0.3870554566383362
2726,78,93,0.08754757046699524
2727,7,7,0.5782743096351624
2728,78,86,0.06101841852068901
2729,39,67,0.14879201352596283
2730,40,69,0.3730469346046448
2731,69,73,0.22213943302631378
2732,72,15,0.1830434650182724
2733,64,38,0.1202823594212532
2734,47,47,0.3897358775138855
2735,60,60,0.6123676896095276
2736,78,40,0.491069495677948
2737,36,98,0.17690734565258026
2738,75,48,0.12463963031768799
2739,36,36,0.1299493908882141
2740,82,51,0.08145120739936829
2741,88,43,0.2296501100063324
2742,38,44,0.14333786070346832
2743,36,43,0.1762460470199585
2744,81,17,0.21157985925674438
2745,72,75,0.14100582897663116
2746,50,11,0.06833384186029434
2747,2,24,0.14797692000865936
2748,52,52,0.8162615299224854
2749,68,68,0.8772335648536682
2750,44,78,0.11551807075738907
2751,6,83,0.3401241898536682
2752,53,53,0.5010641813278198
2753,56,69,0.3060278296470642
2754,32,67,0.2055104523897171
2755,46,97,0.31877401471138
2756,34,34,0.18309827148914337
2757,83,14,0.39148828387260437
2758,74,4,0.2793685495853424
2759,19,15,0.21710322797298431
2760,43,34,0.1372726559638977
2761,77,51,0.12354276329278946
2762,87,94,0.33932557702064514
2763,26,26,0.15414799749851227
2764,63,63,0.16186052560806274
2765,5,23,0.32248827815055847
2766,79,57,0.09878239035606384
2767,85,89,0.1471599042415619
2768,38,38,0.14681077003479004
2769,80,44,0.08898856490850449
2770,59,85,0.5905128121376038
2771,5,36,0.19477878510951996
2772,73,73,0.3947848081588745
2773,32,32,0.8688263893127441
2774,15,54,0.133136585354805
2775,24,76,0.5224403142929077
2776,93,89,0.0846836119890213
2777,2,86,0.15554161369800568
2778,88,42,0.4505826532840729
2779,49,49,0.3632664084434509
2780,11,40,0.13970237970352173
2781,38,84,0.11899107694625854
2782,62,62,0.8095933794975281
2783,7,54,0.26038771867752075
2784,6,11,0.13959656655788422
2785,61,61,0.9635759592056274
2786,27,27,0.20034892857074738
2787,5,5,0.3017396032810211
2788,41,20,0.22206318378448486
2789,37,23,0.1932263970375061
2790,10,20,0.5454245209693909
2791,43,26,0.14238590002059937
2792,69,69,0.3902236819267273
2793,21,38,0.18887056410312653
2794,73,73,0.41667160391807556
2795,68,68,0.766374409198761
2796,88,42,0.1794760823249817
2797,10,0,0.35357052087783813
2798,65,51,0.19614914059638977
2799,4,80,0.1725497841835022
2800,47,96,0.6294375061988831
2801,59,56,0.36490169167518616
2802,20,25,0.126382514834404
2803,35,70,0.17797434329986572
2804,2,54,0.5380000472068787
2805,88,43,0.1433485895395279
2806,83,25,0.1505783200263977
2807,72,72,0.10033943504095078
2808,4,30,0.135775625705719
2809,3,77,0.12693935632705688
2810,60,96,0.16187787055969238
2811,82,33,0.33577144145965576
2812,61,99,0.17548716068267822
2813,68,68,0.4232482314109802
2814,92,82,0.5504359006881714
2815,22,70,0.33254274725914
2816,84,5,0.19612199068069458
2817,87,87,0.9209769368171692
2818,32,67,0.14840637147426605
2819,91,91,0.08842883259057999
2820,38,80,0.08939650654792786
2821,36,61,0.15406428277492523
2822,9,9,0.8989166021347046
2823,63,63,0.3780657947063446
2824,57,83,0.29922133684158325
2825,50,74,0.06261340528726578
2826,97,66,0.10576096922159195
2827,27,96,0.3899621367454529
2828,34,80,0.08947843313217163
2829,69,69,0.10006189346313477
2830,1,99,0.27170509099960327
2831,82,82,0.28448429703712463
2832,13,17,0.2725066840648651
2833,84,91,0.12536773085594177
2834,15,15,0.9485514760017395
2835,97,97,0.09434244781732559
2836,22,22,0.2945995628833771
2837,27,80,0.10334359854459763
2838,18,96,0.1503397524356842
2839,79,79,0.15736857056617737
2840,98,22,0.15973611176013947
2841,74,74,0.1364508718252182
2842,97,97,0.2643387019634247
2843,13,41,0.14697901904582977
2844,78,27,0.071059949696064
2845,88,84,0.07985645532608032
2846,98,98,0.13608144223690033
2847,78,78,0.08279496431350708
2848,5,1,0.07199127972126007
2849,4,4,0.13822521269321442
2850,17,17,0.428676038980484
2851,60,60,0.5124335289001465
2852,44,28,0.21926648914813995
2853,69,44,0.1006116271018982
2854,53,53,0.7369986772537231
2855,37,37,0.2699103355407715
2856,82,82,0.9521907567977905
2857,44,44,0.0762312039732933
2858,3,98,0.08403248339891434
2859,24,24,0.35289618372917175
2860,27,91,0.3993370234966278
2861,6,6,0.17421092092990875
2862,38,27,0.10606860369443893
2863,35,11,0.18543292582035065
2864,21,77,0.06737616658210754
2865,0,92,0.3813613951206207
2866,16,22,0.25787898898124695
2867,84,84,0.20749643445014954
2868,11,11,0.5006040334701538
2869,41,21,0.24172165989875793
2870,98,94,0.2777598202228546
2871,89,90,0.3517861068248749
2872,99,27,0.29881390929222107
2873,31,31,0.3589928150177002
2874,46,98,0.18937937915325165
2875,68,68,0.92377769947052
2876,47,56,0.28382208943367004
2877,47,52,0.5639029145240784
2878,11,40,0.1952105164527893
2879,95,65,0.12033319473266602
2880,70,62,0.424643874168396
2881,23,23,0.32969680428504944
2882,58,98,0.30036693811416626
2883,50,97,0.19056884944438934
2884,27,27,0.21596688032150269
2885,8,59,0.2951125502586365
2886,47,96,0.8133230209350586
2887,27,41,0.1013508290052414
2888,3,4,0.07371444255113602
2889,68,60,0.22295936942100525
2890,53,53,0.5561014413833618
2891,34,91,0.06785900890827179
2892,68,68,0.8023762106895447
2893,96,85,0.16007880866527557
2894,53,53,0.2620016038417816
2895,19,34,0.17094634473323822
2896,70,70,0.3484402894973755
2897,21,63,0.1006571352481842
2898,90,45,0.15545973181724548
2899,11,44,0.06401006132364273
2900,21,21,0.3303595781326294
2901,4,74,0.13220779597759247
2902,1,89,0.20161457359790802
2903,53,92,0.23991329967975616
2904,29,29,0.17465676367282867
2905,93,95,0.4521612823009491
2906,14,14,0.4422811269760132
2907,91,91,0.9824704527854919
2908,71,49,0.36963126063346863
2909,88,42,0.27413564920425415
2910,98,22,0.13694816827774048
2911,89,89,0.16793382167816162
2912,27,99,0.07660848647356033
2913,71,60,0.5305150747299194
2914,64,64,0.08659601956605911
2915,94,94,0.281461238861084
2916,61,63,0.1020539328455925
2917,20,85,0.3954360783100128
2918,83,45,0.1391431987285614
2919,3,48,0.1608525961637497
2920,38,34,0.15868434309959412
2921,99,99,0.4037332534790039
2922,5,5,0.3410819470882416
2923,11,77,0.1074213758111
2924,84,65,0.23425261676311493
2925,88,98,0.25265225768089294
2926,6,20,0.823247492313385
2927,67,24,0.14133235812187195
2928,5,71,0.2539454996585846
2929,31,31,0.40016794204711914
2930,65,97,0.3236981928348541
2931,59,47,0.4481980502605438
2932,30,23,0.4677681624889374
2933,97,97,0.5504745244979858
2934,64,34,0.10079578310251236
2935,46,35,0.12436726689338684
2936,22,22,0.7133979797363281
2937,51,42,0.16810822486877441
2938,25,25,0.12911370396614075
2939,18,44,0.190901517868042
2940,78,4,0.1348273903131485
2941,56,8,0.16114775836467743
2942,88,42,0.12588979303836823
2943,24,24,0.5555077195167542
2944,5,87,0.2279108762741089
2945,22,40,0.1806112676858902
2946,15,15,0.1699455827474594
2947,67,73,0.16654397547245026
2948,15,31,0.3571217954158783
2949,2,84,0.12072789669036865
2950,60,99,0.18488918244838715
2951,41,41,0.2810724675655365
2952,11,97,0.058800794184207916
2953,70,92,0.2898837625980377
2954,76,17,0.5173612236976624
2955,81,3,0.18012170493602753
2956,89,31,0.15346309542655945
2957,24,65,0.0766473263502121
2958,30,73,0.6013215780258179
2959,50,36,0.10043621808290482
2960,0,0,0.5950846672058105
2961,75,75,0.38691726326942444
2962,63,65,0.17577984929084778
2963,9,2,0.1850721389055252
2964,36,36,0.09941283613443375
2965,20,20,0.8258305191993713
2966,7,44,0.18909750878810883
2967,74,64,0.31987473368644714
2968,24,35,0.3076775372028351
2969,73,67,0.34384244680404663
2970,32,67,0.1456059217453003
2971,35,62,0.17379046976566315
2972,82,82,0.1615288257598877
2973,87,4,0.13035579025745392
2974,31,76,0.18142305314540863
2975,14,14,0.4911995828151703
2976,73,67,0.25137943029403687
2977,47,96,0.674561619758606
2978,65,36,0.298235148191452
2979,77,55,0.07736946642398834
2980,51,54,0.1425626277923584
2981,61,61,0.7245076894760132
2982,30,73,0.16403524577617645
2983,32,64,0.10651995241641998
2984,66,64,0.16549639403820038
2985,29,20,0.1729906052350998
2986,97,42,0.08408376574516296
2987,16,86,0.20384818315505981
2988,0,36,0.34226351976394653
2989,82,0,0.23232677578926086
2990,43,51,0.12923620641231537
2991,23,67,0.3522169291973114
2992,89,89,0.22635774314403534
2993,9,79,0.09078414738178253
2994,16,16,0.39441365003585815
2995,68,68,0.5685690641403198
2996,2,32,0.18339675664901733
2997,45,67,0.1365245133638382
2998,44,50,0.0745769515633583
2999,23,23,0.274910569190979
3000,38,33,0.331992506980896
3001,56,45,0.09912792593240738
3002,40,40,0.8269719481468201
3003,35,29,0.17705918848514557
3004,73,72,0.08952092379331589
3005,0,0,0.7134537696838379
3006,88,28,0.11157683283090591
3007,23,49,0.1932583749294281
3008,7,14,0.17559252679347992
3009,42,33,0.2546382248401642
3010,77,64,0.1045374870300293
3011,9,46,0.2592006325721741
3012,35,98,0.11455627530813217
3013,96,33,0.48198285698890686
3014,83,83,0.2596897780895233
3015,94,28,0.09559176862239838
3016,3,3,0.08440416306257248
3017,90,33,0.28860655426979065
3018,75,75,0.1502220332622528
3019,38,79,0.14605498313903809
3020,14,51,0.21393275260925293
3021,71,60,0.729073166847229
3022,36,2,0.17633728682994843
3023,3,34,0.16373299062252045
3024,78,34,0.14111319184303284
3025,21,21,0.6526546478271484
3026,13,87,0.24921678006649017
3027,48,74,0.06391491740942001
3028,83,0,0.6888669729232788
3029,50,24,0.4703611135482788
3030,79,79,0.33964917063713074
3031,55,60,0.14576178789138794
3032,33,33,0.6411045789718628
3033,21,21,0.17656822502613068
3034,60,60,0.8653767108917236
3035,8,8,0.2279779613018036
3036,84,43,0.27276140451431274
3037,92,92,0.42188721895217896
3038,6,97,0.2131413370370865
3039,51,42,0.10587531328201294
3040,25,87,0.3608749806880951
3041,27,63,0.19150777161121368
3042,86,86,0.7857577204704285
3043,27,74,0.18395675718784332
3044,8,59,0.33812275528907776
3045,21,21,0.2818824350833893
3046,12,37,0.2890174984931946
3047,44,44,0.15231278538703918
3048,75,66,0.09448124468326569
3049,27,88,0.17406658828258514
3050,50,74,0.3460438847541809
3051,80,34,0.10966530442237854
3052,54,11,0.17770718038082123
3053,94,94,0.7237135171890259
3054,48,90,0.32896047830581665
3055,41,41,0.9551330804824829
3056,53,53,0.24179032444953918
3057,14,10,0.32615208625793457
3058,55,44,0.15218579769134521
3059,53,53,0.468235045671463
3060,12,8,0.3559128940105438
3061,7,79,0.29962679743766785
3062,46,72,0.09965850412845612
3063,95,95,0.4597274959087372
3064,38,76,0.2442658394575119
3065,67,67,0.41598355770111084
3066,0,0,0.916351318359375
3067,72,76,0.24807260930538177
3068,11,11,0.17247498035430908
3069,27,5,0.2142448127269745
3070,1,65,0.14513415098190308
3071,73,73,0.2950088679790497
3072,25,3,0.088688425719738
3073,47,47,0.47770392894744873
3074,42,99,0.06767746806144714
3075,75,75,0.9116092920303345
3076,81,37,0.12906748056411743
3077,69,69,0.46451425552368164
3078,10,26,0.06463239341974258
3079,24,69,0.2145027220249176
3080,87,87,0.10451239347457886
3081,35,84,0.13624154031276703
3082,69,76,0.1964690387248993
3083,86,39,0.45274245738983154
3084,59,37,0.4121336042881012
3085,84,36,0.08584605902433395
3086,63,80,0.1758987158536911
3087,86,5,0.2840053141117096
3088,23,33,0.18460385501384735
3089,82,6,0.10550685971975327
3090,14,14,0.836356520652771
3091,10,10,0.21204757690429688
3092,26,99,0.11777401715517044
3093,62,54,0.21302345395088196
3094,6,75,0.10787605494260788
3095,10,5,0.30599382519721985
3096,17,17,0.7393395304679871
3097,76,33,0.11774180084466934
3098,56,40,0.45016157627105713
3099,63,4,0.21644841134548187
3100,85,85,0.1324516385793686
3101,99,69,0.38060829043388367
3102,64,34,0.14976313710212708
3103,7,7,0.14252370595932007
3104,42,42,0.30205237865448
3105,24,24,0.63835209608078
3106,13,56,0.07800958305597305
3107,6,6,0.125101238489151
3108,37,37,0.29368677735328674
3109,16,28,0.7074302434921265
3110,33,33,0.5813498497009277
3111,48,82,0.15082456171512604
3112,44,44,0.4085623025894165
3113,80,3,0.09730985760688782
3114,19,19,0.6137810945510864
3115,82,53,0.36979806423187256
3116,46,11,0.06474927812814713
3117,33,33,0.11286758631467819
3118,31,66,0.1790785938501358
3119,86,86,0.1692584604024887
3120,59,93,0.1312199980020523
3121,3,31,0.18549630045890808
3122,9,9,0.7723369002342224
3123,57,57,0.7935840487480164
3124,54,99,0.22424890100955963
3125,43,43,0.3675203025341034
3126,35,35,0.2722489535808563
3127,93,80,0.1480540931224823
3128,62,62,0.3928171992301941
3129,88,88,0.15154650807380676
3130,64,93,0.06237109750509262
3131,78,27,0.09474869072437286
3132,45,70,0.7199974060058594
3133,36,50,0.1546933948993683
3134,1,1,0.4586404860019684
3135,43,38,0.11680338531732559
3136,34,51,0.3675706386566162
3137,71,71,0.4861980974674225
3138,87,92,0.15229001641273499
3139,39,95,0.21707068383693695
3140,18,18,0.287658154964447
3141,57,57,0.2026769518852234
3142,67,73,0.4228143095970154
3143,4,74,0.12881767749786377
3144,73,30,0.17055460810661316
3145,41,41,0.7205769419670105
3146,76,76,0.5533648133277893
3147,73,67,0.38170042634010315
3148,43,78,0.07696820050477982
3149,94,94,0.8595464825630188
3150,25,90,0.15443460643291473
3151,63,2,0.08905616402626038
3152,71,71,0.6642643213272095
3153,15,17,0.30588480830192566
3154,52,96,0.5613870024681091
3155,38,80,0.12295342981815338
3156,30,93,0.08272124081850052
3157,64,23,0.07646911591291428
3158,30,95,0.24133789539337158
3159,23,71,0.38646331429481506
3160,35,35,0.30326029658317566
3161,74,6,0.18496756255626678
3162,36,36,0.48031502962112427
3163,76,76,0.9540346264839172
3164,96,47,0.4149608612060547
3165,17,17,0.30639252066612244
3166,31,31,0.19977311789989471
3167,76,76,0.7716422080993652
3168,88,93,0.178691104054451
3169,3,21,0.40757498145103455
3170,63,63,0.29178526997566223
3171,2,2,0.15594419836997986
3172,77,99,0.0837852880358696
3173,49,49,0.1942690908908844
3174,92,92,0.23416277766227722
3175,17,17,0.5941052436828613
3176,80,66,0.12120025604963303
3177,89,89,0.3318121135234833
3178,3,3,0.29469192028045654
3179,88,6,0.10038270801305771
3180,26,22,0.1642824411392212
3181,41,41,0.6720720529556274
3182,79,65,0.14278863370418549
3183,32,95,0.135776087641716
3184,62,6,0.2604183554649353
3185,55,33,0.2722856104373932
3186,20,20,0.42121267318725586
3187,98,98,0.24933461844921112
3188,26,53,0.3600930869579315
3189,17,17,0.3638782799243927
3190,1,1,0.19587373733520508
3191,32,50,0.18517249822616577
3192,43,42,0.1569088101387024
3193,85,89,0.17016975581645966
3194,72,87,0.10895664989948273
3195,59,96,0.3945903480052948
3196,24,24,0.5659176707267761
3197,13,37,0.11316037178039551
3198,31,3,0.09457696974277496
3199,14,89,0.18968230485916138
3200,42,97,0.13390742242336273
3201,40,85,0.4287921190261841
3202,33,33,0.27111151814460754
3203,20,20,0.7609570026397705
3204,68,68,0.8026238083839417
3205,23,23,0.2301444113254547
3206,62,70,0.20831817388534546
3207,24,86,0.17963741719722748
3208,55,72,0.14362114667892456
3209,10,22,0.32009151577949524
3210,22,61,0.31027889251708984
3211,70,20,0.3160877525806427
3212,79,98,0.11515731364488602
3213,73,73,0.1959642469882965
3214,45,44,0.10553131997585297
3215,84,5,0.4798087775707245
3216,9,9,0.3251681327819824
3217,70,54,0.4039011299610138
3218,96,52,0.528337299823761
3219,97,97,0.378293514251709
3220,33,96,0.21081197261810303
3221,67,73,0.37058383226394653
3222,21,21,0.2686028778553009
3223,90,59,0.2136063128709793
3224,62,98,0.2641858458518982
3225,57,28,0.09324467182159424
3226,25,25,0.7555587887763977
3227,54,54,0.3064694404602051
3228,69,69,0.6854984760284424
3229,40,98,0.11707641929388046
3230,41,41,0.7933792471885681
3231,93,55,0.11061514914035797
3232,9,9,0.2438332736492157
3233,83,6,0.32298359274864197
3234,7,99,0.1481514275074005
3235,25,36,0.34915265440940857
3236,13,58,0.13131491839885712
3237,90,89,0.1517111212015152
3238,16,84,0.14007319509983063
3239,12,1,0.12068397551774979
3240,48,20,0.2831435799598694
3241,50,35,0.2216794341802597
3242,37,37,0.4783141314983368
3243,49,17,0.3706726133823395
3244,60,69,0.37487468123435974
3245,36,0,0.1332414746284485
3246,37,59,0.11350744962692261
3247,39,84,0.219581738114357
3248,65,72,0.1639772355556488
3249,91,67,0.15307417511940002
3250,70,6,0.06467970460653305
3251,90,17,0.2233561873435974
3252,99,69,0.20584912598133087
3253,10,61,0.2784411311149597
3254,4,74,0.25974559783935547
3255,21,28,0.23287667334079742
3256,48,8,0.2669917941093445
3257,36,2,0.3140905499458313
3258,31,63,0.21541963517665863
3259,66,33,0.2261793613433838
3260,5,2,0.0824354737997055
3261,92,51,0.09526786208152771
3262,93,44,0.17860327661037445
3263,60,25,0.08332406729459763
3264,50,74,0.38824424147605896
3265,93,74,0.14450603723526
3266,28,96,0.4153609871864319
3267,49,56,0.27678564190864563
3268,32,35,0.15337422490119934
3269,79,69,0.6243188977241516
3270,98,22,0.18907882273197174
3271,86,86,0.9340100884437561
3272,30,95,0.1930520236492157
3273,64,28,0.2194777876138687
3274,18,71,0.1254051774740219
3275,44,44,0.14418244361877441
3276,13,89,0.47618764638900757
3277,99,73,0.5033553242683411
3278,27,27,0.26397430896759033
3279,69,9,0.5050188899040222
3280,87,87,0.32197025418281555
3281,6,35,0.2773807644844055
3282,22,61,0.07950985431671143
3283,50,57,0.1740117371082306
3284,90,90,0.11786043643951416
3285,71,49,0.3276594877243042
3286,20,83,0.2210303097963333
3287,91,91,0.5481669306755066
3288,90,72,0.09821462631225586
3289,71,49,0.3263905346393585
3290,49,49,0.4818273186683655
3291,42,59,0.2238396406173706
3292,57,57,0.38256561756134033
3293,20,20,0.857591450214386
3294,63,63,0.21724511682987213
