test_id,true_label,predicted_label,confidence
1913,3,3,0.9902701377868652
1914,8,8,0.9999972581863403
1915,2,2,0.9999434947967529
1916,6,6,0.9999022483825684
1917,5,5,0.998256266117096
1918,0,0,0.9999384880065918
1919,7,7,0.9999936819076538
1920,4,4,0.9964087605476379
1921,6,6,0.9999793767929077
1922,1,1,0.9999639987945557
1923,3,3,0.9999918937683105
1924,4,4,0.9992637038230896
1925,7,7,0.9999885559082031
1926,3,3,0.9985865354537964
1927,2,2,0.9978658556938171
1928,3,3,0.9999874830245972
1929,4,4,0.9981656670570374
1930,2,2,0.9010136127471924
1931,5,5,0.998143196105957
1932,2,2,0.9963118433952332
1933,7,7,0.9998505115509033
1934,1,1,0.9999916553497314
1935,7,7,0.9999774694442749
1936,2,2,0.999995231628418
1937,6,6,0.9997187256813049
1938,4,4,0.9018178582191467
1939,1,1,0.9999179840087891
1940,5,5,0.9389087557792664
1941,7,7,0.9698870182037354
1942,8,8,0.997876763343811
1943,6,6,0.9998273253440857
1944,0,0,0.9994115829467773
1945,1,1,0.9993170499801636
1946,8,8,0.9999716281890869
1947,2,2,0.9991219639778137
1948,5,5,0.9765963554382324
1949,7,7,0.9991931319236755
1950,7,7,0.999991774559021
1951,6,6,0.9998383522033691
1952,9,9,0.9206414818763733
1953,3,3,0.999560534954071
1954,5,5,0.8975297808647156
1955,8,2,0.6199390888214111
1956,4,4,0.9946710467338562
1957,2,2,0.9998652935028076
1958,4,4,0.9999996423721313
1959,0,0,0.9999884366989136
1960,8,8,0.9999686479568481
1961,8,8,0.9994382262229919
1962,3,3,0.9999992847442627
1963,4,4,0.9965272545814514
1964,9,9,0.9995399713516235
1965,2,2,0.9996906518936157
1966,7,7,0.9999997615814209
1967,5,5,0.9999839067459106
1968,8,8,0.8816709518432617
1969,6,6,0.9941539168357849
1970,5,5,0.9999282360076904
1971,6,6,0.9999954700469971
1972,0,0,0.9999996423721313
1973,8,8,0.99037104845047
1974,6,6,0.999997615814209
1975,7,7,0.9999611377716064
1976,3,3,0.9992443323135376
1977,6,6,0.9996063113212585
1978,4,4,0.9999650716781616
1979,9,9,0.9999202489852905
1980,4,4,1.0
1981,6,6,0.9936990737915039
1982,6,6,0.8493005037307739
1983,3,3,0.9999967813491821
1984,2,2,0.901505708694458
1985,4,4,0.9999951124191284
1986,1,1,0.9999377727508545
1987,0,0,0.983254611492157
1988,1,1,0.9987433552742004
1989,4,4,0.9912166595458984
1990,6,6,0.9998241066932678
1991,2,2,0.9999905824661255
1992,9,9,0.9783033728599548
1993,1,1,0.9647347331047058
1994,1,1,0.999442994594574
1995,0,0,0.9994916915893555
1996,6,6,0.9998774528503418
1997,3,3,0.9999160766601562
1998,9,9,0.9977366924285889
1999,5,5,0.9070653319358826
2000,6,6,0.9989757537841797
2001,5,5,0.942931056022644
2002,6,6,0.9999514818191528
2003,5,5,0.9998651742935181
2004,8,8,0.9620261192321777
2005,4,4,0.999995231628418
2006,6,6,0.9999451637268066
2007,4,4,0.9999905824661255
2008,3,3,0.9963729381561279
2009,9,9,0.9993973970413208
2010,1,1,0.9997194409370422
2011,3,3,0.9999557733535767
2012,4,4,0.9999988079071045
2013,1,1,0.9998618364334106
2014,9,9,0.9990708827972412
2015,1,1,0.9999567270278931
2016,7,7,0.9880170822143555
2017,1,1,0.9998968839645386
2018,1,1,0.5636767148971558
2019,9,9,0.9970222115516663
2020,3,3,0.9996412992477417
2021,5,5,0.9989799857139587
2022,4,4,0.999993085861206
2023,0,0,0.999445378780365
2024,7,7,0.9852368235588074
2025,3,3,0.9792190194129944
2026,6,6,0.9999973773956299
2027,1,1,0.997021496295929
2028,7,7,0.9965665340423584
2029,5,5,0.9904969930648804
2030,5,5,0.9976266026496887
2031,3,3,0.9999994039535522
2032,3,3,0.9999881982803345
2033,0,0,0.9999650716781616
2034,1,1,0.9999487400054932
2035,5,3,0.8118649125099182
2036,7,7,0.999762237071991
2037,5,5,0.9981914162635803
2038,8,8,0.9888482093811035
2039,6,6,0.9999301433563232
2040,5,6,0.6441125273704529
2041,1,1,0.9999628067016602
2042,0,0,0.9999957084655762
2043,4,8,0.5350001454353333
2044,2,2,0.9997195601463318
2045,3,3,0.9999059438705444
2046,4,4,0.9999587535858154
2047,6,6,0.999767005443573
2048,7,7,0.9987117052078247
2049,9,9,0.9977565407752991
2050,8,8,0.9998605251312256
2051,1,1,0.9996726512908936
2052,8,8,0.9279869794845581
2053,4,4,0.5089719295501709
2054,9,9,0.9972062706947327
2055,2,2,0.9997338652610779
2056,8,8,0.9997151494026184
2057,6,6,0.9984153509140015
2058,2,2,0.9978607296943665
2059,7,7,0.9992806315422058
2060,0,0,0.9996503591537476
2061,0,0,0.9999954700469971
2062,6,6,0.9999902248382568
2063,7,7,0.9693992137908936
2064,5,5,0.9989343285560608
2065,8,8,0.9981843829154968
2066,6,6,0.9995146989822388
2067,0,0,0.9997718930244446
2068,9,9,0.9997380375862122
2069,3,3,0.9999856948852539
2070,7,7,0.9561504125595093
2071,1,1,0.9997623562812805
2072,3,3,0.9999853372573853
2073,5,5,0.9929942488670349
2074,4,4,0.9829568862915039
2075,3,3,0.999937891960144
2076,3,3,0.9999971389770508
2077,5,5,0.9994447827339172
2078,5,5,0.999991774559021
2079,6,6,0.9998016953468323
2080,3,3,0.9999892711639404
2081,0,0,0.9999908208847046
2082,2,2,0.9999359846115112
2083,3,3,0.9999972581863403
2084,4,4,0.9491986036300659
2085,2,2,0.9999079704284668
2086,3,3,0.9996826648712158
2087,0,0,0.9999619722366333
2088,9,9,0.9999581575393677
2089,9,9,0.9986912608146667
2090,4,4,0.9480103254318237
2091,7,7,0.9999758005142212
2092,2,2,0.9999877214431763
2093,8,8,0.992789089679718
2094,4,4,0.9991582632064819
2095,7,7,0.9991088509559631
2096,0,0,0.9999946355819702
2097,6,6,0.999993085861206
2098,2,2,0.7620153427124023
2099,8,8,0.9730873107910156
2100,5,5,0.9995970129966736
2101,2,2,0.9993606209754944
2102,8,8,0.999995231628418
2103,5,5,0.9997161030769348
2104,7,7,0.9988242983818054
2105,3,3,0.9989365935325623
2106,0,0,0.9999725818634033
2107,8,0,0.6687495708465576
2108,2,2,0.9999194145202637
2109,3,3,0.47727200388908386
2110,2,2,0.9998773336410522
2111,8,8,0.9999681711196899
2112,2,2,0.9999290704727173
2113,5,5,0.9402364492416382
2114,5,5,0.9999246597290039
2115,7,7,0.9998164772987366
2116,6,6,0.9986811280250549
2117,4,4,0.9999972581863403
2118,6,6,0.8533928990364075
2119,8,8,0.9999884366989136
2120,4,4,0.9999938011169434
2121,8,8,0.8840766549110413
2122,2,2,0.9991648197174072
2123,7,7,0.998690664768219
2124,4,4,0.9999971389770508
2125,5,5,0.988247811794281
2126,2,2,0.9995734095573425
2127,0,0,0.9999659061431885
2128,3,3,0.9999144077301025
2129,9,9,0.8599925637245178
2130,4,9,0.9731109738349915
2131,6,6,0.9261913895606995
2132,7,7,0.9999959468841553
2133,2,2,0.9991956353187561
2134,5,5,0.9969546794891357
2135,6,6,0.45958060026168823
2136,1,1,0.9999030828475952
2137,1,1,0.9999567270278931
2138,2,2,0.998801589012146
2139,3,3,0.9999945163726807
2140,6,6,0.999855637550354
2141,7,7,0.9999877214431763
2142,8,8,0.9998867511749268
2143,7,7,0.9994638562202454
2144,6,6,0.9997140765190125
2145,4,4,0.9995248317718506
2146,8,8,0.9998795986175537
2147,9,9,0.9995040893554688
2148,4,4,0.657629132270813
2149,8,8,0.9917260408401489
2150,6,6,0.99998939037323
2151,3,3,0.9998635053634644
2152,8,8,0.9999661445617676
2153,3,3,0.9996694326400757
2154,1,1,0.9999644756317139
2155,0,0,0.9998503923416138
2156,6,6,0.9998904466629028
2157,2,2,0.9995115995407104
2158,2,2,0.996645987033844
2159,5,5,0.9998202919960022
2160,6,6,0.9997174143791199
2161,9,9,0.9983288645744324
2162,5,5,0.9301722645759583
2163,8,8,0.9999526739120483
2164,1,1,0.9999206066131592
2165,4,4,1.0
2166,1,1,0.9994872808456421
2167,7,7,0.9999988079071045
2168,8,8,0.9897385239601135
2169,4,4,0.9992507100105286
2170,6,6,0.9999946355819702
2171,1,1,0.9999407529830933
2172,8,8,0.9999985694885254
2173,4,4,0.9999978542327881
2174,3,3,0.9799205660820007
2175,1,1,0.9697781205177307
2176,2,2,0.999893307685852
2177,8,8,0.99972003698349
2178,0,0,0.9999995231628418
2179,8,8,0.9857826232910156
2180,5,5,0.9999815225601196
2181,9,9,0.9999599456787109
2182,1,1,0.9846916794776917
2183,4,4,0.9999880790710449
2184,2,2,0.9999094009399414
2185,0,0,0.9573350548744202
2186,2,2,0.951910674571991
2187,7,7,0.9999990463256836
2188,0,0,0.9989845156669617
2189,9,9,0.526885986328125
2190,0,0,0.9999940395355225
2191,2,2,0.9999940395355225
2192,5,5,0.9996516704559326
2193,7,7,0.9999548196792603
2194,6,6,0.9999860525131226
2195,7,7,0.9968783855438232
2196,9,9,0.999404788017273
2197,4,4,0.9988307356834412
2198,2,2,0.9957761168479919
2199,6,6,0.9998382329940796
2200,2,2,0.9977045655250549
2201,4,4,0.9999812841415405
2202,4,4,0.9996669292449951
2203,8,8,0.9970247149467468
2204,0,0,0.9999666213989258
2205,4,4,0.9999821186065674
2206,4,4,0.9999918937683105
2207,5,5,0.9999417066574097
2208,8,8,0.9962446093559265
2209,0,0,0.9999901056289673
2210,6,6,0.9999233484268188
2211,8,8,0.9999655485153198
2212,9,9,0.9995187520980835
2213,8,8,0.9999994039535522
2214,5,5,0.9999434947967529
2215,6,6,0.9996529817581177
2216,9,9,0.999605119228363
2217,0,0,0.9999852180480957
2218,4,4,0.9999631643295288
2219,8,8,0.9989475607872009
2220,7,7,0.9999958276748657
2221,1,1,0.996427595615387
2222,3,3,0.999841570854187
2223,4,4,0.99992835521698
2224,5,5,0.9680129885673523
2225,8,8,0.8956010937690735
2226,0,0,0.9997077584266663
2227,9,9,0.9987527132034302
2228,1,1,0.9984588623046875
2229,3,3,0.9996919631958008
2230,3,3,0.9999988079071045
2231,6,6,0.9999978542327881
2232,9,9,0.987297773361206
2233,8,8,0.9988204836845398
2234,7,7,0.9999455213546753
2235,1,1,0.9997194409370422
2236,0,0,0.9999932050704956
2237,5,5,0.8040922284126282
2238,7,7,0.9999206066131592
2239,1,1,0.9999209642410278
2240,7,7,0.9999855756759644
2241,5,5,0.999970555305481
2242,2,2,0.9506807327270508
2243,7,7,0.9999381303787231
2244,9,9,0.9988234639167786
2245,1,1,0.9970085024833679
2246,8,8,0.9986568689346313
2247,5,5,0.9996888637542725
2248,2,2,0.9999685287475586
2249,4,4,1.0
2250,9,9,0.9988676309585571
2251,4,4,0.9999885559082031
2252,7,7,0.9999537467956543
2253,2,2,0.9999990463256836
2254,2,2,0.9999057054519653
2255,3,3,0.9980154037475586
2256,4,4,0.9999996423721313
2257,9,9,0.9982163310050964
2258,1,1,0.9930530190467834
2259,9,9,0.9999868869781494
2260,2,2,0.9999070167541504
2261,1,1,0.9997866749763489
2262,7,7,0.9996223449707031
2263,9,9,0.9999995231628418
2264,4,4,0.9999918937683105
2265,4,4,0.9998540878295898
2266,1,1,0.79856276512146
2267,6,6,0.9999878406524658
2268,7,7,0.9999784231185913
2269,2,2,0.9992590546607971
2270,7,7,0.999984860420227
2271,8,8,0.99950110912323
2272,8,8,0.8548258543014526
2273,1,1,0.9992782473564148
2274,9,9,0.9999301433563232
2275,7,7,0.9999867677688599
2276,1,1,0.9984883069992065
2277,1,1,0.9967557787895203
2278,7,7,0.9999916553497314
2279,5,5,0.9990266561508179
2280,3,3,0.8121000528335571
2281,3,3,0.999997615814209
2282,5,5,0.9847821593284607
2283,1,1,0.9999779462814331
2284,3,3,0.9999359846115112
2285,7,7,0.9999957084655762
2286,6,6,0.999977707862854
2287,1,1,0.9999895095825195
2288,3,3,0.9955162405967712
2289,8,8,0.9974998831748962
2290,7,7,0.9996453523635864
2291,5,5,0.9193732738494873
2292,9,9,0.9990044236183167
2293,9,9,0.8306849598884583
2294,0,0,0.9945768117904663
2295,0,0,0.9999086856842041
2296,2,2,0.9913454055786133
2297,8,8,0.9989007711410522
2298,8,8,0.9943643808364868
2299,2,2,0.999500036239624
2300,3,3,0.985885739326477
2301,7,7,0.9999867677688599
2302,1,1,0.9983554482460022
2303,3,3,0.9999735355377197
2304,0,0,0.9998799562454224
2305,3,3,0.9999452829360962
2306,4,4,0.9998385906219482
2307,4,4,0.9999185800552368
2308,3,3,0.9924519658088684
2309,8,8,0.9998100399971008
2310,9,9,0.9992597699165344
2311,2,2,0.9997455477714539
2312,3,3,0.9997183680534363
2313,9,9,0.9960805773735046
2314,7,7,0.9999486207962036
2315,1,1,0.9999457597732544
2316,1,1,0.9999747276306152
2317,7,7,0.9999537467956543
2318,0,0,0.9899869561195374
2319,4,4,0.9999979734420776
2320,9,9,0.9574381709098816
2321,6,6,0.9999169111251831
2322,5,5,0.9996821880340576
2323,9,9,0.9998761415481567
2324,1,1,0.9999347925186157
2325,7,7,0.9252485632896423
2326,0,0,0.9627416729927063
2327,2,2,0.9998125433921814
2328,0,0,0.999964714050293
2329,0,0,0.8553891181945801
2330,4,4,0.9999735355377197
2331,6,6,0.9987618923187256
2332,7,7,0.9999707937240601
2333,0,0,0.9977455735206604
2334,7,7,0.9999862909317017
2335,1,1,0.9999713897705078
2336,4,4,0.9999990463256836
2337,6,6,0.9999992847442627
2338,4,4,0.9991421699523926
2339,5,5,0.988580048084259
2340,4,4,1.0
2341,9,9,0.9999896287918091
2342,9,9,0.9987105131149292
2343,1,1,0.95937180519104
2344,7,7,0.9999792575836182
2345,9,9,0.9796767830848694
2346,5,5,0.9999635219573975
2347,3,3,0.9999986886978149
2348,3,3,0.9979633092880249
2349,8,8,0.9999994039535522
2350,2,2,0.9999964237213135
2351,3,3,0.9926693439483643
2352,6,6,0.9999516010284424
2353,2,2,0.9997801184654236
2354,2,2,0.9999995231628418
2355,1,1,0.997082531452179
2356,1,1,0.9999904632568359
2357,1,1,0.9999703168869019
2358,1,1,0.9991810917854309
2359,1,1,0.9999775886535645
2360,6,6,0.9999908208847046
2361,9,9,0.9787507057189941
2362,8,8,0.9973076581954956
2363,4,4,0.991651713848114
2364,3,3,0.999970555305481
2365,7,7,0.9999909400939941
2366,1,1,0.9995262622833252
2367,6,6,0.9999741315841675
2368,4,4,0.9999988079071045
2369,5,7,0.32236248254776
2370,0,0,0.9996169805526733
2371,4,4,0.9996194839477539
2372,7,7,0.9997071623802185
2373,4,4,0.9999992847442627
2374,2,2,0.9991983771324158
2375,4,4,0.9999936819076538
2376,0,0,0.999384880065918
2377,7,7,0.999967098236084
2378,0,0,0.9673689007759094
2379,1,1,0.9999889135360718
2380,9,9,0.8124351501464844
2381,8,8,0.9856424927711487
2382,8,8,0.9051397442817688
2383,6,6,0.9999985694885254
2384,0,0,0.9995427131652832
2385,0,0,0.9999963045120239
2386,4,4,0.9430186152458191
2387,9,1,0.9856326580047607
2388,6,6,0.9995854496955872
2389,8,8,0.9999686479568481
2390,2,2,0.9999715089797974
2391,2,2,0.9998711347579956
2392,3,3,0.9995290040969849
2393,8,8,0.9472596049308777
2394,4,4,0.9985114932060242
2395,8,8,0.9762420654296875
2396,2,2,0.9999169111251831
2397,2,2,0.9993738532066345
2398,1,1,0.997509241104126
2399,7,7,0.9999963045120239
2400,5,5,0.9935823082923889
2401,4,4,0.999998927116394
2402,4,4,0.9999819993972778
2403,0,0,0.9999659061431885
2404,4,4,0.9997953772544861
2405,3,3,0.9064813256263733
2406,9,1,0.663904070854187
2407,7,7,0.9999988079071045
2408,3,3,0.9324579238891602
2409,1,1,0.9967093467712402
2410,0,0,0.9998793601989746
2411,1,1,0.999993085861206
2412,2,2,0.9952677488327026
2413,5,5,0.9999829530715942
2414,9,4,0.4421645700931549
2415,2,2,0.9965247511863708
2416,1,1,0.9997302889823914
2417,0,0,0.9862386584281921
2418,1,1,0.999416708946228
2419,8,8,0.9709134697914124
2420,9,9,0.999985933303833
2421,1,1,0.9997032284736633
2422,6,6,0.9914798736572266
2423,8,8,0.9991890788078308
2424,3,3,0.9998733997344971
2425,8,8,0.8053702712059021
2426,9,9,0.7794259190559387
2427,3,3,0.9999947547912598
2428,6,6,0.999988317489624
2429,2,2,0.9989175796508789
2430,8,8,0.9987202882766724
2431,3,3,0.999980092048645
2432,2,2,0.9998495578765869
2433,2,2,0.9886779189109802
2434,1,1,0.9999808073043823
2435,0,0,0.9999966621398926
2436,4,4,0.999997615814209
2437,2,2,0.9368128180503845
2438,9,9,0.9886139631271362
2439,2,2,0.9998880624771118
2440,4,4,0.9999935626983643
2441,3,3,0.9972352385520935
2442,7,7,0.9999945163726807
2443,9,9,0.9986914992332458
2444,1,1,0.9997915625572205
2445,5,5,0.9999938011169434
2446,2,2,0.9999880790710449
2447,4,4,0.9465383291244507
2448,9,9,0.99730384349823
2449,0,0,0.9994916915893555
2450,3,3,0.9922727346420288
2451,8,8,0.9998212456703186
2452,5,5,0.9999911785125732
2453,3,3,0.9997712969779968
2454,6,8,0.39702653884887695
2455,0,0,0.9899320602416992
2456,9,9,0.9942914247512817
2457,4,4,0.9975165128707886
2458,6,6,0.9999984502792358
2459,2,2,0.9868655800819397
2460,5,5,0.9992679953575134
2461,0,0,0.9999980926513672
2462,2,0,0.9931185245513916
2463,7,7,0.9991070628166199
2464,4,4,0.9999486207962036
2465,6,6,0.9999945163726807
2466,6,6,0.9992949962615967
2467,8,8,0.9999353885650635
2468,6,6,0.999990701675415
2469,6,6,0.9970571994781494
2470,8,8,0.9997488856315613
2471,6,6,0.9999700784683228
2472,9,9,0.998971700668335
2473,1,1,0.9969123601913452
2474,7,7,0.999798595905304
2475,2,2,0.999405026435852
2476,5,5,0.9966206550598145
2477,9,9,0.9998836517333984
2478,9,9,0.9994029998779297
2479,0,0,0.9999136924743652
2480,7,7,0.9952555298805237
2481,2,2,0.9990411400794983
2482,7,7,0.9999922513961792
2483,6,6,0.9999878406524658
2484,7,7,0.9999387264251709
2485,0,0,0.9999457597732544
2486,6,6,0.9999877214431763
2487,5,5,0.9999929666519165
2488,2,2,0.5558413863182068
2489,4,4,0.9988866448402405
2490,7,7,0.9997281432151794
2491,2,2,0.9999947547912598
2492,0,0,0.9999768733978271
2493,9,9,0.9999111890792847
2494,9,9,0.9998143315315247
2495,2,2,0.9999903440475464
2496,2,2,0.9959583878517151
2497,9,9,0.999806821346283
2498,4,4,0.9998761415481567
2499,4,4,0.9999592304229736
2500,2,2,0.9990667700767517
2501,3,3,0.9999806880950928
2502,3,3,0.9999908208847046
2503,2,2,0.9999998807907104
2504,1,1,0.9995238780975342
2505,7,7,0.9999934434890747
2506,0,0,0.9998694658279419
2507,7,7,0.9816816449165344
2508,6,6,0.9962586164474487
2509,4,4,0.9999666213989258
2510,1,1,0.9998015761375427
2511,3,3,0.9999926090240479
2512,8,8,0.9394055604934692
2513,7,7,0.9999741315841675
2514,4,4,0.9982677698135376
2515,5,5,0.9915651082992554
2516,9,9,0.9996370077133179
2517,2,2,0.9321629405021667
2518,5,5,0.9999876022338867
2519,1,1,0.9990212917327881
2520,8,8,0.9967515468597412
2521,7,7,0.9999624490737915
2522,3,3,0.9997643828392029
2523,7,7,0.8949412107467651
2524,1,1,0.999962568283081
2525,5,5,0.9862609505653381
2526,5,5,0.9727227091789246
2527,0,0,0.9999905824661255
2528,9,9,0.9982585310935974
2529,1,1,0.9999622106552124
2530,4,4,0.9999816417694092
2531,0,0,0.9999972581863403
2532,6,6,0.8984841108322144
2533,3,3,0.980949342250824
2534,3,3,0.9921290874481201
2535,6,6,0.9996927976608276
2536,0,0,0.999998927116394
2537,4,4,0.9999791383743286
2538,9,9,0.9999843835830688
2539,7,7,0.999863862991333
2540,5,5,0.9997920393943787
2541,1,1,0.9999810457229614
2542,6,6,0.9999192953109741
2543,8,8,0.9999356269836426
2544,9,9,0.994810938835144
2545,5,5,0.9991088509559631
2546,5,5,0.9999961853027344
2547,7,7,0.9999587535858154
2548,9,9,0.9739131331443787
2549,3,3,0.9999666213989258
2550,8,8,0.9998217225074768
2551,3,3,0.9793776869773865
2552,8,8,0.9990167617797852
2553,1,1,0.9999113082885742
2554,5,5,0.9999676942825317
2555,3,3,0.9999843835830688
2556,5,5,0.9863346815109253
2557,0,0,0.9999929666519165
2558,5,5,0.9999110698699951
2559,5,5,0.9691343307495117
2560,3,3,0.8967322111129761
2561,8,8,0.9999877214431763
2562,6,6,0.9999765157699585
2563,7,7,0.999981164932251
2564,7,7,0.9992589354515076
2565,7,7,0.9999995231628418
2566,3,3,0.999983549118042
2567,7,7,0.9999847412109375
2568,0,0,0.9997748732566833
2569,5,5,0.9994111061096191
2570,9,9,0.9998294115066528
2571,0,0,0.9990942478179932
2572,2,2,0.999995231628418
2573,5,5,0.9918413162231445
2574,5,5,0.8050440549850464
2575,3,3,0.9999986886978149
2576,1,1,0.9973922967910767
2577,7,7,0.9882226586341858
2578,7,7,0.6260418891906738
2579,8,8,0.9999898672103882
2580,6,6,0.9999569654464722
2581,5,5,0.9999704360961914
2582,9,9,0.8892739415168762
2583,3,3,0.9999836683273315
2584,8,8,0.9997403025627136
2585,9,9,0.9983305335044861
2586,5,5,0.9995287656784058
2587,3,3,0.9997580647468567
2588,7,7,0.9999979734420776
2589,9,9,0.9989031553268433
2590,1,1,0.9999778270721436
2591,7,7,0.9999755620956421
2592,0,0,0.999992847442627
2593,0,0,0.9999581575393677
2594,3,3,0.9997891783714294
2595,7,7,0.9999983310699463
2596,2,2,0.9972501397132874
2597,5,5,0.8554686307907104
2598,8,8,0.9431573152542114
2599,1,1,0.999924898147583
2600,8,8,0.9999825954437256
2601,6,6,0.999993085861206
2602,2,2,0.9964961409568787
2603,9,9,0.9994506239891052
2604,5,5,0.990726113319397
2605,7,7,0.9999500513076782
2606,5,5,0.9998438358306885
2607,7,7,0.8408499956130981
2608,8,8,0.9993844032287598
2609,6,6,0.9993972778320312
2610,2,2,0.9994258880615234
2611,5,5,0.9986144304275513
2612,1,1,0.9999723434448242
2613,4,4,0.9999985694885254
2614,8,8,0.9999924898147583
2615,4,4,0.9999998807907104
2616,5,5,0.9997509121894836
2617,8,8,0.9949040412902832
2618,3,3,0.9558238983154297
2619,0,0,0.9999575614929199
2620,6,6,0.999988317489624
2621,2,2,0.9999997615814209
2622,7,7,0.9999858140945435
2623,3,3,0.999977707862854
2624,3,3,0.9991438388824463
2625,2,2,0.9990512728691101
2626,1,1,0.9999270439147949
2627,0,0,0.9999600648880005
2628,7,7,0.9952652454376221
2629,3,3,0.9974570870399475
2630,4,4,0.9889898300170898
2631,0,0,0.9949553608894348
2632,3,3,0.9999948740005493
2633,9,9,0.9999799728393555
2634,3,3,0.9999696016311646
2635,2,2,0.8052231073379517
2636,8,8,0.9996436834335327
2637,9,9,0.999975323677063
2638,0,0,0.9998856782913208
2639,3,3,0.9994915723800659
2640,8,8,0.9999762773513794
2641,0,0,0.999595582485199
2642,7,7,0.9998434782028198
2643,6,6,0.9999536275863647
2644,5,5,0.9999467134475708
2645,4,4,0.9961287975311279
2646,7,7,0.9999802112579346
2647,3,3,0.9999825954437256
2648,9,9,0.9916473627090454
2649,0,0,0.9996479749679565
2650,8,8,0.9997351765632629
2651,6,6,0.9997209906578064
2652,2,2,0.9989523887634277
2653,5,5,0.9999568462371826
2654,6,1,0.9991050362586975
2655,1,1,0.9998793601989746
2656,0,0,0.9999711513519287
2657,0,0,0.999992847442627
2658,4,4,0.999901294708252
2659,4,4,0.9969260096549988
2660,0,0,0.9991102814674377
2661,1,1,0.9999457597732544
2662,2,2,0.9999992847442627
2663,3,3,0.9999513626098633
2664,2,2,0.9999814033508301
2665,7,7,0.9806133508682251
2666,7,7,0.9999945163726807
2667,8,8,0.9998248219490051
2668,5,5,0.9875827431678772
2669,2,2,0.9999986886978149
2670,5,5,0.983878493309021
2671,7,7,0.9998173117637634
2672,6,6,0.9995853304862976
2673,9,9,0.9983291029930115
2674,1,1,0.9999356269836426
2675,4,4,1.0
2676,1,1,0.9996557235717773
2677,6,6,0.9999988079071045
2678,4,4,0.9795669913291931
2679,2,2,0.9999967813491821
2680,4,4,0.9999264478683472
2681,3,3,0.9996963739395142
2682,5,5,0.9999830722808838
2683,4,4,0.9995355606079102
2684,3,3,0.9914441704750061
2685,9,9,0.9979548454284668
2686,5,5,0.9461199641227722
2687,0,0,0.9999474287033081
2688,1,1,0.9999964237213135
2689,5,5,0.9900017976760864
2690,3,3,0.9999500513076782
2691,8,8,0.9993731379508972
2692,9,9,0.9904830455780029
2693,1,1,0.9999645948410034
2694,9,9,0.9977612495422363
2695,7,7,0.9995704293251038
2696,9,9,0.9997544884681702
2697,5,5,0.9994254112243652
2698,5,5,0.9974139928817749
2699,2,2,0.9509004354476929
2700,7,7,0.999052107334137
2701,4,4,0.999970555305481
2702,6,6,0.9998703002929688
2703,0,0,0.9999481439590454
2704,1,1,0.9999089241027832
2705,1,1,0.9983900785446167
2706,1,1,0.9999157190322876
2707,0,0,0.9999959468841553
2708,4,4,0.9816053509712219
2709,4,4,0.9998914003372192
2710,7,7,0.9997174143791199
2711,6,6,0.9999170303344727
2712,3,3,0.9999477863311768
2713,0,0,0.9744048118591309
2714,0,0,0.9999955892562866
2715,4,4,0.9933841824531555
2716,3,3,0.9999924898147583
2717,0,0,0.9999887943267822
2718,6,6,0.9973933696746826
2719,1,1,0.9988580942153931
2720,9,9,0.8166459202766418
2721,6,6,0.9875285625457764
2722,1,1,0.9999679327011108
2723,3,3,0.9999467134475708
2724,8,8,0.9983172416687012
2725,1,1,0.9999444484710693
2726,2,2,0.999982476234436
2727,5,5,0.9999477863311768
2728,6,6,0.9999270439147949
2729,2,2,0.9999818801879883
2730,7,7,0.9815766215324402
2731,3,3,0.9998958110809326
2732,6,6,0.990748941898346
2733,0,0,0.9999960660934448
2734,1,1,0.9993473887443542
2735,9,9,0.9653595685958862
2736,7,7,0.9992513060569763
2737,6,6,0.9997442364692688
2738,6,6,0.9999657869338989
2739,8,8,0.9993027448654175
2740,9,9,0.9605781435966492
2741,2,2,0.9999979734420776
2742,9,9,0.9796455502510071
2743,5,5,0.9880074262619019
2744,8,8,0.9999476671218872
2745,3,3,0.9992708563804626
2746,1,1,0.9996821880340576
2747,0,0,0.9998937845230103
2748,0,0,0.9999501705169678
2749,7,7,0.9994040727615356
2750,6,6,0.9971092343330383
2751,6,6,0.9970320463180542
2752,2,2,1.0
2753,1,1,0.9891780614852905
2754,6,6,0.9966604709625244
2755,9,9,0.9994946718215942
2756,3,3,0.9993212223052979
2757,1,1,0.9999866485595703
2758,8,8,0.8615121841430664
2759,6,6,0.9999672174453735
2760,9,4,0.5533556342124939
2761,0,0,0.9997507929801941
2762,6,6,0.9999415874481201
2763,0,0,0.9999955892562866
2764,0,0,0.9999794960021973
2765,0,0,0.9999885559082031
2766,6,6,0.9996823072433472
2767,3,3,0.9997109770774841
2768,5,5,0.9999614953994751
2769,9,9,0.9958916902542114
2770,3,3,0.9939702749252319
2771,4,4,0.9787119030952454
2772,5,5,0.9996668100357056
2773,5,5,0.9991129040718079
2774,8,8,0.9999783039093018
2775,5,5,0.9993383288383484
2776,3,3,0.9997864365577698
2777,0,0,0.9990737438201904
2778,4,4,0.9714663624763489
2779,0,0,0.9999891519546509
2780,2,2,0.9659196138381958
2781,9,9,0.9991732239723206
2782,6,6,0.9999836683273315
2783,8,8,0.9993498921394348
2784,2,2,0.9998525381088257
2785,3,3,0.9999722242355347
2786,1,1,0.9998080134391785
2787,2,2,0.9998618364334106
2788,1,1,0.9998533725738525
2789,1,1,0.9998359680175781
2790,5,5,0.9999988079071045
2791,6,6,0.9989159107208252
2792,9,9,0.9991231560707092
2793,8,8,0.9916506409645081
