test_id,true_label,predicted_label,confidence
1785,1,1,0.9989871382713318
1786,4,4,0.9993608593940735
1787,9,9,0.9999566078186035
1788,9,9,0.9998457431793213
1789,3,3,0.9996219873428345
1790,2,7,0.943088710308075
1791,1,1,0.9999746084213257
1792,7,7,0.9995848536491394
1793,9,9,0.9999101161956787
1794,0,0,0.9652308225631714
1795,2,2,0.9999996423721313
1796,0,0,0.9999569654464722
1797,3,3,0.9993985891342163
1798,3,3,0.9999502897262573
1799,7,7,0.9999526739120483
1800,6,6,0.9018720984458923
1801,9,9,0.9985499978065491
1802,2,2,0.998664140701294
1803,3,3,0.9999854564666748
1804,3,3,0.9999998807907104
1805,7,7,0.9999819993972778
1806,7,7,0.9994608759880066
1807,0,0,0.9999622106552124
1808,0,0,0.9993104934692383
1809,7,7,0.990429162979126
1810,5,5,0.9998878240585327
1811,2,2,0.9965062141418457
1812,9,9,0.9998886585235596
1813,8,8,0.9959390163421631
1814,7,7,0.9997170567512512
1815,4,4,0.9999377727508545
1816,4,4,0.9983319640159607
1817,2,2,0.9999771118164062
1818,6,6,0.9997355341911316
1819,6,6,0.9996010661125183
1820,1,1,0.9999889135360718
1821,9,9,0.999998927116394
1822,6,6,0.992562472820282
1823,8,8,0.9854491353034973
1824,2,2,0.999991774559021
1825,9,9,0.9993118047714233
1826,0,0,0.9999724626541138
1827,8,8,0.9998490810394287
1828,3,3,0.9970769882202148
1829,1,1,0.9997448325157166
1830,1,1,0.9999799728393555
1831,6,6,0.999743640422821
1832,3,3,0.9999969005584717
1833,5,5,0.9982126951217651
1834,1,1,0.9999712705612183
1835,1,1,0.9997850060462952
1836,1,1,0.9999357461929321
1837,3,3,0.9999951124191284
1838,1,1,0.9981511235237122
1839,2,2,0.9943874478340149
1840,3,3,0.9999902248382568
1841,0,0,0.9999805688858032
1842,2,2,0.9999709129333496
1843,0,0,0.9993732571601868
1844,1,1,0.9998762607574463
1845,3,3,0.9999991655349731
1846,5,5,0.9984690546989441
1847,5,5,0.9143515825271606
1848,7,7,0.9999158382415771
1849,4,4,0.9906124472618103
1850,8,8,0.9994431138038635
1851,9,9,0.996749997138977
1852,6,6,0.9997386336326599
1853,9,9,0.9853633642196655
1854,6,6,0.9999852180480957
1855,8,8,0.9976404905319214
1856,3,3,0.9983750581741333
1857,6,6,0.9993157386779785
1858,6,6,0.9999896287918091
1859,8,8,0.9994848966598511
1860,5,5,0.9994227886199951
1861,1,1,0.9995498061180115
1862,4,4,0.999058187007904
1863,2,2,0.9999986886978149
1864,4,4,0.9999964237213135
1865,4,4,0.9790680408477783
1866,5,5,0.9995635151863098
1867,1,1,0.9999760389328003
1868,1,1,0.9679667353630066
1869,9,9,0.9999877214431763
1870,0,0,0.9999922513961792
1871,2,2,0.9535300135612488
1872,4,4,0.9999536275863647
1873,9,9,0.9999852180480957
1874,5,5,0.9987340569496155
1875,7,7,0.999993085861206
1876,1,1,0.9999843835830688
1877,8,8,0.9999828338623047
1878,8,8,0.4895930588245392
1879,5,5,0.9999524354934692
1880,6,6,0.9410979151725769
1881,9,9,0.999870777130127
1882,8,8,0.9998100399971008
1883,7,7,0.99664705991745
1884,1,1,0.9997952580451965
1885,1,1,0.9996978044509888
1886,6,6,0.9995033740997314
1887,7,7,0.9996854066848755
1888,6,6,0.9943060278892517
1889,3,3,0.9999822378158569
1890,2,2,0.9999998807907104
1891,2,2,0.9999827146530151
1892,0,0,0.9999908208847046
1893,8,8,0.9996542930603027
1894,9,9,0.999097466468811
1895,2,2,0.9999641180038452
1896,5,5,0.9975312948226929
1897,1,1,0.9999635219573975
1898,0,0,0.9937839508056641
1899,8,8,0.8345094323158264
1900,1,1,0.9357073307037354
1901,9,4,0.9483731389045715
1902,5,5,0.9998987913131714
1903,7,2,0.9717527627944946
1904,9,9,0.9999113082885742
1905,6,6,0.9999619722366333
1906,9,9,0.9999579191207886
1907,0,0,0.9999369382858276
1908,6,6,0.9997376799583435
1909,1,1,0.9764020442962646
1910,5,5,0.9977942705154419
1911,5,5,0.9777407646179199
1912,8,8,0.9998855590820312
1913,3,3,0.9994407296180725
1914,8,8,0.9999911785125732
1915,2,2,0.9998631477355957
1916,6,6,0.999315619468689
1917,5,5,0.9946945309638977
1918,0,0,0.9998795986175537
1919,7,7,0.9998304843902588
1920,4,4,0.9972911477088928
1921,6,6,0.9999967813491821
1922,1,1,0.9999703168869019
1923,3,3,0.9999998807907104
1924,4,4,0.9928128123283386
1925,7,7,0.9997692704200745
1926,3,3,0.9996418952941895
1927,2,2,0.9994180202484131
1928,3,3,0.9999998807907104
1929,4,4,0.9986114501953125
1930,2,2,0.9995614886283875
1931,5,5,0.9998838901519775
1932,2,2,0.9997338652610779
1933,7,7,0.9995399713516235
1934,1,1,0.9999173879623413
1935,7,7,0.9999804496765137
1936,2,2,0.9999963045120239
1937,6,6,0.9998605251312256
1938,4,4,0.9023292064666748
1939,1,1,0.9994603991508484
1940,5,5,0.9939261078834534
1941,7,7,0.8206239938735962
1942,8,8,0.9993701577186584
1943,6,6,0.9997665286064148
1944,0,0,0.9992456436157227
1945,1,1,0.9994851350784302
1946,8,8,0.9999978542327881
1947,2,2,0.9998778104782104
1948,5,5,0.9995660185813904
1949,7,7,0.9993267059326172
1950,7,7,0.9999909400939941
1951,6,6,0.9997487664222717
1952,9,9,0.990315854549408
1953,3,3,0.9998941421508789
1954,5,5,0.9824569821357727
1955,8,8,0.9875730276107788
1956,4,4,0.9794886112213135
1957,2,2,0.9999853372573853
1958,4,4,0.9999970197677612
1959,0,0,0.9996106028556824
1960,8,8,0.9999796152114868
1961,8,8,0.9999948740005493
1962,3,3,0.9999995231628418
1963,4,4,0.9986379742622375
1964,9,9,0.9998526573181152
1965,2,2,0.9978087544441223
1966,7,7,0.9999972581863403
1967,5,5,0.9999910593032837
1968,8,8,0.9947669506072998
1969,6,6,0.9953950047492981
1970,5,5,0.9993221759796143
1971,6,6,0.9999245405197144
1972,0,0,0.9999988079071045
1973,8,8,0.9986279010772705
1974,6,6,0.9999263286590576
1975,7,7,0.999723494052887
1976,3,3,0.9978203773498535
1977,6,6,0.9999430179595947
1978,4,4,0.9981845021247864
1979,9,9,0.9999182224273682
1980,4,4,0.999997615814209
1981,6,6,0.9895769357681274
1982,6,6,0.6266084313392639
1983,3,3,0.9999994039535522
1984,2,2,0.9997084736824036
1985,4,4,0.9999943971633911
1986,1,1,0.9997815489768982
1987,0,0,0.9998478889465332
1988,1,1,0.9913574457168579
1989,4,4,0.9867305755615234
1990,6,6,0.9998548030853271
1991,2,2,0.9999737739562988
1992,9,9,0.9973495006561279
1993,1,1,0.9716975688934326
1994,1,1,0.999850869178772
1995,0,0,0.9999744892120361
1996,6,6,0.9998613595962524
1997,3,3,0.9999827146530151
1998,9,9,0.9997504353523254
1999,5,5,0.9871453046798706
2000,6,6,0.9995217323303223
2001,5,5,0.9710309505462646
2002,6,6,0.9999750852584839
2003,5,5,0.9999433755874634
2004,8,8,0.9621361494064331
2005,4,4,0.9999573230743408
2006,6,6,0.997121274471283
2007,4,4,0.9999923706054688
2008,3,3,0.9999920129776001
2009,9,9,0.9983048439025879
2010,1,1,0.9998413324356079
2011,3,3,0.9999997615814209
2012,4,4,0.9999773502349854
2013,1,1,0.9998898506164551
2014,9,9,0.9996306896209717
2015,1,1,0.999921441078186
2016,7,2,0.6056317687034607
2017,1,1,0.9999880790710449
2018,1,1,0.6390076279640198
2019,9,9,0.9990953207015991
2020,3,3,0.9999865293502808
2021,5,5,0.9998002648353577
2022,4,4,0.9999654293060303
2023,0,0,0.988097071647644
2024,7,7,0.9580655097961426
2025,3,3,0.9994658827781677
2026,6,6,0.999997615814209
2027,1,1,0.9887701272964478
2028,7,7,0.9973368048667908
2029,5,5,0.9955121874809265
2030,5,5,0.9992706179618835
2031,3,3,0.9999998807907104
2032,3,3,0.9999998807907104
2033,0,0,0.9989407658576965
2034,1,1,0.9999125003814697
2035,5,3,0.8737780451774597
2036,7,7,0.9992330074310303
2037,5,5,0.9982858300209045
2038,8,8,0.9999204874038696
2039,6,6,0.999679446220398
2040,5,5,0.5064032077789307
2041,1,1,0.9997352957725525
2042,0,0,0.9999698400497437
2043,4,4,0.6063489317893982
2044,2,2,0.9925597906112671
2045,3,3,0.9999998807907104
2046,4,4,0.9999808073043823
2047,6,6,0.9940791130065918
2048,7,7,0.9994877576828003
2049,9,9,0.9986456036567688
2050,8,8,0.9999203681945801
2051,1,1,0.9999231100082397
2052,8,8,0.9963896870613098
2053,4,4,0.7437027096748352
2054,9,9,0.9997523427009583
2055,2,2,0.9990012049674988
2056,8,8,0.999859094619751
2057,6,6,0.9982202649116516
2058,2,2,0.9948864579200745
2059,7,7,0.9973751306533813
2060,0,0,0.9995298385620117
2061,0,0,0.9998929500579834
2062,6,6,0.9999984502792358
2063,7,7,0.8345901370048523
2064,5,5,0.9996925592422485
2065,8,8,0.9995922446250916
2066,6,6,0.999667763710022
2067,0,0,0.9949919581413269
2068,9,9,0.9990965127944946
2069,3,3,0.9999991655349731
2070,7,9,0.7945029139518738
2071,1,1,0.9992737174034119
2072,3,3,0.9999961853027344
2073,5,5,0.9954987168312073
2074,4,4,0.9996355772018433
2075,3,3,0.9997075200080872
2076,3,3,0.9999985694885254
2077,5,5,0.9995218515396118
2078,5,5,0.9997773766517639
2079,6,6,0.9998342990875244
2080,3,3,0.9999991655349731
2081,0,0,0.9999555349349976
2082,2,2,0.9965219497680664
2083,3,3,0.9999994039535522
2084,4,4,0.9961550831794739
2085,2,2,0.9997034668922424
2086,3,3,0.999998927116394
2087,0,0,0.9999651908874512
2088,9,9,0.9999167919158936
2089,9,9,0.9985188841819763
2090,4,4,0.904677152633667
2091,7,7,0.999976396560669
2092,2,2,0.9999943971633911
2093,8,8,0.9796111583709717
2094,4,4,0.999660849571228
2095,7,7,0.999957799911499
2096,0,0,0.9999954700469971
2097,6,6,0.9999237060546875
2098,2,2,0.9487499594688416
2099,8,8,0.9987300038337708
2100,5,5,0.9999147653579712
2101,2,2,0.9999312162399292
2102,8,8,0.9999980926513672
2103,5,5,0.9999483823776245
2104,7,7,0.9999643564224243
2105,3,3,0.9978396892547607
2106,0,0,0.9999653100967407
2107,8,8,0.9611462950706482
2108,2,2,0.9999591112136841
2109,3,7,0.4599464237689972
2110,2,2,0.9999445676803589
2111,8,8,0.9999939203262329
2112,2,2,0.9999691247940063
2113,5,5,0.9951895475387573
2114,5,5,0.9999895095825195
2115,7,7,0.9999446868896484
2116,6,6,0.9942469000816345
2117,4,4,0.999995231628418
2118,6,0,0.7055271863937378
2119,8,8,0.9999971389770508
2120,4,4,0.9999963045120239
2121,8,8,0.9980935454368591
2122,2,2,0.9995511174201965
2123,7,7,0.9991940855979919
2124,4,4,0.9999114274978638
2125,5,5,0.8837534189224243
2126,2,2,0.9999721050262451
2127,0,0,0.9999570846557617
2128,3,3,0.9999980926513672
2129,9,9,0.6460422277450562
2130,4,9,0.98985755443573
2131,6,6,0.9521562457084656
2132,7,7,0.9999381303787231
2133,2,2,0.9998905658721924
2134,5,5,0.9999512434005737
2135,6,1,0.9929745197296143
2136,1,1,0.999200165271759
2137,1,1,0.9999548196792603
2138,2,2,0.9964768290519714
2139,3,3,0.9999982118606567
2140,6,6,0.9999527931213379
2141,7,7,0.9999855756759644
2142,8,8,0.9998960494995117
2143,7,7,0.9989664554595947
2144,6,6,0.9894282221794128
2145,4,4,0.9969035983085632
2146,8,8,0.9999082088470459
2147,9,9,0.9999192953109741
2148,4,4,0.9618745446205139
2149,8,8,0.9979909658432007
2150,6,6,0.9998059868812561
2151,3,3,0.9995275735855103
2152,8,8,0.9995530247688293
2153,3,3,0.9997441172599792
2154,1,1,0.999896764755249
2155,0,0,0.9996854066848755
2156,6,6,0.9999715089797974
2157,2,2,0.999921441078186
2158,2,2,0.9997919201850891
2159,5,5,0.999295711517334
2160,6,6,0.9997275471687317
2161,9,9,0.9888601899147034
2162,5,5,0.9550358653068542
2163,8,8,0.9999988079071045
2164,1,1,0.9999217987060547
2165,4,4,0.999987006187439
2166,1,1,0.9944234490394592
2167,7,7,0.9999351501464844
2168,8,8,0.9996871948242188
2169,4,4,0.999943733215332
2170,6,6,0.9999953508377075
2171,1,1,0.9993683695793152
2172,8,8,0.9999970197677612
2173,4,4,0.9999539852142334
2174,3,3,0.9989983439445496
2175,1,1,0.9856261610984802
2176,2,2,0.9999786615371704
2177,8,8,0.999914288520813
2178,0,0,0.9999927282333374
2179,8,8,0.997734785079956
2180,5,5,0.9999419450759888
2181,9,9,0.9999076128005981
2182,1,3,0.6522188186645508
2183,4,4,0.9994508624076843
2184,2,2,0.9998701810836792
2185,0,0,0.9791495203971863
2186,2,2,0.783580482006073
2187,7,7,0.9999881982803345
2188,0,0,0.9977734684944153
2189,9,9,0.9761354923248291
2190,0,0,0.9998480081558228
2191,2,2,0.9999967813491821
2192,5,5,0.9999057054519653
2193,7,7,0.9985394477844238
2194,6,6,0.9999227523803711
2195,7,7,0.9489448666572571
2196,9,9,0.9999414682388306
2197,4,4,0.9991785883903503
2198,2,2,0.9926717281341553
2199,6,6,0.9994328618049622
2200,2,2,0.9993411898612976
2201,4,4,0.9998549222946167
2202,4,4,0.9999768733978271
2203,8,8,0.9999932050704956
2204,0,0,0.9993758797645569
2205,4,4,0.9999263286590576
2206,4,4,0.999893069267273
2207,5,5,0.9999929666519165
2208,8,8,0.9998157620429993
2209,0,0,0.9998847246170044
2210,6,6,0.9998210072517395
2211,8,8,0.9998443126678467
2212,9,9,0.999535083770752
2213,8,8,0.9999994039535522
2214,5,5,0.9998838901519775
2215,6,6,0.9665426015853882
2216,9,9,0.997512936592102
2217,0,0,0.9999679327011108
2218,4,4,0.9998722076416016
2219,8,8,0.9999557733535767
2220,7,7,0.9999891519546509
2221,1,1,0.9999293088912964
2222,3,3,0.9999792575836182
2223,4,4,0.9999094009399414
2224,5,5,0.9371392726898193
2225,8,8,0.9110277891159058
2226,0,0,0.9999756813049316
2227,9,9,0.9994243383407593
2228,1,1,0.9999557733535767
2229,3,3,0.9999752044677734
2230,3,3,0.9999991655349731
2231,6,6,0.9999810457229614
2232,9,9,0.9985756874084473
2233,8,8,0.9998993873596191
2234,7,7,0.9991911053657532
2235,1,1,0.9999319314956665
2236,0,0,0.9997627139091492
2237,5,5,0.636156439781189
2238,7,7,0.999931812286377
2239,1,1,0.9999840259552002
2240,7,7,0.9999991655349731
2241,5,5,0.9999790191650391
2242,2,2,0.9924403429031372
2243,7,7,0.9999253749847412
2244,9,9,0.9997929930686951
2245,1,1,0.9998559951782227
2246,8,8,0.9997013211250305
2247,5,5,0.9995599389076233
2248,2,2,0.9997062087059021
2249,4,4,0.99998939037323
2250,9,9,0.999915361404419
2251,4,4,0.9997465014457703
2252,7,7,0.9998681545257568
2253,2,2,0.9998413324356079
2254,2,2,0.9999191761016846
2255,3,3,0.9999830722808838
2256,4,4,0.9999477863311768
2257,9,9,0.9999841451644897
2258,1,1,0.9996236562728882
2259,9,9,0.9999604225158691
2260,2,2,0.9999918937683105
2261,1,1,0.999964714050293
2262,7,7,0.9998539686203003
2263,9,9,0.9999563694000244
2264,4,4,0.9970881342887878
2265,4,4,0.9999516010284424
2266,1,6,0.337291955947876
2267,6,6,0.9998738765716553
2268,7,7,0.9998407363891602
2269,2,2,0.999754011631012
2270,7,7,0.9999523162841797
2271,8,8,0.9998001456260681
2272,8,8,0.8760131597518921
2273,1,1,0.9995540976524353
2274,9,9,0.9999819993972778
2275,7,7,0.9997935891151428
2276,1,1,0.9967286586761475
2277,1,1,0.9998466968536377
2278,7,7,0.9999886751174927
2279,5,5,0.9993247985839844
2280,3,3,0.5963674783706665
2281,3,3,0.9999994039535522
2282,5,5,0.9994139671325684
2283,1,1,0.999974250793457
2284,3,3,0.9999847412109375
2285,7,7,0.9999102354049683
2286,6,6,0.9999125003814697
2287,1,1,0.9999756813049316
2288,3,3,0.9999282360076904
2289,8,8,0.9999449253082275
2290,7,7,0.9998971223831177
2291,5,5,0.9449700713157654
2292,9,9,0.9855888485908508
2293,9,0,0.9321691393852234
2294,0,0,0.9879414439201355
2295,0,0,0.9999735355377197
2296,2,2,0.9996477365493774
2297,8,8,0.9998670816421509
2298,8,8,0.9972429275512695
2299,2,2,0.9956960678100586
2300,3,3,0.9997687935829163
2301,7,7,0.9999912977218628
2302,1,1,0.9996090531349182
2303,3,3,0.9999997615814209
2304,0,0,0.9999468326568604
2305,3,3,0.9999185800552368
2306,4,4,0.9999066591262817
2307,4,4,0.9994006156921387
2308,3,3,0.9780114889144897
2309,8,8,0.9869818091392517
2310,9,9,0.9999152421951294
2311,2,2,0.9998778104782104
2312,3,3,0.9999784231185913
2313,9,9,0.9996034502983093
2314,7,7,0.9991388320922852
2315,1,1,0.9998719692230225
2316,1,1,0.9999030828475952
2317,7,7,0.9999563694000244
2318,0,0,0.9972518086433411
2319,4,4,0.9998549222946167
2320,9,9,0.9740861654281616
2321,6,6,0.9999889135360718
2322,5,5,0.9999161958694458
2323,9,9,0.999966025352478
2324,1,1,0.999951958656311
2325,7,7,0.8590094447135925
2326,0,0,0.9783904552459717
2327,2,2,0.9984822869300842
2328,0,0,0.9998698234558105
2329,0,2,0.6423786878585815
2330,4,4,0.9998632669448853
2331,6,6,0.9997671246528625
2332,7,7,0.9999538660049438
2333,0,0,0.928417444229126
2334,7,7,0.9998456239700317
2335,1,1,0.9999758005142212
2336,4,4,0.9999961853027344
2337,6,6,0.9999816417694092
2338,4,4,0.9913284182548523
2339,5,5,0.9691200256347656
2340,4,4,0.9999926090240479
2341,9,9,0.9994863271713257
2342,9,9,0.9994623064994812
2343,1,1,0.9871139526367188
2344,7,7,0.9999675750732422
2345,9,9,0.9987937211990356
2346,5,5,0.999987006187439
2347,3,3,0.999995231628418
2348,3,3,0.9999986886978149
2349,8,8,0.9999991655349731
2350,2,2,0.9999990463256836
2351,3,3,0.9999266862869263
2352,6,6,0.9998799562454224
2353,2,2,0.9999480247497559
2354,2,2,0.9999994039535522
2355,1,1,0.9984361529350281
2356,1,1,0.9999489784240723
2357,1,1,0.9999804496765137
2358,1,1,0.9906362891197205
2359,1,1,0.999964714050293
2360,6,6,0.9999700784683228
2361,9,9,0.9997532963752747
2362,8,8,0.9990596175193787
2363,4,4,0.9353886842727661
2364,3,3,0.9999945163726807
2365,7,7,0.9993364214897156
2366,1,1,0.9992830157279968
2367,6,6,0.9997289776802063
2368,4,4,0.9999862909317017
2369,5,5,0.7947975397109985
2370,0,0,0.9998514652252197
2371,4,4,0.9865227341651917
2372,7,7,0.9992208480834961
2373,4,4,0.9999904632568359
2374,2,2,0.9998489618301392
2375,4,4,0.9998118281364441
2376,0,0,0.9998443126678467
2377,7,7,0.9992311000823975
2378,0,0,0.9989894032478333
2379,1,1,0.9998610019683838
2380,9,0,0.9023901224136353
2381,8,8,0.9999451637268066
2382,8,8,0.9999096393585205
2383,6,6,0.9999629259109497
2384,0,0,0.9994589686393738
2385,0,0,0.9999747276306152
2386,4,4,0.9798101186752319
2387,9,1,0.7076274156570435
2388,6,6,0.999854564666748
2389,8,8,0.9997486472129822
2390,2,2,0.999882698059082
2391,2,2,0.9999924898147583
2392,3,3,0.9999457597732544
2393,8,8,0.9992570281028748
2394,4,4,0.9975624084472656
2395,8,8,0.8706966042518616
2396,2,2,0.9999359846115112
2397,2,2,0.9999731779098511
2398,1,1,0.9972147345542908
2399,7,7,0.9999856948852539
2400,5,5,0.999729335308075
2401,4,4,0.9999902248382568
2402,4,4,0.9999287128448486
2403,0,0,0.9999585151672363
2404,4,4,0.9947906732559204
2405,3,3,0.9996867179870605
2406,9,9,0.9426321387290955
2407,7,7,0.9999912977218628
2408,3,3,0.9989389777183533
2409,1,1,0.9949272871017456
2410,0,0,0.9999262094497681
2411,1,1,0.9999943971633911
2412,2,2,0.9999128580093384
2413,5,5,0.9999951124191284
2414,9,4,0.64962238073349
2415,2,2,0.9861751794815063
2416,1,1,0.999875545501709
2417,0,0,0.9976612329483032
2418,1,1,0.9999688863754272
2419,8,8,0.9993661046028137
2420,9,9,0.999852180480957
2421,1,1,0.9995162487030029
2422,6,6,0.9940008521080017
2423,8,8,0.9994007349014282
2424,3,3,0.999993085861206
2425,8,8,0.9972262978553772
2426,9,9,0.9407975077629089
2427,3,3,0.9999996423721313
2428,6,6,0.9999027252197266
2429,2,2,0.9933595061302185
2430,8,8,0.9999375343322754
2431,3,3,0.9999977350234985
2432,2,2,0.9999953508377075
2433,2,2,0.9955344200134277
2434,1,1,0.9995670914649963
2435,0,0,0.999983549118042
2436,4,4,0.9998045563697815
2437,2,2,0.8771370649337769
2438,9,9,0.9992488026618958
2439,2,2,0.9999521970748901
2440,4,4,0.999980092048645
2441,3,3,0.9992268085479736
2442,7,7,0.9999843835830688
2443,9,9,0.9999374151229858
2444,1,1,0.9999023675918579
2445,5,5,0.9999815225601196
2446,2,2,0.9999895095825195
2447,4,4,0.9945988655090332
2448,9,9,0.9968484044075012
2449,0,0,0.9943885207176208
2450,3,3,0.9980809688568115
2451,8,8,0.999996542930603
2452,5,5,0.9999970197677612
2453,3,3,0.9999979734420776
2454,6,6,0.6947628259658813
2455,0,0,0.9931592345237732
2456,9,9,0.9920068383216858
2457,4,4,0.9949187636375427
2458,6,6,0.9999717473983765
2459,2,2,0.9936005473136902
2460,5,5,0.9981667995452881
2461,0,0,0.9999314546585083
2462,2,0,0.7693748474121094
2463,7,7,0.9998766183853149
2464,4,4,0.9994062185287476
2465,6,6,0.9999786615371704
2466,6,6,0.9975183010101318
2467,8,8,0.9999876022338867
2468,6,6,0.9999775886535645
2469,6,6,0.9971858859062195
2470,8,8,0.999963641166687
2471,6,6,0.9999831914901733
2472,9,9,0.9999381303787231
2473,1,1,0.9773494601249695
2474,7,7,0.9995633959770203
2475,2,2,0.999945878982544
2476,5,5,0.9760916829109192
2477,9,9,0.9994699358940125
2478,9,9,0.9887962341308594
2479,0,0,0.9992876648902893
2480,7,7,0.9559385180473328
2481,2,2,0.9999485015869141
2482,7,7,0.999962329864502
2483,6,6,0.9998494386672974
2484,7,7,0.9993000030517578
2485,0,0,0.9999314546585083
2486,6,6,0.9999967813491821
2487,5,5,0.9999946355819702
2488,2,4,0.6181790232658386
2489,4,4,0.998788058757782
2490,7,7,0.9987941980361938
2491,2,2,0.9999849796295166
2492,0,0,0.9998881816864014
2493,9,9,0.9999818801879883
2494,9,9,0.9999477863311768
2495,2,2,0.9999934434890747
2496,2,2,0.9998506307601929
2497,9,9,0.9998601675033569
2498,4,4,0.9999340772628784
2499,4,4,0.9998608827590942
2500,2,2,0.9999743700027466
2501,3,3,0.9999984502792358
2502,3,3,1.0
2503,2,2,0.9999938011169434
2504,1,1,0.9991674423217773
2505,7,7,0.9999901056289673
2506,0,0,0.9999440908432007
2507,7,7,0.9451724886894226
2508,6,6,0.9976721405982971
2509,4,4,0.9999504089355469
2510,1,1,0.9997119307518005
2511,3,3,0.9999992847442627
2512,8,8,0.9961089491844177
2513,7,7,0.9985904097557068
2514,4,4,0.9965772032737732
2515,5,5,0.9996013045310974
2516,9,9,0.9704792499542236
2517,2,2,0.9997709393501282
2518,5,5,0.9999914169311523
2519,1,1,0.9997114539146423
2520,8,8,0.9998965263366699
2521,7,7,0.9991853833198547
2522,3,3,0.9997808337211609
2523,7,7,0.9853678345680237
2524,1,1,0.9998012185096741
2525,5,5,0.8984119296073914
2526,5,5,0.9566329121589661
2527,0,0,0.9999303817749023
2528,9,9,0.980373740196228
2529,1,1,0.999953031539917
2530,4,4,0.9998757839202881
2531,0,0,0.9999821186065674
2532,6,6,0.8465733528137207
2533,3,3,0.9993940591812134
2534,3,3,0.9963483214378357
2535,6,6,0.9998469352722168
2536,0,0,0.9999819993972778
2537,4,4,0.9998878240585327
2538,9,9,0.9999351501464844
2539,7,7,0.9998751878738403
2540,5,5,0.9949540495872498
2541,1,1,0.9999643564224243
2542,6,6,0.9996731281280518
2543,8,8,0.99698406457901
2544,9,9,0.999467670917511
2545,5,5,0.9998243451118469
2546,5,5,0.999985933303833
2547,7,7,0.9986403584480286
2548,9,9,0.999006450176239
2549,3,3,0.9999966621398926
2550,8,8,0.9994971752166748
2551,3,3,0.9978710412979126
2552,8,8,0.9999141693115234
2553,1,1,0.9999616146087646
2554,5,5,0.9999011754989624
2555,3,3,0.9999961853027344
2556,5,5,0.9568064212799072
2557,0,0,0.9999732971191406
2558,5,5,0.9999568462371826
2559,5,5,0.9970858693122864
2560,3,3,0.9897192716598511
2561,8,8,0.9999972581863403
2562,6,6,0.9998989105224609
2563,7,7,0.9997314810752869
2564,7,7,0.9995884299278259
2565,7,7,0.9999982118606567
2566,3,3,0.9999983310699463
2567,7,7,0.9999620914459229
2568,0,0,0.9998447895050049
2569,5,5,0.9985553622245789
2570,9,9,0.9998428821563721
2571,0,0,0.9989516735076904
2572,2,2,0.9999691247940063
2573,5,5,0.9886732697486877
2574,5,5,0.9902599453926086
2575,3,3,0.9999998807907104
2576,1,1,0.9982905983924866
2577,7,7,0.999392032623291
2578,7,7,0.6864575147628784
2579,8,8,0.9999942779541016
2580,6,6,0.9999070167541504
2581,5,5,0.9998838901519775
2582,9,9,0.9859111309051514
2583,3,3,0.999982476234436
2584,8,8,0.9999589920043945
2585,9,9,0.9998201727867126
2586,5,5,0.999194324016571
2587,3,3,0.9999986886978149
2588,7,7,0.9999892711639404
2589,9,9,0.8236044049263
2590,1,1,0.9998026490211487
2591,7,7,0.9999797344207764
2592,0,0,0.9998329877853394
2593,0,0,0.999969482421875
2594,3,3,0.9999164342880249
2595,7,7,0.999992847442627
2596,2,2,0.9983114004135132
2597,5,3,0.9175450801849365
2598,8,8,0.9985839128494263
2599,1,1,0.9998593330383301
2600,8,8,0.9999511241912842
2601,6,6,0.9999183416366577
2602,2,2,0.9997619986534119
2603,9,9,0.9996446371078491
2604,5,5,0.9980801343917847
2605,7,7,0.9999382495880127
2606,5,5,0.9999639987945557
2607,7,7,0.656512975692749
2608,8,8,0.9999645948410034
2609,6,6,0.9990658164024353
2610,2,2,0.9990100860595703
2611,5,5,0.9996575117111206
2612,1,1,0.9993849992752075
2613,4,4,0.9999679327011108
2614,8,8,0.9999616146087646
2615,4,4,0.9999983310699463
2616,5,5,0.9999254941940308
2617,8,8,0.9971976280212402
2618,3,3,0.9992712140083313
2619,0,0,0.9999047517776489
2620,6,6,0.9999021291732788
2621,2,2,0.9999990463256836
2622,7,7,0.9995002746582031
2623,3,3,0.9999852180480957
2624,3,3,0.9999806880950928
2625,2,2,0.9990994930267334
2626,1,1,0.9999657869338989
2627,0,0,0.9999094009399414
2628,7,7,0.9998462200164795
2629,3,3,0.9999511241912842
2630,4,4,0.9021946787834167
2631,0,0,0.9897729754447937
2632,3,3,0.9999995231628418
2633,9,9,0.9999722242355347
2634,3,3,0.9999933242797852
2635,2,2,0.9970092177391052
2636,8,8,0.9991095662117004
2637,9,9,0.9999525547027588
2638,0,0,0.9995231628417969
2639,3,3,0.9999880790710449
2640,8,8,0.9999123811721802
2641,0,0,0.9996359348297119
2642,7,7,0.9998968839645386
2643,6,6,0.9997536540031433
2644,5,5,0.9999860525131226
2645,4,4,0.9929256439208984
2646,7,7,0.999975323677063
2647,3,3,0.9999945163726807
2648,9,9,0.9203727841377258
2649,0,0,0.9998542070388794
2650,8,8,0.9999548196792603
2651,6,6,0.9997162222862244
2652,2,2,0.9998984336853027
2653,5,5,0.9999922513961792
2654,6,1,0.9949244260787964
2655,1,1,0.9999696016311646
2656,0,0,0.9998866319656372
2657,0,0,0.9999721050262451
2658,4,4,0.999616265296936
2659,4,4,0.991132915019989
2660,0,0,0.9998766183853149
2661,1,1,0.999934196472168
2662,2,2,0.9999918937683105
2663,3,3,0.9999996423721313
