test_id,true_label,predicted_label,confidence
1975,7,7,0.9999873638153076
1976,3,3,0.986970067024231
1977,6,6,0.9997193217277527
1978,4,4,0.9998273253440857
1979,9,9,0.998672604560852
1980,4,4,0.9999996423721313
1981,6,6,0.9933295249938965
1982,6,6,0.8686645030975342
1983,3,3,0.9999126195907593
1984,2,2,0.9180106520652771
1985,4,4,0.999971866607666
1986,1,1,0.9995059967041016
1987,0,0,0.9556401371955872
1988,1,1,0.9984025359153748
1989,4,4,0.9045661091804504
1990,6,6,0.999947190284729
1991,2,2,0.9999511241912842
1992,9,9,0.9919379353523254
1993,1,1,0.9804720282554626
1994,1,1,0.9969037175178528
1995,0,0,0.9999490976333618
1996,6,6,0.9995446801185608
1997,3,3,0.9999839067459106
1998,9,9,0.9997408986091614
1999,5,5,0.9990463852882385
2000,6,6,0.9991480112075806
2001,5,5,0.9737408757209778
2002,6,6,0.9998900890350342
2003,5,5,0.99994957447052
2004,8,8,0.9975016713142395
2005,4,4,0.999976396560669
2006,6,6,0.9995759129524231
2007,4,4,0.9999988079071045
2008,3,3,0.9998527765274048
2009,9,9,0.999523401260376
2010,1,1,0.9986569881439209
2011,3,3,0.9999984502792358
2012,4,4,0.9999973773956299
2013,1,1,0.9987444877624512
2014,9,9,0.9997254014015198
2015,1,1,0.9995874762535095
2016,7,7,0.8741232752799988
2017,1,1,0.9996485710144043
2018,1,7,0.28436079621315
2019,9,9,0.9998841285705566
2020,3,3,0.9994058609008789
2021,5,5,0.9999856948852539
2022,4,4,0.9999666213989258
2023,0,0,0.999947190284729
2024,7,7,0.9874113202095032
2025,3,3,0.9986031651496887
2026,6,6,0.9999719858169556
2027,1,1,0.9986121654510498
2028,7,7,0.9932252764701843
2029,5,5,0.9555581212043762
2030,5,5,0.9979662895202637
2031,3,3,0.9999998807907104
2032,3,3,1.0
2033,0,0,0.9999325275421143
2034,1,1,0.9996090531349182
2035,5,3,0.7348479628562927
2036,7,7,0.9995001554489136
2037,5,5,0.9590907096862793
2038,8,8,0.9998493194580078
2039,6,6,0.9999094009399414
2040,5,5,0.8347979187965393
2041,1,1,0.9995835423469543
2042,0,0,0.9999967813491821
2043,4,4,0.7338322401046753
2044,2,2,0.9998142123222351
2045,3,3,0.999944806098938
2046,4,4,0.9999797344207764
2047,6,6,0.99622642993927
2048,7,7,0.9999011754989624
2049,9,9,0.997240424156189
2050,8,8,0.999736487865448
2051,1,1,0.9984248876571655
2052,8,8,0.8881961107254028
2053,4,9,0.7581483125686646
2054,9,9,0.9993690848350525
2055,2,2,0.9997327923774719
2056,8,8,0.9999604225158691
2057,6,6,0.9989997744560242
2058,2,2,0.9964519739151001
2059,7,7,0.9990713596343994
2060,0,0,0.9999964237213135
2061,0,0,0.9999933242797852
2062,6,6,0.9999992847442627
2063,7,7,0.9952870607376099
2064,5,5,0.9998427629470825
2065,8,8,0.999987006187439
2066,6,6,0.999677300453186
2067,0,0,0.9990081191062927
2068,9,9,0.9995532631874084
2069,3,3,0.9999988079071045
2070,7,7,0.8394293189048767
2071,1,1,0.998268723487854
2072,3,3,0.999422550201416
2073,5,5,0.989167332649231
2074,4,4,0.997569739818573
2075,3,3,0.9997045397758484
2076,3,3,1.0
2077,5,5,0.9992676377296448
2078,5,5,0.9999910593032837
2079,6,6,0.9997918009757996
2080,3,3,0.9999995231628418
2081,0,0,0.999915599822998
2082,2,2,0.9999810457229614
2083,3,3,0.9999982118606567
2084,4,4,0.9982341527938843
2085,2,2,0.9999878406524658
2086,3,3,0.9999628067016602
2087,0,0,0.999994158744812
2088,9,9,0.9998475313186646
2089,9,9,0.9996576309204102
2090,4,4,0.6972652077674866
2091,7,7,0.999993085861206
2092,2,2,0.9999785423278809
2093,8,8,0.9217427968978882
2094,4,4,0.992676854133606
2095,7,7,0.9979913234710693
2096,0,0,0.9999946355819702
2097,6,6,0.9998295307159424
2098,2,0,0.5194918513298035
2099,8,8,0.9991912245750427
2100,5,5,0.9986699819564819
2101,2,2,0.9989232420921326
2102,8,8,0.9999980926513672
2103,5,5,0.9998416900634766
2104,7,7,0.9988479614257812
2105,3,3,0.9862114191055298
2106,0,0,0.9999657869338989
2107,8,8,0.7504810690879822
2108,2,2,0.9999845027923584
2109,3,7,0.6264299750328064
2110,2,2,0.999256432056427
2111,8,8,0.9999943971633911
2112,2,2,0.9995920062065125
2113,5,5,0.9998700618743896
2114,5,5,0.9999864101409912
2115,7,7,0.9994621872901917
2116,6,6,0.9909812808036804
2117,4,4,0.9999063014984131
2118,6,0,0.9832293391227722
2119,8,8,0.9999953508377075
2120,4,4,0.9999011754989624
2121,8,8,0.9991958737373352
2122,2,2,0.9999587535858154
2123,7,7,0.9997057318687439
2124,4,4,0.9999973773956299
2125,5,9,0.8069581389427185
2126,2,2,0.9999502897262573
2127,0,0,0.9999945163726807
2128,3,3,0.9999730587005615
2129,9,9,0.44133612513542175
2130,4,9,0.9850370287895203
2131,6,6,0.9844143390655518
2132,7,7,0.999980092048645
2133,2,2,0.9997988343238831
2134,5,5,0.9999371767044067
2135,6,1,0.63860684633255
2136,1,1,0.9991196990013123
2137,1,1,0.9990938901901245
2138,2,2,0.9951063394546509
2139,3,3,0.9999599456787109
2140,6,6,0.9999969005584717
2141,7,7,0.9999847412109375
2142,8,8,0.9999876022338867
2143,7,7,0.9988139867782593
2144,6,6,0.9998587369918823
2145,4,4,0.9999666213989258
2146,8,8,0.9999779462814331
2147,9,9,0.9970110654830933
2148,4,4,0.6808421611785889
2149,8,8,0.9961308240890503
2150,6,6,0.9996216297149658
2151,3,3,0.99979168176651
2152,8,8,0.9999860525131226
2153,3,3,0.998309850692749
2154,1,1,0.9998862743377686
2155,0,0,0.999991774559021
2156,6,6,0.9999256134033203
2157,2,2,0.9999490976333618
2158,2,2,0.9995120763778687
2159,5,5,0.9995689988136292
2160,6,6,0.9987862706184387
2161,9,9,0.9718752503395081
2162,5,8,0.672723114490509
2163,8,8,0.9999954700469971
2164,1,1,0.9994556307792664
2165,4,4,0.9999990463256836
2166,1,1,0.9935752749443054
2167,7,7,0.9999953508377075
2168,8,8,0.9789557456970215
2169,4,4,0.9985570311546326
2170,6,6,0.9999995231628418
2171,1,1,0.9992064833641052
2172,8,8,0.9999991655349731
2173,4,4,0.999993085861206
2174,3,3,0.8710983395576477
2175,1,1,0.9739387035369873
2176,2,2,0.999893307685852
2177,8,8,0.9992561936378479
2178,0,0,0.9999958276748657
2179,8,8,0.9987260699272156
2180,5,5,0.9999027252197266
2181,9,9,0.9999254941940308
2182,1,1,0.37856417894363403
2183,4,4,0.9998944997787476
2184,2,2,0.9999847412109375
2185,0,0,0.9587236046791077
2186,2,8,0.88340163230896
2187,7,7,0.9999969005584717
2188,0,0,0.9997656941413879
2189,9,1,0.39469704031944275
2190,0,0,0.9999347925186157
2191,2,2,0.9999973773956299
2192,5,5,0.9975987076759338
2193,7,7,0.9986334443092346
2194,6,6,0.9999439716339111
2195,7,7,0.8253652453422546
2196,9,9,0.9999607801437378
2197,4,4,0.9940118193626404
2198,2,2,0.9996830224990845
2199,6,6,0.9962186217308044
2200,2,2,0.999815046787262
2201,4,4,0.9999792575836182
2202,4,4,0.999578058719635
2203,8,8,0.9999161958694458
2204,0,0,0.9997192025184631
2205,4,4,0.9984160661697388
2206,4,4,0.9999780654907227
2207,5,5,0.9999964237213135
2208,8,8,0.9998683929443359
2209,0,0,0.9999709129333496
2210,6,6,0.9998519420623779
2211,8,8,0.9999761581420898
2212,9,9,0.9976643323898315
2213,8,8,0.9999997615814209
2214,5,5,0.9998346567153931
2215,6,6,0.9968453049659729
2216,9,9,0.9998592138290405
2217,0,0,0.9999996423721313
2218,4,4,0.9999514818191528
2219,8,8,0.9992558360099792
2220,7,7,0.9999978542327881
2221,1,1,0.9964113831520081
2222,3,3,0.9999591112136841
2223,4,4,0.9999167919158936
2224,5,5,0.8103727698326111
2225,8,8,0.9839997887611389
2226,0,0,0.9999769926071167
2227,9,9,0.9995803236961365
2228,1,1,0.9966307282447815
2229,3,3,0.9988576173782349
2230,3,3,0.9999984502792358
2231,6,6,0.9999885559082031
2232,9,9,0.9994807839393616
2233,8,8,0.9995632767677307
2234,7,7,0.9996919631958008
2235,1,1,0.999639630317688
2236,0,0,0.9999995231628418
2237,5,5,0.9925013184547424
2238,7,7,0.9998095631599426
2239,1,1,0.9995651841163635
2240,7,7,0.9999994039535522
2241,5,5,0.9999908208847046
2242,2,2,0.903763473033905
2243,7,7,0.9997697472572327
2244,9,9,0.9999445676803589
2245,1,1,0.997035026550293
2246,8,8,0.9998741149902344
2247,5,5,0.9999102354049683
2248,2,2,0.9999475479125977
2249,4,4,0.9999997615814209
2250,9,9,0.9992371797561646
2251,4,4,0.9999371767044067
2252,7,7,0.999883770942688
2253,2,2,0.9999878406524658
2254,2,2,0.9999847412109375
2255,3,3,0.9832737445831299
2256,4,4,0.9999998807907104
2257,9,9,0.9983760118484497
2258,1,1,0.9991175532341003
2259,9,9,0.9997445940971375
2260,2,2,0.9999899864196777
2261,1,1,0.9988993406295776
2262,7,7,0.9995855689048767
2263,9,9,0.9999964237213135
2264,4,4,0.9999850988388062
2265,4,4,0.999790370464325
2266,1,4,0.2910645306110382
2267,6,6,0.9997813105583191
2268,7,7,0.9999009370803833
2269,2,2,0.9999878406524658
2270,7,7,0.9998846054077148
2271,8,8,0.9999525547027588
2272,8,8,0.9854050278663635
2273,1,1,0.9952623844146729
2274,9,9,0.9999483823776245
2275,7,7,0.9999617338180542
2276,1,1,0.8459752798080444
2277,1,1,0.9951978325843811
2278,7,7,0.9999850988388062
2279,5,5,0.9987279772758484
2280,3,5,0.4471991956233978
2281,3,3,0.999997615814209
2282,5,5,0.9995669722557068
2283,1,1,0.9999812841415405
2284,3,3,0.9999146461486816
2285,7,7,0.9999992847442627
2286,6,6,0.9998385906219482
2287,1,1,0.9998588562011719
2288,3,3,0.9973132014274597
2289,8,8,0.9999514818191528
2290,7,7,0.9991331696510315
2291,5,5,0.9661598801612854
2292,9,9,0.9937430024147034
2293,9,0,0.9583371877670288
2294,0,0,0.9999955892562866
2295,0,0,0.999997615814209
2296,2,2,0.9986532926559448
2297,8,8,0.9996875524520874
2298,8,8,0.999460756778717
2299,2,2,0.9996143579483032
2300,3,3,0.9849338531494141
2301,7,7,0.9999840259552002
2302,1,1,0.98536217212677
2303,3,3,0.999987006187439
2304,0,0,0.9999996423721313
2305,3,3,0.9963723421096802
2306,4,4,0.9991078972816467
2307,4,4,0.9992515444755554
2308,3,3,0.9959380626678467
2309,8,8,0.9880695939064026
2310,9,9,0.9994447827339172
2311,2,2,0.999001681804657
2312,3,3,0.9992884397506714
2313,9,9,0.9973012804985046
2314,7,7,0.9982030391693115
2315,1,1,0.9997392296791077
2316,1,1,0.9998999834060669
2317,7,7,0.9999662637710571
2318,0,0,0.9990614056587219
2319,4,4,0.9999977350234985
2320,9,9,0.9850295186042786
2321,6,6,0.9999991655349731
2322,5,5,0.999896764755249
2323,9,9,0.9999251365661621
2324,1,1,0.9993661046028137
2325,7,7,0.9980946183204651
2326,0,0,0.9905507564544678
2327,2,2,0.9984787106513977
2328,0,0,0.9999977350234985
2329,0,0,0.9317511916160583
2330,4,4,0.9999700784683228
2331,6,6,0.9998894929885864
2332,7,7,0.999990701675415
2333,0,0,0.9986699819564819
2334,7,7,0.9998670816421509
2335,1,1,0.9997163414955139
2336,4,4,0.9999977350234985
2337,6,6,0.999998927116394
2338,4,4,0.999847412109375
2339,5,5,0.9992064833641052
2340,4,4,0.9999969005584717
2341,9,9,0.9997994303703308
2342,9,9,0.9993281364440918
2343,1,1,0.5807682275772095
2344,7,7,0.9999967813491821
2345,9,9,0.9886144399642944
2346,5,5,0.9999990463256836
2347,3,3,0.9996210336685181
2348,3,3,0.9980853796005249
2349,8,8,0.9999949932098389
2350,2,2,0.9999955892562866
2351,3,3,0.9997666478157043
2352,6,6,0.9999842643737793
2353,2,2,0.9999834299087524
2354,2,2,0.9999998807907104
2355,1,1,0.9979311227798462
2356,1,1,0.9994433522224426
2357,1,1,0.9999179840087891
2358,1,1,0.9997417330741882
2359,1,1,0.9990507960319519
2360,6,6,0.9999942779541016
2361,9,9,0.9946581721305847
2362,8,8,0.9981293082237244
2363,4,4,0.9984532594680786
2364,3,3,0.9999967813491821
2365,7,7,0.9999576807022095
2366,1,1,0.9984697699546814
2367,6,6,0.9997125267982483
2368,4,4,0.9999871253967285
2369,5,3,0.8397314548492432
2370,0,0,0.9992662072181702
2371,4,4,0.9676138162612915
2372,7,7,0.9998012185096741
2373,4,4,0.9999967813491821
2374,2,2,0.9995563626289368
2375,4,4,0.9999862909317017
2376,0,0,0.9998993873596191
2377,7,7,0.9996800422668457
2378,0,0,0.9999209642410278
2379,1,1,0.9999635219573975
2380,9,9,0.9876022934913635
2381,8,8,0.9532357454299927
2382,8,8,0.9827059507369995
2383,6,6,0.9999775886535645
2384,0,0,0.985962450504303
2385,0,0,0.9999991655349731
2386,4,4,0.5974346995353699
2387,9,9,0.5280909538269043
2388,6,6,0.9991195797920227
2389,8,8,0.9999810457229614
2390,2,2,0.9999990463256836
2391,2,2,0.9999943971633911
2392,3,3,0.9998587369918823
2393,8,8,0.9963177442550659
2394,4,4,0.999884843826294
2395,8,8,0.9965325593948364
2396,2,2,0.9995812773704529
2397,2,2,0.999916672706604
2398,1,1,0.9627782702445984
2399,7,7,0.9999825954437256
2400,5,5,0.9980581402778625
2401,4,4,0.9999949932098389
2402,4,4,0.9999802112579346
2403,0,0,0.999929666519165
2404,4,4,0.9997109770774841
2405,3,3,0.9966701865196228
2406,9,4,0.3119284510612488
2407,7,7,0.9999997615814209
2408,3,3,0.9818193912506104
2409,1,1,0.9969545602798462
2410,0,0,0.9999903440475464
2411,1,1,0.9999216794967651
2412,2,2,0.999769389629364
2413,5,5,0.9999842643737793
2414,9,9,0.4901532530784607
2415,2,2,0.998918890953064
2416,1,1,0.9994245767593384
2417,0,0,0.9999629259109497
2418,1,1,0.99678635597229
2419,8,8,0.9999607801437378
2420,9,9,0.9998438358306885
2421,1,1,0.9993398785591125
2422,6,6,0.9297211170196533
2423,8,8,0.9988256096839905
2424,3,3,0.9998306035995483
2425,8,8,0.6005859375
2426,9,9,0.8348307609558105
2427,3,3,0.9999997615814209
2428,6,6,0.9998012185096741
2429,2,2,0.9991982579231262
2430,8,8,0.9998903274536133
2431,3,3,0.9999978542327881
2432,2,2,0.9999728202819824
2433,2,2,0.951898992061615
2434,1,1,0.9986140727996826
2435,0,0,0.9999992847442627
2436,4,4,0.9999868869781494
2437,2,2,0.99367755651474
2438,9,9,0.9932451844215393
2439,2,2,0.9999916553497314
2440,4,4,0.9999988079071045
2441,3,3,0.9655953645706177
2442,7,7,0.999953031539917
2443,9,9,0.9998014569282532
2444,1,1,0.9981696605682373
2445,5,5,0.9999979734420776
2446,2,2,0.9999943971633911
2447,4,4,0.516066312789917
2448,9,9,0.9972485899925232
2449,0,0,0.9986873269081116
2450,3,3,0.9949684739112854
2451,8,8,0.9999908208847046
2452,5,5,0.9999901056289673
2453,3,3,0.9999697208404541
2454,6,5,0.4229421615600586
2455,0,0,0.9980620741844177
2456,9,9,0.9982123374938965
2457,4,4,0.9899104237556458
2458,6,6,0.9999803304672241
2459,2,2,0.9997649788856506
2460,5,5,0.9993641972541809
2461,0,0,0.9999945163726807
2462,2,0,0.9647743701934814
2463,7,7,0.993230938911438
2464,4,4,0.999908447265625
2465,6,6,0.999983549118042
2466,6,6,0.9997450709342957
2467,8,8,0.9999071359634399
2468,6,6,0.9999902248382568
2469,6,6,0.9995806813240051
2470,8,8,0.9924976229667664
2471,6,6,0.9999784231185913
2472,9,9,0.9995306730270386
2473,1,1,0.8239028453826904
2474,7,7,0.9990876913070679
2475,2,2,0.9996669292449951
2476,5,5,0.9235913753509521
2477,9,9,0.9999719858169556
2478,9,9,0.9950549602508545
2479,0,0,0.9995868802070618
2480,7,7,0.9961085915565491
2481,2,2,0.9988722205162048
2482,7,7,0.9999790191650391
2483,6,6,0.9999210834503174
2484,7,7,0.9999715089797974
2485,0,0,0.9999979734420776
2486,6,6,0.9999983310699463
2487,5,5,0.9999983310699463
2488,2,4,0.9355767965316772
2489,4,4,0.9997944235801697
2490,7,7,0.9984726309776306
2491,2,2,0.9999537467956543
2492,0,0,0.9999902248382568
2493,9,9,0.9999721050262451
2494,9,9,0.9995245933532715
2495,2,2,0.9999901056289673
2496,2,2,0.9999692440032959
2497,9,9,0.9997807145118713
2498,4,4,0.9999858140945435
2499,4,4,0.9999969005584717
2500,2,2,0.9999432563781738
2501,3,3,0.9999759197235107
2502,3,3,0.9999923706054688
2503,2,2,0.9999980926513672
2504,1,1,0.9960073828697205
2505,7,7,0.9999998807907104
2506,0,0,0.9999980926513672
2507,7,7,0.981727123260498
2508,6,6,0.9988864064216614
2509,4,4,0.9999643564224243
2510,1,1,0.9983264803886414
2511,3,3,0.9999892711639404
2512,8,8,0.9929625391960144
2513,7,7,0.9999755620956421
2514,4,4,0.9455817937850952
2515,5,5,0.9966577291488647
2516,9,9,0.9913665652275085
2517,2,2,0.9683115482330322
2518,5,5,0.9999693632125854
2519,1,1,0.9979816675186157
2520,8,8,0.9999618530273438
2521,7,7,0.999951958656311
2522,3,3,0.9997983574867249
2523,7,7,0.9982455968856812
2524,1,1,0.9997681975364685
2525,5,5,0.9977161884307861
2526,5,5,0.8185820579528809
2527,0,0,0.9999959468841553
2528,9,9,0.9992386102676392
2529,1,1,0.9997619986534119
2530,4,4,0.9998226761817932
2531,0,0,0.9999966621398926
2532,6,6,0.982439398765564
2533,3,3,0.9950348138809204
2534,3,3,0.9424446225166321
2535,6,6,0.9649658203125
2536,0,0,0.9999991655349731
2537,4,4,0.9999513626098633
2538,9,9,0.9999780654907227
2539,7,7,0.9999270439147949
2540,5,5,0.9991758465766907
2541,1,1,0.9998444318771362
2542,6,6,0.9994294047355652
2543,8,8,0.9994503855705261
2544,9,9,0.9974173307418823
2545,5,5,0.9999986886978149
2546,5,5,0.9999998807907104
2547,7,7,0.9999874830245972
2548,9,9,0.9973371624946594
2549,3,3,0.9998255372047424
2550,8,8,0.9992747902870178
2551,3,3,0.8893760442733765
2552,8,8,0.9998117089271545
2553,1,1,0.9996857643127441
2554,5,5,1.0
2555,3,3,0.9999998807907104
2556,5,5,0.9840688109397888
2557,0,0,0.9999982118606567
2558,5,5,0.9999966621398926
2559,5,5,0.9985364675521851
2560,3,3,0.8198591470718384
2561,8,8,0.9999972581863403
2562,6,6,0.9992926120758057
2563,7,7,0.9999932050704956
2564,7,7,0.9996353387832642
2565,7,7,0.9999996423721313
2566,3,3,0.999997615814209
2567,7,7,0.9999717473983765
2568,0,0,0.9999947547912598
2569,5,5,0.9941691160202026
2570,9,9,0.9995357990264893
2571,0,0,0.9991105198860168
2572,2,2,0.9999817609786987
2573,5,5,0.9934567809104919
2574,5,5,0.9981108903884888
2575,3,3,1.0
2576,1,1,0.9962926506996155
2577,7,7,0.9994719624519348
2578,7,7,0.8808693885803223
2579,8,8,0.9999939203262329
2580,6,6,0.9974722266197205
2581,5,5,0.9999890327453613
2582,9,9,0.8000128269195557
2583,3,3,0.9999349117279053
2584,8,8,0.9996383190155029
2585,9,9,0.9998175501823425
2586,5,5,0.9998695850372314
2587,3,3,0.9986188411712646
2588,7,7,0.9999972581863403
2589,9,9,0.9900828003883362
2590,1,1,0.9996566772460938
2591,7,7,0.9999798536300659
2592,0,0,0.9999970197677612
2593,0,0,0.9996968507766724
2594,3,3,0.9999462366104126
2595,7,7,0.9999938011169434
2596,2,2,0.9980636239051819
2597,5,5,0.9418307542800903
2598,8,8,0.9824218153953552
2599,1,1,0.9995142221450806
2600,8,8,0.9999533891677856
2601,6,6,0.9998712539672852
2602,2,2,0.9993987083435059
2603,9,9,0.9980356097221375
2604,5,5,0.9965991377830505
2605,7,7,0.9999983310699463
2606,5,5,0.9995005130767822
2607,7,7,0.6022175550460815
2608,8,8,0.9999300241470337
2609,6,6,0.9997467398643494
2610,2,2,0.9991428852081299
2611,5,5,0.9998779296875
2612,1,1,0.9929473400115967
2613,4,4,0.9999990463256836
2614,8,8,0.9999866485595703
2615,4,4,0.999993085861206
2616,5,5,0.9999450445175171
2617,8,8,0.9984064698219299
2618,3,3,0.9933611154556274
2619,0,0,0.9999973773956299
2620,6,6,0.9981474876403809
2621,2,2,0.9999997615814209
2622,7,7,0.9999946355819702
2623,3,3,0.9999936819076538
2624,3,3,0.9999547004699707
2625,2,2,0.999735414981842
2626,1,1,0.9991117119789124
2627,0,0,0.9999997615814209
2628,7,7,0.999387264251709
2629,3,3,0.9432089328765869
2630,4,4,0.9978209733963013
2631,0,0,0.9931883811950684
2632,3,3,0.9998286962509155
2633,9,9,0.9998196959495544
2634,3,3,0.9999445676803589
2635,2,2,0.9668735265731812
2636,8,8,0.9996308088302612
2637,9,9,0.9999635219573975
2638,0,0,0.999976396560669
2639,3,3,0.9999634027481079
2640,8,8,0.9999808073043823
2641,0,0,0.9999946355819702
2642,7,7,0.9998962879180908
2643,6,6,0.9999316930770874
2644,5,5,0.9999969005584717
2645,4,4,0.9997599720954895
2646,7,7,0.999987006187439
2647,3,3,0.9999884366989136
2648,9,9,0.9498132467269897
2649,0,0,0.9999728202819824
2650,8,8,0.9999555349349976
2651,6,6,0.9984506368637085
2652,2,2,0.9999258518218994
2653,5,5,0.9999994039535522
2654,6,1,0.9640859365463257
2655,1,1,0.9991605281829834
2656,0,0,0.9999746084213257
2657,0,0,0.9999994039535522
2658,4,4,0.9995154142379761
2659,4,4,0.9990947246551514
2660,0,0,0.999687910079956
2661,1,1,0.9998311996459961
2662,2,2,0.9999667406082153
2663,3,3,0.9999995231628418
2664,2,2,0.999251663684845
2665,7,7,0.9998623132705688
2666,7,7,0.9999849796295166
2667,8,8,0.9997606873512268
2668,5,5,0.9949573874473572
2669,2,2,1.0
2670,5,5,0.8994736075401306
2671,7,7,0.9977040886878967
2672,6,6,0.9986617565155029
2673,9,9,0.9970282912254333
2674,1,1,0.9992334842681885
2675,4,4,0.9999983310699463
2676,1,1,0.9977631568908691
2677,6,6,0.9996830224990845
2678,4,4,0.9796566367149353
2679,2,2,0.9999896287918091
2680,4,4,0.9998214840888977
2681,3,3,0.9994542002677917
2682,5,5,0.9999988079071045
2683,4,4,0.999914288520813
2684,3,3,0.9979946613311768
2685,9,9,0.9967358708381653
2686,5,5,0.9912958145141602
2687,0,0,0.999988317489624
2688,1,1,0.9998396635055542
2689,5,5,0.9751591682434082
2690,3,3,0.9999974966049194
2691,8,8,0.9999804496765137
2692,9,9,0.9906348586082458
2693,1,1,0.999670147895813
2694,9,9,0.999000608921051
2695,7,7,0.9986120462417603
2696,9,9,0.9981551766395569
2697,5,5,0.9994599223136902
2698,5,5,0.9999784231185913
2699,2,2,0.9763922095298767
2700,7,7,0.999526858329773
2701,4,4,0.9999574422836304
2702,6,6,0.9996989965438843
2703,0,0,0.9999881982803345
2704,1,1,0.999873161315918
2705,1,1,0.9737437963485718
2706,1,1,0.9982510209083557
2707,0,0,0.9999994039535522
2708,4,4,0.9984696507453918
2709,4,4,0.999774158000946
2710,7,7,0.9995107650756836
2711,6,6,0.9999988079071045
2712,3,3,0.9999645948410034
2713,0,0,0.8955245018005371
2714,0,0,0.9999995231628418
2715,4,4,0.9982466697692871
2716,3,3,0.9999809265136719
2717,0,0,0.9999887943267822
2718,6,6,0.9959537982940674
2719,1,1,0.9955233335494995
2720,9,9,0.9442844986915588
2721,6,6,0.9137312769889832
2722,1,1,0.9993162155151367
2723,3,3,0.9999550580978394
2724,8,8,0.99982088804245
2725,1,1,0.9997381567955017
2726,2,2,0.9998977184295654
2727,5,5,0.999977707862854
2728,6,6,0.9997105002403259
2729,2,2,0.999972939491272
2730,7,7,0.99189293384552
2731,3,3,0.9999220371246338
2732,6,6,0.9947938323020935
2733,0,0,0.9999911785125732
2734,1,1,0.9795938730239868
2735,9,9,0.9875983595848083
2736,7,7,0.9998812675476074
2737,6,6,0.9999700784683228
2738,6,6,0.9998082518577576
2739,8,8,0.9996042847633362
2740,9,9,0.989046037197113
2741,2,2,0.9999887943267822
2742,9,9,0.9278415441513062
2743,5,5,0.9722498655319214
2744,8,8,0.9999581575393677
2745,3,3,0.9997593760490417
2746,1,1,0.9993570446968079
2747,0,0,0.9999996423721313
2748,0,0,0.9999580383300781
2749,7,7,0.9998565912246704
2750,6,6,0.9815007448196411
2751,6,6,0.9939864873886108
2752,2,2,0.9999998807907104
2753,1,1,0.9953199028968811
2754,6,6,0.9206223487854004
2755,9,9,0.9997033476829529
2756,3,3,0.9997108578681946
2757,1,1,0.9998993873596191
2758,8,8,0.980549156665802
2759,6,6,0.9999955892562866
2760,9,9,0.8700205683708191
2761,0,0,0.9995263814926147
2762,6,6,0.9999001026153564
2763,0,0,0.9999991655349731
2764,0,0,0.9999433755874634
2765,0,0,0.9999948740005493
2766,6,6,0.9993818998336792
2767,3,3,0.9997358918190002
2768,5,5,0.9999997615814209
2769,9,9,0.9962765574455261
2770,3,3,0.9208801984786987
2771,4,4,0.7871713042259216
2772,5,5,0.9999663829803467
2773,5,5,0.9890340566635132
2774,8,8,0.9999902248382568
2775,5,5,0.9998437166213989
2776,3,3,0.9998841285705566
2777,0,0,0.9977266192436218
2778,4,4,0.9870249032974243
2779,0,0,0.9999939203262329
2780,2,2,0.6987230181694031
2781,9,9,0.9952782392501831
2782,6,6,0.9998890161514282
2783,8,8,0.9999376535415649
2784,2,2,0.9999885559082031
2785,3,3,0.9999961853027344
2786,1,1,0.9996961355209351
2787,2,2,0.9999916553497314
2788,1,1,0.999620795249939
2789,1,1,0.9998983144760132
2790,5,5,0.9999998807907104
2791,6,6,0.9905726313591003
2792,9,9,0.9999291896820068
2793,8,8,0.9941214919090271
2794,0,0,0.9999310970306396
2795,6,6,0.999951958656311
2796,6,6,0.9997382760047913
2797,5,5,0.9999845027923584
2798,5,5,0.9999806880950928
2799,3,3,0.9998712539672852
2800,8,8,0.9999467134475708
2801,6,6,0.9960130453109741
2802,2,2,0.9988333582878113
2803,1,1,0.9890507459640503
2804,4,4,0.999860405921936
2805,5,5,0.9957346320152283
2806,4,4,0.9999988079071045
2807,3,3,0.9996312856674194
2808,7,7,0.9996090531349182
2809,8,8,0.9999927282333374
2810,5,5,0.9246890544891357
2811,0,0,0.999638557434082
2812,9,9,0.9937117099761963
2813,3,3,0.9999459981918335
2814,5,5,0.9846253395080566
2815,1,1,0.9990935325622559
2816,1,1,0.9991254210472107
2817,0,0,0.9999607801437378
2818,4,4,0.9992372989654541
2819,4,4,0.9998134970664978
2820,7,7,0.9992209672927856
2821,0,0,0.9999552965164185
2822,1,1,0.9986447691917419
2823,7,7,0.9702997207641602
2824,0,0,0.9999902248382568
2825,1,1,0.9827737808227539
2826,6,6,0.9999797344207764
2827,1,1,0.9974890947341919
2828,4,4,0.9962338805198669
2829,5,5,0.9858285188674927
2830,6,6,0.9999909400939941
2831,6,6,0.9946610331535339
2832,5,5,0.9998825788497925
2833,7,7,0.9999964237213135
2834,8,8,0.999403715133667
2835,4,4,0.9993964433670044
2836,4,4,0.9702728986740112
2837,7,7,0.9999903440475464
2838,2,2,0.9996216297149658
2839,5,5,0.9997196793556213
2840,3,3,0.9999951124191284
2841,7,7,0.9999556541442871
2842,0,0,0.9999809265136719
2843,7,7,0.9993153810501099
2844,7,7,0.9999949932098389
2845,9,9,0.9994276165962219
2846,6,6,0.9998243451118469
2847,4,4,0.9947294592857361
2848,2,2,0.9983370304107666
2849,8,8,0.9999518394470215
2850,5,5,0.9984037280082703
2851,7,7,0.9995256662368774
2852,8,8,0.9999916553497314
2853,3,3,0.9905917048454285
2854,9,9,0.9893792271614075
2855,5,5,0.9999934434890747
