test_id,true_label,predicted_label,confidence
2598,8,8,0.9685316681861877
2599,1,1,0.9996843338012695
2600,8,8,0.998849630355835
2601,6,6,0.9996886253356934
2602,2,2,0.9971866011619568
2603,9,9,0.998340368270874
2604,5,5,0.9999377727508545
2605,7,7,0.9999690055847168
2606,5,5,0.9999897480010986
2607,7,7,0.8673446774482727
2608,8,8,0.9999223947525024
2609,6,6,0.9997743964195251
2610,2,2,0.9993459582328796
2611,5,5,0.9996770620346069
2612,1,1,0.9993316531181335
2613,4,4,0.9999939203262329
2614,8,8,0.9999277591705322
2615,4,4,0.9999933242797852
2616,5,5,0.9999796152114868
2617,8,8,0.9977684020996094
2618,3,3,0.9906111359596252
2619,0,0,0.9999707937240601
2620,6,6,0.9998743534088135
2621,2,2,0.9999994039535522
2622,7,7,0.9999818801879883
2623,3,3,0.9999479055404663
2624,3,3,0.999896764755249
2625,2,2,0.9985388517379761
2626,1,1,0.999914288520813
2627,0,0,0.9999992847442627
2628,7,7,0.9999743700027466
2629,3,3,0.9989407658576965
2630,4,4,0.9682106375694275
2631,0,0,0.9945869445800781
2632,3,3,0.9999997615814209
2633,9,9,0.9998382329940796
2634,3,3,0.9999954700469971
2635,2,2,0.7396052479743958
2636,8,8,0.9961990714073181
2637,9,9,0.999995231628418
2638,0,0,0.9999821186065674
2639,3,3,0.9999850988388062
2640,8,8,0.9999678134918213
2641,0,0,0.9999793767929077
2642,7,7,0.9999288320541382
2643,6,6,0.9999810457229614
2644,5,5,0.9999996423721313
2645,4,4,0.9975416660308838
2646,7,7,0.9999737739562988
2647,3,3,0.9999912977218628
2648,9,9,0.6232714056968689
2649,0,0,0.9990328550338745
2650,8,8,0.99993896484375
2651,6,6,0.9997605681419373
2652,2,2,0.9980456829071045
2653,5,5,0.9994981288909912
2654,6,1,0.9761280417442322
2655,1,1,0.9996600151062012
2656,0,0,0.9999805688858032
2657,0,0,0.9999969005584717
2658,4,4,0.9998338222503662
2659,4,4,0.9994262456893921
2660,0,0,0.9999098777770996
2661,1,1,0.9998956918716431
2662,2,2,0.9999885559082031
2663,3,3,0.9999980926513672
2664,2,2,0.9999626874923706
2665,7,7,0.9998088479042053
2666,7,7,0.999953031539917
2667,8,8,0.99997878074646
2668,5,5,0.997414231300354
2669,2,2,0.9999983310699463
2670,5,5,0.9988787770271301
2671,7,7,0.9996386766433716
2672,6,6,0.9991175532341003
2673,9,9,0.9964451193809509
2674,1,1,0.9990720748901367
2675,4,4,0.9999980926513672
2676,1,1,0.9983001351356506
2677,6,6,0.9999980926513672
2678,4,4,0.9359046816825867
2679,2,2,0.9999954700469971
2680,4,4,0.9999138116836548
2681,3,3,0.999981164932251
2682,5,5,0.9999972581863403
2683,4,4,0.9999048709869385
2684,3,3,0.9979928731918335
2685,9,9,0.9959912896156311
2686,5,5,0.9996706247329712
2687,0,0,0.9999682903289795
2688,1,1,0.9999476671218872
2689,5,5,0.9948744177818298
2690,3,3,0.9999988079071045
2691,8,8,0.9999706745147705
2692,9,9,0.9999147653579712
2693,1,1,0.9999375343322754
2694,9,9,0.9987855553627014
2695,7,7,0.9642546772956848
2696,9,9,0.9997217059135437
2697,5,5,0.9989963173866272
2698,5,5,0.9998639822006226
2699,2,2,0.9981877207756042
2700,7,7,0.9971683621406555
2701,4,4,0.9999586343765259
2702,6,6,0.9998161196708679
2703,0,0,0.9987013339996338
2704,1,1,0.999881386756897
2705,1,1,0.9898052215576172
2706,1,1,0.9996029734611511
2707,0,0,0.9999818801879883
2708,4,4,0.9994435906410217
2709,4,4,0.9998681545257568
2710,7,7,0.9998058676719666
2711,6,6,0.9999707937240601
2712,3,3,0.999994158744812
2713,0,0,0.916555643081665
2714,0,0,0.9999903440475464
2715,4,4,0.9906843900680542
2716,3,3,0.9999997615814209
2717,0,0,0.9999908208847046
2718,6,6,0.9992608428001404
2719,1,1,0.9993659853935242
2720,9,9,0.46280136704444885
2721,6,6,0.9860089421272278
2722,1,1,0.9992928504943848
2723,3,3,0.999984860420227
2724,8,8,0.9975718855857849
2725,1,1,0.9999144077301025
2726,2,2,0.9999802112579346
2727,5,5,0.9999897480010986
2728,6,6,0.9995456337928772
2729,2,2,0.9999980926513672
2730,7,7,0.9934505224227905
2731,3,3,0.9999586343765259
2732,6,6,0.9988998174667358
2733,0,0,0.999976634979248
2734,1,1,0.9809027910232544
2735,9,9,0.9942295551300049
2736,7,7,0.9992751479148865
2737,6,6,0.9993875026702881
2738,6,6,0.9999600648880005
2739,8,8,0.9677178263664246
2740,9,9,0.9944812059402466
2741,2,2,0.9999963045120239
2742,9,9,0.430616557598114
2743,5,5,0.9986433386802673
2744,8,8,0.999958872795105
2745,3,3,0.999969482421875
2746,1,1,0.9999265670776367
2747,0,0,0.9997344613075256
2748,0,0,0.9999165534973145
2749,7,7,0.9988642930984497
2750,6,6,0.9990854263305664
2751,6,6,0.9979926347732544
2752,2,2,0.9999995231628418
2753,1,1,0.9982947707176208
2754,6,6,0.9956353306770325
2755,9,9,0.9998315572738647
2756,3,3,0.9984466433525085
2757,1,1,0.999909520149231
2758,8,8,0.773344874382019
2759,6,6,0.9999936819076538
2760,9,4,0.8180068731307983
2761,0,0,0.998526930809021
2762,6,6,0.9999207258224487
2763,0,0,0.99998939037323
2764,0,0,0.9999784231185913
2765,0,0,0.9999598264694214
2766,6,6,0.9978705644607544
2767,3,3,0.9999843835830688
2768,5,5,0.9999974966049194
2769,9,9,0.9831467270851135
2770,3,3,0.9877763986587524
2771,4,9,0.582582414150238
2772,5,5,0.9999887943267822
2773,5,5,0.9987844824790955
2774,8,8,0.9999997615814209
2775,5,5,0.9999732971191406
2776,3,3,0.9999735355377197
2777,0,0,0.9991821646690369
2778,4,4,0.8169174194335938
2779,0,0,0.9999793767929077
2780,2,2,0.9886417984962463
2781,9,9,0.999043881893158
2782,6,6,0.9965319633483887
2783,8,8,0.9985911250114441
2784,2,2,0.9999252557754517
2785,3,3,0.999996542930603
2786,1,1,0.9998103976249695
2787,2,2,0.9999972581863403
2788,1,1,0.9996846914291382
2789,1,1,0.9999070167541504
2790,5,5,0.9999167919158936
2791,6,6,0.9998656511306763
2792,9,9,0.9999411106109619
2793,8,8,0.9971787929534912
2794,0,0,0.9998921155929565
2795,6,6,0.9999772310256958
2796,6,6,0.9997398257255554
2797,5,5,0.9999853372573853
2798,5,5,0.9999918937683105
2799,3,3,0.9999415874481201
2800,8,8,0.9999921321868896
2801,6,6,0.9997943043708801
2802,2,2,0.9996552467346191
2803,1,1,0.9967855215072632
2804,4,4,0.9998749494552612
2805,5,5,0.9998347759246826
2806,4,4,0.9999892711639404
2807,3,3,0.9999958276748657
2808,7,7,0.9985199570655823
2809,8,8,0.9984418749809265
2810,5,5,0.9934923052787781
2811,0,0,0.9995920062065125
2812,9,9,0.9955806136131287
2813,3,3,0.9999245405197144
2814,5,5,0.9980348944664001
2815,1,1,0.9992772936820984
2816,1,1,0.9998947381973267
2817,0,0,0.9987418055534363
2818,4,4,0.9995482563972473
2819,4,4,0.9999809265136719
2820,7,7,0.9998817443847656
2821,0,0,0.9990403056144714
2822,1,1,0.9996294975280762
2823,7,7,0.9402533173561096
2824,0,0,0.9999712705612183
2825,1,1,0.9910842180252075
2826,6,6,0.999980092048645
2827,1,1,0.9881468415260315
2828,4,4,0.9891571998596191
2829,5,5,0.9997050166130066
2830,6,6,0.9995242357254028
2831,6,6,0.9997132420539856
2832,5,5,0.9997400641441345
2833,7,7,0.9999605417251587
2834,8,8,0.9905164837837219
2835,4,4,0.9993829727172852
2836,4,4,0.9987595081329346
2837,7,7,0.9999889135360718
2838,2,2,0.99997878074646
2839,5,5,0.9999823570251465
2840,3,3,0.9999992847442627
2841,7,7,0.9998987913131714
2842,0,0,0.9999088048934937
2843,7,7,0.9998917579650879
2844,7,7,0.9999918937683105
2845,9,9,0.999566376209259
2846,6,6,0.9998047947883606
2847,4,4,0.9916146993637085
2848,2,2,0.9999067783355713
2849,8,8,0.9999936819076538
2850,5,5,0.9956788420677185
2851,7,7,0.9965171813964844
2852,8,8,0.9997046589851379
2853,3,3,0.999932050704956
2854,9,9,0.9868367910385132
2855,5,5,0.9999921321868896
2856,8,8,0.9999681711196899
2857,9,9,0.9999830722808838
2858,9,9,0.9993483424186707
2859,8,8,0.9999334812164307
2860,6,6,0.9182353615760803
2861,2,2,0.9976587295532227
2862,8,8,0.9991418123245239
2863,9,9,0.9584699869155884
2864,2,2,0.9998881816864014
2865,3,3,0.9999982118606567
2866,6,6,0.9988276362419128
2867,1,1,0.9998573064804077
2868,1,1,0.9999319314956665
2869,8,8,0.9998979568481445
2870,9,9,0.9999208450317383
2871,3,3,0.9999394416809082
2872,4,4,0.9994202852249146
2873,0,0,0.9999668598175049
2874,7,7,0.9999921321868896
2875,9,9,0.9990572333335876
2876,6,6,0.9993314743041992
2877,4,4,0.9839668869972229
2878,1,1,0.9999582767486572
2879,4,4,0.9999593496322632
2880,1,1,0.9996684789657593
2881,3,3,0.9999974966049194
2882,4,4,0.9994850158691406
2883,9,9,0.9997679591178894
2884,3,3,0.9999344348907471
2885,1,1,0.99685138463974
2886,4,4,0.9999598264694214
2887,7,7,0.9999724626541138
2888,7,7,0.9991021156311035
2889,4,4,0.999993085861206
2890,7,7,0.9999102354049683
2891,2,2,0.9981325268745422
2892,9,9,0.9999935626983643
2893,3,3,0.9999762773513794
2894,0,0,0.9967447519302368
2895,8,8,0.9999982118606567
2896,8,0,0.9794765114784241
2897,8,8,0.999998927116394
2898,4,4,0.999440610408783
2899,0,0,0.9999908208847046
2900,4,4,0.9982460737228394
2901,4,4,0.9951831698417664
2902,1,1,0.9972814321517944
2903,5,5,0.9999977350234985
2904,2,2,0.9999979734420776
2905,8,8,0.9994292855262756
2906,3,3,0.9999372959136963
2907,4,4,0.9833962321281433
2908,9,9,0.999992847442627
2909,5,5,0.9999794960021973
2910,2,2,0.9991663694381714
2911,8,8,0.9999942779541016
2912,1,1,0.9997373223304749
2913,5,5,0.9991737008094788
2914,3,3,0.9999700784683228
2915,7,7,0.992639422416687
2916,9,9,0.998603880405426
2917,4,4,0.9993653893470764
2918,2,2,0.9999959468841553
2919,5,5,0.9998111128807068
2920,6,6,0.9986612796783447
2921,3,8,0.5473614931106567
2922,5,5,0.9999948740005493
2923,9,9,0.9999657869338989
2924,3,3,0.999876856803894
2925,5,5,0.9990290403366089
2926,9,9,0.9998206496238708
2927,3,3,0.9025452136993408
2928,1,1,0.9999277591705322
2929,9,9,0.9993230104446411
2930,5,5,0.985687792301178
2931,3,3,0.9999274015426636
2932,0,0,0.9999606609344482
2933,6,6,0.9992796778678894
2934,9,9,0.9999836683273315
2935,8,8,0.9999868869781494
2936,4,4,0.999645471572876
2937,0,0,0.9993502497673035
2938,4,4,0.9872205853462219
2939,9,5,0.7584691643714905
2940,2,2,0.9479484558105469
2941,9,9,0.9999709129333496
2942,0,0,0.9999879598617554
2943,1,1,0.9970797896385193
2944,0,0,0.9998409748077393
2945,3,3,0.9856254458427429
2946,1,1,0.9997143149375916
2947,6,6,0.9999698400497437
2948,5,5,0.9998034834861755
2949,8,8,0.9999947547912598
2950,1,1,0.9999685287475586
2951,5,5,0.9999346733093262
2952,3,3,0.8678908944129944
2953,3,3,0.9313110113143921
2954,0,0,0.9983867406845093
2955,3,3,0.999991774559021
2956,5,5,0.9965819716453552
2957,5,5,0.9999908208847046
2958,9,9,0.9999221563339233
2959,2,3,0.8840619921684265
2960,8,8,0.9989275336265564
2961,7,7,0.9841713309288025
2962,0,0,0.9999779462814331
2963,4,4,0.9999897480010986
2964,9,9,0.9992161989212036
2965,1,1,0.9999037981033325
2966,9,9,0.9995759129524231
2967,7,7,0.9999933242797852
2968,7,7,0.9996788501739502
2969,5,5,0.9999375343322754
2970,5,5,0.8945125341415405
2971,2,2,0.9998520612716675
2972,0,0,0.9387951493263245
2973,9,9,0.9999488592147827
2974,1,1,0.9998377561569214
2975,8,8,0.993793249130249
2976,6,6,0.989000678062439
2977,2,2,0.9999505281448364
2978,3,3,0.999994158744812
2979,9,9,0.6303418278694153
2980,6,6,0.9999877214431763
2981,2,2,0.9998337030410767
2982,1,1,0.9999617338180542
2983,9,9,0.9999091625213623
2984,1,1,0.9985499978065491
2985,3,3,0.9999053478240967
2986,5,5,0.9990893602371216
2987,5,5,0.9999610185623169
2988,0,0,0.9999831914901733
2989,3,3,0.999982476234436
2990,8,8,0.9850643277168274
2991,3,3,0.9995980858802795
2992,3,3,0.9999061822891235
2993,7,7,0.9790706634521484
2994,6,6,0.9981095790863037
2995,6,5,0.5317099690437317
2996,0,0,0.9999978542327881
2997,1,1,0.9998751878738403
2998,4,4,0.9996991157531738
2999,0,0,0.9999960660934448
3000,6,6,0.9971359968185425
3001,9,9,0.9995778203010559
3002,8,8,0.9999473094940186
3003,1,1,0.9975332021713257
3004,2,2,0.9981814622879028
3005,9,9,0.924368679523468
3006,9,9,0.9999608993530273
3007,5,5,0.9998741149902344
3008,9,9,0.9998100399971008
3009,7,7,0.999963641166687
3010,3,3,0.9999922513961792
3011,7,7,0.9992738366127014
3012,8,8,0.9994016885757446
3013,0,0,0.9999889135360718
3014,1,1,0.9984320998191833
3015,3,3,0.9999986886978149
3016,0,0,0.9993376135826111
3017,4,4,0.9999842643737793
3018,6,6,0.9999972581863403
3019,1,1,0.999742329120636
3020,0,0,0.9999622106552124
3021,2,2,0.985138475894928
3022,5,5,0.9993948936462402
3023,8,8,0.9726242423057556
3024,4,4,0.9999799728393555
3025,4,4,0.9999808073043823
3026,1,1,0.9925278425216675
3027,1,1,0.9999063014984131
3028,5,5,0.9999995231628418
3029,4,4,0.9994955062866211
3030,6,0,0.8357183337211609
3031,6,6,0.999993085861206
3032,0,0,0.9999122619628906
3033,6,6,0.9929457306861877
3034,9,9,0.9989866614341736
3035,2,2,0.9999438524246216
3036,6,6,0.9999439716339111
3037,2,2,0.9999876022338867
3038,7,7,0.9994744658470154
3039,1,1,0.984408438205719
3040,7,7,0.9999241828918457
3041,9,9,0.9998378753662109
3042,4,4,0.999996542930603
3043,0,0,0.9999657869338989
3044,0,0,0.9999786615371704
3045,3,3,0.9999990463256836
3046,8,8,0.9998878240585327
3047,2,2,0.9996100068092346
3048,2,2,0.9999887943267822
3049,3,3,0.9999561309814453
3050,1,1,0.999948263168335
3051,6,6,0.9999862909317017
3052,0,0,0.9999960660934448
3053,5,5,0.9999980926513672
3054,7,7,0.9998857975006104
3055,7,7,0.9999306201934814
3056,9,9,0.9848241209983826
3057,2,2,0.9999982118606567
3058,6,6,0.9999189376831055
3059,7,7,0.9975243210792542
3060,9,9,0.798968493938446
3061,7,7,0.9999898672103882
3062,8,8,0.8971402049064636
3063,6,6,0.9999014139175415
3064,8,8,0.9999947547912598
3065,8,8,0.9996868371963501
3066,4,4,0.9999806880950928
3067,6,6,0.9980095028877258
3068,8,8,0.9998894929885864
3069,4,4,0.9967511892318726
3070,1,1,0.9958581328392029
3071,2,2,0.999991774559021
3072,8,8,0.9999992847442627
3073,1,2,0.7074851989746094
3074,3,3,0.9999998807907104
3075,9,9,0.9999594688415527
3076,4,4,0.9999926090240479
3077,0,0,0.9992191791534424
3078,3,3,0.9931623935699463
3079,7,7,0.9999896287918091
3080,3,3,0.9999995231628418
3081,2,2,0.999970555305481
3082,3,3,0.9999631643295288
3083,3,3,0.9999806880950928
3084,7,7,0.9996932744979858
3085,3,3,0.9999290704727173
3086,4,4,0.9998468160629272
3087,0,0,0.9999328851699829
3088,6,6,0.9983735084533691
3089,2,2,0.9995570778846741
3090,0,0,0.999971866607666
3091,8,8,0.9995872378349304
3092,1,1,0.9959523677825928
3093,5,5,0.9999722242355347
3094,3,3,0.9999344348907471
3095,5,5,0.9999964237213135
3096,4,4,0.9999001026153564
3097,1,1,0.9985431432723999
3098,7,7,0.9999774694442749
3099,1,1,0.9999356269836426
3100,5,5,0.8174663782119751
3101,7,7,0.999921441078186
3102,5,5,0.9956662654876709
3103,7,7,0.9995710253715515
3104,3,3,0.9999372959136963
3105,2,2,0.9999958276748657
3106,2,2,0.9970976114273071
3107,7,7,0.9998893737792969
3108,3,3,0.9949123859405518
3109,7,7,0.9304668307304382
3110,3,3,0.9990088939666748
3111,7,7,0.9998499155044556
3112,8,8,0.9995513558387756
3113,5,5,0.999981164932251
3114,4,4,0.9913262724876404
3115,5,5,0.9922646284103394
3116,2,2,0.999994158744812
3117,5,5,0.9367998242378235
3118,6,6,0.9998470544815063
3119,5,5,0.9999775886535645
3120,3,3,0.9997690320014954
3121,6,6,0.9988686442375183
3122,7,7,0.9995703101158142
3123,4,4,0.9999792575836182
3124,1,1,0.9983752965927124
3125,7,7,0.9999563694000244
3126,1,1,0.9999213218688965
3127,5,5,0.9998881816864014
3128,2,2,0.9999948740005493
3129,3,3,0.9952583909034729
3130,6,6,0.9684938788414001
3131,3,3,0.9999792575836182
3132,1,1,0.9955615997314453
3133,4,4,0.9973312616348267
3134,2,2,0.9995997548103333
3135,6,6,0.9999864101409912
3136,7,7,0.999894380569458
3137,4,4,0.9999027252197266
3138,3,3,0.9991158843040466
3139,8,8,0.9997735619544983
3140,0,0,0.9999799728393555
3141,6,6,0.9999886751174927
3142,2,2,0.9999767541885376
3143,1,1,0.9996556043624878
3144,6,6,0.9999663829803467
3145,5,5,0.99950110912323
3146,3,3,0.9754212498664856
3147,9,9,0.9999432563781738
3148,1,1,0.9998396635055542
3149,9,9,0.9999136924743652
3150,3,3,0.9999992847442627
3151,2,2,0.9970667958259583
3152,1,1,0.9981467723846436
3153,8,8,0.9997997879981995
3154,4,4,0.9999338388442993
3155,4,4,0.9999682903289795
3156,6,6,0.9999138116836548
3157,5,5,0.9970609545707703
3158,8,8,0.9982866644859314
3159,6,6,0.9999866485595703
3160,9,9,0.9986795783042908
3161,7,7,0.9999246597290039
3162,7,7,0.9999802112579346
3163,8,8,0.9999818801879883
3164,6,6,0.9999309778213501
3165,9,9,0.9995476603507996
3166,7,7,0.9977452158927917
3167,3,3,0.9991742968559265
3168,9,9,0.999994158744812
3169,4,4,0.9999942779541016
3170,0,0,0.9999393224716187
3171,5,5,0.9992548823356628
3172,4,4,0.9539281129837036
3173,6,6,0.994705855846405
3174,4,4,0.9999980926513672
3175,1,1,0.9997294545173645
3176,2,2,0.9701536297798157
3177,3,3,0.9999946355819702
3178,0,0,0.999976634979248
3179,0,0,0.9999971389770508
3180,2,2,0.9999791383743286
3181,6,6,0.9998856782913208
3182,6,6,0.9999951124191284
3183,5,5,0.9998774528503418
3184,7,7,0.9993094205856323
3185,0,0,0.9924577474594116
3186,8,8,0.9831599593162537
3187,6,6,0.9999818801879883
3188,4,4,0.9999982118606567
3189,7,7,0.9541546702384949
3190,9,9,0.9995995163917542
3191,0,0,0.9999847412109375
3192,7,7,0.999934196472168
3193,3,3,0.9993749260902405
3194,4,4,0.9999681711196899
3195,2,2,0.9999949932098389
3196,1,1,0.9997424483299255
3197,8,8,0.9999799728393555
3198,8,8,0.9999425411224365
3199,5,5,0.9999973773956299
3200,9,9,0.9999891519546509
3201,2,2,0.9999054670333862
3202,7,7,0.9999847412109375
3203,1,1,0.9993540644645691
3204,8,8,0.990399181842804
3205,8,8,0.9954055547714233
3206,8,8,0.9787757396697998
3207,2,2,0.9733789563179016
3208,7,7,0.9998818635940552
3209,6,6,0.9998581409454346
3210,0,0,0.9999483823776245
3211,1,1,0.9995442032814026
3212,2,2,0.9999524354934692
3213,7,7,0.9989522695541382
3214,1,1,0.9998082518577576
3215,0,0,0.9999885559082031
3216,8,8,0.99683678150177
3217,3,3,0.9999994039535522
3218,6,6,0.9789694547653198
3219,0,0,0.9997021555900574
3220,5,5,0.9999969005584717
3221,3,3,0.999997615814209
3222,6,6,0.9974242448806763
3223,2,2,0.9999948740005493
3224,8,8,0.9999911785125732
3225,7,7,0.9006602168083191
3226,0,0,0.9999940395355225
3227,1,1,0.9987614154815674
3228,4,4,0.9958258867263794
3229,2,2,0.9952876567840576
3230,1,1,0.9998027682304382
3231,1,1,0.9997780919075012
3232,4,4,0.9998043179512024
3233,4,4,0.9999184608459473
3234,4,4,0.9999992847442627
3235,4,4,0.9995629191398621
3236,7,7,0.994264543056488
3237,1,1,0.9981695413589478
3238,6,6,0.9965890645980835
3239,2,2,0.9997488856315613
3240,9,9,0.998896598815918
3241,9,9,0.9999934434890747
3242,0,0,0.9998650550842285
3243,0,0,0.9999262094497681
3244,1,1,0.999931812286377
3245,8,8,0.999990701675415
3246,8,8,0.9996587038040161
3247,4,4,0.999620795249939
3248,3,3,0.9999904632568359
3249,4,4,0.9999821186065674
3250,2,2,0.9820485711097717
3251,0,0,0.9972764849662781
3252,6,6,0.999774158000946
3253,1,1,0.9998979568481445
3254,6,6,0.9982706308364868
3255,1,1,0.9997546076774597
3256,2,2,0.999595582485199
3257,2,2,0.9999933242797852
3258,2,2,0.9999973773956299
3259,1,1,0.9976819753646851
3260,2,2,0.9839020371437073
3261,3,3,0.9986572265625
3262,7,7,0.9992905855178833
3263,8,8,0.8554049134254456
3264,1,1,0.9997711777687073
3265,0,0,0.9999990463256836
3266,0,0,0.998174786567688
3267,2,2,0.9986886382102966
3268,1,1,0.9998425245285034
3269,6,6,0.9521664977073669
3270,6,6,0.999859094619751
3271,0,0,0.999996542930603
3272,1,1,0.9998947381973267
3273,6,6,0.9994470477104187
3274,2,2,0.9999940395355225
3275,5,5,0.9999220371246338
3276,1,1,0.9999145269393921
3277,7,7,0.9996979236602783
3278,4,4,0.999982476234436
3279,8,8,0.999998927116394
3280,2,2,0.9663619995117188
3281,1,1,0.9996916055679321
3282,4,4,0.9996474981307983
3283,3,3,0.9999059438705444
3284,8,8,0.9997740387916565
3285,3,3,0.9999908208847046
3286,9,9,0.9999182224273682
3287,9,9,0.9999651908874512
3288,4,4,0.6599311828613281
3289,8,8,0.8926585912704468
3290,3,3,0.9999939203262329
3291,4,4,0.9988130331039429
3292,7,7,0.9999814033508301
3293,2,2,0.9999178647994995
3294,7,7,0.9999408721923828
3295,5,5,0.9999896287918091
3296,7,7,0.9998365640640259
3297,0,0,0.9999630451202393
3298,4,4,0.9999895095825195
3299,3,3,0.9999970197677612
3300,3,3,0.9998276233673096
3301,2,2,0.9999979734420776
3302,6,6,0.9991896748542786
3303,7,7,0.9991872906684875
3304,6,6,0.9998977184295654
3305,0,0,0.9997395873069763
3306,0,0,0.9999880790710449
3307,6,6,0.9999942779541016
3308,7,7,0.9999790191650391
3309,7,7,0.9999892711639404
3310,0,0,0.999982476234436
3311,5,5,0.9999806880950928
3312,5,5,0.9987660646438599
3313,8,8,0.9997779726982117
3314,1,1,0.9999067783355713
3315,0,0,0.9999983310699463
3316,7,7,0.935209333896637
3317,0,0,0.9989755153656006
3318,2,2,0.9990058541297913
3319,8,8,0.9893248677253723
3320,1,1,0.9996778964996338
3321,5,5,0.9951009154319763
3322,0,0,0.999937891960144
3323,8,8,0.9998199343681335
3324,8,8,0.9999507665634155
3325,0,0,0.9999938011169434
3326,3,3,0.9983114004135132
3327,2,2,0.999976396560669
3328,7,7,0.9851939082145691
3329,7,7,0.9718160033226013
3330,2,2,0.9767543077468872
3331,6,6,0.9998304843902588
3332,4,4,0.9999035596847534
3333,7,7,0.9931354522705078
3334,5,5,0.9973598122596741
3335,5,5,0.9999549388885498
3336,5,5,0.9899775981903076
3337,2,2,0.9939389228820801
3338,9,9,0.9999188184738159
3339,2,2,0.9816084504127502
3340,8,8,0.9998961687088013
3341,4,4,0.9999558925628662
3342,6,6,0.9940083026885986
3343,8,8,0.9903454184532166
3344,6,6,0.9994940757751465
3345,5,5,0.9996446371078491
3346,0,0,0.9999967813491821
3347,0,0,0.9998065829277039
3348,8,8,0.9998902082443237
3349,7,7,0.9999231100082397
3350,6,6,0.9994012117385864
3351,1,1,0.9997742772102356
3352,7,7,0.9998101592063904
3353,1,1,0.9995985627174377
3354,1,1,0.9998447895050049
3355,2,2,0.9999986886978149
3356,7,7,0.9998472929000854
3357,4,4,0.9999960660934448
3358,0,0,0.9971963167190552
3359,0,0,0.9999691247940063
3360,7,7,0.9999779462814331
3361,7,7,0.9993571639060974
3362,6,6,0.9999854564666748
3363,3,3,0.9997066855430603
3364,8,8,0.9998762607574463
3365,6,6,0.9952699542045593
3366,4,4,0.999981164932251
3367,2,2,0.9883028864860535
3368,0,0,0.9999799728393555
3369,9,9,0.586413562297821
3370,4,4,0.9999945163726807
3371,0,0,0.9999938011169434
3372,5,5,0.999975323677063
3373,7,7,0.9990664124488831
3374,8,8,0.9999696016311646
3375,2,2,0.9960105419158936
3376,7,7,0.9991768002510071
3377,4,4,0.9970821738243103
3378,7,7,0.9999932050704956
3379,1,1,0.9998562335968018
3380,1,1,0.9993960857391357
3381,3,3,0.9998013377189636
3382,6,6,0.9999943971633911
3383,6,6,0.9997749924659729
3384,2,2,0.40704309940338135
3385,9,9,0.999995231628418
3386,1,1,0.9997836947441101
3387,9,9,0.9997285008430481
3388,4,4,0.9861457943916321
3389,8,8,0.9999706745147705
3390,3,3,0.9999517202377319
3391,6,6,0.9999942779541016
3392,9,9,0.9991681575775146
3393,5,5,0.9999951124191284
3394,9,9,0.9968621730804443
3395,6,6,0.9998778104782104
3396,2,2,0.9999982118606567
3397,4,4,0.9999998807907104
3398,6,6,0.9999580383300781
3399,7,7,0.9999868869781494
3400,7,7,0.999992847442627
3401,0,0,0.9998326301574707
3402,6,6,0.9995954632759094
3403,6,6,0.999936580657959
3404,9,9,0.9986646175384521
3405,4,4,0.9997230172157288
3406,8,8,0.9999366998672485
3407,3,3,0.9999723434448242
3408,5,5,0.9998935461044312
3409,3,3,0.9999992847442627
3410,4,4,0.9997157454490662
3411,9,9,0.9986233711242676
3412,0,0,0.9944610595703125
3413,0,0,0.9999855756759644
3414,5,5,0.9994932413101196
3415,2,2,0.9996442794799805
3416,5,5,0.9989104270935059
3417,0,0,0.9999833106994629
3418,7,7,0.9998769760131836
3419,1,1,0.9998469352722168
3420,1,1,0.9993923902511597
3421,1,1,0.9997476935386658
3422,6,0,0.9792255163192749
3423,7,7,0.9997958540916443
3424,6,6,0.999980092048645
3425,7,7,0.9951568245887756
3426,9,9,0.9998148083686829
3427,6,6,0.9996999502182007
3428,6,6,0.9999878406524658
3429,4,4,0.9979884624481201
3430,1,1,0.9503762125968933
3431,4,4,0.9999669790267944
3432,3,3,0.9991115927696228
3433,1,1,0.999963641166687
3434,1,1,0.9998832941055298
3435,2,2,0.9999969005584717
3436,2,2,0.9980005621910095
3437,4,4,0.9965059757232666
3438,1,1,0.9998268485069275
3439,0,0,0.9999533891677856
3440,8,8,0.9999666213989258
3441,7,7,0.8644340634346008
3442,6,6,0.9999387264251709
3443,3,3,0.9999347925186157
3444,4,4,0.9999780654907227
3445,0,0,0.9999995231628418
3446,0,0,0.9998257756233215
3447,6,6,0.9897322058677673
3448,3,3,0.9974683523178101
3449,3,3,0.999884843826294
3450,0,0,0.9916270971298218
3451,7,7,0.8169152140617371
3452,1,1,0.9988608360290527
3453,7,7,0.9994468092918396
3454,1,1,0.9998847246170044
3455,1,1,0.9999523162841797
3456,3,3,0.9998525381088257
3457,1,1,0.9274206757545471
3458,0,0,0.9999943971633911
3459,9,9,0.9999911785125732
3460,9,9,0.9968459010124207
3461,7,7,0.9999920129776001
3462,5,5,0.9999784231185913
3463,4,4,0.9999949932098389
3464,1,1,0.9982267022132874
3465,4,4,0.9999821186065674
3466,8,8,0.9995859265327454
3467,9,9,0.9999732971191406
3468,5,5,0.999775230884552
3469,3,3,0.9999996423721313
3470,5,5,0.9999868869781494
3471,1,1,0.9997887015342712
3472,9,9,0.9999706745147705
3473,8,8,0.9992678761482239
3474,2,2,0.9896126389503479
3475,3,3,0.8080504536628723
3476,3,3,0.9995299577713013
