test_id,true_label,predicted_label,confidence
2640,7,7,0.6906655430793762
2641,4,4,0.7724452614784241
2642,7,2,0.6295502781867981
2643,3,2,0.33767661452293396
2644,8,8,0.5661932826042175
2645,1,1,0.9930019974708557
2646,3,3,0.35471412539482117
2647,1,1,0.48696646094322205
2648,4,4,0.6851895451545715
2649,6,6,0.9886177182197571
2650,5,3,0.31903496384620667
2651,5,0,0.8567085266113281
2652,7,7,0.8843747973442078
2653,4,0,0.702149510383606
2654,5,5,0.5800026059150696
2655,4,0,0.6048745512962341
2656,9,9,0.9752607941627502
2657,7,3,0.35252636671066284
2658,7,7,0.9452803730964661
2659,2,4,0.25926002860069275
2660,3,3,0.47297990322113037
2661,3,5,0.7331070899963379
2662,6,6,0.2915775179862976
2663,7,7,0.9764092564582825
2664,4,4,0.8592261672019958
2665,1,1,0.9860445261001587
2666,6,6,0.7796315550804138
2667,1,1,0.9983711838722229
2668,0,0,0.7341016530990601
2669,6,6,0.9967111349105835
2670,9,9,0.5744214057922363
2671,6,6,0.8158096671104431
2672,0,0,0.655555009841919
2673,2,6,0.5418883562088013
2674,0,0,0.9515857696533203
2675,2,4,0.5793723464012146
2676,4,6,0.42247721552848816
2677,7,7,0.9833987951278687
2678,0,0,0.5286932587623596
2679,0,0,0.8426098227500916
2680,0,0,0.9944623112678528
2681,0,2,0.3233630955219269
2682,7,4,0.7156533002853394
2683,5,5,0.8563336730003357
2684,3,3,0.46947556734085083
2685,2,4,0.47995394468307495
2686,7,7,0.9509016275405884
2687,8,8,0.9939157366752625
2688,5,3,0.4330981969833374
2689,5,5,0.6412016749382019
2690,2,6,0.86361163854599
2691,2,2,0.8904367685317993
2692,8,8,0.8144190907478333
2693,9,9,0.8590424656867981
2694,1,1,0.9899023771286011
2695,2,6,0.7051211595535278
2696,2,7,0.7413069605827332
2697,0,3,0.44372692704200745
2698,3,5,0.5785348415374756
2699,4,4,0.6011356115341187
2700,9,0,0.8564748167991638
2701,1,1,0.5054648518562317
2702,6,4,0.4927830696105957
2703,9,0,0.9756836295127869
2704,0,9,0.42211756110191345
2705,8,8,0.7137423157691956
2706,3,5,0.40206995606422424
2707,6,6,0.8080592155456543
2708,4,4,0.42400816082954407
2709,6,6,0.5082005858421326
2710,7,7,0.9974810481071472
2711,5,5,0.774053692817688
2712,1,1,0.46476662158966064
2713,8,8,0.9512698650360107
2714,9,8,0.8170236349105835
2715,0,0,0.9782604575157166
2716,5,6,0.6420189738273621
2717,0,2,0.3637997806072235
2718,5,5,0.3696572780609131
2719,4,3,0.6571983098983765
2720,3,6,0.5777295827865601
2721,8,4,0.42374780774116516
2722,5,3,0.39282241463661194
2723,2,2,0.44060221314430237
2724,0,0,0.991358757019043
2725,8,0,0.3157886564731598
2726,5,5,0.767215371131897
2727,9,9,0.754642903804779
2728,2,5,0.4297240972518921
2729,5,3,0.5140331387519836
2730,6,6,0.973579466342926
2731,5,5,0.6648816466331482
2732,7,7,0.9958077669143677
2733,3,3,0.35503146052360535
2734,7,7,0.96773362159729
2735,2,2,0.5473329424858093
2736,8,9,0.595865786075592
2737,8,0,0.5365392565727234
2738,4,4,0.6146200895309448
2739,2,2,0.9328088164329529
2740,1,1,0.5887187123298645
2741,6,6,0.9175750613212585
2742,2,5,0.6927103400230408
2743,9,9,0.8447117209434509
2744,9,9,0.6360527276992798
2745,8,8,0.6298260688781738
2746,2,2,0.8654598593711853
2747,3,3,0.5103259682655334
2748,1,1,0.9277873635292053
2749,0,0,0.9821763634681702
2750,5,5,0.8731963634490967
2751,2,5,0.30386459827423096
2752,3,5,0.326435923576355
2753,7,7,0.873429000377655
2754,9,9,0.4614866375923157
2755,5,5,0.4392088055610657
2756,9,9,0.6575452089309692
2757,1,1,0.6800362467765808
2758,1,9,0.6371429562568665
2759,3,3,0.5668092370033264
2760,2,2,0.53597491979599
2761,7,0,0.5410131216049194
2762,4,2,0.5543736219406128
2763,4,4,0.8083987236022949
2764,1,1,0.9936222434043884
2765,9,9,0.7808045744895935
2766,4,4,0.8983281254768372
2767,5,2,0.2729191482067108
2768,5,2,0.5195914506912231
2769,2,1,0.5342757701873779
2770,7,2,0.5405387878417969
2771,7,7,0.6469953060150146
2772,6,6,0.7212213277816772
2773,1,1,0.9411042332649231
2774,2,2,0.33346641063690186
2775,3,6,0.46462368965148926
2776,7,7,0.8756977319717407
2777,5,5,0.7208139896392822
2778,4,4,0.927362859249115
2779,3,2,0.9030659198760986
2780,7,7,0.8673861026763916
2781,7,7,0.5327507853507996
2782,0,1,0.3441544771194458
2783,0,2,0.5598019957542419
2784,1,1,0.9764134287834167
2785,4,2,0.6930012702941895
2786,4,4,0.9068127274513245
2787,3,3,0.6337944865226746
2788,7,6,0.4762144088745117
2789,9,1,0.7548331022262573
2790,8,8,0.9171613454818726
2791,7,7,0.9441981911659241
2792,0,0,0.9956595301628113
2793,9,9,0.9894709587097168
2794,0,8,0.35950613021850586
2795,3,3,0.481156587600708
2796,7,7,0.7608848810195923
2797,6,6,0.2904353737831116
2798,3,5,0.9009150862693787
2799,8,8,0.9772096276283264
2800,4,4,0.44077521562576294
2801,5,5,0.8073569536209106
2802,6,6,0.9900668859481812
2803,5,5,0.8007736206054688
2804,3,2,0.3536946475505829
2805,4,4,0.9289463758468628
2806,2,2,0.5038631558418274
2807,9,9,0.5915507078170776
2808,2,6,0.43975162506103516
2809,4,6,0.5334790945053101
2810,9,7,0.36682718992233276
2811,2,3,0.2687844932079315
2812,0,0,0.9154983758926392
2813,1,1,0.9950148463249207
2814,1,1,0.5280672907829285
2815,3,8,0.4424419403076172
2816,7,7,0.7086740732192993
2817,9,9,0.725187361240387
2818,5,6,0.7794618606567383
2819,1,1,0.9913779497146606
2820,6,6,0.9030736684799194
2821,0,7,0.5057029724121094
2822,3,5,0.6054070591926575
2823,3,3,0.7285148501396179
2824,7,7,0.9786277413368225
2825,2,2,0.48846200108528137
2826,4,4,0.7807693481445312
2827,5,5,0.6616441011428833
2828,2,2,0.7122134566307068
2829,3,6,0.7372152805328369
2830,6,6,0.9960564374923706
2831,3,3,0.8275775909423828
2832,3,3,0.5623177886009216
2833,0,0,0.9901745319366455
2834,4,4,0.5443902015686035
2835,4,3,0.3073509931564331
2836,3,3,0.3087710440158844
2837,8,8,0.6889597773551941
2838,1,1,0.8787328600883484
2839,2,2,0.6171565055847168
2840,3,3,0.407236248254776
2841,2,7,0.6903991103172302
2842,7,7,0.6472841501235962
2843,1,9,0.7819912433624268
2844,4,3,0.4184601604938507
2845,5,2,0.5127004981040955
2846,6,6,0.9821557402610779
2847,8,0,0.5884653925895691
2848,6,6,0.7740141749382019
2849,6,6,0.8357409238815308
2850,5,5,0.8496056199073792
2851,4,2,0.4427074193954468
2852,2,2,0.4891366958618164
2853,9,9,0.9843683838844299
2854,9,7,0.5473666787147522
2855,3,5,0.7924560308456421
2856,2,2,0.48035728931427
2857,0,0,0.8369061350822449
2858,4,4,0.5425216555595398
2859,1,1,0.5156183838844299
2860,5,4,0.35656657814979553
2861,5,5,0.4402972161769867
2862,6,6,0.4634874165058136
2863,6,6,0.9934461712837219
2864,5,5,0.9127398729324341
2865,6,6,0.9653934836387634
2866,9,9,0.4711204171180725
2867,7,4,0.4454714059829712
2868,9,2,0.2633209824562073
2869,4,4,0.6513667702674866
2870,8,8,0.8454234600067139
2871,3,3,0.6025384664535522
2872,1,1,0.9276381731033325
2873,9,9,0.567786693572998
2874,8,6,0.3157094717025757
2875,1,1,0.63580322265625
2876,9,8,0.3828389346599579
2877,0,0,0.7416059970855713
2878,3,3,0.38595718145370483
2879,0,2,0.5078215599060059
2880,4,4,0.9222432971000671
2881,7,7,0.6890025734901428
2882,7,7,0.8366029858589172
2883,2,2,0.9617374539375305
2884,6,6,0.9875039458274841
2885,5,5,0.8822851181030273
2886,6,6,0.8433694243431091
2887,9,1,0.6359437704086304
2888,7,4,0.5227289199829102
2889,7,5,0.7483837008476257
2890,5,5,0.7327983975410461
2891,7,0,0.5948980450630188
2892,0,0,0.8112605214118958
2893,8,8,0.9723570346832275
2894,6,6,0.9720160961151123
2895,7,5,0.7111116647720337
2896,8,8,0.8121574521064758
2897,3,3,0.6074226498603821
2898,8,6,0.948984682559967
2899,9,9,0.7158779501914978
2900,3,2,0.39967837929725647
2901,2,0,0.5360310673713684
2902,9,9,0.3950518071651459
2903,2,2,0.5771523118019104
2904,7,7,0.9104805588722229
2905,4,4,0.3583208918571472
2906,1,9,0.3869130611419678
2907,9,9,0.4921337068080902
2908,7,2,0.41428276896476746
2909,0,0,0.6558189988136292
2910,8,2,0.5523399114608765
2911,1,1,0.9919402003288269
2912,2,4,0.5847185254096985
2913,0,0,0.7512245774269104
2914,6,5,0.5921033024787903
2915,5,5,0.9293712377548218
2916,1,0,0.5108165144920349
2917,4,4,0.9785308241844177
2918,2,2,0.8416814208030701
2919,8,8,0.9960745573043823
2920,2,5,0.31830355525016785
2921,8,8,0.9877278804779053
2922,3,3,0.7806989550590515
2923,3,3,0.36513814330101013
2924,1,1,0.9229074120521545
2925,4,5,0.36565420031547546
2926,9,9,0.6841146349906921
2927,8,8,0.6891413927078247
2928,1,1,0.9846943020820618
2929,1,1,0.9976556301116943
2930,7,5,0.3681373596191406
2931,9,9,0.8084854483604431
2932,9,9,0.5026975274085999
2933,4,2,0.5474629998207092
2934,6,6,0.8373658657073975
2935,8,0,0.7438091039657593
2936,5,5,0.9592828154563904
2937,3,3,0.6581646800041199
2938,2,4,0.29108667373657227
2939,2,2,0.5429301261901855
2940,3,0,0.6077709197998047
2941,8,5,0.45163294672966003
2942,5,5,0.8495757579803467
2943,1,1,0.5274362564086914
2944,9,9,0.8141473531723022
2945,7,7,0.9667678475379944
2946,9,9,0.6992784738540649
2947,1,1,0.9886670708656311
2948,5,0,0.34345582127571106
2949,3,3,0.4876064658164978
2950,1,1,0.7527036070823669
2951,0,0,0.8670936226844788
2952,3,3,0.7791727185249329
2953,8,8,0.986091673374176
2954,9,9,0.6771233677864075
2955,2,5,0.35113242268562317
2956,0,0,0.7721037864685059
2957,8,8,0.3574129045009613
2958,0,8,0.5559012293815613
2959,7,7,0.36071351170539856
2960,9,9,0.8310155868530273
2961,4,4,0.5638933777809143
2962,8,8,0.5641012191772461
2963,3,3,0.593879222869873
2964,0,0,0.6690553426742554
2965,7,5,0.33049917221069336
2966,0,0,0.8505675792694092
2967,7,7,0.918598473072052
2968,0,0,0.9586909413337708
2969,5,5,0.7101007699966431
2970,5,5,0.5638941526412964
2971,4,4,0.9463137984275818
2972,3,3,0.4217014014720917
2973,0,0,0.9238007664680481
2974,9,9,0.943501353263855
2975,9,4,0.27962183952331543
2976,0,7,0.47777259349823
2977,2,3,0.545109212398529
2978,2,7,0.4230831265449524
2979,0,0,0.9874358177185059
2980,8,8,0.9850378632545471
2981,4,6,0.43999990820884705
2982,4,4,0.953412652015686
2983,5,5,0.8181704878807068
2984,2,2,0.6105004549026489
2985,2,7,0.7417316436767578
2986,1,0,0.4328802824020386
2987,1,7,0.23401252925395966
2988,5,3,0.4327308237552643
2989,5,6,0.8835490345954895
2990,4,4,0.5939099788665771
2991,3,3,0.3432261645793915
2992,4,0,0.42908376455307007
2993,0,0,0.7901106476783752
2994,8,8,0.9795882701873779
2995,4,4,0.6013083457946777
2996,8,8,0.8827290534973145
2997,2,2,0.33772504329681396
2998,5,5,0.37448790669441223
2999,6,6,0.6740043759346008
3000,5,5,0.950527012348175
3001,1,1,0.9787286520004272
3002,7,7,0.9481844902038574
3003,2,3,0.42959368228912354
3004,4,4,0.4934596121311188
3005,0,2,0.40375852584838867
3006,5,5,0.617286741733551
3007,6,6,0.9247757792472839
3008,8,8,0.7114189863204956
3009,7,7,0.9841375946998596
3010,6,6,0.955730676651001
3011,3,5,0.43987107276916504
3012,1,1,0.6521703600883484
3013,3,2,0.31306418776512146
3014,6,3,0.48315808176994324
3015,6,6,0.9768203496932983
3016,4,4,0.49802491068840027
3017,5,7,0.4636603593826294
3018,5,5,0.6475033164024353
3019,5,5,0.6536113619804382
3020,1,1,0.9383988380432129
3021,8,8,0.8043525218963623
3022,7,7,0.9871585965156555
3023,3,5,0.5442350506782532
3024,0,0,0.9499642252922058
3025,2,7,0.2870846688747406
3026,5,7,0.9171069860458374
3027,1,1,0.9965444207191467
3028,1,1,0.8166336417198181
3029,1,1,0.6466813087463379
3030,6,6,0.7478315830230713
3031,7,7,0.6840122938156128
3032,2,6,0.6685631275177002
3033,1,1,0.5336532592773438
3034,2,2,0.8701620101928711
3035,3,3,0.5856079459190369
3036,9,9,0.7433015704154968
3037,8,8,0.9149507880210876
3038,3,3,0.5007724761962891
3039,1,1,0.5905992984771729
3040,7,7,0.9959908127784729
3041,4,4,0.5178570747375488
3042,8,8,0.5783731341362
3043,4,6,0.3604002296924591
3044,7,7,0.6023948788642883
3045,5,7,0.6210514307022095
3046,8,8,0.8342354893684387
3047,6,6,0.636758029460907
3048,0,0,0.8786927461624146
3049,3,3,0.7898434996604919
3050,0,0,0.5401281714439392
3051,8,2,0.5513962507247925
3052,3,2,0.8254582285881042
3053,4,5,0.4824927747249603
3054,4,4,0.3456769585609436
3055,9,9,0.4271349608898163
3056,4,6,0.7009578347206116
3057,6,6,0.9854478240013123
3058,1,1,0.9390688538551331
3059,5,7,0.365519642829895
3060,7,7,0.5043964385986328
3061,7,7,0.6152044534683228
3062,9,9,0.866838812828064
3063,0,0,0.7728722095489502
3064,1,1,0.969109058380127
3065,3,4,0.2683004140853882
3066,1,0,0.4898805022239685
3067,3,5,0.39905259013175964
3068,2,0,0.9098422527313232
3069,4,3,0.3872053921222687
3070,0,0,0.4321243166923523
3071,7,7,0.8477034568786621
3072,8,1,0.6054316163063049
3073,3,3,0.5617468357086182
3074,1,1,0.9963703155517578
3075,6,3,0.6564933657646179
3076,2,2,0.5046229362487793
3077,1,1,0.8610826730728149
3078,8,8,0.8825476169586182
3079,8,8,0.8940922021865845
3080,1,1,0.4601827561855316
3081,9,9,0.7648497819900513
3082,7,3,0.3215089738368988
3083,5,3,0.3047296702861786
3084,3,4,0.4332035779953003
3085,2,2,0.35228902101516724
3086,9,9,0.9849478602409363
3087,0,0,0.9195108413696289
3088,6,6,0.7084134817123413
3089,8,8,0.8668527007102966
3090,4,4,0.4618905186653137
3091,1,1,0.2413315325975418
3092,5,7,0.2560214400291443
3093,7,5,0.5033882260322571
3094,2,0,0.8949741721153259
3095,4,4,0.3864952325820923
3096,7,7,0.9042651057243347
3097,0,0,0.5070017576217651
3098,4,4,0.5744624137878418
3099,9,9,0.9813916683197021
3100,0,0,0.8119863271713257
3101,7,7,0.9916626214981079
3102,0,0,0.4058695137500763
3103,6,6,0.9492349028587341
3104,7,7,0.9968298077583313
3105,1,5,0.4173378646373749
3106,8,0,0.41759249567985535
3107,5,7,0.5571470856666565
3108,8,2,0.28422781825065613
3109,8,3,0.2812773585319519
3110,7,5,0.5363503694534302
3111,0,0,0.8033532500267029
3112,0,0,0.8366501331329346
3113,3,2,0.51225745677948
3114,2,2,0.29679402709007263
3115,5,2,0.34687113761901855
3116,7,5,0.9007602334022522
3117,0,0,0.46637243032455444
3118,6,6,0.8964898586273193
3119,4,6,0.7181676626205444
3120,4,2,0.3951435089111328
3121,9,9,0.7953506112098694
3122,1,1,0.7528027892112732
3123,8,8,0.9186297655105591
3124,6,6,0.8440321087837219
3125,3,3,0.4916380047798157
3126,9,9,0.9236446619033813
3127,4,6,0.7986341714859009
3128,9,9,0.971065878868103
3129,3,5,0.5182544589042664
3130,3,3,0.7170150279998779
3131,7,7,0.5593279600143433
3132,5,5,0.9650152325630188
3133,9,9,0.7057406306266785
3134,7,7,0.9408303499221802
3135,7,7,0.5342815518379211
3136,4,4,0.6897411346435547
3137,5,5,0.7725210189819336
3138,8,8,0.9169596433639526
3139,2,9,0.3361206650733948
3140,8,8,0.7703954577445984
3141,9,9,0.9758960008621216
3142,5,5,0.8284667730331421
3143,3,3,0.6368245482444763
3144,1,1,0.9813663959503174
3145,9,9,0.6583238840103149
3146,2,2,0.4072040319442749
3147,2,2,0.7768313884735107
3148,0,0,0.6457828879356384
3149,1,9,0.7957375645637512
3150,1,9,0.6598090529441833
3151,8,8,0.9681506156921387
3152,1,1,0.9500579833984375
3153,1,1,0.9266387820243835
3154,9,9,0.47586455941200256
3155,8,8,0.9868446588516235
3156,9,9,0.9386885166168213
3157,9,9,0.9874917268753052
3158,0,0,0.6279149055480957
3159,2,2,0.7111449837684631
3160,6,6,0.5516506433486938
3161,9,9,0.7886286973953247
3162,1,1,0.7831302285194397
3163,9,9,0.9441527128219604
3164,0,2,0.8980427384376526
3165,1,1,0.6399722099304199
3166,9,9,0.8790758848190308
3167,2,3,0.5115533471107483
3168,9,0,0.3403269350528717
3169,9,9,0.7011063098907471
3170,9,9,0.9560097455978394
3171,0,0,0.41130927205085754
3172,9,9,0.5795632004737854
3173,9,9,0.9322750568389893
3174,2,2,0.45994481444358826
3175,1,1,0.9930847883224487
3176,7,7,0.9990290403366089
3177,0,0,0.7549469470977783
3178,5,7,0.5146600008010864
3179,6,6,0.9210228323936462
3180,3,6,0.6591633558273315
3181,9,9,0.8240274786949158
3182,8,8,0.9637049436569214
3183,3,3,0.60710608959198
3184,0,0,0.8982083797454834
3185,2,6,0.7259228229522705
3186,7,0,0.5643013715744019
3187,7,7,0.9866416454315186
3188,4,4,0.5648384094238281
3189,8,8,0.902722179889679
3190,3,3,0.48879438638687134
3191,0,0,0.4377284049987793
3192,5,2,0.5960225462913513
3193,2,2,0.3012606203556061
3194,3,3,0.6349663138389587
3195,5,2,0.3574983775615692
3196,7,5,0.41593337059020996
3197,6,6,0.9474395513534546
3198,6,6,0.6306266784667969
3199,6,6,0.9803010821342468
3200,5,7,0.7584457993507385
3201,6,6,0.6784363389015198
3202,5,4,0.28294509649276733
3203,4,4,0.49207332730293274
3204,5,3,0.4783930480480194
3205,8,8,0.8923162817955017
3206,8,8,0.7014620304107666
3207,0,0,0.5294547080993652
3208,9,9,0.971905529499054
3209,7,2,0.21808475255966187
3210,9,9,0.867695689201355
3211,0,8,0.37664809823036194
3212,6,6,0.9977274537086487
3213,9,9,0.9926213026046753
3214,6,6,0.5093270540237427
3215,1,1,0.9446775317192078
3216,4,7,0.2926384508609772
3217,7,7,0.6884512901306152
3218,9,7,0.28909680247306824
3219,0,6,0.7955112457275391
3220,3,6,0.27404680848121643
3221,5,5,0.7723248600959778
3222,4,7,0.921746551990509
3223,7,7,0.9939435124397278
3224,6,6,0.99660325050354
3225,9,9,0.5319725871086121
3226,8,0,0.7979989647865295
3227,2,2,0.5407419204711914
3228,3,3,0.30055320262908936
3229,9,8,0.3302650451660156
3230,3,5,0.5610596537590027
3231,3,3,0.8879770040512085
3232,7,7,0.9159641861915588
3233,8,8,0.923302948474884
3234,3,3,0.8143831491470337
3235,5,5,0.5986528992652893
3236,5,3,0.7111106514930725
3237,9,1,0.8119670748710632
3238,6,6,0.6722747087478638
3239,1,1,0.9932417273521423
3240,4,6,0.3187521696090698
3241,7,7,0.989713191986084
3242,4,6,0.39870771765708923
3243,8,8,0.9799652099609375
3244,7,7,0.9862582683563232
3245,7,7,0.9471108317375183
3246,1,4,0.2575649917125702
3247,3,5,0.5603572726249695
3248,0,0,0.9822626113891602
3249,3,6,0.7063906788825989
3250,2,6,0.6847475171089172
3251,5,5,0.6890268921852112
3252,4,4,0.9205407500267029
3253,9,3,0.36765849590301514
3254,3,3,0.3968735635280609
3255,5,5,0.36659228801727295
3256,4,4,0.6722180843353271
3257,7,7,0.46559569239616394
3258,0,7,0.3868217468261719
3259,3,3,0.6925268769264221
3260,7,7,0.8932241201400757
3261,0,0,0.9958196878433228
3262,2,0,0.4021151661872864
3263,1,1,0.9806052446365356
3264,5,8,0.48539453744888306
3265,8,8,0.9280195236206055
3266,7,7,0.9939582347869873
3267,3,3,0.46611303091049194
3268,5,5,0.9309439063072205
3269,7,7,0.9512165188789368
3270,8,8,0.8188170790672302
3271,5,5,0.4657804071903229
3272,7,7,0.9595105051994324
3273,8,9,0.42680877447128296
3274,1,9,0.8906919360160828
3275,5,7,0.725355863571167
3276,4,4,0.5305977463722229
3277,7,7,0.9865750670433044
3278,0,0,0.8594325184822083
3279,8,8,0.866142988204956
3280,3,5,0.6865219473838806
3281,2,2,0.9567347168922424
3282,9,9,0.7680544257164001
3283,7,2,0.2876940965652466
3284,4,3,0.42502444982528687
3285,1,1,0.6398979425430298
3286,6,6,0.9948530793190002
3287,5,7,0.7756374478340149
3288,9,9,0.5234333872795105
3289,8,8,0.9890732169151306
3290,5,5,0.8588307499885559
3291,5,5,0.8611747622489929
3292,4,4,0.5719616413116455
3293,1,1,0.9991138577461243
3294,0,0,0.9968737363815308
3295,9,9,0.9714862704277039
3296,4,4,0.7653694152832031
3297,4,5,0.5493800044059753
3298,3,3,0.814220130443573
3299,0,4,0.5873203873634338
3300,4,4,0.5725960731506348
3301,8,0,0.5983278751373291
3302,0,9,0.5455336570739746
3303,8,8,0.49022674560546875
3304,2,2,0.6176203489303589
3305,9,9,0.9967823028564453
3306,5,6,0.6954053044319153
3307,9,9,0.9265546798706055
3308,7,5,0.45883908867836
3309,4,4,0.4268268048763275
3310,6,4,0.46953898668289185
3311,7,7,0.6035593152046204
3312,9,5,0.2687561810016632
3313,2,2,0.9280954003334045
3314,9,9,0.8762113451957703
3315,3,3,0.4827956259250641
3316,7,7,0.8565012216567993
3317,7,7,0.9962714910507202
3318,8,8,0.8716654181480408
3319,2,5,0.2814089059829712
3320,2,7,0.3408666253089905
3321,0,2,0.5296580791473389
3322,2,5,0.8575602173805237
3323,5,5,0.8812464475631714
3324,3,6,0.4444792866706848
3325,6,8,0.7005358934402466
3326,4,6,0.5477811098098755
3327,7,7,0.28322768211364746
3328,2,2,0.8643245697021484
3329,3,3,0.7101823687553406
3330,7,7,0.5087608098983765
3331,8,8,0.9621706604957581
3332,7,7,0.6832932233810425
3333,2,2,0.8153210282325745
3334,5,2,0.7310233116149902
3335,0,0,0.5408779978752136
3336,0,0,0.8722431063652039
3337,7,7,0.6381909847259521
3338,0,0,0.5771613717079163
3339,9,3,0.3998771607875824
3340,6,6,0.9652561545372009
3341,1,1,0.8922533392906189
3342,0,8,0.7037469744682312
3343,3,5,0.6011782288551331
3344,9,9,0.7952871918678284
3345,7,7,0.9830192923545837
3346,4,0,0.21087083220481873
3347,9,9,0.834674060344696
3348,1,1,0.9656649827957153
3349,6,2,0.6243121027946472
3350,8,8,0.8328565955162048
3351,1,1,0.9401811361312866
3352,2,2,0.603527307510376
3353,3,3,0.6319311261177063
3354,3,8,0.33374279737472534
3355,5,2,0.42784038186073303
3356,4,4,0.3330010771751404
3357,8,2,0.6363016963005066
3358,9,9,0.687901496887207
3359,7,3,0.655481219291687
3360,4,4,0.6879281401634216
3361,4,4,0.3330281674861908
3362,1,1,0.8526132702827454
3363,2,9,0.32936128973960876
3364,4,4,0.3664213716983795
3365,9,9,0.7820611000061035
3366,8,8,0.6191498637199402
3367,7,4,0.3154202699661255
3368,9,9,0.9424226880073547
3369,5,3,0.29176777601242065
3370,1,1,0.9921537041664124
3371,2,5,0.44542744755744934
3372,1,1,0.9950313568115234
3373,6,6,0.6384422779083252
3374,6,6,0.9687171578407288
3375,4,4,0.831425130367279
3376,5,5,0.8466227054595947
3377,7,7,0.8654204607009888
3378,4,4,0.6061043739318848
3379,5,4,0.5026903748512268
3380,8,8,0.9288426041603088
3381,5,5,0.5742131471633911
3382,2,4,0.32548099756240845
3383,8,8,0.9834030270576477
3384,7,7,0.8172138929367065
3385,8,8,0.8782106041908264
3386,2,2,0.7870907783508301
3387,3,6,0.9124845266342163
3388,6,6,0.6894688606262207
3389,1,1,0.5389541983604431
3390,3,5,0.4303187131881714
3391,3,2,0.29684215784072876
3392,1,0,0.44202667474746704
3393,5,5,0.7006617188453674
3394,1,1,0.994778037071228
3395,9,9,0.9947642087936401
3396,0,0,0.3336886763572693
3397,9,6,0.5370820164680481
3398,2,0,0.924330472946167
3399,0,0,0.6625141501426697
3400,6,8,0.4733894169330597
3401,2,7,0.8033536672592163
3402,4,4,0.880835235118866
3403,8,8,0.9330133199691772
3404,5,5,0.9803547263145447
3405,7,7,0.8650543689727783
3406,6,6,0.8265999555587769
3407,1,1,0.9908396601676941
3408,2,6,0.47176116704940796
3409,9,1,0.7501906752586365
3410,4,4,0.6939178109169006
3411,5,5,0.8110352158546448
3412,0,0,0.8210904598236084
3413,3,1,0.27924618124961853
3414,3,5,0.3021294176578522
3415,7,2,0.5415448546409607
3416,7,0,0.4998610317707062
3417,7,5,0.3575044274330139
3418,1,1,0.9787513017654419
3419,4,4,0.7370500564575195
3420,5,3,0.3435501158237457
3421,0,9,0.36944860219955444
3422,2,0,0.2241986095905304
3423,8,8,0.8373216986656189
3424,5,5,0.793705940246582
3425,0,0,0.81241774559021
3426,0,0,0.7961726784706116
3427,6,3,0.3712787926197052
3428,2,2,0.6024511456489563
3429,0,0,0.7937906980514526
3430,8,0,0.765002429485321
3431,4,4,0.6244010925292969
3432,5,5,0.6763408184051514
3433,4,5,0.371700257062912
3434,5,5,0.5482025742530823
3435,6,6,0.9737107753753662
3436,4,4,0.48859792947769165
3437,7,7,0.9925409555435181
3438,9,9,0.7369334101676941
3439,4,7,0.2963469922542572
3440,2,3,0.6455450654029846
3441,0,0,0.681920051574707
3442,6,3,0.4528067409992218
3443,4,2,0.9218083620071411
3444,0,5,0.39556416869163513
3445,0,0,0.9204827547073364
3446,6,3,0.4419249892234802
3447,4,2,0.6128234267234802
3448,6,6,0.6714631915092468
3449,1,2,0.30920714139938354
3450,9,1,0.3010057508945465
3451,5,5,0.7645243406295776
3452,5,5,0.38645240664482117
3453,2,2,0.8873518109321594
3454,2,2,0.6774207949638367
3455,6,3,0.6651138663291931
3456,3,3,0.5944582223892212
3457,4,7,0.3344186544418335
3458,5,5,0.8576709032058716
3459,9,9,0.6921113133430481
3460,1,9,0.6661928296089172
3461,7,7,0.46602270007133484
3462,2,2,0.6269320249557495
3463,3,3,0.46065011620521545
3464,9,9,0.6290293335914612
3465,6,6,0.48842933773994446
3466,5,5,0.9233930110931396
3467,0,0,0.572992205619812
3468,2,2,0.5493938326835632
3469,9,1,0.900977611541748
3470,7,5,0.7450277209281921
3471,1,1,0.9609127640724182
3472,7,7,0.5668358206748962
3473,2,2,0.7664148211479187
3474,2,2,0.3514602780342102
3475,0,0,0.5722513198852539
3476,8,2,0.3050358295440674
3477,6,6,0.969173014163971
3478,4,4,0.5997750759124756
3479,3,5,0.6322522759437561
3480,2,2,0.6412835717201233
3481,7,5,0.40628212690353394
3482,7,7,0.5768043398857117
3483,0,0,0.8254252076148987
3484,4,4,0.7903069257736206
3485,1,0,0.6704614758491516
3486,6,6,0.9963686466217041
3487,5,5,0.9405153393745422
3488,1,1,0.6890749931335449
3489,3,3,0.3864997327327728
3490,0,0,0.8054814338684082
3491,3,3,0.5590804219245911
3492,9,1,0.6461511254310608
3493,0,0,0.29473236203193665
3494,0,1,0.30123981833457947
3495,2,2,0.49739527702331543
3496,5,0,0.5996435284614563
3497,0,6,0.5268852710723877
3498,4,0,0.2871122658252716
3499,0,0,0.97340989112854
3500,1,1,0.7513967156410217
3501,9,1,0.9024980068206787
3502,8,7,0.42007699608802795
3503,4,3,0.45262011885643005
3504,9,9,0.951334536075592
3505,4,5,0.5769882798194885
3506,2,6,0.5683218836784363
3507,4,4,0.7297548651695251
3508,3,5,0.6333408355712891
3509,3,7,0.3083629012107849
3510,4,4,0.6741176247596741
3511,0,0,0.49480363726615906
3512,4,4,0.880606472492218
3513,3,6,0.7024940252304077
3514,2,5,0.5506837368011475
3515,8,8,0.9878436326980591
3516,9,9,0.8888061046600342
3517,1,0,0.746703565120697
