test_id,true_label,predicted_label,confidence
2513,2,2,0.9840981364250183
2514,9,9,0.46786192059516907
2515,2,4,0.3509458601474762
2516,2,5,0.4259282648563385
2517,9,9,0.6648662090301514
2518,7,7,0.982770562171936
2519,4,3,0.5764051079750061
2520,1,8,0.4545290470123291
2521,9,5,0.5142245888710022
2522,1,1,0.9054069519042969
2523,4,2,0.3830600380897522
2524,3,3,0.39680951833724976
2525,5,0,0.3779560923576355
2526,3,2,0.5011918544769287
2527,8,8,0.9978592991828918
2528,9,1,0.5465317368507385
2529,3,6,0.38913995027542114
2530,6,6,0.7334476113319397
2531,2,2,0.6826053261756897
2532,0,1,0.7309409976005554
2533,8,3,0.4005446135997772
2534,9,9,0.8880987763404846
2535,0,6,0.5902218222618103
2536,5,5,0.8162763714790344
2537,1,1,0.9517124891281128
2538,5,2,0.5533369183540344
2539,8,9,0.6712273955345154
2540,2,5,0.3564600944519043
2541,1,1,0.9981074333190918
2542,2,8,0.9768161773681641
2543,3,5,0.2242652326822281
2544,2,5,0.37507638335227966
2545,4,4,0.7492564916610718
2546,8,8,0.977178692817688
2547,4,6,0.7211545705795288
2548,0,7,0.2840592861175537
2549,6,6,0.5993626713752747
2550,4,4,0.40919020771980286
2551,2,2,0.47455424070358276
2552,9,9,0.9573153853416443
2553,8,8,0.9739494323730469
2554,4,4,0.8420771360397339
2555,7,7,0.5013968348503113
2556,6,6,0.7506954073905945
2557,2,5,0.37143969535827637
2558,4,2,0.5254709124565125
2559,7,7,0.6214184165000916
2560,7,7,0.6417739391326904
2561,6,6,0.9786233901977539
2562,4,4,0.8279605507850647
2563,2,2,0.47281503677368164
2564,2,2,0.6717619895935059
2565,3,3,0.3113550543785095
2566,2,2,0.48673155903816223
2567,4,4,0.47339972853660583
2568,9,4,0.44149792194366455
2569,0,0,0.9941843152046204
2570,0,2,0.42231783270835876
2571,9,9,0.5697909593582153
2572,6,6,0.9764807224273682
2573,5,5,0.2837258279323578
2574,8,8,0.9713767170906067
2575,5,4,0.72758948802948
2576,2,2,0.38893556594848633
2577,4,4,0.5737472176551819
2578,8,8,0.8097820281982422
2579,8,8,0.6726502180099487
2580,6,6,0.5734875798225403
2581,4,6,0.3121626675128937
2582,5,5,0.7237772941589355
2583,7,7,0.9531465768814087
2584,6,6,0.911681056022644
2585,3,5,0.48171111941337585
2586,7,5,0.3609168827533722
2587,0,0,0.5331277847290039
2588,4,4,0.623960018157959
2589,0,0,0.4737476110458374
2590,5,4,0.352253794670105
2591,8,8,0.9210330843925476
2592,2,4,0.34119659662246704
2593,8,8,0.9415903687477112
2594,0,0,0.6175408959388733
2595,4,4,0.46383756399154663
2596,9,1,0.761661171913147
2597,2,5,0.4165685176849365
2598,3,3,0.6239016056060791
2599,6,8,0.660965085029602
2600,8,8,0.854111909866333
2601,1,1,0.9954610466957092
2602,6,6,0.997895359992981
2603,0,1,0.5779270529747009
2604,8,8,0.9418706297874451
2605,4,4,0.5292314291000366
2606,3,3,0.43580788373947144
2607,1,1,0.8989564776420593
2608,4,2,0.5855075120925903
2609,5,7,0.28051087260246277
2610,2,2,0.9069411754608154
2611,4,4,0.49662092328071594
2612,3,5,0.4748481214046478
2613,6,4,0.46746397018432617
2614,0,0,0.8643229603767395
2615,7,7,0.9417984485626221
2616,1,1,0.7750139832496643
2617,3,2,0.35073256492614746
2618,5,5,0.3507302701473236
2619,7,3,0.44163528084754944
2620,1,1,0.9424220323562622
2621,8,8,0.9790140986442566
2622,0,0,0.5405208468437195
2623,4,4,0.8739870190620422
2624,8,8,0.47498977184295654
2625,2,2,0.7052116990089417
2626,7,7,0.8464764356613159
2627,7,7,0.872745156288147
2628,0,0,0.4857289493083954
2629,2,4,0.42656153440475464
2630,2,2,0.3734191954135895
2631,4,4,0.8836415410041809
2632,3,6,0.2971673905849457
2633,3,2,0.3908916413784027
2634,1,9,0.3895121216773987
2635,6,6,0.4425123333930969
2636,1,1,0.9828628897666931
2637,6,6,0.5536306500434875
2638,4,4,0.39071089029312134
2639,6,6,0.8985009789466858
2640,7,7,0.6587570309638977
2641,4,4,0.6446640491485596
2642,7,2,0.44116321206092834
2643,3,4,0.665984034538269
2644,8,8,0.5362538695335388
2645,1,1,0.9937173128128052
2646,3,3,0.34830242395401
2647,1,1,0.8129368424415588
2648,4,4,0.29242777824401855
2649,6,6,0.9873917698860168
2650,5,3,0.48373404145240784
2651,5,0,0.7558889985084534
2652,7,7,0.9179257154464722
2653,4,0,0.3789989650249481
2654,5,5,0.48998215794563293
2655,4,0,0.4891340434551239
2656,9,9,0.9437429904937744
2657,7,5,0.4778065085411072
2658,7,7,0.9831581115722656
2659,2,2,0.34209710359573364
2660,3,5,0.3256767690181732
2661,3,5,0.5835677981376648
2662,6,2,0.33542338013648987
2663,7,7,0.9583525061607361
2664,4,4,0.919331431388855
2665,1,1,0.9881270527839661
2666,6,6,0.7099689841270447
2667,1,1,0.9963627457618713
2668,0,8,0.654636800289154
2669,6,6,0.9926705360412598
2670,9,9,0.6474760174751282
2671,6,6,0.6233483552932739
2672,0,0,0.4998829662799835
2673,2,4,0.29820477962493896
2674,0,0,0.9105044603347778
2675,2,4,0.48571836948394775
2676,4,4,0.5581579804420471
2677,7,7,0.9375898838043213
2678,0,4,0.5289372205734253
2679,0,0,0.48546847701072693
2680,0,0,0.9754562973976135
2681,0,2,0.5041322112083435
2682,7,4,0.394644558429718
2683,5,5,0.8730080127716064
2684,3,3,0.6411222219467163
2685,2,4,0.5408393144607544
2686,7,7,0.9396840929985046
2687,8,8,0.9821373820304871
2688,5,3,0.5677301287651062
2689,5,5,0.7856836318969727
2690,2,6,0.647539496421814
2691,2,2,0.9482331275939941
2692,8,8,0.7276108860969543
2693,9,9,0.7306358814239502
2694,1,1,0.9790300130844116
2695,2,6,0.6476048827171326
2696,2,7,0.422667533159256
2697,0,0,0.3443002700805664
2698,3,5,0.528933048248291
2699,4,4,0.656497597694397
2700,9,0,0.520854651927948
2701,1,8,0.4218539595603943
2702,6,4,0.44776639342308044
2703,9,0,0.7505281567573547
2704,0,1,0.42622900009155273
2705,8,8,0.7649863958358765
2706,3,5,0.44098183512687683
2707,6,6,0.6829409003257751
2708,4,4,0.2840383052825928
2709,6,6,0.5234596133232117
2710,7,7,0.993190348148346
2711,5,5,0.49657130241394043
2712,1,1,0.49629461765289307
2713,8,8,0.9698975682258606
2714,9,8,0.8803144693374634
2715,0,0,0.9555899500846863
2716,5,6,0.4510844945907593
2717,0,0,0.2239917665719986
2718,5,3,0.3816501200199127
2719,4,3,0.5444127917289734
2720,3,3,0.42859238386154175
2721,8,4,0.36252298951148987
2722,5,3,0.3480064868927002
2723,2,2,0.46257147192955017
2724,0,0,0.8782205581665039
2725,8,0,0.4522574245929718
2726,5,5,0.7268350720405579
2727,9,9,0.6931390166282654
2728,2,2,0.415161669254303
2729,5,3,0.26627954840660095
2730,6,6,0.9743056297302246
2731,5,7,0.4574665427207947
2732,7,7,0.9937424063682556
2733,3,4,0.2912823557853699
2734,7,7,0.9873831868171692
2735,2,2,0.6881392002105713
2736,8,8,0.4386826455593109
2737,8,8,0.825302004814148
2738,4,4,0.5547048449516296
2739,2,2,0.8248096704483032
2740,1,1,0.41382214426994324
2741,6,6,0.8487242460250854
2742,2,5,0.8258405327796936
2743,9,9,0.7227718234062195
2744,9,1,0.6351132988929749
2745,8,8,0.7847343683242798
2746,2,2,0.6948500275611877
2747,3,3,0.40174829959869385
2748,1,1,0.9295902848243713
2749,0,0,0.9814196825027466
2750,5,5,0.9000929594039917
2751,2,5,0.3982420265674591
2752,3,5,0.2756228446960449
2753,7,7,0.8796343207359314
2754,9,1,0.7432401180267334
2755,5,7,0.4125027060508728
2756,9,9,0.29671281576156616
2757,1,1,0.714481770992279
2758,1,1,0.7529570460319519
2759,3,3,0.5334157943725586
2760,2,2,0.37471914291381836
2761,7,7,0.7828525304794312
2762,4,4,0.49829334020614624
2763,4,4,0.8625168800354004
2764,1,1,0.9888519644737244
2765,9,9,0.7136791944503784
2766,4,4,0.8286867737770081
2767,5,3,0.2690151333808899
2768,5,2,0.6281960606575012
2769,2,1,0.577964186668396
2770,7,2,0.5800676941871643
2771,7,4,0.4889069199562073
2772,6,6,0.9366822838783264
2773,1,1,0.8743185997009277
2774,2,5,0.4543863534927368
2775,3,3,0.48203781247138977
2776,7,7,0.8776201009750366
2777,5,3,0.5407538414001465
2778,4,4,0.8608546853065491
2779,3,2,0.44481605291366577
2780,7,7,0.9758756160736084
2781,7,7,0.41110366582870483
2782,0,3,0.2350689172744751
2783,0,0,0.419018417596817
2784,1,1,0.7703555226325989
2785,4,2,0.6192852258682251
2786,4,4,0.766727089881897
2787,3,3,0.4052867889404297
2788,7,6,0.5578267574310303
2789,9,1,0.5586135983467102
2790,8,8,0.9174540638923645
2791,7,7,0.8966826796531677
2792,0,0,0.965218722820282
2793,9,9,0.9876992702484131
2794,0,1,0.6396018862724304
2795,3,3,0.6295950412750244
2796,7,7,0.9763733148574829
2797,6,6,0.31823474168777466
2798,3,5,0.8105357885360718
2799,8,8,0.9479187726974487
2800,4,4,0.5774444937705994
2801,5,5,0.7939146757125854
2802,6,6,0.9879369139671326
2803,5,5,0.6874294281005859
2804,3,5,0.3463021516799927
2805,4,4,0.8003737926483154
2806,2,0,0.2896696925163269
2807,9,2,0.5674461722373962
2808,2,8,0.27038493752479553
2809,4,4,0.5850619077682495
2810,9,1,0.6718616485595703
2811,2,2,0.3705288767814636
2812,0,0,0.8251791000366211
2813,1,1,0.9881740808486938
2814,1,9,0.5083675384521484
2815,3,8,0.6391889452934265
2816,7,4,0.8109262585639954
2817,9,9,0.607041597366333
2818,5,6,0.713417649269104
2819,1,1,0.9942821264266968
2820,6,6,0.9455441832542419
2821,0,7,0.4024648666381836
2822,3,5,0.6473501324653625
2823,3,3,0.49608540534973145
2824,7,7,0.9716524481773376
2825,2,2,0.5632467865943909
2826,4,4,0.8916956186294556
2827,5,5,0.8391357064247131
2828,2,2,0.5886768698692322
2829,3,6,0.45204246044158936
2830,6,6,0.9839502573013306
2831,3,3,0.46436285972595215
2832,3,3,0.6520046591758728
2833,0,0,0.9878660440444946
2834,4,4,0.5743337273597717
2835,4,3,0.29997339844703674
2836,3,3,0.4232174754142761
2837,8,8,0.9065966010093689
2838,1,1,0.6565434336662292
2839,2,5,0.46728724241256714
2840,3,3,0.5371490716934204
2841,2,7,0.39715734124183655
2842,7,4,0.47719240188598633
2843,1,9,0.6862497925758362
2844,4,3,0.35931119322776794
2845,5,2,0.6131638884544373
2846,6,6,0.703824520111084
2847,8,0,0.2976309359073639
2848,6,1,0.9457843899726868
2849,6,6,0.3786688446998596
2850,5,5,0.7167391180992126
2851,4,4,0.5326595306396484
2852,2,2,0.5021100044250488
2853,9,9,0.9822013974189758
2854,9,7,0.3842557668685913
2855,3,5,0.5888463854789734
2856,2,2,0.5239067673683167
2857,0,0,0.8753408789634705
2858,4,4,0.5432177186012268
2859,1,1,0.8067166209220886
2860,5,5,0.6118568181991577
2861,5,3,0.4331164062023163
2862,6,6,0.5096303224563599
2863,6,6,0.9668503403663635
2864,5,5,0.8968254327774048
2865,6,6,0.9497952461242676
2866,9,9,0.655698299407959
2867,7,4,0.30691519379615784
2868,9,9,0.3402990996837616
2869,4,4,0.5647087693214417
2870,8,8,0.8154924511909485
2871,3,3,0.6611235737800598
2872,1,1,0.9469955563545227
2873,9,9,0.31708192825317383
2874,8,8,0.835956335067749
2875,1,1,0.41236892342567444
2876,9,9,0.4597102105617523
2877,0,8,0.7070005536079407
2878,3,4,0.3119376003742218
2879,0,2,0.4367596209049225
2880,4,4,0.958599328994751
2881,7,7,0.564098596572876
2882,7,7,0.6998466849327087
2883,2,2,0.900248110294342
2884,6,6,0.9457888603210449
2885,5,5,0.8939124941825867
2886,6,6,0.807102620601654
2887,9,9,0.6131187677383423
2888,7,3,0.5352715849876404
2889,7,5,0.7269327044487
2890,5,5,0.5768603682518005
2891,7,7,0.2642010450363159
2892,0,0,0.5049425959587097
2893,8,8,0.9891175627708435
2894,6,6,0.9327453374862671
2895,7,5,0.719132125377655
2896,8,8,0.9810863137245178
2897,3,3,0.423963725566864
2898,8,6,0.7803792357444763
2899,9,5,0.3142275810241699
2900,3,5,0.30550894141197205
2901,2,2,0.5606300830841064
2902,9,9,0.5360647439956665
2903,2,2,0.78718101978302
2904,7,7,0.9654624462127686
2905,4,4,0.6713871359825134
2906,1,9,0.28587308526039124
2907,9,9,0.7319858074188232
2908,7,7,0.6819827556610107
2909,0,0,0.6667163372039795
2910,8,2,0.7019971013069153
2911,1,1,0.9953392744064331
2912,2,4,0.6103143692016602
2913,0,8,0.6779441833496094
2914,6,6,0.4730236530303955
2915,5,5,0.9246852993965149
2916,1,1,0.681124746799469
2917,4,4,0.9684772491455078
2918,2,2,0.8839916586875916
2919,8,8,0.9989281296730042
2920,2,2,0.38078776001930237
2921,8,8,0.9904370903968811
2922,3,3,0.7338250279426575
2923,3,7,0.5415757894515991
2924,1,1,0.9428208470344543
2925,4,4,0.3348926901817322
2926,9,9,0.8849239349365234
2927,8,8,0.8947571516036987
2928,1,1,0.9766134023666382
2929,1,1,0.9985107779502869
2930,7,5,0.4037274718284607
2931,9,9,0.526184618473053
2932,9,1,0.7853124141693115
2933,4,4,0.6625441312789917
2934,6,6,0.5973256826400757
2935,8,8,0.7799939513206482
2936,5,5,0.8607000112533569
2937,3,3,0.5451584458351135
2938,2,2,0.2915956676006317
2939,2,2,0.6476910710334778
2940,3,0,0.5272848010063171
2941,8,8,0.7326521873474121
2942,5,5,0.5000248551368713
2943,1,1,0.4196130931377411
2944,9,9,0.6627506017684937
2945,7,7,0.9345458745956421
2946,9,9,0.7828214168548584
2947,1,1,0.9596538543701172
2948,5,7,0.5180161595344543
2949,3,4,0.5684838891029358
2950,1,9,0.5586744546890259
2951,0,0,0.4565747082233429
2952,3,3,0.601992666721344
2953,8,8,0.9879478812217712
2954,9,9,0.7904065251350403
2955,2,2,0.31029918789863586
2956,0,8,0.6605272889137268
2957,8,8,0.608583390712738
2958,0,8,0.8511479496955872
2959,7,8,0.33502843976020813
2960,9,9,0.8386380672454834
2961,4,4,0.5610737204551697
2962,8,8,0.48802539706230164
2963,3,3,0.574508786201477
2964,0,8,0.739316999912262
2965,7,7,0.6753710508346558
2966,0,0,0.8857566714286804
2967,7,7,0.8225197196006775
2968,0,0,0.8373211622238159
2969,5,5,0.5739721655845642
2970,5,2,0.33529573678970337
2971,4,4,0.9431511759757996
2972,3,3,0.2781514525413513
2973,0,0,0.8538303375244141
2974,9,9,0.8133847713470459
2975,9,1,0.6754702925682068
2976,0,2,0.5526820421218872
2977,2,3,0.6621588468551636
2978,2,7,0.3267380893230438
2979,0,0,0.8158132433891296
2980,8,8,0.9554559588432312
2981,4,6,0.5732802152633667
2982,4,4,0.9580512642860413
2983,5,5,0.4974253475666046
2984,2,2,0.5334724187850952
2985,2,8,0.6691575646400452
2986,1,1,0.2928069531917572
2987,1,1,0.41419878602027893
2988,5,3,0.3923552632331848
2989,5,6,0.9063143134117126
2990,4,4,0.4131856858730316
2991,3,3,0.37348687648773193
2992,4,8,0.6005770564079285
2993,0,0,0.6056264042854309
2994,8,8,0.9890702962875366
2995,4,4,0.6455239057540894
2996,8,8,0.9304232001304626
2997,2,5,0.35892269015312195
2998,5,7,0.4518561363220215
2999,6,6,0.47240787744522095
3000,5,5,0.9607239365577698
3001,1,1,0.9877101182937622
3002,7,7,0.9085785746574402
3003,2,3,0.4986688196659088
3004,4,4,0.6077021956443787
3005,0,2,0.5457068085670471
3006,5,5,0.3928467333316803
3007,6,6,0.9836556911468506
3008,8,8,0.9589565992355347
3009,7,7,0.9368770718574524
3010,6,6,0.9627004861831665
3011,3,5,0.48023101687431335
3012,1,1,0.8676090240478516
3013,3,3,0.35308873653411865
3014,6,8,0.5763554573059082
3015,6,6,0.9590764045715332
3016,4,4,0.3683927059173584
3017,5,5,0.7274013161659241
3018,5,5,0.5720193982124329
3019,5,5,0.5634910464286804
3020,1,1,0.9630668759346008
3021,8,8,0.9402852058410645
3022,7,7,0.985203742980957
3023,3,5,0.3856905698776245
3024,0,0,0.9478572607040405
3025,2,6,0.42526116967201233
3026,5,7,0.7499522566795349
3027,1,1,0.9965113997459412
3028,1,1,0.7215942144393921
3029,1,1,0.6430400609970093
3030,6,6,0.5806523561477661
3031,7,7,0.665030837059021
3032,2,1,0.3947899639606476
3033,1,9,0.5507907867431641
3034,2,2,0.8970596790313721
3035,3,3,0.631321370601654
3036,9,9,0.8179628252983093
3037,8,8,0.9378322958946228
3038,3,3,0.40789568424224854
3039,1,1,0.5877628922462463
3040,7,7,0.9983330368995667
3041,4,4,0.4984256327152252
3042,8,3,0.5126863121986389
3043,4,9,0.43357226252555847
3044,7,4,0.3817645311355591
3045,5,7,0.6681268811225891
3046,8,8,0.893679141998291
3047,6,3,0.45280760526657104
3048,0,0,0.6465612053871155
3049,3,3,0.685991108417511
3050,0,0,0.5719847083091736
3051,8,2,0.38048550486564636
3052,3,2,0.8240258097648621
3053,4,3,0.3549152910709381
3054,4,0,0.39078083634376526
3055,9,1,0.6920324563980103
3056,4,6,0.6921992897987366
3057,6,6,0.9910033941268921
3058,1,1,0.9880468845367432
3059,5,7,0.3768146336078644
3060,7,7,0.6991458535194397
3061,7,7,0.8012650609016418
3062,9,9,0.9251433610916138
3063,0,0,0.5478340983390808
3064,1,1,0.9461380839347839
3065,3,7,0.28974422812461853
3066,1,9,0.43410471081733704
3067,3,4,0.43414270877838135
3068,2,0,0.5600741505622864
3069,4,4,0.46402743458747864
3070,0,4,0.46605008840560913
3071,7,7,0.8224432468414307
3072,8,1,0.7084496021270752
3073,3,3,0.60077965259552
3074,1,1,0.9966461062431335
3075,6,3,0.5160001516342163
3076,2,2,0.6981537342071533
3077,1,1,0.8860173225402832
3078,8,8,0.9571359157562256
3079,8,8,0.43996119499206543
3080,1,1,0.8955022096633911
3081,9,9,0.9743326902389526
3082,7,3,0.40507230162620544
3083,5,3,0.4797913730144501
3084,3,3,0.36470264196395874
3085,2,2,0.3178492486476898
3086,9,9,0.9625236392021179
3087,0,0,0.6140908002853394
3088,6,4,0.5511137247085571
3089,8,8,0.9699538350105286
3090,4,4,0.5515751242637634
3091,1,1,0.762052059173584
3092,5,7,0.3304900825023651
3093,7,7,0.8557533621788025
3094,2,0,0.7970341444015503
3095,4,4,0.49034589529037476
3096,7,7,0.7287597060203552
3097,0,7,0.618190348148346
3098,4,4,0.5544015765190125
3099,9,9,0.9322959780693054
3100,0,8,0.5875803232192993
3101,7,7,0.9966392517089844
3102,0,6,0.29813680052757263
3103,6,6,0.932617723941803
3104,7,7,0.9978565573692322
3105,1,9,0.3278557360172272
3106,8,8,0.85493004322052
3107,5,7,0.7595362663269043
3108,8,3,0.318796306848526
3109,8,8,0.3871985673904419
3110,7,3,0.4091431498527527
3111,0,8,0.6759364008903503
3112,0,0,0.9411556720733643
3113,3,2,0.5145761966705322
3114,2,0,0.28873395919799805
3115,5,2,0.428438663482666
3116,7,5,0.5718735456466675
3117,0,0,0.2655543088912964
3118,6,6,0.8815590143203735
3119,4,6,0.8216226100921631
3120,4,2,0.4347043037414551
3121,9,9,0.6485227942466736
3122,1,1,0.7054257988929749
3123,8,8,0.9133282899856567
3124,6,6,0.9605371356010437
3125,3,3,0.5692330002784729
3126,9,9,0.8040972352027893
3127,4,6,0.6266905665397644
3128,9,9,0.96383136510849
3129,3,5,0.5565189123153687
3130,3,3,0.6635624766349792
3131,7,7,0.47518736124038696
3132,5,5,0.7231269478797913
3133,9,9,0.5339860320091248
3134,7,7,0.8133634924888611
3135,7,7,0.6349020004272461
3136,4,4,0.8873003721237183
3137,5,5,0.6199436187744141
3138,8,8,0.806556224822998
3139,2,9,0.4073454439640045
3140,8,8,0.7345613241195679
3141,9,9,0.9674848914146423
3142,5,5,0.632081925868988
3143,3,3,0.42978644371032715
3144,1,1,0.9831843972206116
3145,9,9,0.3281383812427521
3146,2,3,0.38008058071136475
3147,2,2,0.5272900462150574
3148,0,0,0.40537741780281067
3149,1,9,0.5820887684822083
3150,1,1,0.572004497051239
3151,8,8,0.6570292115211487
3152,1,1,0.9072033166885376
3153,1,1,0.9758007526397705
3154,9,9,0.6743807792663574
3155,8,8,0.9716660976409912
3156,9,9,0.6895636320114136
3157,9,9,0.8957998156547546
3158,0,8,0.8184061050415039
3159,2,2,0.6719095706939697
3160,6,6,0.5813561081886292
3161,9,9,0.7977888584136963
3162,1,1,0.8214661478996277
3163,9,9,0.37701067328453064
3164,0,2,0.6542547345161438
3165,1,1,0.7655640244483948
3166,9,9,0.5438101887702942
3167,2,3,0.39222946763038635
3168,9,8,0.38578686118125916
3169,9,9,0.6202292442321777
3170,9,9,0.6434562802314758
3171,0,1,0.40937796235084534
3172,9,8,0.5841851234436035
3173,9,9,0.972684383392334
3174,2,2,0.3646125793457031
3175,1,1,0.9892573952674866
3176,7,7,0.9948070645332336
3177,0,0,0.6043176054954529
3178,5,5,0.6592521071434021
3179,6,6,0.7091848850250244
3180,3,6,0.8175848722457886
3181,9,9,0.8405427932739258
3182,8,8,0.9652437567710876
3183,3,3,0.5649325847625732
3184,0,0,0.7783445715904236
3185,2,6,0.8454774022102356
3186,7,2,0.3094116151332855
3187,7,7,0.9822162389755249
3188,4,4,0.6180772185325623
3189,8,8,0.8978899717330933
3190,3,3,0.4521275758743286
3191,0,4,0.3305608332157135
3192,5,2,0.5107563734054565
3193,2,4,0.35247525572776794
3194,3,3,0.5665264129638672
3195,5,2,0.2691543698310852
3196,7,5,0.2753620445728302
3197,6,6,0.9679140448570251
3198,6,6,0.6370761394500732
3199,6,6,0.9857146143913269
3200,5,7,0.48136216402053833
3201,6,3,0.39806729555130005
3202,5,3,0.44788071513175964
3203,4,4,0.5100263357162476
3204,5,3,0.36037129163742065
3205,8,8,0.9593005180358887
3206,8,0,0.5731129050254822
3207,0,0,0.38406050205230713
3208,9,9,0.890845537185669
3209,7,5,0.28775542974472046
3210,9,9,0.7111271619796753
3211,0,8,0.4683246612548828
3212,6,6,0.9890010356903076
3213,9,9,0.9679789543151855
3214,6,3,0.4239007830619812
3215,1,1,0.9884390234947205
3216,4,2,0.26526638865470886
3217,7,7,0.8961655497550964
3218,9,7,0.36375266313552856
3219,0,6,0.9012684226036072
3220,3,3,0.26841944456100464
3221,5,5,0.6060488820075989
3222,4,7,0.5257722735404968
3223,7,7,0.9849593043327332
3224,6,6,0.9926818013191223
3225,9,9,0.7475510835647583
3226,8,0,0.8023688197135925
3227,2,2,0.60691899061203
3228,3,3,0.3990716338157654
3229,9,8,0.40281203389167786
3230,3,5,0.37771233916282654
3231,3,3,0.740678608417511
3232,7,7,0.8746479749679565
3233,8,8,0.9773716926574707
3234,3,3,0.7907127737998962
3235,5,5,0.5370626449584961
3236,5,3,0.516486406326294
3237,9,1,0.5457953214645386
3238,6,6,0.7892870306968689
3239,1,1,0.9910125136375427
3240,4,6,0.6347437500953674
3241,7,7,0.9959173798561096
3242,4,4,0.49804648756980896
3243,8,8,0.9852494597434998
3244,7,7,0.9728580713272095
3245,7,7,0.9825066924095154
3246,1,1,0.49793434143066406
3247,3,3,0.5126364231109619
3248,0,0,0.9610592126846313
3249,3,6,0.7308003902435303
3250,2,6,0.9063091278076172
3251,5,5,0.5999939441680908
3252,4,4,0.8459404110908508
3253,9,8,0.2929866909980774
3254,3,3,0.39561551809310913
3255,5,5,0.39195865392684937
3256,4,4,0.5262904167175293
3257,7,7,0.809624195098877
3258,0,7,0.5522351264953613
3259,3,3,0.3781673014163971
3260,7,7,0.9500615000724792
3261,0,0,0.97074955701828
3262,2,7,0.4689580500125885
3263,1,1,0.8727489709854126
3264,5,8,0.4530757665634155
3265,8,8,0.9837925434112549
3266,7,7,0.9406861066818237
3267,3,3,0.47896236181259155
3268,5,5,0.8633941411972046
3269,7,7,0.9449290037155151
3270,8,8,0.9289412498474121
3271,5,8,0.43946099281311035
3272,7,7,0.9494123458862305
3273,8,8,0.7063732147216797
3274,1,9,0.8459837436676025
3275,5,7,0.537335216999054
3276,4,4,0.555571973323822
3277,7,7,0.9855380058288574
3278,0,8,0.5675379633903503
3279,8,8,0.8683370351791382
3280,3,5,0.6690465211868286
3281,2,2,0.9277785420417786
3282,9,9,0.45783862471580505
3283,7,6,0.33322378993034363
3284,4,4,0.4806651771068573
3285,1,1,0.6384692788124084
3286,6,6,0.9940009713172913
3287,5,7,0.6646669507026672
3288,9,9,0.5509897470474243
3289,8,8,0.9898372292518616
3290,5,5,0.8881174921989441
3291,5,5,0.7915743589401245
3292,4,4,0.8486025929450989
3293,1,1,0.9992287158966064
3294,0,0,0.988483726978302
3295,9,9,0.9909844398498535
3296,4,4,0.8894148468971252
3297,4,3,0.30670803785324097
3298,3,3,0.6602012515068054
3299,0,4,0.8514925241470337
3300,4,4,0.4727058708667755
3301,8,0,0.5807815790176392
3302,0,9,0.7164080142974854
3303,8,8,0.8087531924247742
3304,2,2,0.4503273665904999
3305,9,9,0.9916097521781921
3306,5,6,0.5286497473716736
3307,9,9,0.91143798828125
3308,7,7,0.758561372756958
3309,4,4,0.545726478099823
3310,6,6,0.4175945818424225
3311,7,7,0.8331303596496582
3312,9,4,0.38680997490882874
3313,2,2,0.5307765007019043
3314,9,9,0.7486739158630371
3315,3,3,0.36867713928222656
3316,7,7,0.8641815185546875
3317,7,7,0.9923090934753418
3318,8,8,0.86713045835495
3319,2,2,0.4825919270515442
3320,2,7,0.2870732545852661
3321,0,2,0.7160411477088928
3322,2,5,0.734035074710846
3323,5,5,0.642316997051239
3324,3,1,0.539183497428894
3325,6,8,0.6810311079025269
3326,4,6,0.8114331960678101
3327,7,2,0.3078380227088928
3328,2,2,0.6963794827461243
3329,3,3,0.4713984429836273
3330,7,3,0.19650563597679138
3331,8,8,0.9733812212944031
3332,7,4,0.6610234379768372
3333,2,2,0.7454506754875183
3334,5,2,0.8768783807754517
3335,0,0,0.4584806263446808
3336,0,0,0.7405019998550415
3337,7,7,0.8792679905891418
3338,0,0,0.6318786144256592
3339,9,7,0.3695093095302582
3340,6,6,0.908173680305481
3341,1,1,0.9635007977485657
3342,0,8,0.435549795627594
3343,3,5,0.5335826873779297
3344,9,9,0.7009278535842896
3345,7,7,0.9741617441177368
3346,4,4,0.22647830843925476
3347,9,9,0.5471258759498596
3348,1,1,0.9620113372802734
3349,6,2,0.5873066782951355
3350,8,8,0.971507728099823
3351,1,1,0.9777101278305054
3352,2,2,0.7119555473327637
3353,3,3,0.6624999642372131
3354,3,8,0.5845127105712891
3355,5,0,0.4089767634868622
3356,4,2,0.3152879774570465
3357,8,2,0.5759090781211853
3358,9,9,0.535807728767395
3359,7,3,0.5537441372871399
3360,4,4,0.6777302026748657
3361,4,7,0.5272879004478455
3362,1,1,0.8919538259506226
3363,2,9,0.6001108288764954
3364,4,4,0.4548148512840271
3365,9,9,0.8213520646095276
3366,8,8,0.8951246738433838
3367,7,9,0.4263516664505005
3368,9,9,0.9307822585105896
3369,5,3,0.3751775324344635
3370,1,1,0.9991355538368225
3371,2,2,0.45147958397865295
3372,1,1,0.9917096495628357
3373,6,6,0.5046292543411255
3374,6,6,0.8995617628097534
3375,4,4,0.8081170916557312
3376,5,5,0.8796370625495911
3377,7,7,0.7744331359863281
3378,4,4,0.6833882927894592
3379,5,5,0.3019169867038727
3380,8,8,0.9424386620521545
3381,5,5,0.48007792234420776
3382,2,2,0.34676289558410645
3383,8,8,0.9805732369422913
3384,7,7,0.5509343147277832
3385,8,8,0.9576500058174133
3386,2,2,0.5591698288917542
3387,3,6,0.7367140650749207
3388,6,6,0.5620845556259155
3389,1,1,0.8699253797531128
3390,3,7,0.42279529571533203
3391,3,4,0.3331606388092041
