test_id,true_label,predicted_label,confidence
2063,17,17,0.25352099537849426
2064,97,97,0.12431102246046066
2065,37,17,0.3878621757030487
2066,48,48,0.2838623523712158
2067,79,79,0.1070558950304985
2068,5,91,0.317808598279953
2069,83,83,0.2772502899169922
2070,16,16,0.33731961250305176
2071,41,41,0.18368583917617798
2072,48,39,0.3132765591144562
2073,54,54,0.20629383623600006
2074,79,97,0.11271653324365616
2075,67,99,0.1008979007601738
2076,73,10,0.21033060550689697
2077,0,70,0.21524031460285187
2078,19,74,0.11446846276521683
2079,14,21,0.30212774872779846
2080,29,29,0.23014627397060394
2081,84,91,0.15426014363765717
2082,48,91,0.3185262680053711
2083,36,61,0.12400560081005096
2084,76,59,0.09334109723567963
2085,95,95,0.40767914056777954
2086,20,20,0.8208760023117065
2087,59,52,0.4960102140903473
2088,57,84,0.1557159125804901
2089,67,36,0.164552703499794
2090,6,43,0.09183646738529205
2091,71,69,0.2886684536933899
2092,21,14,0.3534034192562103
2093,7,7,0.1072426587343216
2094,91,91,0.49102649092674255
2095,92,16,0.4134921133518219
2096,87,21,0.14590051770210266
2097,91,91,0.13959449529647827
2098,16,48,0.25407522916793823
2099,86,79,0.04402110353112221
2100,58,91,0.3881261646747589
2101,89,89,0.12523320317268372
2102,97,80,0.10185029357671738
2103,83,57,0.12125533819198608
2104,72,28,0.13556142151355743
2105,85,69,0.17968472838401794
2106,41,41,0.15715917944908142
2107,3,16,0.08894572407007217
2108,20,91,0.31527185440063477
2109,10,60,0.12730522453784943
2110,74,79,0.08544480800628662
2111,49,17,0.304708868265152
2112,63,93,0.0987037867307663
2113,91,91,0.27703574299812317
2114,56,59,0.32581472396850586
2115,92,70,0.38490986824035645
2116,19,79,0.12374404817819595
2117,64,91,0.2135160267353058
2118,28,28,0.493743360042572
2119,11,44,0.04443661496043205
2120,41,9,0.11171574145555496
2121,81,89,0.10283233970403671
2122,90,68,0.8688280582427979
2123,89,89,0.22387492656707764
2124,86,9,0.2208508551120758
2125,22,61,0.09976080805063248
2126,41,26,0.05369868129491806
2127,50,75,0.10358454287052155
2128,27,87,0.055978741496801376
2129,87,16,0.24411651492118835
2130,21,98,0.09323935955762863
2131,34,34,0.07250307500362396
2132,36,36,0.39935168623924255
2133,90,87,0.16550812125205994
2134,94,20,0.19820722937583923
2135,71,71,0.3947455883026123
2136,31,38,0.12407050281763077
2137,62,62,0.3098667562007904
2138,95,95,0.4951498508453369
2139,33,96,0.39086854457855225
2140,38,63,0.18349318206310272
2141,95,29,0.1552555114030838
2142,41,74,0.05989982187747955
2143,24,7,0.5179443359375
2144,89,59,0.3050289750099182
2145,15,15,0.14194083213806152
2146,81,62,0.07162056863307953
2147,8,42,0.21114641427993774
2148,48,8,0.08721762895584106
2149,30,30,0.36701780557632446
2150,52,52,0.6184805631637573
2151,79,65,0.07014341652393341
2152,20,96,0.3487064242362976
2153,68,68,0.9868887662887573
2154,16,41,0.17111524939537048
2155,78,67,0.12511871755123138
2156,45,28,0.1394016444683075
2157,31,17,0.2917048931121826
2158,66,38,0.19389685988426208
2159,52,52,0.5571765303611755
2160,43,43,0.07920485734939575
2161,20,16,0.25950753688812256
2162,98,35,0.14347948133945465
2163,24,24,0.4480242431163788
2164,71,71,0.3932552933692932
2165,49,12,0.17581255733966827
2166,44,91,0.7710087895393372
2167,46,39,0.0808461382985115
2168,62,1,0.17324255406856537
2169,22,78,0.04918985068798065
2170,11,37,0.38734906911849976
2171,89,68,0.2472093105316162
2172,99,80,0.09958156943321228
2173,73,91,0.15898995101451874
2174,26,61,0.20361775159835815
2175,53,57,0.5521700978279114
2176,10,28,0.3624361753463745
2177,41,33,0.17175962030887604
2178,12,91,0.28472331166267395
2179,2,89,0.11814063787460327
2180,4,3,0.15368206799030304
2181,39,76,0.281279057264328
2182,19,15,0.3466915488243103
2183,56,56,0.22201137244701385
2184,74,91,0.06895528733730316
2185,79,15,0.10497765243053436
2186,73,69,0.18930619955062866
2187,46,35,0.10700130462646484
2188,3,63,0.11904166638851166
2189,22,27,0.044352464377880096
2190,6,14,0.06463586539030075
2191,59,95,0.11630858480930328
2192,54,97,0.22402231395244598
2193,87,86,0.18091937899589539
2194,2,97,0.1983000785112381
2195,87,9,0.1525096744298935
2196,49,60,0.17523330450057983
2197,91,91,0.3885978162288666
2198,37,91,0.19777211546897888
2199,53,17,0.15880420804023743
2200,51,18,0.08434604853391647
2201,7,14,0.2594899833202362
2202,99,79,0.193879634141922
2203,13,76,0.22728779911994934
2204,25,5,0.07915537804365158
2205,66,66,0.12253420054912567
2206,80,9,0.34960177540779114
2207,22,23,0.1828324943780899
2208,73,73,0.313922643661499
2209,83,0,0.10352931916713715
2210,14,65,0.12389454245567322
2211,42,56,0.14383390545845032
2212,86,61,0.12305931746959686
2213,22,28,0.1617216020822525
2214,90,68,0.4725392162799835
2215,74,99,0.046286437660455704
2216,24,9,0.22440215945243835
2217,84,28,0.13435149192810059
2218,91,99,0.5091019868850708
2219,97,97,0.7214536666870117
2220,88,34,0.18699224293231964
2221,4,97,0.09534341096878052
2222,26,11,0.12192001193761826
2223,22,33,0.16360966861248016
2224,19,66,0.23170769214630127
2225,67,73,0.276649534702301
2226,73,67,0.2801247239112854
2227,84,75,0.3170170187950134
2228,98,13,0.06807820498943329
2229,6,82,0.949137806892395
2230,35,33,0.0889582559466362
2231,29,50,0.058794885873794556
2232,51,51,0.11476292461156845
2233,59,59,0.2512041926383972
2234,62,82,0.33320438861846924
2235,60,60,0.8972380757331848
2236,68,68,0.5340763926506042
2237,44,79,0.08920007199048996
2238,83,41,0.7192904353141785
2239,0,83,0.6100317239761353
2240,41,18,0.17025697231292725
2241,90,33,0.1543792486190796
2242,48,48,0.28928133845329285
2243,82,82,0.5048640966415405
2244,67,73,0.3563365340232849
2245,28,10,0.24284647405147552
2246,28,98,0.15047752857208252
2247,71,71,0.40974298119544983
2248,79,79,0.08614518493413925
2249,43,43,0.29479846358299255
2250,17,17,0.35570213198661804
2251,5,51,0.13028311729431152
2252,17,17,0.4144349992275238
2253,7,79,0.15781517326831818
2254,84,28,0.17842094600200653
2255,57,83,0.20085030794143677
2256,27,67,0.15449103713035583
2257,57,10,0.1072172150015831
2258,68,91,0.24952161312103271
2259,26,1,0.4513689875602722
2260,59,59,0.3737693727016449
2261,4,33,0.05962129309773445
2262,87,86,0.1533297449350357
2263,99,22,0.426053524017334
2264,3,31,0.13396857678890228
2265,66,97,0.16619299352169037
2266,38,18,0.1836661845445633
2267,15,89,0.38614585995674133
2268,75,75,0.5814590454101562
2269,20,98,0.13565775752067566
2270,47,92,0.3271927833557129
2271,0,0,0.2717567980289459
2272,14,14,0.13350005447864532
2273,85,17,0.2763109803199768
2274,62,62,0.1998872309923172
2275,55,15,0.10310377180576324
2276,63,80,0.10600016266107559
2277,69,69,0.5226454138755798
2278,3,21,0.2061522752046585
2279,77,93,0.2211472988128662
2280,73,95,0.31121358275413513
2281,38,43,0.16138143837451935
2282,59,44,0.07123963534832001
2283,52,47,0.439026802778244
2284,84,49,0.3977348506450653
2285,37,85,0.14247995615005493
2286,60,71,0.3894762098789215
2287,21,21,0.3902452886104584
2288,96,47,0.4729953110218048
2289,68,68,0.4178565442562103
2290,16,22,0.20042191445827484
2291,19,19,0.269961953163147
2292,40,94,0.0941704586148262
2293,70,83,0.33912262320518494
2294,61,22,0.481141060590744
2295,10,61,0.2167464792728424
2296,57,97,0.07206566631793976
2297,81,59,0.19525253772735596
2298,68,68,0.805435836315155
2299,12,51,0.31028544902801514
2300,10,43,0.0968749150633812
2301,38,97,0.06838462501764297
2302,10,22,0.28257983922958374
2303,47,26,0.17065678536891937
2304,76,71,0.6495103240013123
2305,11,57,0.06812848150730133
2306,72,95,0.3594498336315155
2307,23,69,0.12607385218143463
2308,1,28,0.12348676472902298
2309,14,3,0.15242715179920197
2310,31,15,0.1591029018163681
2311,30,69,0.18729034066200256
2312,93,91,0.077549047768116
2313,54,54,0.38334551453590393
2314,9,14,0.23714658617973328
2315,15,19,0.30907097458839417
2316,2,98,0.10386093705892563
2317,26,26,0.10726876556873322
2318,65,34,0.07144555449485779
2319,32,73,0.244752898812294
2320,12,49,0.23302167654037476
2321,58,91,0.4278574287891388
2322,73,67,0.399463951587677
2323,76,76,0.7890244126319885
2324,95,69,0.16980217397212982
2325,67,67,0.3318934738636017
2326,95,30,0.36713850498199463
2327,26,51,0.18183304369449615
2328,92,92,0.3778750002384186
2329,47,29,0.3046896457672119
2330,84,69,0.18518467247486115
2331,29,43,0.09905906766653061
2332,51,92,0.19761618971824646
2333,44,79,0.10096234083175659
2334,45,94,0.38086196780204773
2335,60,60,0.9363207221031189
2336,34,43,0.146271750330925
2337,97,2,0.08252695947885513
2338,1,1,0.3886955678462982
2339,93,64,0.1293552964925766
2340,97,94,0.20833486318588257
2341,19,43,0.23026622831821442
2342,19,91,0.3600074350833893
2343,92,82,0.3233417272567749
2344,69,79,0.14332523941993713
2345,65,2,0.0890161320567131
2346,95,95,0.48909950256347656
2347,78,80,0.11436975747346878
2348,5,36,0.07521867752075195
2349,34,33,0.09010781347751617
2350,76,76,0.4080757200717926
2351,25,38,0.07663533091545105
2352,50,99,0.05111980438232422
2353,30,93,0.2761753797531128
2354,69,23,0.5609133839607239
2355,59,96,0.6023340821266174
2356,34,33,0.0878806933760643
2357,77,44,0.06976518779993057
2358,46,76,0.19652637839317322
2359,66,28,0.2117881327867508
2360,31,31,0.45515117049217224
2361,73,67,0.35930317640304565
2362,87,22,0.2698855400085449
2363,90,17,0.08509796112775803
2364,18,76,0.1260109543800354
2365,6,97,0.1158348098397255
2366,38,78,0.051102414727211
2367,81,85,0.25948575139045715
2368,25,33,0.0852179303765297
2369,81,68,0.13090623915195465
2370,64,97,0.15819351375102997
2371,70,45,0.07970885187387466
2372,37,17,0.3329955041408539
2373,76,76,0.868500828742981
2374,31,43,0.10395129024982452
2375,0,0,0.9746193289756775
2376,90,58,0.3153388798236847
2377,32,1,0.22101537883281708
2378,5,5,0.4013812243938446
2379,56,59,0.33470046520233154
2380,41,41,0.8998721241950989
2381,80,43,0.16164520382881165
2382,5,91,0.46909114718437195
2383,52,47,0.41361337900161743
2384,51,56,0.15534502267837524
2385,25,21,0.1474454551935196
2386,20,20,0.23963423073291779
2387,61,22,0.29353246092796326
2388,98,35,0.2087005376815796
2389,20,41,0.17524944245815277
2390,32,86,0.2540099322795868
2391,35,87,0.13028837740421295
2392,5,49,0.2006814181804657
2393,72,72,0.05697419494390488
2394,61,61,0.5283421277999878
2395,43,43,0.20535890758037567
2396,58,45,0.12162797898054123
2397,36,36,0.1565215140581131
2398,99,22,0.3364444673061371
2399,60,60,0.4175645411014557
2400,70,70,0.571045994758606
2401,38,5,0.07038789242506027
2402,59,96,0.10165388882160187
2403,26,95,0.23433926701545715
2404,56,23,0.16151414811611176
2405,78,74,0.2367793619632721
2406,83,70,0.3030426800251007
2407,23,69,0.5122652053833008
2408,52,52,0.2654501795768738
2409,32,76,0.2156897634267807
2410,54,92,0.3911125957965851
2411,33,38,0.08644411712884903
2412,61,61,0.29937297105789185
2413,49,33,0.2744499146938324
2414,53,0,0.7322957515716553
2415,15,79,0.21272031962871552
2416,50,67,0.09214530140161514
2417,3,55,0.09242353588342667
2418,12,17,0.30671074986457825
2419,86,86,0.3437998294830322
2420,55,65,0.10577373951673508
2421,58,58,0.532881498336792
2422,5,31,0.09798404574394226
2423,30,95,0.48110392689704895
2424,26,64,0.10377471148967743
2425,10,70,0.3642939329147339
2426,0,0,0.4353058636188507
2427,11,97,0.1912994235754013
2428,9,39,0.21111735701560974
2429,33,33,0.23054884374141693
2430,53,53,0.6166754364967346
2431,33,89,0.2612364888191223
2432,94,94,0.8376467227935791
2433,46,32,0.1661674976348877
2434,99,99,0.8696790933609009
2435,34,91,0.13292016088962555
2436,1,1,0.147393137216568
2437,17,76,0.5910168290138245
2438,63,80,0.14742176234722137
2439,69,76,0.7421334385871887
2440,66,79,0.1058216318488121
2441,37,31,0.1953975409269333
2442,67,67,0.4408537745475769
2443,40,28,0.32836663722991943
2444,93,23,0.09509296715259552
2445,24,16,0.11934749782085419
2446,82,28,0.3439914882183075
2447,23,96,0.21876965463161469
2448,30,30,0.13735078275203705
2449,66,99,0.31369903683662415
2450,30,73,0.1562618911266327
2451,11,1,0.11063496768474579
2452,11,35,0.194098100066185
2453,94,94,0.516572117805481
2454,88,88,0.3847348093986511
2455,37,72,0.09478163719177246
2456,29,15,0.14447082579135895
2457,46,2,0.1708783209323883
2458,95,95,0.25149425864219666
2459,54,54,0.666709840297699
2460,41,41,0.7867741584777832
2461,6,93,0.12080634385347366
2462,19,3,0.1329449862241745
2463,22,22,0.4415832757949829
2464,3,7,0.4172135293483734
2465,32,1,0.17223331332206726
2466,55,77,0.09749902039766312
2467,53,94,0.44060036540031433
2468,72,3,0.22029432654380798
2469,33,33,0.17747528851032257
2470,20,91,0.1906789392232895
2471,63,63,0.2737298607826233
2472,12,76,0.2677830159664154
2473,64,63,0.16952262818813324
2474,23,23,0.3538915812969208
2475,22,91,0.23010900616645813
2476,75,75,0.8186238408088684
2477,8,18,0.1313362568616867
2478,33,33,0.46870654821395874
2479,66,85,0.35821646451950073
2480,55,50,0.06418447196483612
2481,72,12,0.17592670023441315
2482,73,73,0.14222975075244904
2483,84,50,0.12672998011112213
2484,13,81,0.16841647028923035
2485,96,33,0.26172029972076416
2486,65,33,0.13087423145771027
2487,22,80,0.1382451206445694
2488,0,0,0.7918885350227356
2489,19,19,0.17057958245277405
2490,80,97,0.1267702877521515
2491,23,23,0.3785937428474426
2492,85,12,0.4636577367782593
2493,68,68,0.7172520160675049
2494,86,99,0.17477218806743622
2495,37,52,0.18461336195468903
2496,81,63,0.1129792258143425
2497,35,35,0.18851588666439056
2498,98,86,0.09439366310834885
2499,8,49,0.2612200677394867
2500,23,23,0.4792802333831787
2501,76,76,0.6713060140609741
2502,74,33,0.13247567415237427
2503,89,85,0.3057642877101898
2504,60,60,0.6879033446311951
2505,69,69,0.6040744781494141
2506,96,52,0.2841544449329376
2507,32,69,0.08927535265684128
2508,29,6,0.14749746024608612
2509,64,74,0.0916588231921196
2510,9,9,0.4214833676815033
2511,16,24,0.1636732965707779
2512,0,0,0.1887473464012146
2513,74,80,0.09529997408390045
2514,17,17,0.6183671355247498
2515,54,29,0.09374504536390305
2516,62,62,0.6942312121391296
2517,6,57,0.14568370580673218
2518,34,34,0.13358095288276672
2519,65,54,0.09726224839687347
2520,8,12,0.09523171186447144
2521,46,42,0.082493856549263
2522,67,67,0.30210912227630615
2523,53,53,0.2953764498233795
2524,23,49,0.2150762379169464
2525,78,84,0.1148810163140297
2526,61,10,0.10721554607152939
2527,26,26,0.10334823280572891
2528,64,8,0.07043975591659546
2529,25,25,0.14797630906105042
2530,70,70,0.3117738664150238
2531,96,96,0.49517500400543213
2532,67,67,0.23003961145877838
2533,22,16,0.32631054520606995
2534,45,63,0.12631018459796906
2535,65,8,0.09274069219827652
2536,96,33,0.10898394137620926
2537,79,79,0.10864795744419098
2538,23,23,0.8108610510826111
2539,76,69,0.3872445821762085
2540,26,33,0.1611981987953186
2541,57,51,0.11283083260059357
2542,16,87,0.10488170385360718
2543,64,97,0.061446864157915115
2544,34,38,0.06667058914899826
2545,82,82,0.6188939213752747
2546,66,97,0.19859813153743744
2547,83,53,0.39528462290763855
2548,72,44,0.0647275373339653
2549,71,71,0.47833070158958435
2550,9,54,0.07499264925718307
2551,60,60,0.8031455874443054
2552,35,35,0.08769256621599197
2553,43,34,0.13286742568016052
2554,29,17,0.19634565711021423
2555,93,72,0.05828360840678215
2556,58,41,0.28090909123420715
2557,94,9,0.27418968081474304
2558,5,12,0.1475745588541031
2559,83,0,0.6502882838249207
2560,92,62,0.8535060286521912
2561,26,1,0.3044320344924927
2562,39,74,0.09350075572729111
2563,86,36,0.06646594405174255
2564,93,74,0.09620922803878784
2565,16,24,0.44984230399131775
2566,85,85,0.9416722059249878
2567,27,43,0.07665485143661499
2568,76,87,0.11940491944551468
2569,89,47,0.30276697874069214
2570,42,96,0.1593271791934967
2571,18,28,0.07507351040840149
2572,14,14,0.31215670704841614
2573,4,74,0.24458830058574677
2574,73,67,0.27049946784973145
2575,71,23,0.1036483645439148
2576,20,45,0.13179509341716766
2577,20,15,0.10151393711566925
2578,16,91,0.12297909706830978
2579,51,51,0.2341299206018448
2580,88,14,0.30817243456840515
2581,5,39,0.15281620621681213
2582,25,91,0.40296563506126404
2583,64,30,0.07232245802879333
2584,59,85,0.11145560443401337
2585,77,51,0.13452480733394623
2586,22,20,0.2066257894039154
2587,3,96,0.06641609966754913
2588,68,71,0.3303758502006531
2589,28,28,0.2565954029560089
2590,44,28,0.16495941579341888
2591,13,13,0.231830894947052
2592,73,73,0.595095157623291
2593,98,91,0.43560394644737244
2594,52,52,0.6516304612159729
2595,44,41,0.05493004992604256
2596,99,75,0.4631779193878174
2597,17,37,0.29944607615470886
2598,31,31,0.1718437373638153
2599,50,44,0.0715155079960823
2600,87,98,0.12433100491762161
2601,44,20,0.13636337220668793
2602,85,85,0.5588480234146118
2603,58,6,0.19394193589687347
2604,57,57,0.6308382153511047
2605,45,62,0.33632513880729675
2606,28,21,0.09979492425918579
2607,5,50,0.09429694712162018
2608,11,91,0.19297312200069427
2609,81,22,0.08730018883943558
2610,46,65,0.1439950168132782
2611,67,73,0.33632364869117737
2612,96,49,0.16167406737804413
2613,69,23,0.3632575571537018
2614,19,43,0.09684888273477554
2615,55,79,0.07305210083723068
2616,75,75,0.9613223075866699
2617,31,97,0.09809164702892303
2618,97,39,0.11145221441984177
2619,66,45,0.07869046181440353
2620,51,16,0.17268018424510956
2621,71,54,0.14934825897216797
2622,29,80,0.10523535311222076
2623,4,64,0.08558846265077591
2624,89,85,0.3625349700450897
2625,99,78,0.11952323466539383
2626,67,67,0.2809540629386902
2627,39,99,0.13746067881584167
2628,52,96,0.38434046506881714
2629,59,96,0.3471173942089081
2630,12,45,0.14750008285045624
2631,96,33,0.3157021701335907
2632,16,15,0.09977366030216217
2633,36,36,0.4431154131889343
2634,64,51,0.11827130615711212
2635,27,33,0.2599112093448639
2636,81,41,0.29194366931915283
2637,37,25,0.07626927644014359
2638,11,75,0.14072422683238983
2639,85,85,0.1925082951784134
2640,50,23,0.39724114537239075
2641,35,80,0.2091691792011261
2642,78,66,0.2863810956478119
2643,6,92,0.30017203092575073
2644,72,55,0.08632732182741165
2645,70,92,0.3375522196292877
2646,74,3,0.10180631279945374
2647,42,80,0.10085535049438477
2648,0,0,0.7159807085990906
2649,41,41,0.5090542435646057
2650,39,31,0.13202187418937683
2651,87,22,0.09781421720981598
2652,80,80,0.08069957047700882
2653,44,79,0.09172787517309189
2654,47,76,0.2437543421983719
2655,95,19,0.15186166763305664
2656,10,61,0.2704157531261444
2657,21,21,0.5001837611198425
2658,63,63,0.2372923493385315
2659,55,77,0.10939547419548035
2660,69,85,0.20572493970394135
2661,20,20,0.2775253653526306
2662,85,85,0.1880873590707779
2663,78,14,0.1780059039592743
2664,23,80,0.06072433292865753
2665,13,68,0.3547224998474121
2666,92,43,0.22909316420555115
2667,98,98,0.1177983507514
2668,84,61,0.15346473455429077
2669,75,87,0.1533575803041458
2670,10,87,0.12483536452054977
2671,4,92,0.06468989700078964
2672,52,52,0.31673991680145264
2673,55,73,0.20796900987625122
2674,61,22,0.20198822021484375
2675,89,33,0.3199625611305237
2676,57,83,0.5030676126480103
2677,50,43,0.15481263399124146
2678,42,5,0.08356277644634247
2679,40,99,0.19925041496753693
2680,91,99,0.19526542723178864
2681,88,22,0.14747025072574615
2682,73,63,0.1010902002453804
2683,49,1,0.21056115627288818
2684,20,20,0.9773265719413757
2685,2,54,0.3140333890914917
2686,16,16,0.23175054788589478
2687,26,93,0.08450387418270111
2688,91,91,0.8213924765586853
2689,88,89,0.07702726125717163
2690,85,17,0.2267770618200302
2691,28,69,0.26320120692253113
2692,27,27,0.07834357768297195
2693,83,53,0.48820051550865173
2694,54,54,0.9120029807090759
2695,65,79,0.1127060279250145
2696,71,23,0.2350062131881714
2697,77,18,0.10360071808099747
2698,13,85,0.6166114807128906
2699,56,96,0.2381858080625534
2700,76,76,0.603382408618927
2701,37,60,0.23565110564231873
2702,3,97,0.36724865436553955
2703,72,86,0.07150263339281082
2704,63,38,0.12395472079515457
2705,46,21,0.3754758834838867
2706,75,3,0.09481759369373322
2707,90,49,0.25667527318000793
2708,26,87,0.33109259605407715
2709,60,60,0.9768189787864685
2710,49,49,0.31316882371902466
2711,50,61,0.061816297471523285
2712,15,68,0.3348819315433502
2713,2,5,0.13664992153644562
2714,78,7,0.14123183488845825
2715,94,94,0.4761619567871094
2716,86,40,0.07601036876440048
2717,25,36,0.13708466291427612
2718,11,42,0.1783067137002945
2719,13,68,0.33672618865966797
2720,4,24,0.08216296881437302
2721,40,8,0.22249169647693634
2722,47,56,0.24306732416152954
2723,44,12,0.08427350223064423
2724,90,47,0.1991782933473587
2725,95,95,0.4462583363056183
2726,78,91,0.12063321471214294
2727,7,79,0.2523096799850464
2728,78,40,0.10828661173582077
2729,39,61,0.13856402039527893
2730,40,67,0.14358003437519073
2731,69,73,0.22426828742027283
2732,72,76,0.1786234825849533
2733,64,38,0.07217904180288315
2734,47,96,0.43317514657974243
2735,60,68,0.5809439420700073
2736,78,16,0.24482044577598572
2737,36,94,0.13159795105457306
2738,75,87,0.24049726128578186
2739,36,36,0.11062600463628769
2740,82,56,0.18379607796669006
2741,88,43,0.2970276176929474
2742,38,27,0.12037912756204605
2743,36,51,0.1360081285238266
2744,81,17,0.15643684566020966
2745,72,16,0.10844601690769196
2746,50,91,0.11737033724784851
2747,2,35,0.14213880896568298
2748,52,52,0.7304118275642395
2749,68,68,0.3134850859642029
2750,44,44,0.11076335608959198
2751,6,83,0.21171747148036957
2752,53,53,0.5990128517150879
2753,56,87,0.1347562074661255
2754,32,80,0.0987573191523552
2755,46,42,0.19926011562347412
2756,34,98,0.09663917124271393
2757,83,19,0.26156169176101685
2758,74,21,0.23415394127368927
2759,19,15,0.28263726830482483
2760,43,43,0.15261293947696686
2761,77,51,0.11529655009508133
2762,87,94,0.1831236034631729
2763,26,26,0.16907688975334167
2764,63,42,0.11989894509315491
2765,5,23,0.6091175079345703
2766,79,6,0.10229168832302094
2767,85,89,0.16791236400604248
2768,38,38,0.0942118912935257
2769,80,44,0.09373181313276291
2770,59,85,0.5875718593597412
2771,5,5,0.1673314869403839
2772,73,95,0.2779702842235565
2773,32,32,0.5123170018196106
2774,15,54,0.1539262980222702
2775,24,64,0.07982366532087326
2776,93,77,0.11873921006917953
2777,2,39,0.18167275190353394
2778,88,42,0.4659267067909241
2779,49,49,0.3466959595680237
2780,11,40,0.1043553575873375
2781,38,37,0.06621144711971283
2782,62,62,0.5062490105628967
2783,7,62,0.0743345394730568
2784,6,54,0.2864428460597992
2785,61,61,0.8758894801139832
2786,27,18,0.05614156648516655
2787,5,5,0.36729520559310913
2788,41,57,0.31483638286590576
2789,37,85,0.05963907390832901
2790,10,84,0.18056975305080414
2791,43,97,0.20146170258522034
2792,69,67,0.18746817111968994
2793,21,3,0.17559587955474854
2794,73,73,0.2988439202308655
2795,68,91,0.19130580127239227
2796,88,43,0.10666028410196304
2797,10,0,0.3023560643196106
2798,65,22,0.12960746884346008
2799,4,80,0.0724070593714714
2800,47,96,0.5614532828330994
2801,59,56,0.3931747376918793
2802,20,85,0.1611456274986267
2803,35,62,0.310748428106308
2804,2,54,0.1967143416404724
2805,88,34,0.1917208880186081
2806,83,91,0.3473397493362427
2807,72,86,0.23757225275039673
2808,4,99,0.05080491676926613
2809,3,63,0.16462303698062897
2810,60,60,0.38016989827156067
2811,82,96,0.4343540668487549
2812,61,61,0.19032500684261322
2813,68,68,0.38414904475212097
2814,92,82,0.5753933191299438
2815,22,92,0.17614583671092987
2816,84,5,0.26288700103759766
2817,87,87,0.1287342756986618
2818,32,67,0.13158422708511353
2819,91,91,0.12355634570121765
2820,38,80,0.08767329901456833
2821,36,36,0.25844910740852356
2822,9,9,0.6958246827125549
2823,63,63,0.11194301396608353
2824,57,83,0.34331557154655457
2825,50,66,0.05698282644152641
2826,97,79,0.11524346470832825
2827,27,96,0.09890062361955643
2828,34,80,0.09168165922164917
2829,69,69,0.6916103363037109
2830,1,23,0.6897596716880798
2831,82,82,0.16496986150741577
2832,13,17,0.23456047475337982
2833,84,2,0.10561792552471161
2834,15,19,0.3622278869152069
2835,97,97,0.07409263402223587
2836,22,22,0.17087896168231964
2837,27,97,0.07122279703617096
2838,18,56,0.2594946324825287
2839,79,79,0.24176934361457825
2840,98,86,0.15567830204963684
2841,74,33,0.07419198006391525
2842,97,63,0.14298078417778015
2843,13,85,0.47620823979377747
2844,78,78,0.1089424416422844
2845,88,82,0.16050317883491516
2846,98,35,0.1814543604850769
2847,78,44,0.2224925458431244
2848,5,99,0.2929982542991638
2849,4,63,0.12634935975074768
2850,17,17,0.3912637531757355
2851,60,60,0.5175885558128357
2852,44,67,0.09593132138252258
2853,69,44,0.12499617040157318
2854,53,53,0.6221949458122253
2855,37,85,0.2019139677286148
2856,82,82,0.8160130977630615
2857,44,44,0.3360097110271454
2858,3,99,0.37993136048316956
2859,24,7,0.35395389795303345
2860,27,91,0.10388945788145065
2861,6,29,0.12703564763069153
2862,38,63,0.07930511236190796
2863,35,35,0.12634824216365814
2864,21,9,0.04804571345448494
2865,0,92,0.5094959735870361
2866,16,16,0.46554672718048096
2867,84,20,0.18385447561740875
2868,11,40,0.33280494809150696
2869,41,87,0.12280650436878204
2870,98,94,0.1927991360425949
2871,89,89,0.3569607734680176
2872,99,44,0.1212289109826088
2873,31,14,0.16002464294433594
2874,46,98,0.20569905638694763
2875,68,68,0.7022546529769897
2876,47,91,0.27963218092918396
2877,47,47,0.3152029812335968
2878,11,61,0.1985621601343155
2879,95,3,0.11496751010417938
2880,70,70,0.4447484612464905
2881,23,69,0.19826756417751312
2882,58,86,0.2477812021970749
2883,50,87,0.14767827093601227
2884,27,27,0.10367511212825775
2885,8,85,0.21381813287734985
2886,47,96,0.442558228969574
2887,27,75,0.08586222678422928
2888,3,34,0.07769130170345306
2889,68,68,0.36694058775901794
2890,53,53,0.4170779585838318
2891,34,91,0.19492268562316895
2892,68,68,0.20119242370128632
2893,96,85,0.15929579734802246
2894,53,57,0.4495674669742584
2895,19,29,0.26119178533554077
2896,70,0,0.23307712376117706
2897,21,98,0.09675819426774979
2898,90,91,0.06545496731996536
2899,11,36,0.176674485206604
2900,21,21,0.4933214783668518
2901,4,33,0.10577648878097534
2902,1,57,0.24430198967456818
2903,53,53,0.21199169754981995
2904,29,15,0.10204990208148956
2905,93,45,0.22250281274318695
2906,14,14,0.23929768800735474
2907,91,91,0.9073678851127625
2908,71,23,0.309696763753891
2909,88,42,0.12143740057945251
2910,98,22,0.2380819022655487
2911,89,85,0.15347518026828766
2912,27,38,0.1127653494477272
2913,71,60,0.2510472536087036
2914,64,97,0.1270896941423416
2915,94,94,0.41927143931388855
2916,61,80,0.06888028234243393
2917,20,91,0.5804208517074585
2918,83,62,0.5113575458526611
2919,3,8,0.2563742995262146
2920,38,63,0.1366691291332245
2921,99,23,0.19907057285308838
2922,5,85,0.08606202155351639
2923,11,51,0.07503882795572281
2924,84,91,0.27157166600227356
2925,88,76,0.16373199224472046
2926,6,29,0.42232832312583923
2927,67,55,0.08359604328870773
2928,5,23,0.23941856622695923
2929,31,31,0.5304063558578491
2930,65,66,0.34302428364753723
2931,59,96,0.5272437930107117
2932,30,95,0.24370494484901428
2933,97,86,0.19439378380775452
2934,64,74,0.05274302139878273
2935,46,2,0.14813853800296783
2936,22,87,0.3640958070755005
2937,51,43,0.11386207491159439
2938,25,26,0.1380595862865448
