test_id,true_label,predicted_label,confidence
2434,0,0,0.41531458497047424
2435,6,2,0.3659173548221588
2436,6,6,0.8282422423362732
2437,8,8,0.556756854057312
2438,1,8,0.591756284236908
2439,1,1,0.7068547010421753
2440,7,8,0.7272969484329224
2441,4,6,0.458784818649292
2442,4,4,0.7034233212471008
2443,2,2,0.4740726947784424
2444,3,6,0.513331413269043
2445,6,6,0.9958195686340332
2446,9,9,0.4331895411014557
2447,6,0,0.6464999914169312
2448,2,2,0.7696150541305542
2449,4,5,0.2812722623348236
2450,1,1,0.8631559014320374
2451,8,8,0.9342165589332581
2452,2,2,0.361790269613266
2453,3,4,0.6857742667198181
2454,1,1,0.7531766295433044
2455,6,6,0.5213937163352966
2456,8,8,0.8907989263534546
2457,6,6,0.9498885273933411
2458,8,0,0.6923127770423889
2459,5,5,0.7551330327987671
2460,9,9,0.9177526831626892
2461,0,0,0.908669114112854
2462,1,1,0.9657596945762634
2463,0,0,0.9815525412559509
2464,2,6,0.39872652292251587
2465,9,9,0.6668172478675842
2466,2,2,0.4011235237121582
2467,9,9,0.9191585779190063
2468,0,0,0.9455345869064331
2469,9,9,0.7203487157821655
2470,7,7,0.9125664234161377
2471,8,8,0.8722814917564392
2472,5,1,0.19502632319927216
2473,0,0,0.7203831672668457
2474,6,6,0.8109536170959473
2475,6,6,0.9575099945068359
2476,8,8,0.9975380897521973
2477,1,1,0.8632376194000244
2478,6,6,0.8840497732162476
2479,5,5,0.41135507822036743
2480,8,8,0.9549952149391174
2481,7,4,0.40313589572906494
2482,9,1,0.7698441743850708
2483,2,0,0.2911092936992645
2484,1,1,0.9875749945640564
2485,6,6,0.8866621851921082
2486,7,4,0.6525811553001404
2487,5,5,0.7451528906822205
2488,6,6,0.8570582866668701
2489,3,2,0.23387382924556732
2490,0,1,0.6430210471153259
2491,9,0,0.8226699829101562
2492,8,8,0.6567606329917908
2493,9,1,0.5415089130401611
2494,5,0,0.616177499294281
2495,9,5,0.25514963269233704
2496,9,9,0.665158748626709
2497,9,8,0.8279555439949036
2498,3,3,0.5429792404174805
2499,6,1,0.3186321556568146
2500,4,4,0.44734862446784973
2501,4,4,0.7205343842506409
2502,8,8,0.9636441469192505
2503,8,8,0.432790070772171
2504,1,1,0.9955138564109802
2505,7,1,0.8608698844909668
2506,3,0,0.5249825716018677
2507,0,0,0.6999822854995728
2508,6,4,0.6612574458122253
2509,2,0,0.38581717014312744
2510,4,4,0.29789406061172485
2511,8,1,0.9521836042404175
2512,2,2,0.5860939025878906
2513,2,2,0.8920638561248779
2514,9,9,0.6963706016540527
2515,2,4,0.3309677541255951
2516,2,3,0.6254041194915771
2517,9,9,0.8642904758453369
2518,7,7,0.9706136584281921
2519,4,4,0.505358099937439
2520,1,1,0.6741080284118652
2521,9,5,0.5248906016349792
2522,1,1,0.43363669514656067
2523,4,4,0.31817567348480225
2524,3,3,0.30937740206718445
2525,5,1,0.49444836378097534
2526,3,2,0.4855770766735077
2527,8,8,0.9807739853858948
2528,9,9,0.5114814043045044
2529,3,3,0.5581669807434082
2530,6,6,0.8652340769767761
2531,2,2,0.38485950231552124
2532,0,1,0.5309670567512512
2533,8,3,0.3005964159965515
2534,9,9,0.6913799047470093
2535,0,6,0.9425519704818726
2536,5,5,0.9401841759681702
2537,1,1,0.9726285338401794
2538,5,2,0.7009199261665344
2539,8,9,0.7520614862442017
2540,2,2,0.5216413140296936
2541,1,1,0.9642583727836609
2542,2,8,0.8884144425392151
2543,3,0,0.7503519654273987
2544,2,2,0.4141211211681366
2545,4,4,0.34622085094451904
2546,8,8,0.9009096026420593
2547,4,4,0.32732129096984863
2548,0,0,0.8739122152328491
2549,6,6,0.7832756638526917
2550,4,4,0.5901719331741333
2551,2,2,0.511978268623352
2552,9,9,0.9967479705810547
2553,8,8,0.9827017188072205
2554,4,4,0.6031889319419861
2555,7,9,0.6099960207939148
2556,6,6,0.8432790040969849
2557,2,2,0.3435530364513397
2558,4,6,0.4344610571861267
2559,7,7,0.7257275581359863
2560,7,7,0.693384051322937
2561,6,6,0.9879348278045654
2562,4,4,0.6332576274871826
2563,2,0,0.44290244579315186
2564,2,2,0.964554488658905
2565,3,5,0.4371260404586792
2566,2,7,0.3101101219654083
2567,4,3,0.6417298316955566
2568,9,7,0.37435877323150635
2569,0,0,0.997751772403717
2570,0,2,0.3568451702594757
2571,9,1,0.5214745998382568
2572,6,6,0.8280700445175171
2573,5,3,0.35995954275131226
2574,8,8,0.6450090408325195
2575,5,4,0.48523080348968506
2576,2,2,0.46356022357940674
2577,4,6,0.4196627140045166
2578,8,5,0.4421960711479187
2579,8,8,0.2763268053531647
2580,6,6,0.8405857086181641
2581,4,4,0.4239858388900757
2582,5,5,0.7643359303474426
2583,7,7,0.9778193831443787
2584,6,6,0.9661672711372375
2585,3,5,0.7717607617378235
2586,7,2,0.5022029876708984
2587,0,0,0.8489328622817993
2588,4,4,0.5991438627243042
2589,0,0,0.680935263633728
2590,5,3,0.27034643292427063
2591,8,8,0.7906411290168762
2592,2,5,0.35645291209220886
2593,8,8,0.9555622935295105
2594,0,0,0.9645707011222839
2595,4,6,0.6585270166397095
2596,9,1,0.6251480579376221
2597,2,5,0.34429654479026794
2598,3,3,0.43794912099838257
2599,6,3,0.31431782245635986
2600,8,8,0.7778415679931641
2601,1,1,0.8640918731689453
2602,6,6,0.9981271624565125
2603,0,1,0.6680268049240112
2604,8,8,0.8486230373382568
2605,4,7,0.5868135690689087
2606,3,3,0.3826209008693695
2607,1,1,0.7359461188316345
2608,4,4,0.5118711590766907
2609,5,6,0.43781158328056335
2610,2,2,0.9145764112472534
2611,4,4,0.33843958377838135
2612,3,5,0.43310800194740295
2613,6,4,0.32571515440940857
2614,0,0,0.9034523963928223
2615,7,7,0.9515691995620728
2616,1,1,0.5880445837974548
2617,3,5,0.7745493054389954
2618,5,4,0.3884139955043793
2619,7,2,0.2988334894180298
2620,1,1,0.8419566750526428
2621,8,8,0.9130541086196899
2622,0,0,0.6458125114440918
2623,4,3,0.28618350625038147
2624,8,1,0.49737533926963806
2625,2,2,0.778581440448761
2626,7,7,0.8421624898910522
2627,7,7,0.8048840761184692
2628,0,8,0.5766292214393616
2629,2,4,0.4790634512901306
2630,2,2,0.5673552751541138
2631,4,5,0.3560560643672943
2632,3,6,0.4902285039424896
2633,3,3,0.44234904646873474
2634,1,9,0.8802747130393982
2635,6,4,0.5409014821052551
2636,1,1,0.7945734858512878
2637,6,4,0.6744265556335449
2638,4,4,0.41144365072250366
2639,6,9,0.5072672963142395
2640,7,7,0.6414253115653992
2641,4,4,0.7350479364395142
2642,7,2,0.2500455677509308
2643,3,3,0.37663307785987854
2644,8,8,0.3889141082763672
2645,1,1,0.9981430768966675
2646,3,3,0.5169763565063477
2647,1,1,0.7537843585014343
2648,4,4,0.41430598497390747
2649,6,6,0.7092597484588623
2650,5,9,0.22593727707862854
2651,5,0,0.8103811144828796
2652,7,7,0.5110340118408203
2653,4,0,0.6604267358779907
2654,5,6,0.28004753589630127
2655,4,0,0.6086398363113403
2656,9,9,0.7226139307022095
2657,7,5,0.5012190937995911
2658,7,1,0.4241155982017517
2659,2,2,0.45849400758743286
2660,3,5,0.447636216878891
2661,3,2,0.3237130641937256
2662,6,2,0.23499326407909393
2663,7,7,0.9967072606086731
2664,4,4,0.6388928294181824
2665,1,1,0.9043795466423035
2666,6,6,0.9555123448371887
2667,1,1,0.9913404583930969
2668,0,0,0.37846964597702026
2669,6,6,0.8009918928146362
2670,9,9,0.9265807271003723
2671,6,1,0.2991148829460144
2672,0,9,0.25659582018852234
2673,2,4,0.3333567678928375
2674,0,0,0.9306910634040833
2675,2,2,0.33734744787216187
2676,4,4,0.6263430714607239
2677,7,7,0.7710058689117432
2678,0,0,0.8433576822280884
2679,0,0,0.7175358533859253
2680,0,0,0.9908961653709412
2681,0,0,0.5387423038482666
2682,7,6,0.46872714161872864
2683,5,5,0.9239643812179565
2684,3,5,0.5559262037277222
2685,2,4,0.5634491443634033
2686,7,7,0.8692668676376343
2687,8,8,0.992887556552887
2688,5,3,0.28612852096557617
2689,5,5,0.5947490930557251
2690,2,1,0.5252076387405396
2691,2,2,0.8022547960281372
2692,8,8,0.8433033227920532
2693,9,9,0.9131253957748413
2694,1,1,0.9324139952659607
2695,2,6,0.47327664494514465
2696,2,7,0.4998345971107483
2697,0,8,0.5074189901351929
2698,3,3,0.9774068593978882
2699,4,4,0.6192936897277832
2700,9,1,0.5812013149261475
2701,1,1,0.9283859133720398
2702,6,4,0.6516929268836975
2703,9,0,0.8855563402175903
2704,0,1,0.3597780764102936
2705,8,0,0.4766386151313782
2706,3,3,0.46507391333580017
2707,6,6,0.5905177593231201
2708,4,1,0.38463595509529114
2709,6,6,0.7016390562057495
2710,7,7,0.9262212514877319
2711,5,5,0.2539689242839813
2712,1,1,0.6515274047851562
2713,8,8,0.9767395257949829
2714,9,8,0.7214812636375427
2715,0,0,0.9968075752258301
2716,5,3,0.44649627804756165
2717,0,2,0.35536670684814453
2718,5,9,0.32954421639442444
2719,4,3,0.5186825394630432
2720,3,2,0.34521371126174927
2721,8,4,0.47916415333747864
2722,5,3,0.4897609055042267
2723,2,2,0.42167195677757263
2724,0,0,0.8188738822937012
2725,8,8,0.4790753722190857
2726,5,5,0.5036208033561707
2727,9,9,0.8425190448760986
2728,2,5,0.45777425169944763
2729,5,0,0.385753870010376
2730,6,6,0.7834520936012268
2731,5,5,0.30896830558776855
2732,7,7,0.9415141940116882
2733,3,3,0.28177517652511597
2734,7,7,0.973658561706543
2735,2,2,0.6377056837081909
2736,8,8,0.8848459124565125
2737,8,1,0.47118079662323
2738,4,4,0.5186257362365723
2739,2,2,0.6758094429969788
2740,1,1,0.4715455174446106
2741,6,6,0.8426584005355835
2742,2,5,0.6100354790687561
2743,9,9,0.6091580986976624
2744,9,9,0.770263135433197
2745,8,8,0.9182428121566772
2746,2,2,0.3686935603618622
2747,3,8,0.6910008192062378
2748,1,1,0.7441242337226868
2749,0,0,0.9690070748329163
2750,5,5,0.7925930023193359
2751,2,5,0.40282192826271057
2752,3,6,0.5019510388374329
2753,7,7,0.689710795879364
2754,9,1,0.9512598514556885
2755,5,7,0.6970286965370178
2756,9,0,0.47674497961997986
2757,1,9,0.8602323532104492
2758,1,9,0.9015024900436401
2759,3,3,0.4471679627895355
2760,2,2,0.2900194525718689
2761,7,7,0.7726916074752808
2762,4,2,0.5420671105384827
2763,4,4,0.5919632315635681
2764,1,1,0.9840654730796814
2765,9,9,0.6285259127616882
2766,4,4,0.7933796048164368
2767,5,2,0.6395733952522278
2768,5,2,0.5148929953575134
2769,2,9,0.38473960757255554
2770,7,4,0.3794248402118683
2771,7,7,0.6412436962127686
2772,6,6,0.9183999300003052
2773,1,1,0.3860863745212555
2774,2,2,0.47827064990997314
2775,3,3,0.6844530701637268
2776,7,7,0.3460974097251892
2777,5,5,0.63570636510849
2778,4,4,0.8428241014480591
2779,3,2,0.4217274785041809
2780,7,7,0.7921468615531921
2781,7,7,0.4308883249759674
2782,0,1,0.5335119366645813
2783,0,0,0.6325897574424744
2784,1,1,0.9750995635986328
2785,4,5,0.3630716800689697
2786,4,7,0.46578821539878845
2787,3,1,0.5427752733230591
2788,7,2,0.5820297002792358
2789,9,1,0.8070405721664429
2790,8,8,0.8696833252906799
2791,7,7,0.7650448083877563
2792,0,0,0.9980213642120361
2793,9,9,0.9760395288467407
2794,0,0,0.6768791675567627
2795,3,3,0.4171368181705475
2796,7,7,0.8629729747772217
2797,6,6,0.5211116671562195
2798,3,5,0.6825353503227234
2799,8,8,0.9848991632461548
2800,4,4,0.6912155747413635
2801,5,5,0.8177900314331055
2802,6,6,0.9542213678359985
2803,5,5,0.7436264157295227
2804,3,2,0.24025483429431915
2805,4,4,0.5219279527664185
2806,2,2,0.3925195634365082
2807,9,9,0.5074974298477173
2808,2,8,0.3035792112350464
2809,4,4,0.3400534987449646
2810,9,9,0.4405785799026489
2811,2,2,0.4241352081298828
2812,0,0,0.6815506219863892
2813,1,1,0.9545144438743591
2814,1,9,0.7499997615814209
2815,3,9,0.24804936349391937
2816,7,1,0.34862229228019714
2817,9,9,0.8579059839248657
2818,5,4,0.4045570492744446
2819,1,1,0.9885997772216797
2820,6,6,0.9495193958282471
2821,0,0,0.5215546488761902
2822,3,5,0.8050978779792786
2823,3,3,0.2920565605163574
2824,7,7,0.7765369415283203
2825,2,6,0.5119233131408691
2826,4,4,0.5664209723472595
2827,5,5,0.684573233127594
2828,2,2,0.41829031705856323
2829,3,6,0.562993049621582
2830,6,6,0.9765441417694092
2831,3,0,0.2738404870033264
2832,3,3,0.7053007483482361
2833,0,0,0.954788088798523
2834,4,2,0.6803123950958252
2835,4,9,0.32313254475593567
2836,3,8,0.5790201425552368
2837,8,8,0.6048396229743958
2838,1,8,0.48947402834892273
2839,2,2,0.790236234664917
2840,3,3,0.5619453191757202
2841,2,7,0.5793151259422302
2842,7,6,0.554276704788208
2843,1,0,0.228898823261261
2844,4,3,0.37167057394981384
2845,5,2,0.8678439259529114
2846,6,8,0.37824100255966187
2847,8,0,0.6819615960121155
2848,6,6,0.4623461961746216
2849,6,6,0.3809257745742798
2850,5,5,0.8036059737205505
2851,4,4,0.42105576395988464
2852,2,4,0.46956637501716614
2853,9,9,0.5259050130844116
2854,9,7,0.5398979783058167
2855,3,5,0.5837652087211609
2856,2,3,0.4698936939239502
2857,0,0,0.759549617767334
2858,4,4,0.5956373810768127
2859,1,1,0.4036846160888672
2860,5,5,0.3299739956855774
2861,5,5,0.6529666185379028
2862,6,6,0.8283122181892395
2863,6,6,0.9094187021255493
2864,5,5,0.9664385318756104
2865,6,6,0.801750898361206
2866,9,9,0.7778846025466919
2867,7,6,0.2068367302417755
2868,9,9,0.5258227586746216
2869,4,4,0.6166847944259644
2870,8,8,0.7626482248306274
2871,3,3,0.4221101701259613
2872,1,1,0.8933831453323364
2873,9,9,0.7510139346122742
2874,8,8,0.4659670889377594
2875,1,0,0.42402926087379456
2876,9,8,0.7479599118232727
2877,0,0,0.4712488353252411
2878,3,3,0.2562449872493744
2879,0,0,0.6277704238891602
2880,4,4,0.7019162774085999
2881,7,3,0.3605545163154602
2882,7,7,0.5394783020019531
2883,2,2,0.8590631484985352
2884,6,6,0.8592020869255066
2885,5,5,0.7832351922988892
2886,6,6,0.9327217936515808
2887,9,1,0.8143240809440613
2888,7,4,0.42426490783691406
2889,7,5,0.9125797152519226
2890,5,3,0.5993595123291016
2891,7,7,0.3123222887516022
2892,0,0,0.5997569561004639
2893,8,8,0.9883958101272583
2894,6,6,0.7878314852714539
2895,7,5,0.5161424875259399
2896,8,8,0.9822354316711426
2897,3,3,0.5947047472000122
2898,8,6,0.9384187459945679
2899,9,4,0.33806490898132324
2900,3,2,0.3277715742588043
2901,2,8,0.34098413586616516
2902,9,9,0.5064178109169006
2903,2,2,0.844787061214447
2904,7,7,0.4605885446071625
2905,4,4,0.4396692216396332
2906,1,1,0.39952951669692993
2907,9,9,0.479854553937912
2908,7,7,0.8459116220474243
2909,0,0,0.783754825592041
2910,8,4,0.40765997767448425
2911,1,1,0.9943349957466125
2912,2,4,0.7017333507537842
2913,0,8,0.48455241322517395
2914,6,6,0.7448986172676086
2915,5,5,0.7747920155525208
2916,1,8,0.5254161953926086
2917,4,4,0.9501619338989258
2918,2,2,0.5836189985275269
2919,8,8,0.9604099988937378
2920,2,2,0.49292734265327454
2921,8,8,0.9092772006988525
2922,3,3,0.726888120174408
2923,3,5,0.8027249574661255
2924,1,1,0.958315908908844
2925,4,4,0.7489405274391174
2926,9,9,0.8523558974266052
2927,8,8,0.8015135526657104
2928,1,1,0.9910270571708679
2929,1,1,0.9017373323440552
2930,7,3,0.41446638107299805
2931,9,9,0.6981489658355713
2932,9,9,0.543917715549469
2933,4,4,0.883482038974762
2934,6,6,0.37197116017341614
2935,8,0,0.5341306924819946
2936,5,5,0.7318704724311829
2937,3,3,0.3882744014263153
2938,2,2,0.32548898458480835
2939,2,4,0.4031047523021698
2940,3,0,0.6142820715904236
2941,8,8,0.2639959454536438
2942,5,5,0.9222827553749084
2943,1,1,0.7973267436027527
2944,9,9,0.7599875926971436
2945,7,9,0.6225671172142029
2946,9,9,0.7902453541755676
2947,1,1,0.8539661169052124
2948,5,0,0.5221741795539856
2949,3,3,0.5043500661849976
2950,1,1,0.8725612759590149
2951,0,0,0.9497906565666199
2952,3,3,0.31630128622055054
2953,8,8,0.9919553399085999
2954,9,1,0.7379615902900696
2955,2,5,0.7047902941703796
2956,0,0,0.7301307320594788
2957,8,8,0.5485593676567078
2958,0,8,0.587259829044342
2959,7,8,0.33985763788223267
2960,9,9,0.8549754619598389
2961,4,4,0.7643705010414124
2962,8,8,0.8231396675109863
2963,3,3,0.6080021262168884
2964,0,0,0.52640300989151
2965,7,5,0.37494131922721863
2966,0,0,0.8604715466499329
2967,7,7,0.5751947164535522
2968,0,0,0.8813923001289368
2969,5,5,0.7540623545646667
2970,5,2,0.4740656018257141
2971,4,4,0.9003679156303406
2972,3,8,0.2006397545337677
2973,0,0,0.8841784000396729
2974,9,9,0.5775993466377258
2975,9,2,0.379869282245636
2976,0,2,0.6883055567741394
2977,2,6,0.4163161516189575
2978,2,7,0.5428524613380432
2979,0,0,0.9872521162033081
2980,8,8,0.8869740962982178
2981,4,4,0.5399720668792725
2982,4,4,0.970222532749176
2983,5,5,0.8017273545265198
2984,2,2,0.3670005798339844
2985,2,9,0.7411325573921204
2986,1,8,0.949239194393158
2987,1,1,0.2642677128314972
2988,5,3,0.3865925073623657
2989,5,6,0.7084131836891174
2990,4,4,0.32388222217559814
2991,3,3,0.4526165723800659
2992,4,0,0.5658420324325562
2993,0,0,0.8931679129600525
2994,8,8,0.9032883644104004
2995,4,4,0.352329283952713
2996,8,8,0.6033627986907959
2997,2,5,0.5393862724304199
2998,5,5,0.8354084491729736
2999,6,4,0.8345707058906555
3000,5,5,0.9757441282272339
3001,1,1,0.997992992401123
3002,7,7,0.4020001292228699
3003,2,3,0.2612100839614868
3004,4,4,0.5192174911499023
3005,0,0,0.6867092847824097
3006,5,5,0.5270909667015076
3007,6,6,0.9804673194885254
3008,8,8,0.861106276512146
3009,7,7,0.9036840200424194
3010,6,6,0.9659605622291565
3011,3,3,0.3680160641670227
3012,1,8,0.7029364109039307
3013,3,5,0.2778697907924652
3014,6,6,0.5745382308959961
3015,6,6,0.9450185298919678
3016,4,4,0.4246921241283417
3017,5,5,0.7698588967323303
3018,5,5,0.3927370011806488
3019,5,5,0.6055912375450134
3020,1,1,0.917674720287323
3021,8,8,0.8833196759223938
3022,7,7,0.5107827186584473
3023,3,5,0.46439129114151
3024,0,0,0.9243469834327698
3025,2,6,0.4858015179634094
3026,5,7,0.8053851127624512
3027,1,1,0.9503756165504456
3028,1,1,0.8285003304481506
3029,1,9,0.5842452049255371
3030,6,1,0.7692598700523376
3031,7,5,0.6189963817596436
3032,2,6,0.4681412875652313
3033,1,9,0.6465026140213013
3034,2,2,0.76783686876297
3035,3,3,0.4350058138370514
3036,9,9,0.5837606191635132
3037,8,8,0.9541365504264832
3038,3,3,0.33191582560539246
3039,1,8,0.7230237126350403
3040,7,7,0.9792436957359314
3041,4,4,0.5498911142349243
3042,8,8,0.6073262095451355
3043,4,8,0.3672563135623932
3044,7,7,0.3104138970375061
3045,5,5,0.7843455672264099
3046,8,8,0.7521185278892517
3047,6,6,0.8051560521125793
3048,0,0,0.6220794916152954
3049,3,3,0.5166817307472229
3050,0,0,0.8971645832061768
3051,8,0,0.4595041275024414
3052,3,2,0.8770619630813599
3053,4,6,0.732701301574707
3054,4,0,0.6967911720275879
3055,9,9,0.538992702960968
3056,4,5,0.5577782392501831
3057,6,6,0.9913477301597595
3058,1,1,0.9689857959747314
3059,5,8,0.2876146137714386
3060,7,3,0.3213319182395935
3061,7,7,0.646418571472168
3062,9,9,0.7345616817474365
3063,0,0,0.9075132608413696
3064,1,1,0.796630322933197
3065,3,3,0.35282573103904724
3066,1,1,0.5505176782608032
3067,3,7,0.3366526961326599
3068,2,0,0.8341426253318787
3069,4,3,0.3290628492832184
3070,0,0,0.5040413737297058
3071,7,7,0.40320754051208496
3072,8,1,0.9001505374908447
3073,3,3,0.46579232811927795
3074,1,1,0.9951931238174438
3075,6,3,0.47794729471206665
3076,2,2,0.5827590823173523
3077,1,1,0.9312061667442322
3078,8,8,0.9382519721984863
3079,8,8,0.3695886731147766
3080,1,0,0.6953635811805725
3081,9,9,0.963039219379425
3082,7,7,0.4312475323677063
3083,5,0,0.3652726709842682
3084,3,3,0.39134764671325684
3085,2,4,0.37616822123527527
3086,9,9,0.799223005771637
3087,0,0,0.854069709777832
3088,6,6,0.747957170009613
3089,8,8,0.9181258082389832
3090,4,4,0.5796558856964111
3091,1,1,0.5071244835853577
3092,5,7,0.4116577208042145
3093,7,7,0.5531538724899292
3094,2,0,0.6138825416564941
3095,4,7,0.3123195469379425
3096,7,7,0.5620241165161133
3097,0,7,0.6074596643447876
3098,4,4,0.7995608448982239
3099,9,9,0.7342226505279541
3100,0,0,0.7245525121688843
3101,7,7,0.9885597825050354
3102,0,0,0.932520866394043
3103,6,6,0.9872421026229858
3104,7,7,0.8657501339912415
3105,1,1,0.4539443254470825
3106,8,0,0.47460347414016724
3107,5,3,0.6688293218612671
3108,8,2,0.30992400646209717
3109,8,8,0.6414514183998108
3110,7,5,0.6408045291900635
3111,0,0,0.8684719800949097
3112,0,0,0.9751527309417725
3113,3,6,0.29071247577667236
3114,2,0,0.42876219749450684
3115,5,2,0.5319983959197998
3116,7,7,0.4869673550128937
3117,0,0,0.5374427437782288
3118,6,6,0.7837048768997192
3119,4,6,0.7311163544654846
3120,4,4,0.5386301875114441
3121,9,9,0.8016784191131592
3122,1,1,0.8149195909500122
3123,8,8,0.893467366695404
3124,6,6,0.9746001958847046
3125,3,6,0.5670226812362671
3126,9,9,0.803764283657074
3127,4,6,0.38117456436157227
3128,9,9,0.9278878569602966
3129,3,3,0.7926486134529114
3130,3,3,0.8784449100494385
3131,7,4,0.4503607749938965
3132,5,5,0.351074755191803
3133,9,9,0.5346415042877197
3134,7,7,0.7423084378242493
3135,7,3,0.35632431507110596
3136,4,4,0.7718501687049866
3137,5,0,0.365938663482666
3138,8,8,0.8560386896133423
3139,2,9,0.33890795707702637
3140,8,8,0.7136765122413635
3141,9,9,0.927530825138092
3142,5,5,0.5146585702896118
3143,3,3,0.30902984738349915
3144,1,1,0.952549934387207
3145,9,1,0.5173854231834412
3146,2,2,0.4793297052383423
3147,2,2,0.32057642936706543
3148,0,8,0.5941359400749207
3149,1,9,0.763263463973999
3150,1,1,0.755163848400116
3151,8,8,0.8980177044868469
3152,1,1,0.9699335694313049
3153,1,1,0.9476056694984436
3154,9,0,0.5459188222885132
3155,8,8,0.9280416369438171
3156,9,9,0.8627063632011414
3157,9,9,0.9548927545547485
3158,0,8,0.5683403015136719
3159,2,2,0.46675848960876465
3160,6,4,0.6267681121826172
3161,9,9,0.6051462888717651
3162,1,1,0.9460108280181885
3163,9,5,0.3972100019454956
3164,0,2,0.47195231914520264
3165,1,1,0.864506185054779
3166,9,1,0.8101086616516113
3167,2,2,0.6052430272102356
3168,9,7,0.31553927063941956
3169,9,9,0.7323996424674988
3170,9,9,0.8788915872573853
3171,0,1,0.8252903819084167
3172,9,9,0.4117315113544464
3173,9,9,0.8536240458488464
3174,2,2,0.3511451780796051
3175,1,1,0.9961099028587341
3176,7,7,0.9873355031013489
3177,0,0,0.6453030109405518
3178,5,5,0.30444687604904175
3179,6,6,0.7490804195404053
3180,3,6,0.24988198280334473
3181,9,9,0.8283068537712097
3182,8,8,0.9307287335395813
3183,3,3,0.5080603957176208
3184,0,0,0.8824990391731262
3185,2,6,0.48494014143943787
3186,7,4,0.22443851828575134
3187,7,7,0.989672064781189
3188,4,3,0.4564330279827118
3189,8,8,0.6364280581474304
3190,3,3,0.6311272978782654
3191,0,9,0.22434313595294952
3192,5,2,0.36558735370635986
3193,2,0,0.3376891314983368
3194,3,3,0.6535317301750183
3195,5,4,0.2625688314437866
3196,7,7,0.33545997738838196
3197,6,6,0.8448455333709717
3198,6,6,0.7329654693603516
3199,6,6,0.9417840242385864
3200,5,5,0.398599237203598
3201,6,6,0.5564451217651367
3202,5,3,0.7185947299003601
3203,4,6,0.47409695386886597
3204,5,5,0.6381378769874573
3205,8,8,0.8139023780822754
3206,8,0,0.8987787961959839
3207,0,0,0.42632463574409485
3208,9,1,0.49317511916160583
3209,7,2,0.6415228843688965
3210,9,9,0.6781370043754578
3211,0,1,0.4370085299015045
3212,6,6,0.9379488825798035
3213,9,9,0.8878335356712341
3214,6,6,0.3178265690803528
3215,1,1,0.9200340509414673
3216,4,4,0.40200600028038025
3217,7,7,0.8009214997291565
3218,9,3,0.29917100071907043
3219,0,6,0.9342877268791199
3220,3,2,0.2863498032093048
3221,5,5,0.5787509083747864
3222,4,4,0.6736058592796326
3223,7,7,0.5949018001556396
3224,6,6,0.8393421769142151
3225,9,9,0.9736281633377075
3226,8,0,0.8297941088676453
3227,2,2,0.5300561785697937
3228,3,3,0.4718613624572754
3229,9,8,0.41417816281318665
3230,3,3,0.37095871567726135
3231,3,3,0.36704936623573303
3232,7,7,0.8488444685935974
3233,8,8,0.799079954624176
3234,3,4,0.6082838177680969
3235,5,5,0.6157395243644714
3236,5,3,0.4046773314476013
3237,9,1,0.7185813188552856
3238,6,6,0.7359471321105957
3239,1,1,0.985238254070282
3240,4,1,0.5299766659736633
3241,7,7,0.9796112179756165
3242,4,4,0.415827214717865
3243,8,8,0.870505690574646
3244,7,4,0.40540629625320435
3245,7,7,0.7866687178611755
3246,1,1,0.3993915319442749
3247,3,5,0.6563524007797241
3248,0,0,0.9141424298286438
3249,3,3,0.2985408306121826
3250,2,6,0.2516673505306244
3251,5,5,0.6567473411560059
3252,4,4,0.6320347785949707
3253,9,2,0.5738861560821533
3254,3,3,0.4692268669605255
3255,5,5,0.47002139687538147
3256,4,4,0.5187642574310303
3257,7,7,0.9373457431793213
3258,0,0,0.43385621905326843
3259,3,3,0.5577640533447266
3260,7,7,0.6934941411018372
3261,0,0,0.9957022070884705
3262,2,4,0.31899499893188477
3263,1,1,0.8808435797691345
3264,5,8,0.4460262656211853
3265,8,8,0.9133971929550171
3266,7,7,0.3384679853916168
3267,3,5,0.6973667144775391
3268,5,5,0.9203551411628723
3269,7,7,0.7899672985076904
3270,8,8,0.7948481440544128
3271,5,3,0.34102243185043335
3272,7,7,0.8003575205802917
3273,8,8,0.8994022607803345
3274,1,9,0.5249466896057129
3275,5,7,0.2752240300178528
3276,4,4,0.5724737644195557
3277,7,7,0.8963543176651001
3278,0,0,0.760035514831543
3279,8,8,0.4868462383747101
3280,3,5,0.42457273602485657
3281,2,2,0.5865715742111206
3282,9,9,0.46493256092071533
3283,7,2,0.5746632814407349
3284,4,4,0.5930928587913513
3285,1,8,0.7987566590309143
3286,6,6,0.9627654552459717
3287,5,5,0.6811205148696899
3288,9,9,0.4999767541885376
3289,8,8,0.9851704239845276
3290,5,5,0.9231482148170471
3291,5,5,0.6731626391410828
3292,4,6,0.41272100806236267
3293,1,1,0.9845102429389954
3294,0,0,0.9917295575141907
3295,9,9,0.8113616704940796
3296,4,4,0.6700159907341003
3297,4,3,0.3206227123737335
3298,3,3,0.5950444340705872
3299,0,2,0.40737661719322205
3300,4,4,0.40602657198905945
3301,8,0,0.470781147480011
3302,0,0,0.4471019506454468
3303,8,8,0.7580875754356384
3304,2,2,0.7483572363853455
3305,9,9,0.9657919406890869
3306,5,6,0.852332592010498
3307,9,9,0.8447330594062805
3308,7,7,0.6940127611160278
3309,4,4,0.560743510723114
3310,6,4,0.7812410593032837
3311,7,4,0.4408205449581146
