test_id,true_label,predicted_label,confidence
2147,8,8,0.11238135397434235
2148,48,48,0.23377421498298645
2149,30,30,0.3149116337299347
2150,52,52,0.6458119750022888
2151,79,79,0.11640923470258713
2152,20,47,0.6428240537643433
2153,68,68,0.9730393290519714
2154,16,45,0.27322518825531006
2155,78,75,0.2408151775598526
2156,45,11,0.25733014941215515
2157,31,37,0.2937970459461212
2158,66,65,0.22568510472774506
2159,52,52,0.9059019684791565
2160,43,43,0.11953072249889374
2161,20,20,0.6755217909812927
2162,98,40,0.16188165545463562
2163,24,24,0.9049587845802307
2164,71,49,0.3763316869735718
2165,49,37,0.11579356342554092
2166,44,39,0.3244124948978424
2167,46,51,0.11921205371618271
2168,62,51,0.21776001155376434
2169,22,88,0.1741391122341156
2170,11,37,0.4525844156742096
2171,89,89,0.5978161692619324
2172,99,4,0.11483053863048553
2173,73,39,0.07683098316192627
2174,26,26,0.44792440533638
2175,53,57,0.29655721783638
2176,10,10,0.35313880443573
2177,41,19,0.16879971325397491
2178,12,37,0.1924743503332138
2179,2,3,0.11471720039844513
2180,4,82,0.3300773799419403
2181,39,30,0.16678647696971893
2182,19,17,0.18381503224372864
2183,56,56,0.5681225061416626
2184,74,80,0.06953785568475723
2185,79,24,0.14442919194698334
2186,73,68,0.4058937728404999
2187,46,50,0.13436324894428253
2188,3,63,0.4202130138874054
2189,22,10,0.20048852264881134
2190,6,6,0.10492028295993805
2191,59,59,0.2726045250892639
2192,54,15,0.1301797330379486
2193,87,87,0.7688714265823364
2194,2,6,0.16154055297374725
2195,87,3,0.11553792655467987
2196,49,60,0.30316975712776184
2197,91,91,0.27579808235168457
2198,37,5,0.1380997747182846
2199,53,89,0.27314844727516174
2200,51,27,0.0861043706536293
2201,7,14,0.14528781175613403
2202,99,7,0.26540571451187134
2203,13,58,0.2704334855079651
2204,25,54,0.13078539073467255
2205,66,66,0.19919855892658234
2206,80,32,0.23099306225776672
2207,22,73,0.19621510803699493
2208,73,76,0.27944517135620117
2209,83,2,0.18017521500587463
2210,14,87,0.19375696778297424
2211,42,56,0.34131112694740295
2212,86,5,0.17685426771640778
2213,22,22,0.22296836972236633
2214,90,68,0.35266944766044617
2215,74,63,0.17184743285179138
2216,24,24,0.37534916400909424
2217,84,34,0.15264998376369476
2218,91,75,0.6641406416893005
2219,97,97,0.6739699840545654
2220,88,34,0.20365002751350403
2221,4,43,0.06856332719326019
2222,26,26,0.8170427083969116
2223,22,36,0.08445743471384048
2224,19,19,0.3217151463031769
2225,67,67,0.23445738852024078
2226,73,73,0.22430475056171417
2227,84,75,0.24797166883945465
2228,98,58,0.3080255091190338
2229,6,62,0.4480791389942169
2230,35,63,0.13784313201904297
2231,29,29,0.1511351317167282
2232,51,21,0.1422562450170517
2233,59,59,0.16783574223518372
2234,62,62,0.4325331151485443
2235,60,60,0.9134148359298706
2236,68,68,0.896003782749176
2237,44,5,0.08699987083673477
2238,83,83,0.598548412322998
2239,0,0,0.3637923002243042
2240,41,41,0.18426282703876495
2241,90,33,0.3009558618068695
2242,48,48,0.6893923282623291
2243,82,82,0.40114641189575195
2244,67,73,0.27414464950561523
2245,28,95,0.5427795648574829
2246,28,28,0.3129226863384247
2247,71,71,0.3306938409805298
2248,79,8,0.3268738389015198
2249,43,43,0.3361806571483612
2250,17,37,0.32517996430397034
2251,5,97,0.1476566642522812
2252,17,17,0.5631958842277527
2253,7,7,0.31846657395362854
2254,84,84,0.17076343297958374
2255,57,82,0.4410717189311981
2256,27,27,0.10795615613460541
2257,57,57,0.47864392399787903
2258,68,68,0.35981523990631104
2259,26,1,0.30514928698539734
2260,59,56,0.35903990268707275
2261,4,80,0.10984634608030319
2262,87,86,0.31344765424728394
2263,99,10,0.4932810962200165
2264,3,21,0.3289572298526764
2265,66,35,0.2044508010149002
2266,38,77,0.18444198369979858
2267,15,15,0.4374416768550873
2268,75,75,0.7592273354530334
2269,20,84,0.24463589489459991
2270,47,47,0.9219285845756531
2271,0,47,0.33417269587516785
2272,14,14,0.3038354218006134
2273,85,69,0.3672748804092407
2274,62,62,0.5664512515068054
2275,55,24,0.20362426340579987
2276,63,63,0.48653048276901245
2277,69,69,0.3737647533416748
2278,3,3,0.17731548845767975
2279,77,30,0.30918800830841064
2280,73,95,0.2304762750864029
2281,38,34,0.4031834900379181
2282,59,33,0.09316747635602951
2283,52,47,0.4053601324558258
2284,84,52,0.2752494812011719
2285,37,17,0.25940969586372375
2286,60,68,0.44106778502464294
2287,21,21,0.32022538781166077
2288,96,47,0.47416117787361145
2289,68,68,0.7687193751335144
2290,16,36,0.13240161538124084
2291,19,19,0.8118907809257507
2292,40,94,0.4128468632698059
2293,70,83,0.2329503744840622
2294,61,22,0.6815516948699951
2295,10,28,0.18415816128253937
2296,57,21,0.20700733363628387
2297,81,37,0.16155573725700378
2298,68,68,0.771964967250824
2299,12,1,0.15289264917373657
2300,10,43,0.3762357831001282
2301,38,21,0.11036895215511322
2302,10,22,0.12077423185110092
2303,47,47,0.47666576504707336
2304,76,71,0.36390796303749084
2305,11,43,0.05828370153903961
2306,72,95,0.5620239973068237
2307,23,73,0.1807270646095276
2308,1,21,0.5650737285614014
2309,14,3,0.3024940490722656
2310,31,19,0.26469334959983826
2311,30,12,0.19197313487529755
2312,93,33,0.2514094114303589
2313,54,92,0.30979952216148376
2314,9,21,0.543692409992218
2315,15,19,0.2505483627319336
2316,2,2,0.16308686137199402
2317,26,26,0.24416863918304443
2318,65,43,0.06237444281578064
2319,32,93,0.1692183017730713
2320,12,12,0.4419891834259033
2321,58,13,0.2673660218715668
2322,73,73,0.2807435691356659
2323,76,76,0.8473845720291138
2324,95,7,0.11043979227542877
2325,67,67,0.32991844415664673
2326,95,30,0.4663170874118805
2327,26,62,0.3405035734176636
2328,92,70,0.4354938566684723
2329,47,39,0.3597060739994049
2330,84,63,0.12397060543298721
2331,29,88,0.1121639609336853
2332,51,18,0.22579717636108398
2333,44,79,0.11773720383644104
2334,45,94,0.1265684962272644
2335,60,60,0.9717560410499573
2336,34,34,0.7084895372390747
2337,97,35,0.07753133028745651
2338,1,1,0.36328035593032837
2339,93,93,0.12894925475120544
2340,97,43,0.25041940808296204
2341,19,34,0.26063719391822815
2342,19,91,0.21929632127285004
2343,92,82,0.4127803146839142
2344,69,65,0.1905926764011383
2345,65,2,0.159422367811203
2346,95,95,0.4239161014556885
2347,78,77,0.07251948863267899
2348,5,5,0.17173120379447937
2349,34,33,0.1710273176431656
2350,76,76,0.6287837028503418
2351,25,50,0.10497379302978516
2352,50,5,0.106747105717659
2353,30,30,0.35994893312454224
2354,69,69,0.7036033868789673
2355,59,52,0.5990582704544067
2356,34,80,0.08974301069974899
2357,77,4,0.07574771344661713
2358,46,46,0.3439160883426666
2359,66,97,0.3635772168636322
2360,31,19,0.5057920813560486
2361,73,67,0.17079518735408783
2362,87,87,0.2472459226846695
2363,90,90,0.4392757713794708
2364,18,79,0.11354396492242813
2365,6,88,0.2346765547990799
2366,38,3,0.11975957453250885
2367,81,89,0.20010365545749664
2368,25,50,0.06589333713054657
2369,81,17,0.13766585290431976
2370,64,97,0.12332603335380554
2371,70,45,0.34481191635131836
2372,37,17,0.4675127863883972
2373,76,76,0.9673124551773071
2374,31,34,0.15528763830661774
2375,0,0,0.9036346077919006
2376,90,81,0.3627760708332062
2377,32,93,0.3511456549167633
2378,5,5,0.8597730398178101
2379,56,52,0.18196474015712738
2380,41,41,0.9945645332336426
2381,80,0,0.18618696928024292
2382,5,5,0.3983829617500305
2383,52,47,0.46731260418891907
2384,51,27,0.10760556906461716
2385,25,21,0.32307279109954834
2386,20,20,0.6796817779541016
2387,61,78,0.3653362989425659
2388,98,46,0.10821842402219772
2389,20,45,0.23191747069358826
2390,32,4,0.3140566647052765
2391,35,98,0.2621958255767822
2392,5,90,0.3124959468841553
2393,72,72,0.1569298803806305
2394,61,61,0.7604439854621887
2395,43,26,0.18470127880573273
2396,58,58,0.5624244809150696
2397,36,36,0.23656779527664185
2398,99,61,0.15182659029960632
2399,60,60,0.485519677400589
2400,70,70,0.7195593118667603
2401,38,45,0.0789828822016716
2402,59,7,0.6382254362106323
2403,26,95,0.23269137740135193
2404,56,73,0.24051038920879364
2405,78,27,0.1347208321094513
2406,83,70,0.40378186106681824
2407,23,69,0.48038870096206665
2408,52,52,0.6141485571861267
2409,32,17,0.19955606758594513
2410,54,54,0.6175838708877563
2411,33,33,0.14047127962112427
2412,61,61,0.40695881843566895
2413,49,12,0.15623649954795837
2414,53,83,0.5764139294624329
2415,15,7,0.4269634783267975
2416,50,91,0.09836753457784653
2417,3,29,0.26001855731010437
2418,12,49,0.24547713994979858
2419,86,86,0.6016520857810974
2420,55,80,0.18335016071796417
2421,58,58,0.916678786277771
2422,5,4,0.16125214099884033
2423,30,95,0.7390891313552856
2424,26,8,0.09771300852298737
2425,10,0,0.2273423969745636
2426,0,0,0.3173266053199768
2427,11,87,0.3021814227104187
2428,9,11,0.10859717428684235
2429,33,33,0.48870712518692017
2430,53,53,0.5716782212257385
2431,33,81,0.13066613674163818
2432,94,94,0.8297868371009827
2433,46,91,0.1363910585641861
2434,99,99,0.26167234778404236
2435,34,34,0.11783485859632492
2436,1,1,0.4686858057975769
2437,17,76,0.5473856925964355
2438,63,77,0.24996650218963623
2439,69,69,0.633487343788147
2440,66,66,0.2356298714876175
2441,37,52,0.22502683103084564
2442,67,67,0.42980167269706726
2443,40,28,0.2743728756904602
2444,93,73,0.20475120842456818
2445,24,24,0.4821039140224457
2446,82,82,0.9014553427696228
2447,23,23,0.12290389835834503
2448,30,95,0.19528867304325104
2449,66,99,0.10855323821306229
2450,30,67,0.2360660284757614
2451,11,87,0.18584170937538147
2452,11,35,0.3150672912597656
2453,94,94,0.6352354288101196
2454,88,83,0.2687664330005646
2455,37,3,0.13861629366874695
2456,29,32,0.2973783016204834
2457,46,65,0.19260254502296448
2458,95,95,0.5114133954048157
2459,54,54,0.298992395401001
2460,41,41,0.8288981914520264
2461,6,82,0.2165178507566452
2462,19,4,0.12059890478849411
2463,22,22,0.7820889353752136
2464,3,24,0.2914062738418579
2465,32,91,0.22554326057434082
2466,55,80,0.10657476633787155
2467,53,94,0.6329284906387329
2468,72,3,0.3115517795085907
2469,33,53,0.1888664960861206
2470,20,39,0.43287965655326843
2471,63,63,0.393806129693985
2472,12,95,0.1624758243560791
2473,64,63,0.24881435930728912
2474,23,68,0.23741663992404938
2475,22,95,0.30177485942840576
2476,75,75,0.4008254110813141
2477,8,80,0.1691785752773285
2478,33,33,0.15538695454597473
2479,66,86,0.26908138394355774
2480,55,3,0.2108679711818695
2481,72,12,0.3131704330444336
2482,73,1,0.23033659160137177
2483,84,19,0.0728396475315094
2484,13,85,0.26891592144966125
2485,96,33,0.22960588335990906
2486,65,80,0.12184253334999084
2487,22,78,0.07573964446783066
2488,0,0,0.6726130843162537
2489,19,19,0.7505576610565186
2490,80,97,0.07235293835401535
2491,23,23,0.7277798652648926
2492,85,85,0.27972739934921265
2493,68,68,0.3427535891532898
2494,86,61,0.2639513313770294
2495,37,37,0.2989398241043091
2496,81,63,0.060146138072013855
2497,35,35,0.2792428731918335
2498,98,87,0.42993614077568054
2499,8,49,0.1853361874818802
2500,23,71,0.5741007924079895
2501,76,76,0.8572196960449219
2502,74,33,0.11336088925600052
2503,89,89,0.44560137391090393
2504,60,60,0.5997629761695862
2505,69,69,0.8000182509422302
2506,96,17,0.3850611746311188
2507,32,23,0.20051178336143494
2508,29,29,0.6414989829063416
2509,64,18,0.17393746972084045
2510,9,9,0.7226065993309021
2511,16,24,0.24550148844718933
2512,0,0,0.6038467288017273
2513,74,32,0.12531764805316925
2514,17,17,0.6476423144340515
2515,54,68,0.0650710016489029
2516,62,62,0.6382797956466675
2517,6,89,0.13695575296878815
2518,34,34,0.16633449494838715
2519,65,51,0.10766248404979706
2520,8,37,0.306296169757843
2521,46,63,0.20553886890411377
2522,67,67,0.14835427701473236
2523,53,53,0.2674046456813812
2524,23,12,0.39598777890205383
2525,78,26,0.18116939067840576
2526,61,10,0.317986398935318
2527,26,26,0.1189136728644371
2528,64,13,0.08170831948518753
2529,25,25,0.4796326458454132
2530,70,92,0.3183441162109375
2531,96,96,0.5351076126098633
2532,67,93,0.42240476608276367
2533,22,78,0.31082406640052795
2534,45,50,0.08624619990587234
2535,65,89,0.14942392706871033
2536,96,8,0.1091512069106102
2537,79,24,0.28663504123687744
2538,23,23,0.44126656651496887
2539,76,76,0.18830592930316925
2540,26,33,0.1042020246386528
2541,57,88,0.06399472802877426
2542,16,58,0.30688542127609253
2543,64,22,0.17035657167434692
2544,34,74,0.08551718294620514
2545,82,82,0.7365000247955322
2546,66,64,0.20627425611019135
2547,83,53,0.40512746572494507
2548,72,27,0.12611763179302216
2549,71,68,0.696622371673584
2550,9,37,0.14916545152664185
2551,60,60,0.6318423748016357
2552,35,22,0.10910291224718094
2553,43,34,0.2110254317522049
2554,29,90,0.090692438185215
2555,93,8,0.10750967264175415
2556,58,13,0.2967918813228607
2557,94,9,0.3849254846572876
2558,5,45,0.12838707864284515
2559,83,83,0.36077404022216797
2560,92,62,0.7715221047401428
2561,26,1,0.18649506568908691
2562,39,87,0.2695361077785492
2563,86,8,0.16871710121631622
2564,93,50,0.08848584443330765
2565,16,16,0.44389867782592773
2566,85,85,0.8359501957893372
2567,27,43,0.13020583987236023
2568,76,63,0.11529002338647842
2569,89,89,0.1852872669696808
2570,42,33,0.3092402517795563
2571,18,9,0.13365104794502258
2572,14,14,0.47007960081100464
2573,4,4,0.28203877806663513
2574,73,67,0.3571911156177521
2575,71,49,0.16930003464221954
2576,20,26,0.24381552636623383
2577,20,79,0.11110717058181763
2578,16,5,0.16156572103500366
2579,51,51,0.22179526090621948
2580,88,88,0.3480951488018036
2581,5,39,0.22042246162891388
2582,25,91,0.1611448973417282
2583,64,32,0.16798058152198792
2584,59,12,0.10919426381587982
2585,77,42,0.1070604994893074
2586,22,22,0.30979546904563904
2587,3,94,0.09758578985929489
2588,68,68,0.8381803035736084
2589,28,7,0.1658765822649002
2590,44,21,0.13407602906227112
2591,13,13,0.6508744359016418
2592,73,73,0.6751953363418579
2593,98,5,0.12551070749759674
2594,52,52,0.7532352805137634
2595,44,4,0.1312132328748703
2596,99,58,0.4917324185371399
2597,17,17,0.34221315383911133
2598,31,3,0.1335868537425995
2599,50,36,0.0990256518125534
2600,87,35,0.13133274018764496
2601,44,5,0.0699094906449318
2602,85,85,0.8668795824050903
2603,58,58,0.3270990550518036
2604,57,57,0.8970122337341309
2605,45,45,0.7876020669937134
2606,28,21,0.14164644479751587
2607,5,36,0.1346072554588318
2608,11,11,0.4067768454551697
2609,81,87,0.08120953291654587
2610,46,30,0.14967229962348938
2611,67,73,0.40920814871788025
2612,96,52,0.13521835207939148
2613,69,69,0.2304251492023468
2614,19,94,0.2580130100250244
2615,55,55,0.0937638059258461
2616,75,75,0.7780967950820923
2617,31,31,0.303967148065567
2618,97,32,0.10124845802783966
2619,66,42,0.15969200432300568
2620,51,16,0.11090555787086487
2621,71,54,0.3615013659000397
2622,29,4,0.07143581658601761
2623,4,91,0.10695786774158478
2624,89,90,0.2889314591884613
2625,99,78,0.22617924213409424
2626,67,67,0.18641258776187897
2627,39,18,0.23167107999324799
2628,52,52,0.7576934695243835
2629,59,59,0.30950164794921875
2630,12,6,0.11688296496868134
2631,96,33,0.41906043887138367
2632,16,2,0.14949052035808563
2633,36,36,0.6467660665512085
2634,64,97,0.2566770911216736
2635,27,37,0.2674050033092499
2636,81,81,0.6866090297698975
2637,37,17,0.11785689741373062
2638,11,21,0.3856078088283539
2639,85,85,0.2037350833415985
2640,50,65,0.09960194677114487
2641,35,54,0.1717040240764618
2642,78,66,0.47533562779426575
2643,6,6,0.34541085362434387
2644,72,95,0.40197789669036865
2645,70,92,0.27244865894317627
2646,74,33,0.18310785293579102
2647,42,42,0.12526452541351318
2648,0,0,0.6698405146598816
2649,41,41,0.9447506070137024
2650,39,89,0.09872381389141083
2651,87,87,0.26237380504608154
2652,80,80,0.14707894623279572
2653,44,24,0.1342284381389618
2654,47,59,0.34095749258995056
2655,95,31,0.17776750028133392
2656,10,10,0.23615409433841705
2657,21,21,0.2397051751613617
2658,63,63,0.7538653612136841
2659,55,77,0.20318420231342316
2660,69,90,0.10642501711845398
2661,20,20,0.44876423478126526
2662,85,85,0.22341600060462952
2663,78,62,0.18217279016971588
2664,23,5,0.057276900857686996
2665,13,68,0.3333077132701874
2666,92,34,0.3575267195701599
2667,98,70,0.26536989212036133
2668,84,86,0.2355199158191681
2669,75,75,0.43445366621017456
2670,10,21,0.39674320816993713
2671,4,82,0.22068554162979126
2672,52,52,0.4644329249858856
2673,55,30,0.26405248045921326
2674,61,10,0.14135374128818512
2675,89,6,0.24146051704883575
2676,57,0,0.4067479968070984
2677,50,44,0.08510294556617737
2678,42,50,0.07749106734991074
2679,40,43,0.4343043267726898
2680,91,54,0.08088461309671402
2681,88,39,0.12673743069171906
2682,73,43,0.10459597408771515
2683,49,1,0.4630187451839447
2684,20,20,0.9986099004745483
2685,2,92,0.511995792388916
2686,16,16,0.5743681788444519
2687,26,33,0.12287499010562897
2688,91,91,0.9254096150398254
2689,88,8,0.3619045913219452
2690,85,89,0.34351566433906555
2691,28,79,0.1652754247188568
2692,27,27,0.1814597249031067
2693,83,53,0.5880461931228638
2694,54,54,0.9266716241836548
2695,65,79,0.2130531221628189
2696,71,69,0.20364651083946228
2697,77,18,0.17657479643821716
2698,13,58,0.44489121437072754
2699,56,47,0.3688375651836395
2700,76,76,0.4428730905056
2701,37,17,0.274882435798645
2702,3,31,0.08740133047103882
2703,72,4,0.07353535294532776
2704,63,31,0.10655480623245239
2705,46,76,0.4756278395652771
2706,75,19,0.0784195214509964
2707,90,90,0.5999638438224792
2708,26,4,0.21967178583145142
2709,60,60,0.7281430959701538
2710,49,37,0.24652650952339172
2711,50,32,0.11908365786075592
2712,15,68,0.18866969645023346
2713,2,2,0.16968555748462677
2714,78,7,0.1858733594417572
2715,94,94,0.9027408957481384
2716,86,58,0.23876115679740906
2717,25,5,0.24040575325489044
2718,11,93,0.1903802752494812
2719,13,89,0.2747781276702881
2720,4,24,0.29902923107147217
2721,40,50,0.1211870014667511
2722,47,95,0.39872467517852783
2723,44,82,0.0721011757850647
2724,90,52,0.3525646924972534
2725,95,95,0.643617570400238
2726,78,58,0.21784339845180511
2727,7,7,0.32465922832489014
2728,78,72,0.05409522354602814
2729,39,86,0.21645842492580414
2730,40,23,0.22748543322086334
2731,69,95,0.1906019002199173
2732,72,76,0.3307152986526489
2733,64,38,0.12519952654838562
2734,47,47,0.6269772052764893
2735,60,68,0.6198832392692566
2736,78,22,0.25683164596557617
2737,36,63,0.24299690127372742
2738,75,16,0.14240291714668274
2739,36,5,0.25415104627609253
2740,82,56,0.23431509733200073
2741,88,88,0.224919855594635
2742,38,27,0.08797471970319748
2743,36,51,0.1097651794552803
2744,81,37,0.4031659662723541
2745,72,85,0.10770855844020844
2746,50,65,0.09020732343196869
2747,2,83,0.0780189260840416
2748,52,52,0.853122889995575
2749,68,68,0.7748950123786926
2750,44,27,0.1497032344341278
2751,6,83,0.28145766258239746
2752,53,53,0.47193458676338196
2753,56,56,0.1336335390806198
2754,32,50,0.09004423767328262
2755,46,29,0.12867248058319092
2756,34,32,0.17838717997074127
2757,83,19,0.32084736227989197
2758,74,75,0.19108784198760986
2759,19,43,0.24037063121795654
2760,43,43,0.21059681475162506
2761,77,77,0.08426513522863388
2762,87,94,0.8114799857139587
2763,26,32,0.08354049175977707
2764,63,63,0.1101728230714798
2765,5,23,0.5095334649085999
2766,79,6,0.2863885164260864
2767,85,89,0.4118785262107849
2768,38,38,0.07455569505691528
2769,80,44,0.09933971613645554
2770,59,59,0.24625085294246674
2771,5,36,0.21175597608089447
2772,73,95,0.5260908007621765
2773,32,32,0.5349103808403015
2774,15,54,0.18147413432598114
2775,24,9,0.41297656297683716
2776,93,77,0.2718406319618225
2777,2,12,0.17761950194835663
2778,88,33,0.161631777882576
2779,49,49,0.4857538640499115
2780,11,46,0.15728726983070374
2781,38,58,0.19368188083171844
2782,62,62,0.5373886227607727
2783,7,83,0.255595862865448
2784,6,39,0.1305997520685196
2785,61,61,0.9786615371704102
2786,27,27,0.18445149064064026
2787,5,5,0.626641571521759
2788,41,41,0.8958737850189209
2789,37,5,0.1430504024028778
2790,10,20,0.7677755951881409
2791,43,50,0.12055756896734238
2792,69,67,0.1422712653875351
2793,21,63,0.21170413494110107
2794,73,73,0.46545863151550293
2795,68,68,0.6493986248970032
2796,88,88,0.2515803277492523
2797,10,0,0.42681267857551575
2798,65,87,0.07117393612861633
2799,4,80,0.11392615735530853
2800,47,52,0.31262627243995667
2801,59,59,0.2810317575931549
2802,20,85,0.11780871450901031
2803,35,83,0.4889693260192871
2804,2,92,0.24935172498226166
2805,88,88,0.5834201574325562
2806,83,5,0.16726303100585938
2807,72,32,0.16223262250423431
2808,4,39,0.10060428828001022
2809,3,4,0.1004750207066536
2810,60,60,0.5759122967720032
2811,82,96,0.5312640070915222
2812,61,61,0.18379290401935577
2813,68,68,0.8397142291069031
2814,92,82,0.42316222190856934
2815,22,83,0.27707213163375854
2816,84,5,0.4874461591243744
2817,87,87,0.4757244884967804
2818,32,67,0.14855128526687622
2819,91,20,0.19058018922805786
2820,38,65,0.0962756797671318
2821,36,36,0.09446707367897034
2822,9,9,0.7373537421226501
2823,63,63,0.9397894144058228
2824,57,18,0.26318225264549255
2825,50,32,0.09331512451171875
2826,97,79,0.18902899324893951
2827,27,93,0.061189696192741394
2828,34,65,0.1900099664926529
2829,69,69,0.16531860828399658
2830,1,1,0.19404499232769012
2831,82,92,0.15210747718811035
2832,13,37,0.1553594470024109
2833,84,65,0.18618535995483398
2834,15,19,0.6968321800231934
2835,97,80,0.11304368078708649
2836,22,22,0.4643256664276123
2837,27,80,0.10995128005743027
2838,18,93,0.14302292466163635
2839,79,7,0.32154929637908936
2840,98,16,0.16572514176368713
2841,74,74,0.23454990983009338
2842,97,66,0.11830739676952362
2843,13,95,0.3274250626564026
2844,78,58,0.09588780999183655
2845,88,43,0.2592218518257141
2846,98,2,0.2669323682785034
2847,78,45,0.12201838940382004
2848,5,40,0.08639737218618393
2849,4,4,0.11979351192712784
2850,17,17,0.5800485610961914
2851,60,60,0.3640589118003845
2852,44,79,0.0927865281701088
2853,69,44,0.1767210215330124
2854,53,53,0.7511281967163086
2855,37,37,0.4137479066848755
2856,82,82,0.8028553128242493
2857,44,83,0.15571416914463043
2858,3,21,0.13754835724830627
2859,24,7,0.6883213520050049
2860,27,91,0.15431176126003265
2861,6,63,0.08800345659255981
2862,38,80,0.13989567756652832
2863,35,46,0.240506112575531
2864,21,21,0.2986333668231964
2865,0,92,0.40839698910713196
2866,16,16,0.6248433589935303
2867,84,84,0.25205138325691223
2868,11,11,0.1651238054037094
2869,41,87,0.5268439054489136
2870,98,53,0.14301751554012299
2871,89,89,0.8963091969490051
2872,99,27,0.07115805894136429
2873,31,31,0.6196295619010925
2874,46,98,0.3216809630393982
2875,68,68,0.9431272149085999
2876,47,39,0.16173461079597473
2877,47,52,0.6731708645820618
2878,11,20,0.17360268533229828
2879,95,9,0.16970790922641754
2880,70,92,0.44357410073280334
2881,23,23,0.3607421815395355
2882,58,58,0.21673530340194702
2883,50,39,0.41832104325294495
2884,27,27,0.13295629620552063
2885,8,8,0.438983291387558
2886,47,96,0.33124080300331116
2887,27,58,0.5472750663757324
2888,3,32,0.10620667040348053
2889,68,68,0.7015166878700256
2890,53,53,0.7455610632896423
2891,34,32,0.3473147451877594
2892,68,68,0.9702029824256897
2893,96,8,0.21650682389736176
2894,53,83,0.4341263175010681
2895,19,19,0.33901116251945496
2896,70,92,0.1690514236688614
2897,21,63,0.2865750193595886
2898,90,48,0.20229078829288483
2899,11,20,0.12057402729988098
2900,21,21,0.6494936943054199
2901,4,63,0.1657862663269043
2902,1,89,0.5240072011947632
2903,53,62,0.3603450059890747
2904,29,4,0.19134150445461273
2905,93,95,0.33141961693763733
2906,14,14,0.23128673434257507
2907,91,91,0.9587700366973877
2908,71,23,0.4837186336517334
2909,88,79,0.17817385494709015
2910,98,63,0.27530553936958313
2911,89,48,0.34279173612594604
2912,27,38,0.4135635197162628
2913,71,60,0.2817995846271515
2914,64,97,0.14336203038692474
2915,94,87,0.3720753490924835
2916,61,63,0.11704058945178986
2917,20,58,0.5671753287315369
2918,83,92,0.402448832988739
2919,3,7,0.3806888163089752
2920,38,63,0.23858249187469482
2921,99,99,0.2503763735294342
2922,5,5,0.17715656757354736
2923,11,21,0.1912510097026825
2924,84,97,0.15052832663059235
2925,88,8,0.19538907706737518
2926,6,20,0.46142542362213135
2927,67,95,0.143073171377182
2928,5,5,0.3122352957725525
2929,31,31,0.5248911380767822
2930,65,21,0.439995676279068
2931,59,52,0.6322349309921265
2932,30,95,0.46570634841918945
2933,97,86,0.13481241464614868
2934,64,28,0.08873369544744492
2935,46,2,0.23965421319007874
2936,22,22,0.630910336971283
2937,51,36,0.3891180157661438
2938,25,94,0.20158688724040985
2939,18,27,0.16806679964065552
2940,78,21,0.08564981818199158
2941,56,8,0.271338552236557
2942,88,19,0.3361106216907501
2943,24,24,0.793031632900238
2944,5,5,0.2188471406698227
2945,22,28,0.39905086159706116
2946,15,85,0.12013603001832962
2947,67,73,0.21426460146903992
2948,15,63,0.11798994988203049
2949,2,2,0.15101511776447296
2950,60,23,0.2994583547115326
2951,41,9,0.18179774284362793
2952,11,81,0.08399280905723572
2953,70,82,0.17055746912956238
2954,76,17,0.49616768956184387
2955,81,14,0.07426553964614868
2956,89,89,0.3463171422481537
2957,24,87,0.12290630489587784
2958,30,73,0.5560563206672668
2959,50,88,0.07842569798231125
2960,0,0,0.3789082467556
2961,75,75,0.39100298285484314
2962,63,18,0.2868059277534485
2963,9,98,0.12252523750066757
2964,36,77,0.12483169138431549
2965,20,20,0.5477860569953918
2966,7,7,0.2579885721206665
2967,74,97,0.39836522936820984
2968,24,45,0.3290095925331116
2969,73,73,0.4126158356666565
2970,32,91,0.10895831137895584
2971,35,62,0.274239718914032
2972,82,62,0.5430353283882141
2973,87,24,0.6050298810005188
2974,31,95,0.7234825491905212
2975,14,14,0.6774423122406006
2976,73,67,0.16004809737205505
2977,47,47,0.29611465334892273
2978,65,61,0.26528817415237427
2979,77,5,0.13980768620967865
2980,51,65,0.1433725655078888
2981,61,61,0.551200807094574
2982,30,69,0.13490723073482513
2983,32,93,0.08112727850675583
2984,66,65,0.1197921633720398
2985,29,29,0.5751434564590454
2986,97,37,0.3828986883163452
2987,16,16,0.420623779296875
2988,0,0,0.7542330622673035
2989,82,36,0.1978263556957245
2990,43,77,0.10179692506790161
2991,23,67,0.2243066430091858
2992,89,85,0.254058837890625
2993,9,83,0.13817882537841797
2994,16,94,0.5384660959243774
2995,68,68,0.6697960495948792
2996,2,23,0.17117033898830414
2997,45,52,0.5889127850532532
2998,44,66,0.1250637322664261
2999,23,73,0.3920619785785675
3000,38,33,0.1475912183523178
3001,56,1,0.20179426670074463
3002,40,40,0.3553377389907837
3003,35,46,0.1979251503944397
3004,73,97,0.18338324129581451
3005,0,0,0.5237480401992798
3006,88,28,0.21440815925598145
3007,23,12,0.38633692264556885
3008,7,92,0.21320472657680511
3009,42,33,0.24329747259616852
3010,77,35,0.08696497976779938
3011,9,46,0.16045063734054565
3012,35,6,0.1896265149116516
3013,96,33,0.3741722106933594
3014,83,83,0.28622618317604065
3015,94,94,0.1632014662027359
3016,3,21,0.30358901619911194
3017,90,33,0.29954636096954346
3018,75,75,0.20964115858078003
3019,38,79,0.12109550088644028
3020,14,91,0.10715325176715851
3021,71,60,0.4091043472290039
3022,36,2,0.10067907720804214
