test_id,true_label,predicted_label,confidence
2530,6,6,0.8353474736213684
2531,2,2,0.46293091773986816
2532,0,1,0.8571219444274902
2533,8,6,0.3626994490623474
2534,9,9,0.3716648519039154
2535,0,6,0.5358098149299622
2536,5,5,0.898360013961792
2537,1,1,0.732513427734375
2538,5,4,0.2920510768890381
2539,8,9,0.9063460826873779
2540,2,2,0.7490442991256714
2541,1,1,0.8955333828926086
2542,2,8,0.919012188911438
2543,3,0,0.5875896215438843
2544,2,2,0.6563473343849182
2545,4,9,0.5070176124572754
2546,8,8,0.7126777172088623
2547,4,6,0.41040974855422974
2548,0,0,0.40154990553855896
2549,6,6,0.7573762536048889
2550,4,4,0.4131513237953186
2551,2,2,0.626687228679657
2552,9,9,0.9656427502632141
2553,8,8,0.870381772518158
2554,4,7,0.28556087613105774
2555,7,9,0.9194662570953369
2556,6,6,0.6309149265289307
2557,2,2,0.5150455832481384
2558,4,2,0.3362458050251007
2559,7,7,0.8156192898750305
2560,7,7,0.3665004074573517
2561,6,6,0.9753550291061401
2562,4,4,0.4762049913406372
2563,2,2,0.5531613826751709
2564,2,2,0.9166885018348694
2565,3,3,0.46923747658729553
2566,2,2,0.4295729994773865
2567,4,3,0.482867956161499
2568,9,7,0.5050807595252991
2569,0,0,0.9091603755950928
2570,0,2,0.42208752036094666
2571,9,9,0.41042405366897583
2572,6,6,0.6304503083229065
2573,5,4,0.37141433358192444
2574,8,8,0.9001035690307617
2575,5,4,0.6174377202987671
2576,2,2,0.5630843639373779
2577,4,4,0.5352809429168701
2578,8,8,0.5768318772315979
2579,8,2,0.33863720297813416
2580,6,6,0.7229464650154114
2581,4,4,0.2724326252937317
2582,5,5,0.49903929233551025
2583,7,7,0.9956303834915161
2584,6,6,0.9189261198043823
2585,3,2,0.3741251528263092
2586,7,2,0.6629864573478699
2587,0,0,0.867710530757904
2588,4,4,0.593891978263855
2589,0,4,0.2535439133644104
2590,5,2,0.32594841718673706
2591,8,8,0.40682217478752136
2592,2,5,0.34842538833618164
2593,8,8,0.9603348970413208
2594,0,0,0.8211521506309509
2595,4,6,0.5341482758522034
2596,9,1,0.4759090542793274
2597,2,5,0.41911581158638
2598,3,6,0.2750566899776459
2599,6,3,0.333391398191452
2600,8,8,0.8889756202697754
2601,1,1,0.9552109241485596
2602,6,6,0.97063148021698
2603,0,0,0.37851572036743164
2604,8,8,0.990301787853241
2605,4,2,0.5119197964668274
2606,3,5,0.46627572178840637
2607,1,1,0.8198220133781433
2608,4,2,0.6136403679847717
2609,5,7,0.35906264185905457
2610,2,2,0.8715972900390625
2611,4,7,0.34412240982055664
2612,3,5,0.28107398748397827
2613,6,4,0.4072370231151581
2614,0,0,0.8330160975456238
2615,7,7,0.969588041305542
2616,1,1,0.6473256945610046
2617,3,2,0.4002240002155304
2618,5,5,0.8727448582649231
2619,7,3,0.3789927363395691
2620,1,1,0.7472975254058838
2621,8,8,0.9578065872192383
2622,0,0,0.49779215455055237
2623,4,4,0.22688695788383484
2624,8,8,0.928676426410675
2625,2,2,0.7605992555618286
2626,7,7,0.7265878915786743
2627,7,7,0.599766731262207
2628,0,8,0.750737726688385
2629,2,4,0.4097108840942383
2630,2,2,0.6268604397773743
2631,4,4,0.8324241638183594
2632,3,6,0.23381659388542175
2633,3,3,0.44800812005996704
2634,1,9,0.39088761806488037
2635,6,4,0.6782587766647339
2636,1,1,0.7944729328155518
2637,6,4,0.4332619905471802
2638,4,4,0.7625322341918945
2639,6,9,0.5601779222488403
2640,7,4,0.5139285922050476
2641,4,2,0.4120190739631653
2642,7,2,0.3632737696170807
2643,3,2,0.2795298993587494
2644,8,8,0.6605949997901917
2645,1,1,0.9954286813735962
2646,3,5,0.31277284026145935
2647,1,1,0.4137290418148041
2648,4,4,0.2569562792778015
2649,6,6,0.7489321827888489
2650,5,9,0.6402456164360046
2651,5,0,0.7410821318626404
2652,7,7,0.9105832576751709
2653,4,2,0.46237683296203613
2654,5,5,0.5514993071556091
2655,4,2,0.38838979601860046
2656,9,9,0.9314569234848022
2657,7,4,0.4706116318702698
2658,7,7,0.9184555411338806
2659,2,2,0.6724767684936523
2660,3,5,0.4636147916316986
2661,3,2,0.42477965354919434
2662,6,4,0.2806391417980194
2663,7,7,0.921927809715271
2664,4,4,0.5656417012214661
2665,1,1,0.9357187151908875
2666,6,6,0.683154284954071
2667,1,1,0.9826732873916626
2668,0,8,0.5529305338859558
2669,6,6,0.9450655579566956
2670,9,9,0.7616699934005737
2671,6,1,0.25584569573402405
2672,0,3,0.34904658794403076
2673,2,2,0.3538167178630829
2674,0,0,0.5456467270851135
2675,2,4,0.85573810338974
2676,4,4,0.7153242230415344
2677,7,7,0.6696770787239075
2678,0,7,0.42562809586524963
2679,0,0,0.8330548405647278
2680,0,0,0.8842846155166626
2681,0,8,0.3944428265094757
2682,7,4,0.6667613387107849
2683,5,5,0.5543032288551331
2684,3,5,0.5355251431465149
2685,2,4,0.7338062524795532
2686,7,7,0.9515714645385742
2687,8,8,0.9381648898124695
2688,5,3,0.44831469655036926
2689,5,3,0.2607007622718811
2690,2,6,0.5019981265068054
2691,2,2,0.9222496747970581
2692,8,8,0.8479185104370117
2693,9,9,0.500099778175354
2694,1,1,0.8878932595252991
2695,2,6,0.5361332893371582
2696,2,2,0.3259444236755371
2697,0,8,0.4638518691062927
2698,3,3,0.7731062769889832
2699,4,4,0.7423686981201172
2700,9,1,0.6650665998458862
2701,1,9,0.5309146046638489
2702,6,6,0.5822361707687378
2703,9,0,0.4950321614742279
2704,0,9,0.30527636408805847
2705,8,0,0.7005335092544556
2706,3,2,0.33481574058532715
2707,6,6,0.6583371162414551
2708,4,1,0.2868638336658478
2709,6,6,0.3701925277709961
2710,7,7,0.8654590249061584
2711,5,2,0.260783314704895
2712,1,1,0.5396614670753479
2713,8,8,0.9799777865409851
2714,9,8,0.7237851619720459
2715,0,0,0.9924744963645935
2716,5,3,0.2613227367401123
2717,0,2,0.5280064344406128
2718,5,4,0.3514217436313629
2719,4,2,0.6522849798202515
2720,3,6,0.3098040223121643
2721,8,8,0.5276950001716614
2722,5,4,0.32424700260162354
2723,2,8,0.40671437978744507
2724,0,0,0.7337714433670044
2725,8,8,0.8804004788398743
2726,5,5,0.7926206588745117
2727,9,8,0.5056723356246948
2728,2,5,0.37935924530029297
2729,5,5,0.4379456341266632
2730,6,6,0.8581423163414001
2731,5,5,0.5966532230377197
2732,7,7,0.9269090890884399
2733,3,5,0.33811795711517334
2734,7,7,0.9964631199836731
2735,2,2,0.4048498868942261
2736,8,9,0.48125362396240234
2737,8,1,0.4087545573711395
2738,4,4,0.3106749951839447
2739,2,2,0.7132811546325684
2740,1,0,0.44956645369529724
2741,6,6,0.3055468201637268
2742,2,5,0.44903701543807983
2743,9,9,0.8124868273735046
2744,9,9,0.89220130443573
2745,8,8,0.9980681538581848
2746,2,2,0.4901588559150696
2747,3,3,0.4457797706127167
2748,1,1,0.8636773824691772
2749,0,0,0.8330598473548889
2750,5,7,0.81047123670578
2751,2,5,0.4564259648323059
2752,3,3,0.2896710932254791
2753,7,7,0.49801331758499146
2754,9,1,0.8087964653968811
2755,5,7,0.8589324951171875
2756,9,0,0.5152212381362915
2757,1,9,0.9832507967948914
2758,1,9,0.88355952501297
2759,3,6,0.37508878111839294
2760,2,2,0.38827380537986755
2761,7,7,0.5299557447433472
2762,4,2,0.4623824954032898
2763,4,4,0.8212339878082275
2764,1,1,0.8576688766479492
2765,9,8,0.39845773577690125
2766,4,4,0.7653506398200989
2767,5,0,0.33215489983558655
2768,5,2,0.49462997913360596
2769,2,1,0.42080220580101013
2770,7,2,0.48827001452445984
2771,7,8,0.26759782433509827
2772,6,6,0.7304843068122864
2773,1,1,0.42728739976882935
2774,2,2,0.30334335565567017
2775,3,7,0.40557318925857544
2776,7,3,0.22527465224266052
2777,5,5,0.768833339214325
2778,4,4,0.8052327632904053
2779,3,1,0.2970781624317169
2780,7,7,0.9601138830184937
2781,7,7,0.7932133078575134
2782,0,1,0.45924386382102966
2783,0,0,0.4511885344982147
2784,1,9,0.3238615095615387
2785,4,2,0.9228326678276062
2786,4,7,0.6251156330108643
2787,3,1,0.6352705359458923
2788,7,9,0.746334433555603
2789,9,1,0.8383827805519104
2790,8,8,0.7370110750198364
2791,7,7,0.9435895085334778
2792,0,0,0.8851872682571411
2793,9,9,0.8585068583488464
2794,0,1,0.36577314138412476
2795,3,3,0.7046132683753967
2796,7,7,0.8954276442527771
2797,6,6,0.8068228363990784
2798,3,5,0.7745055556297302
2799,8,8,0.9150289297103882
2800,4,6,0.4326099455356598
2801,5,5,0.572602391242981
2802,6,6,0.9348499774932861
2803,5,5,0.874988853931427
2804,3,2,0.4877554178237915
2805,4,4,0.705746054649353
2806,2,9,0.6128446459770203
2807,9,9,0.7064878344535828
2808,2,6,0.22973690927028656
2809,4,7,0.29012176394462585
2810,9,9,0.281848281621933
2811,2,2,0.40440255403518677
2812,0,0,0.5344612002372742
2813,1,1,0.8996373414993286
2814,1,9,0.7405803203582764
2815,3,3,0.4151800274848938
2816,7,1,0.5595996379852295
2817,9,1,0.4887793958187103
2818,5,6,0.4651680588722229
2819,1,1,0.8215627670288086
2820,6,6,0.8907144665718079
2821,0,7,0.32478150725364685
2822,3,5,0.8419625163078308
2823,3,3,0.5572577714920044
2824,7,7,0.9447423219680786
2825,2,6,0.4219684600830078
2826,4,4,0.7132048606872559
2827,5,5,0.7973911166191101
2828,2,2,0.5373413562774658
2829,3,6,0.4315696656703949
2830,6,6,0.8825442790985107
2831,3,3,0.43061187863349915
2832,3,3,0.6117761135101318
2833,0,0,0.932535707950592
2834,4,2,0.6180432438850403
2835,4,9,0.47041162848472595
2836,3,8,0.6452769637107849
2837,8,8,0.8784335255622864
2838,1,0,0.3244459331035614
2839,2,2,0.8796124458312988
2840,3,3,0.4466555714607239
2841,2,7,0.4589991569519043
2842,7,4,0.3879810869693756
2843,1,0,0.43926897644996643
2844,4,3,0.502467155456543
2845,5,5,0.3500906825065613
2846,6,6,0.568920910358429
2847,8,0,0.35275301337242126
2848,6,8,0.4140778183937073
2849,6,6,0.4548177719116211
2850,5,5,0.8773919939994812
2851,4,2,0.5138883590698242
2852,2,2,0.4522179663181305
2853,9,9,0.9179874658584595
2854,9,7,0.678432047367096
2855,3,5,0.8373804688453674
2856,2,5,0.28836771845817566
2857,0,0,0.540632426738739
2858,4,7,0.4472704827785492
2859,1,9,0.3812129497528076
2860,5,4,0.3512268364429474
2861,5,3,0.5026764869689941
2862,6,6,0.4565918743610382
2863,6,6,0.7417721748352051
2864,5,5,0.8899620771408081
2865,6,6,0.8899511098861694
2866,9,9,0.9637954831123352
2867,7,4,0.27536556124687195
2868,9,7,0.5382703542709351
2869,4,0,0.3132941722869873
2870,8,8,0.47498631477355957
2871,3,3,0.5139458179473877
2872,1,1,0.3687039613723755
2873,9,9,0.407833456993103
2874,8,8,0.3517611026763916
2875,1,1,0.7613696455955505
2876,9,8,0.3839406967163086
2877,0,8,0.6827566027641296
2878,3,4,0.22885653376579285
2879,0,0,0.4437621533870697
2880,4,4,0.8500492572784424
2881,7,7,0.3108690679073334
2882,7,4,0.4489697217941284
2883,2,2,0.8375473618507385
2884,6,6,0.5425679683685303
2885,5,5,0.8872268199920654
2886,6,6,0.8063728213310242
2887,9,1,0.6729989051818848
2888,7,3,0.41937947273254395
2889,7,5,0.8343712687492371
2890,5,3,0.4150674045085907
2891,7,2,0.3996551036834717
2892,0,0,0.6323603987693787
2893,8,8,0.9972360730171204
2894,6,6,0.5983242988586426
2895,7,5,0.4693213701248169
2896,8,8,0.997723400592804
2897,3,3,0.33228638768196106
2898,8,6,0.9192000031471252
2899,9,4,0.360539048910141
2900,3,5,0.5268886089324951
2901,2,8,0.5392121076583862
2902,9,1,0.46237272024154663
2903,2,2,0.41126567125320435
2904,7,7,0.7786346077919006
2905,4,4,0.602790355682373
2906,1,1,0.3642772138118744
2907,9,1,0.31215018033981323
2908,7,7,0.6742413640022278
2909,0,0,0.5772993564605713
2910,8,7,0.5959321856498718
2911,1,1,0.8743162751197815
2912,2,4,0.44259124994277954
2913,0,0,0.6806929707527161
2914,6,5,0.42788439989089966
2915,5,5,0.9896020293235779
2916,1,1,0.7219684720039368
2917,4,4,0.7082402110099792
2918,2,2,0.5936576128005981
2919,8,8,0.9896742701530457
2920,2,2,0.6618045568466187
2921,8,8,0.9921866655349731
2922,3,3,0.5884966254234314
2923,3,5,0.8216243386268616
2924,1,1,0.8345974087715149
2925,4,6,0.41781553626060486
2926,9,9,0.8193265795707703
2927,8,8,0.8844113349914551
2928,1,1,0.9938965439796448
2929,1,1,0.9251242876052856
2930,7,3,0.3149307072162628
2931,9,1,0.526512622833252
2932,9,9,0.6184385418891907
2933,4,4,0.6270732283592224
2934,6,6,0.3703638017177582
2935,8,8,0.6086529493331909
2936,5,5,0.8588286638259888
2937,3,3,0.4117005467414856
2938,2,2,0.5012385845184326
2939,2,2,0.42119428515434265
2940,3,7,0.46744391322135925
2941,8,8,0.3841730058193207
2942,5,5,0.7544839382171631
2943,1,1,0.7569983601570129
2944,9,9,0.8910682201385498
2945,7,7,0.8683598637580872
2946,9,9,0.6577571034431458
2947,1,1,0.5140925049781799
2948,5,3,0.3052275478839874
2949,3,4,0.5067596435546875
2950,1,1,0.7390239238739014
2951,0,0,0.786899745464325
2952,3,3,0.343889981508255
2953,8,8,0.9888173341751099
2954,9,9,0.6249050498008728
2955,2,5,0.4414028227329254
2956,0,0,0.3888069987297058
2957,8,8,0.52448970079422
2958,0,0,0.4135057032108307
2959,7,8,0.574735164642334
2960,9,0,0.3789905607700348
2961,4,4,0.5756667852401733
2962,8,8,0.8631482124328613
2963,3,3,0.3400890529155731
2964,0,8,0.5093246102333069
2965,7,7,0.4403303861618042
2966,0,9,0.4652059078216553
2967,7,7,0.5096254944801331
2968,0,0,0.7851205468177795
2969,5,5,0.5495120286941528
2970,5,2,0.7853571176528931
2971,4,4,0.8826538324356079
2972,3,8,0.41316676139831543
2973,0,0,0.7236212491989136
2974,9,9,0.8466317653656006
2975,9,2,0.4180014133453369
2976,0,0,0.582331120967865
2977,2,6,0.17613311111927032
2978,2,9,0.5930547118186951
2979,0,0,0.8823529481887817
2980,8,8,0.9589987993240356
2981,4,6,0.9427671432495117
2982,4,4,0.907238245010376
2983,5,5,0.8146891593933105
2984,2,4,0.3772810399532318
2985,2,9,0.7479928135871887
2986,1,8,0.8434183597564697
2987,1,3,0.3856755495071411
2988,5,7,0.5749782919883728
2989,5,4,0.5434452891349792
2990,4,4,0.2875095009803772
2991,3,3,0.5909486413002014
2992,4,8,0.5458388328552246
2993,0,0,0.7380799651145935
2994,8,8,0.8315063714981079
2995,4,4,0.4934726655483246
2996,8,8,0.9682203531265259
2997,2,5,0.6416242718696594
2998,5,5,0.7738659381866455
2999,6,4,0.7296889424324036
3000,5,5,0.9416272640228271
3001,1,1,0.966850996017456
3002,7,7,0.7355542778968811
3003,2,0,0.2782393991947174
3004,4,4,0.5060615539550781
3005,0,0,0.34748756885528564
3006,5,5,0.4323617219924927
3007,6,6,0.9051267504692078
3008,8,8,0.5463114976882935
3009,7,7,0.7418583035469055
3010,6,6,0.9298843741416931
3011,3,2,0.3281896710395813
3012,1,9,0.4190828502178192
3013,3,2,0.35652679204940796
3014,6,8,0.30383479595184326
3015,6,6,0.9570793509483337
3016,4,2,0.35974058508872986
3017,5,5,0.9179801344871521
3018,5,2,0.31756705045700073
3019,5,3,0.6957880854606628
3020,1,1,0.9483434557914734
3021,8,8,0.5666623711585999
3022,7,7,0.5149293541908264
3023,3,3,0.2869991362094879
3024,0,0,0.8517031073570251
3025,2,6,0.32402217388153076
3026,5,7,0.9006466269493103
3027,1,1,0.8833951354026794
3028,1,1,0.7965466976165771
3029,1,9,0.5580058693885803
3030,6,1,0.4088001251220703
3031,7,7,0.6068645119667053
3032,2,1,0.48228463530540466
3033,1,1,0.5597187280654907
3034,2,2,0.45744454860687256
3035,3,3,0.48338091373443604
3036,9,9,0.6210152506828308
3037,8,8,0.8233574628829956
3038,3,0,0.213120698928833
3039,1,8,0.5751897692680359
3040,7,7,0.986854076385498
3041,4,4,0.5159006714820862
3042,8,8,0.8119558095932007
3043,4,8,0.2581760585308075
3044,7,7,0.6546342372894287
3045,5,5,0.5303140878677368
3046,8,8,0.7546510100364685
3047,6,6,0.49519526958465576
3048,0,0,0.9181612133979797
3049,3,3,0.5799649357795715
3050,0,0,0.6467645168304443
3051,8,2,0.5203129649162292
3052,3,2,0.9038420915603638
3053,4,5,0.5488949418067932
3054,4,0,0.36974555253982544
3055,9,6,0.6883429884910583
3056,4,6,0.3399352729320526
3057,6,6,0.9613006114959717
3058,1,1,0.9822920560836792
3059,5,9,0.3036860525608063
3060,7,7,0.795306384563446
3061,7,7,0.8322750926017761
3062,9,9,0.7614584565162659
3063,0,0,0.7436817288398743
3064,1,1,0.9066627621650696
3065,3,3,0.2719399333000183
3066,1,9,0.622248113155365
3067,3,2,0.3917752504348755
3068,2,0,0.5618929862976074
3069,4,6,0.3681708872318268
3070,0,0,0.4049423038959503
3071,7,7,0.45643699169158936
3072,8,1,0.707504153251648
3073,3,5,0.6321799159049988
3074,1,1,0.9891181588172913
3075,6,3,0.5416688919067383
3076,2,2,0.539178192615509
3077,1,1,0.9319798350334167
3078,8,8,0.8341735005378723
3079,8,8,0.43552523851394653
3080,1,0,0.49558696150779724
3081,9,9,0.7760945558547974
3082,7,7,0.5499944090843201
3083,5,3,0.4934622049331665
3084,3,3,0.31489264965057373
3085,2,2,0.30666252970695496
3086,9,9,0.9415419697761536
3087,0,0,0.7453792095184326
3088,6,6,0.48921170830726624
3089,8,8,0.7226356863975525
3090,4,4,0.4978763461112976
3091,1,1,0.5385097861289978
3092,5,2,0.4007467031478882
3093,7,7,0.9353782534599304
3094,2,2,0.5214978456497192
3095,4,7,0.49134179949760437
3096,7,7,0.8549890518188477
3097,0,0,0.4765319228172302
3098,4,4,0.7718900442123413
3099,9,9,0.892183780670166
3100,0,0,0.5089758634567261
3101,7,7,0.999472439289093
3102,0,0,0.4159018397331238
3103,6,6,0.9200377464294434
3104,7,7,0.953721284866333
3105,1,1,0.8625474572181702
3106,8,8,0.7075678110122681
3107,5,3,0.5527024865150452
3108,8,3,0.20525072515010834
3109,8,8,0.5355001091957092
3110,7,5,0.6156501173973083
3111,0,8,0.4837002158164978
3112,0,0,0.6044417023658752
3113,3,0,0.3238506615161896
3114,2,8,0.5362153649330139
3115,5,2,0.4118591547012329
3116,7,7,0.9210737943649292
3117,0,0,0.2921188771724701
3118,6,6,0.8314853310585022
3119,4,6,0.6426746845245361
3120,4,2,0.399445116519928
3121,9,9,0.7929092049598694
3122,1,1,0.8375782370567322
3123,8,8,0.7919809818267822
3124,6,6,0.5648741126060486
3125,3,3,0.40138477087020874
3126,9,9,0.9717796444892883
3127,4,6,0.4115658402442932
3128,9,9,0.978218138217926
3129,3,5,0.4536515474319458
3130,3,3,0.713151752948761
3131,7,4,0.48653268814086914
3132,5,8,0.5095863342285156
3133,9,9,0.5298349261283875
3134,7,7,0.9527292847633362
3135,7,5,0.45211443305015564
3136,4,4,0.5978296995162964
3137,5,5,0.40981394052505493
3138,8,8,0.9668538570404053
3139,2,9,0.43130314350128174
3140,8,8,0.4833258390426636
3141,9,9,0.9614463448524475
3142,5,5,0.6897706389427185
3143,3,3,0.4975759983062744
3144,1,1,0.9939893484115601
3145,9,9,0.5959934592247009
3146,2,2,0.35936352610588074
3147,2,2,0.22595328092575073
3148,0,0,0.33351171016693115
3149,1,9,0.42663511633872986
3150,1,9,0.5606045722961426
3151,8,8,0.808754563331604
3152,1,1,0.9140260219573975
3153,1,1,0.7911729216575623
3154,9,8,0.41432198882102966
3155,8,8,0.8407907485961914
3156,9,9,0.9209545254707336
3157,9,9,0.9221628904342651
3158,0,8,0.74713134765625
3159,2,2,0.5908588767051697
3160,6,4,0.32944753766059875
3161,9,9,0.3635687828063965
3162,1,1,0.9550910592079163
3163,9,9,0.44476011395454407
3164,0,2,0.631507933139801
3165,1,1,0.7779631018638611
3166,9,1,0.6215218901634216
3167,2,2,0.4985513985157013
3168,9,6,0.22839149832725525
3169,9,9,0.6706921458244324
3170,9,9,0.8002132773399353
3171,0,1,0.7701686024665833
3172,9,0,0.5190085768699646
3173,9,9,0.9520690441131592
3174,2,3,0.2498287856578827
3175,1,1,0.9845029711723328
3176,7,7,0.9540515542030334
3177,0,2,0.5439926981925964
3178,5,7,0.3369837999343872
3179,6,6,0.7221453189849854
3180,3,6,0.5171973705291748
3181,9,9,0.5193718671798706
3182,8,8,0.7269018292427063
3183,3,3,0.4814663231372833
3184,0,0,0.53449946641922
3185,2,6,0.6208125352859497
3186,7,9,0.2795862555503845
3187,7,7,0.9972002506256104
3188,4,5,0.47845810651779175
3189,8,8,0.8715798258781433
3190,3,3,0.41280850768089294
3191,0,2,0.2884153723716736
3192,5,2,0.7153089642524719
3193,2,0,0.41918107867240906
3194,3,3,0.46640974283218384
3195,5,4,0.373445987701416
3196,7,7,0.36595219373703003
3197,6,6,0.859319806098938
3198,6,9,0.609489381313324
3199,6,6,0.9448480010032654
3200,5,5,0.29930397868156433
3201,6,3,0.5461176037788391
3202,5,3,0.3553794324398041
3203,4,4,0.5532273054122925
3204,5,5,0.3612052798271179
3205,8,8,0.9286954402923584
3206,8,0,0.5056972503662109
3207,0,0,0.551398754119873
3208,9,9,0.5423505902290344
3209,7,2,0.3795628547668457
3210,9,9,0.8387081623077393
3211,0,8,0.5536659359931946
3212,6,6,0.7083712220191956
3213,9,9,0.8663389086723328
3214,6,6,0.3848991394042969
3215,1,1,0.9704056978225708
3216,4,2,0.20856809616088867
3217,7,7,0.9550445675849915
3218,9,7,0.7515989542007446
3219,0,6,0.7637122273445129
3220,3,3,0.19346299767494202
3221,5,5,0.6033088564872742
3222,4,4,0.6664474606513977
3223,7,7,0.7640949487686157
3224,6,6,0.6150119304656982
3225,9,9,0.9333938956260681
3226,8,0,0.5246270895004272
3227,2,6,0.4369821846485138
3228,3,3,0.3586503863334656
3229,9,1,0.4422808289527893
3230,3,2,0.4563218355178833
3231,3,8,0.23752319812774658
3232,7,7,0.5284547805786133
3233,8,8,0.7417739629745483
3234,3,3,0.6804150342941284
3235,5,5,0.6004826426506042
3236,5,2,0.4124166667461395
3237,9,9,0.4972507953643799
3238,6,6,0.9777970314025879
3239,1,1,0.9192731380462646
3240,4,1,0.5870883464813232
3241,7,7,0.9711109399795532
3242,4,4,0.3344598412513733
3243,8,8,0.9721794724464417
3244,7,7,0.7226974964141846
3245,7,7,0.7465966939926147
3246,1,8,0.47645968198776245
3247,3,3,0.4534425735473633
3248,0,0,0.7858773469924927
3249,3,6,0.2922632694244385
3250,2,6,0.2491649091243744
3251,5,5,0.5976753234863281
3252,4,4,0.587963879108429
3253,9,8,0.5673240423202515
3254,3,3,0.5152556896209717
3255,5,7,0.6159758567810059
3256,4,4,0.5108691453933716
3257,7,7,0.9708890914916992
3258,0,0,0.3578895628452301
3259,3,3,0.3898009955883026
3260,7,7,0.6469016075134277
3261,0,0,0.9863923192024231
3262,2,2,0.3197609782218933
3263,1,1,0.8530464768409729
3264,5,9,0.43500542640686035
3265,8,8,0.9551857113838196
3266,7,7,0.6490192413330078
3267,3,5,0.5284410119056702
3268,5,5,0.8403928279876709
3269,7,7,0.8846688866615295
3270,8,8,0.6831941604614258
3271,5,3,0.24826599657535553
3272,7,7,0.8914219737052917
3273,8,8,0.952289879322052
3274,1,1,0.6035077571868896
3275,5,9,0.3875962793827057
3276,4,4,0.4016849100589752
3277,7,7,0.9609015583992004
3278,0,0,0.5729446411132812
3279,8,8,0.760094404220581
3280,3,3,0.32606497406959534
3281,2,2,0.6789796948432922
3282,9,9,0.7112752199172974
3283,7,2,0.5999321341514587
3284,4,5,0.25674423575401306
3285,1,8,0.7717136144638062
3286,6,6,0.9568321704864502
3287,5,7,0.4414600431919098
3288,9,8,0.7346927523612976
3289,8,8,0.9121819734573364
3290,5,5,0.9290594458580017
3291,5,5,0.9073217511177063
3292,4,2,0.38947921991348267
3293,1,1,0.9455568790435791
3294,0,0,0.9259979724884033
3295,9,9,0.734758198261261
3296,4,4,0.5425221920013428
3297,4,4,0.40652894973754883
3298,3,5,0.4215141832828522
3299,0,2,0.3903416097164154
3300,4,4,0.5663709044456482
3301,8,0,0.3133639097213745
3302,0,8,0.656305193901062
3303,8,8,0.7694920301437378
3304,2,2,0.6070716977119446
3305,9,9,0.9643407464027405
3306,5,6,0.842617928981781
3307,9,9,0.7437587976455688
3308,7,7,0.8578270077705383
3309,4,4,0.3126322627067566
3310,6,6,0.5042970180511475
3311,7,9,0.5947012305259705
3312,9,2,0.43188491463661194
3313,2,2,0.41732001304626465
3314,9,1,0.6834985613822937
3315,3,3,0.4058993458747864
3316,7,7,0.980509877204895
3317,7,7,0.9864150881767273
3318,8,8,0.7351533770561218
3319,2,3,0.330441415309906
3320,2,6,0.4947861433029175
3321,0,2,0.670049786567688
3322,2,5,0.9357295036315918
3323,5,8,0.6052501201629639
3324,3,9,0.5069289803504944
3325,6,8,0.6825225353240967
3326,4,1,0.4865149259567261
3327,7,7,0.25945085287094116
3328,2,2,0.7465841174125671
3329,3,3,0.40235331654548645
3330,7,7,0.697567880153656
3331,8,8,0.7463150024414062
3332,7,7,0.5827801823616028
3333,2,2,0.5144434571266174
3334,5,2,0.7040520906448364
3335,0,1,0.32552042603492737
3336,0,0,0.7656391859054565
3337,7,7,0.7219927310943604
3338,0,0,0.8894295692443848
3339,9,3,0.5237003564834595
3340,6,6,0.6695840358734131
3341,1,1,0.9137126803398132
3342,0,8,0.7871679067611694
3343,3,5,0.45054659247398376
3344,9,9,0.3561446964740753
3345,7,7,0.9948128461837769
3346,4,0,0.49932968616485596
3347,9,9,0.9107620716094971
3348,1,1,0.613157331943512
3349,6,2,0.47074273228645325
3350,8,8,0.8492638468742371
3351,1,1,0.8778063654899597
3352,2,2,0.5167850255966187
3353,3,3,0.4266315996646881
3354,3,8,0.3336174488067627
3355,5,0,0.38551074266433716
3356,4,4,0.2893179655075073
3357,8,2,0.7142469882965088
3358,9,9,0.551304817199707
3359,7,3,0.42191505432128906
3360,4,4,0.4165915250778198
3361,4,7,0.8797973990440369
3362,1,1,0.9587092399597168
3363,2,9,0.6279428005218506
3364,4,4,0.586703360080719
3365,9,1,0.5508101582527161
3366,8,8,0.7961006164550781
3367,7,7,0.962186336517334
3368,9,9,0.6741662621498108
3369,5,5,0.4159710705280304
3370,1,1,0.6258894205093384
3371,2,5,0.5271197557449341
3372,1,1,0.9907116293907166
3373,6,6,0.3127592206001282
3374,6,6,0.5982402563095093
3375,4,4,0.4735327959060669
3376,5,5,0.7069174647331238
3377,7,5,0.2544236183166504
3378,4,4,0.44896647334098816
3379,5,5,0.3325135409832001
3380,8,8,0.9009839296340942
3381,5,3,0.4812033474445343
3382,2,4,0.36266013979911804
3383,8,8,0.9546516537666321
3384,7,7,0.4888400733470917
3385,8,8,0.9468374848365784
3386,2,2,0.44658756256103516
3387,3,3,0.49650079011917114
3388,6,6,0.7271727323532104
3389,1,1,0.9204922914505005
3390,3,7,0.814396321773529
3391,3,7,0.4203379452228546
3392,1,9,0.8063749670982361
3393,5,5,0.5242910981178284
3394,1,1,0.8093392848968506
3395,9,9,0.9475115537643433
3396,0,2,0.4647161066532135
3397,9,6,0.5207180976867676
3398,2,2,0.4797973930835724
3399,0,0,0.7566164135932922
3400,6,8,0.364035427570343
3401,2,7,0.5498061776161194
3402,4,6,0.795887291431427
3403,8,8,0.9628969430923462
3404,5,5,0.6079515218734741
3405,7,7,0.8697060346603394
3406,6,6,0.41762521862983704
3407,1,1,0.8631077408790588
3408,2,6,0.520806074142456
