test_id,true_label,predicted_label,confidence
1555,74,4,0.1316690444946289
1556,63,63,0.10749667882919312
1557,10,16,0.41144487261772156
1558,56,56,0.20991064608097076
1559,43,21,0.2408878207206726
1560,22,45,0.13832062482833862
1561,11,46,0.09613089263439178
1562,9,9,0.7587094902992249
1563,17,76,0.5955129861831665
1564,31,31,0.2086792290210724
1565,52,59,0.37642255425453186
1566,52,96,0.43494218587875366
1567,36,36,0.12431125342845917
1568,58,58,0.18447205424308777
1569,79,64,0.3467567563056946
1570,42,42,0.2034195512533188
1571,32,27,0.4132004380226135
1572,15,38,0.21101492643356323
1573,15,15,0.0938635915517807
1574,79,18,0.23591575026512146
1575,56,56,0.5628465414047241
1576,3,72,0.0851704478263855
1577,77,95,0.13053202629089355
1578,57,62,0.3766521215438843
1579,5,5,0.40758123993873596
1580,76,49,0.31444451212882996
1581,84,98,0.16326355934143066
1582,47,52,0.6510910391807556
1583,79,56,0.19503562152385712
1584,64,93,0.10235492140054703
1585,3,3,0.18047156929969788
1586,22,13,0.22536700963974
1587,84,88,0.13932524621486664
1588,15,76,0.19183045625686646
1589,83,83,0.49808409810066223
1590,19,19,0.38129884004592896
1591,64,7,0.11971573531627655
1592,61,22,0.21214601397514343
1593,33,33,0.5748818516731262
1594,16,9,0.16783323884010315
1595,76,52,0.4013630151748657
1596,96,56,0.4580034017562866
1597,87,87,0.21659450232982635
1598,92,83,0.22455450892448425
1599,39,42,0.17458269000053406
1600,60,60,0.32895514369010925
1601,59,56,0.19380322098731995
1602,74,80,0.08034978061914444
1603,27,45,0.15570908784866333
1604,68,68,0.6167635917663574
1605,7,18,0.12257318943738937
1606,23,23,0.597231388092041
1607,42,88,0.2746124267578125
1608,47,62,0.2715908885002136
1609,2,11,0.1538824737071991
1610,20,5,0.43227145075798035
1611,80,77,0.14594750106334686
1612,24,24,0.2313792109489441
1613,17,46,0.13128884136676788
1614,12,49,0.3304430842399597
1615,55,55,0.13619381189346313
1616,13,88,0.29110491275787354
1617,17,19,0.29051682353019714
1618,67,44,0.14464330673217773
1619,21,21,0.846133828163147
1620,42,42,0.28129422664642334
1621,21,21,0.5766837000846863
1622,46,34,0.16080720722675323
1623,79,75,0.1494765430688858
1624,21,85,0.25625187158584595
1625,61,61,0.7004501819610596
1626,64,63,0.10486666113138199
1627,41,41,0.9942246079444885
1628,16,53,0.2403661608695984
1629,40,40,0.29655522108078003
1630,54,92,0.14938750863075256
1631,70,54,0.3276793360710144
1632,65,63,0.1431349813938141
1633,84,87,0.17684823274612427
1634,64,4,0.24129988253116608
1635,37,2,0.0810302346944809
1636,59,52,0.39114663004875183
1637,92,92,0.39532461762428284
1638,71,40,0.1607786864042282
1639,17,12,0.2811213731765747
1640,96,52,0.24130693078041077
1641,94,94,0.8550721406936646
1642,39,39,0.292542040348053
1643,93,66,0.12510956823825836
1644,79,72,0.1210206001996994
1645,34,88,0.17078891396522522
1646,26,1,0.15987056493759155
1647,33,33,0.5431164503097534
1648,24,98,0.08844668418169022
1649,12,78,0.09839785099029541
1650,53,53,0.3675188720226288
1651,88,64,0.13608859479427338
1652,20,20,0.8248525857925415
1653,47,47,0.21351438760757446
1654,98,14,0.1706385463476181
1655,25,90,0.09096480906009674
1656,45,75,0.16909103095531464
1657,25,25,0.33755752444267273
1658,61,10,0.3093773424625397
1659,56,56,0.8414047956466675
1660,68,68,0.6904656291007996
1661,27,34,0.0971728265285492
1662,13,13,0.23604479432106018
1663,92,96,0.22206708788871765
1664,12,87,0.3240218758583069
1665,46,46,0.7102845311164856
1666,76,76,0.42238229513168335
1667,67,67,0.599988579750061
1668,27,40,0.3381105065345764
1669,2,28,0.07504332065582275
1670,78,28,0.10528045892715454
1671,48,48,0.7159467935562134
1672,3,74,0.5286752581596375
1673,98,45,0.07246039062738419
1674,20,20,0.4975387156009674
1675,8,8,0.810340404510498
1676,43,4,0.09542284905910492
1677,57,57,0.29749128222465515
1678,63,3,0.3655570447444916
1679,7,7,0.6212688088417053
1680,10,10,0.20945283770561218
1681,47,56,0.25342532992362976
1682,46,84,0.3673745095729828
1683,52,96,0.31612440943717957
1684,90,13,0.21870863437652588
1685,69,69,0.3544492721557617
1686,78,27,0.09739302843809128
1687,15,31,0.15262095630168915
1688,78,63,0.1450023055076599
1689,29,42,0.21700914204120636
1690,61,61,0.4588792026042938
1691,5,84,0.09820053726434708
1692,30,27,0.3204749822616577
1693,86,85,0.24736231565475464
1694,85,85,0.08731209486722946
1695,33,33,0.4105808138847351
1696,10,28,0.07568588107824326
1697,44,4,0.3311662971973419
1698,34,88,0.11703408509492874
1699,24,24,0.3308160901069641
1700,56,28,0.27179256081581116
1701,61,22,0.7167842388153076
1702,62,1,0.38254889845848083
1703,38,43,0.07858221977949142
1704,72,79,0.22110064327716827
1705,44,1,0.09532459080219269
1706,53,53,0.631263792514801
1707,7,7,0.230688214302063
1708,38,4,0.08264658600091934
1709,17,12,0.5036762952804565
1710,40,7,0.26221925020217896
1711,91,24,0.2282048612833023
1712,83,62,0.49296292662620544
1713,82,82,0.895363450050354
1714,10,61,0.748737633228302
1715,21,21,0.6673879623413086
1716,30,30,0.3807510435581207
1717,65,50,0.0909266397356987
1718,47,52,0.4369196891784668
1719,57,47,0.25965964794158936
1720,16,41,0.1944204717874527
1721,81,46,0.09239043295383453
1722,30,30,0.42137518525123596
1723,72,50,0.089523084461689
1724,96,52,0.45815643668174744
1725,88,42,0.16808389127254486
1726,62,70,0.14281456172466278
1727,95,30,0.11796068400144577
1728,27,18,0.1877082884311676
1729,61,61,0.22534215450286865
1730,2,36,0.378903865814209
1731,50,74,0.24716950953006744
1732,21,63,0.39840376377105713
1733,87,88,0.11970816552639008
1734,5,91,0.16800670325756073
1735,69,46,0.3026757836341858
1736,37,21,0.07469125837087631
1737,59,69,0.1503417044878006
1738,0,0,0.7910866737365723
1739,78,44,0.10818599909543991
1740,20,25,0.25391310453414917
1741,85,85,0.841690719127655
1742,54,46,0.10561948269605637
1743,53,53,0.4040652811527252
1744,73,30,0.18077808618545532
1745,69,49,0.25277602672576904
1746,3,21,0.3083873987197876
1747,35,64,0.12235786020755768
1748,49,49,0.34966760873794556
1749,33,33,0.6769702434539795
1750,73,73,0.4384751319885254
1751,99,36,0.11270402371883392
1752,97,64,0.10793893039226532
1753,89,89,0.20404376089572906
1754,3,55,0.0714089497923851
1755,54,97,0.0966736376285553
1756,90,85,0.23042790591716766
1757,45,9,0.08126018941402435
1758,11,46,0.2346283197402954
1759,1,53,0.14531023800373077
1760,51,92,0.19054186344146729
1761,28,91,0.20544809103012085
1762,79,15,0.1140575036406517
1763,47,52,0.41744470596313477
1764,54,24,0.2795017659664154
1765,83,83,0.5137917399406433
1766,40,40,0.23491984605789185
1767,14,18,0.4104456603527069
1768,26,67,0.1808193176984787
1769,27,30,0.17273388803005219
1770,12,12,0.20811814069747925
1771,42,97,0.1232808381319046
1772,44,27,0.2286471426486969
1773,29,24,0.384270042181015
1774,59,96,0.2530444860458374
1775,8,31,0.22936740517616272
1776,17,31,0.13817614316940308
1777,56,74,0.10290422290563583
1778,46,46,0.2520902156829834
1779,80,77,0.13305653631687164
1780,1,1,0.36746782064437866
1781,82,82,0.9172629117965698
1782,51,33,0.31189393997192383
1783,34,88,0.06696982681751251
1784,86,86,0.9068204760551453
1785,96,76,0.141034334897995
1786,86,86,0.48542335629463196
1787,93,63,0.1407061368227005
1788,38,31,0.09564656764268875
1789,20,20,0.7471317648887634
1790,19,79,0.11293948441743851
1791,2,36,0.3791158199310303
1792,20,25,0.21518492698669434
1793,91,87,0.16664333641529083
1794,55,88,0.12440480291843414
1795,65,36,0.12995004653930664
1796,64,63,0.24417349696159363
1797,90,58,0.44135645031929016
1798,70,47,0.1354684978723526
1799,34,77,0.08578585088253021
1800,11,11,0.1964244842529297
1801,55,29,0.1139751449227333
1802,68,68,0.8242705464363098
1803,52,52,0.5997954607009888
1804,6,6,0.22439689934253693
1805,79,93,0.056470002979040146
1806,22,44,0.1358814239501953
1807,22,40,0.18176968395709991
1808,86,86,0.4944477081298828
1809,10,22,0.3260030746459961
1810,1,1,0.2003335803747177
1811,75,24,0.2056855857372284
1812,48,26,0.14506860077381134
1813,5,43,0.25350239872932434
1814,90,90,0.06372730433940887
1815,67,79,0.2007395327091217
1816,99,67,0.25824517011642456
1817,33,15,0.07538668066263199
1818,82,82,0.5722156763076782
1819,76,76,0.827130138874054
1820,51,74,0.1823267936706543
1821,92,54,0.21784980595111847
1822,65,87,0.0987197682261467
1823,77,77,0.23911866545677185
1824,70,51,0.39195114374160767
1825,12,12,0.4234055280685425
1826,91,1,0.34254133701324463
1827,83,28,0.16611187160015106
1828,95,95,0.1996605396270752
1829,48,7,0.2257922887802124
1830,52,59,0.23115174472332
1831,30,30,0.19732971489429474
1832,49,76,0.6996845006942749
1833,11,98,0.23673807084560394
1834,3,3,0.11674799770116806
1835,17,17,0.16809529066085815
1836,80,38,0.1757369339466095
1837,94,94,0.7822982668876648
1838,29,55,0.1649269461631775
1839,87,5,0.31016987562179565
1840,49,76,0.26836758852005005
1841,64,74,0.2382439374923706
1842,57,79,0.2852933704853058
1843,42,63,0.14307373762130737
1844,95,73,0.44219639897346497
1845,28,28,0.05787474289536476
1846,16,53,0.24314400553703308
1847,99,78,0.11107991635799408
1848,46,98,0.29411014914512634
1849,31,3,0.1292959600687027
1850,25,4,0.10900244861841202
1851,2,46,0.15346993505954742
1852,95,73,0.598105788230896
1853,21,21,0.30893659591674805
1854,83,53,0.2332315444946289
1855,59,59,0.4228259027004242
1856,56,56,0.9820039868354797
1857,28,28,0.7821223735809326
1858,17,12,0.3380838632583618
1859,53,53,0.2795703113079071
1860,71,12,0.35028478503227234
1861,7,50,0.11785509437322617
1862,94,31,0.20222042500972748
1863,53,53,0.8769783973693848
1864,89,15,0.20192410051822662
1865,10,36,0.09017128497362137
1866,28,28,0.36305466294288635
1867,7,7,0.1369275152683258
1868,36,39,0.22916610538959503
1869,79,42,0.18534711003303528
1870,53,53,0.6688798666000366
1871,87,87,0.4896896481513977
1872,43,27,0.09281995892524719
1873,76,56,0.1585054099559784
1874,69,40,0.27285879850387573
1875,22,97,0.16425994038581848
1876,17,17,0.6634870767593384
1877,6,6,0.7143046259880066
1878,53,53,0.42695096135139465
1879,68,60,0.3207527995109558
1880,44,42,0.11190774291753769
1881,89,96,0.1959235519170761
1882,15,64,0.13010084629058838
1883,80,38,0.1771661639213562
1884,45,45,0.34764960408210754
1885,95,73,0.13268981873989105
1886,37,87,0.39855825901031494
1887,80,97,0.1804841309785843
1888,28,28,0.6929606199264526
1889,13,82,0.15744847059249878
1890,23,23,0.5921316146850586
1891,52,52,0.6069312691688538
1892,24,24,0.9265080094337463
1893,21,33,0.1839921623468399
1894,55,68,0.2638744115829468
1895,99,28,0.3730211853981018
1896,98,15,0.20831908285617828
1897,21,21,0.5463998317718506
1898,59,93,0.14997269213199615
1899,9,7,0.08606015145778656
1900,81,13,0.2632850706577301
1901,88,66,0.07966755330562592
1902,93,59,0.19275526702404022
1903,61,22,0.31263795495033264
1904,17,17,0.31631046533584595
1905,44,93,0.32715776562690735
1906,49,49,0.24699269235134125
1907,81,81,0.23508566617965698
1908,78,78,0.12959624826908112
1909,94,71,0.09312450140714645
1910,40,40,0.6490488052368164
1911,60,60,0.8144744634628296
1912,80,88,0.14756490290164948
1913,58,89,0.23127777874469757
1914,4,19,0.1620318591594696
1915,88,88,0.21012502908706665
1916,18,91,0.23300153017044067
1917,24,15,0.08511845767498016
1918,36,36,0.6902198791503906
1919,26,4,0.2458009123802185
1920,74,74,0.5498787760734558
1921,88,78,0.17205199599266052
1922,56,59,0.4790486693382263
1923,3,19,0.16883327066898346
1924,65,46,0.07983603328466415
1925,0,0,0.885642945766449
1926,43,43,0.5275736451148987
1927,22,16,0.125669464468956
1928,47,86,0.3619096279144287
1929,65,95,0.19811996817588806
1930,22,87,0.3856176733970642
1931,69,69,0.3023506999015808
1932,9,9,0.9469498991966248
1933,78,5,0.36198320984840393
1934,4,27,0.14888085424900055
1935,69,73,0.1866896152496338
1936,46,11,0.2761008143424988
1937,97,97,0.384068101644516
1938,29,29,0.15140219032764435
1939,18,27,0.3036065101623535
1940,64,72,0.06707167625427246
1941,98,98,0.4151761829853058
1942,65,67,0.09065883606672287
1943,36,36,0.8704391121864319
1944,94,28,0.1868443787097931
1945,84,78,0.2589896321296692
1946,91,81,0.1530710756778717
1947,20,20,0.2348431795835495
1948,36,5,0.2644590139389038
1949,50,63,0.20376326143741608
1950,76,76,0.49210408329963684
1951,29,3,0.27942848205566406
1952,63,50,0.10522238165140152
1953,6,88,0.387106329202652
1954,30,30,0.08922703564167023
1955,99,23,0.40163806080818176
1956,55,95,0.1486421674489975
1957,21,3,0.11604290455579758
1958,38,34,0.3814592957496643
1959,83,83,0.5222699046134949
1960,67,1,0.2816622853279114
1961,31,15,0.18985262513160706
1962,49,49,0.2181498259305954
1963,39,39,0.1354762315750122
1964,66,66,0.16471640765666962
1965,66,66,0.2965451180934906
1966,53,53,0.9144157767295837
1967,54,54,0.3561297655105591
1968,41,41,0.5765398144721985
1969,36,36,0.29043710231781006
1970,61,61,0.30091696977615356
1971,88,88,0.4483240842819214
1972,30,46,0.28588491678237915
1973,19,8,0.17507269978523254
1974,95,95,0.677880585193634
1975,41,41,0.9246728420257568
1976,89,8,0.5079891085624695
1977,19,85,0.27190300822257996
1978,46,46,0.5177549123764038
1979,78,75,0.21644237637519836
1980,37,17,0.24149903655052185
1981,31,59,0.3288668990135193
1982,22,61,0.4974614679813385
1983,2,54,0.15667200088500977
1984,78,88,0.12472840398550034
1985,13,41,0.27566197514533997
1986,73,76,0.27159634232521057
1987,51,15,0.20641641318798065
1988,95,95,0.2725147306919098
1989,2,74,0.18834024667739868
1990,38,19,0.1999107003211975
1991,98,43,0.16615842282772064
1992,28,28,0.46373072266578674
1993,18,45,0.11512765288352966
1994,42,42,0.17551635205745697
1995,7,79,0.17429332435131073
1996,88,38,0.0696902945637703
1997,61,10,0.22611963748931885
1998,12,12,0.34603163599967957
1999,8,81,0.14418871700763702
2000,92,7,0.08991504460573196
2001,41,41,0.9401666522026062
2002,33,33,0.2777199149131775
2003,65,75,0.18907177448272705
2004,17,17,0.47316938638687134
2005,51,38,0.1474752575159073
2006,99,69,0.19618447124958038
2007,35,11,0.29819849133491516
2008,67,73,0.5588334798812866
2009,63,6,0.2177095115184784
2010,63,36,0.34753137826919556
2011,9,9,0.9237964749336243
2012,58,1,0.18663904070854187
2013,96,96,0.6911916732788086
2014,77,6,0.10827169567346573
2015,1,1,0.6316895484924316
2016,36,36,0.25056278705596924
2017,53,53,0.3732897639274597
2018,83,92,0.3617846667766571
2019,13,73,0.18713752925395966
2020,98,98,0.23943910002708435
2021,21,74,0.18382270634174347
2022,35,9,0.1309201419353485
2023,39,39,0.6554484963417053
2024,49,49,0.32620465755462646
2025,81,21,0.14525099098682404
2026,35,94,0.26422905921936035
2027,3,21,0.41244566440582275
2028,77,24,0.34240272641181946
2029,89,89,0.5084534883499146
2030,30,32,0.15945793688297272
2031,85,85,0.9037570357322693
2032,59,52,0.2855677008628845
2033,48,48,0.508422315120697
2034,98,70,0.356337308883667
2035,38,38,0.07281391322612762
2036,80,97,0.1269073635339737
2037,39,42,0.17240916192531586
2038,82,9,0.14738738536834717
2039,43,88,0.39643430709838867
2040,12,12,0.3187272846698761
2041,21,21,0.49121424555778503
2042,18,80,0.18251407146453857
2043,25,47,0.12789109349250793
2044,5,69,0.22099000215530396
2045,25,29,0.09789112955331802
2046,63,63,0.7143638730049133
2047,78,38,0.15479668974876404
2048,4,74,0.10756479203701019
2049,40,40,0.33259978890419006
2050,29,72,0.10205551236867905
2051,15,31,0.25353875756263733
2052,39,73,0.21627826988697052
2053,49,49,0.18858122825622559
2054,93,95,0.4178571403026581
2055,39,39,0.34396040439605713
2056,77,38,0.1397879421710968
2057,69,24,0.21364714205265045
2058,53,53,0.7770657539367676
2059,64,28,0.07268869876861572
2060,12,12,0.8480437397956848
2061,57,15,0.4591997563838959
2062,5,5,0.2699069082736969
2063,17,17,0.11058688163757324
2064,97,74,0.2211594432592392
2065,37,12,0.17741118371486664
2066,48,48,0.7464958429336548
2067,79,79,0.620294988155365
2068,5,5,0.5703656077384949
2069,83,83,0.2655119001865387
2070,16,16,0.1787658929824829
2071,41,44,0.1390211582183838
2072,48,45,0.6233265399932861
2073,54,78,0.0932215079665184
2074,79,9,0.09946048259735107
2075,67,99,0.1942509263753891
2076,73,10,0.3174588680267334
2077,0,92,0.13384658098220825
2078,19,29,0.07849731296300888
2079,14,21,0.1038544699549675
2080,29,29,0.10109518468379974
2081,84,24,0.19355013966560364
2082,48,44,0.1097528412938118
2083,36,2,0.13377833366394043
2084,76,85,0.1936655044555664
2085,95,95,0.3457309603691101
2086,20,20,0.9860213398933411
2087,59,56,0.31963488459587097
2088,57,15,0.11013073474168777
2089,67,77,0.2220756709575653
2090,6,88,0.18853025138378143
2091,71,71,0.5348374843597412
2092,21,31,0.3109709918498993
2093,7,78,0.1884385347366333
2094,91,48,0.09038448333740234
2095,92,22,0.557884931564331
2096,87,87,0.5000411868095398
2097,91,91,0.2457668036222458
2098,16,39,0.2892152667045593
2099,86,79,0.21053192019462585
2100,58,58,0.1324971616268158
2101,89,89,0.17405661940574646
2102,97,43,0.12731334567070007
2103,83,5,0.11447425931692123
2104,72,55,0.1308499276638031
2105,85,95,0.07080954313278198
2106,41,41,0.13738645613193512
2107,3,51,0.14278683066368103
2108,20,20,0.5561596155166626
2109,10,5,0.15919102728366852
2110,74,63,0.26440462470054626
2111,49,17,0.43263912200927734
2112,63,3,0.10474616289138794
2113,91,74,0.13564327359199524
2114,56,56,0.28202593326568604
2115,92,70,0.4671356976032257
2116,19,38,0.16781912744045258
2117,64,91,0.05733146518468857
2118,28,28,0.7891751527786255
2119,11,79,0.13690905272960663
2120,41,41,0.21807532012462616
2121,81,81,0.15335974097251892
2122,90,85,0.22127775847911835
2123,89,89,0.3721887767314911
2124,86,86,0.23411719501018524
2125,22,88,0.11176644265651703
2126,41,34,0.1155194342136383
2127,50,87,0.18321967124938965
2128,27,97,0.10041917115449905
2129,87,22,0.4326748847961426
2130,21,3,0.3078196048736572
2131,34,3,0.11460410803556442
2132,36,36,0.3561084568500519
2133,90,48,0.2828572988510132
2134,94,20,0.17425104975700378
2135,71,71,0.3879670798778534
2136,31,38,0.1995735764503479
2137,62,62,0.48490744829177856
2138,95,95,0.4455707371234894
2139,33,96,0.4532155394554138
2140,38,34,0.38435909152030945
2141,95,32,0.20981669425964355
2142,41,38,0.07865411788225174
2143,24,24,0.38810914754867554
2144,89,59,0.45823773741722107
2145,15,19,0.153073251247406
2146,81,41,0.09489976614713669
2147,8,88,0.3226931691169739
2148,48,78,0.22511014342308044
2149,30,30,0.3068389594554901
2150,52,52,0.43646711111068726
2151,79,79,0.10872822999954224
2152,20,25,0.43800482153892517
2153,68,68,0.9542762041091919
2154,16,16,0.20635168254375458
2155,78,75,0.0882389098405838
2156,45,22,0.08355949819087982
2157,31,89,0.1927119344472885
2158,66,38,0.5587073564529419
2159,52,52,0.7576631903648376
2160,43,63,0.08172827214002609
2161,20,20,0.7258196473121643
2162,98,11,0.24594438076019287
2163,24,24,0.7854349613189697
2164,71,71,0.3552483916282654
2165,49,49,0.319851815700531
2166,44,73,0.1787608414888382
2167,46,44,0.10724171996116638
2168,62,10,0.0917496457695961
2169,22,40,0.08617246896028519
2170,11,12,0.2602192759513855
2171,89,89,0.24295051395893097
2172,99,80,0.1069108098745346
2173,73,97,0.23046693205833435
2174,26,22,0.3014031648635864
2175,53,57,0.30137237906455994
2176,10,10,0.5785455703735352
2177,41,90,0.20320212841033936
2178,12,37,0.3311503231525421
2179,2,8,0.18863315880298615
2180,4,3,0.24038657546043396
2181,39,30,0.275680810213089
2182,19,15,0.34832605719566345
2183,56,56,0.4619262218475342
2184,74,80,0.1005670577287674
2185,79,15,0.11396916210651398
2186,73,73,0.17593598365783691
2187,46,64,0.1659807562828064
2188,3,63,0.28558602929115295
2189,22,22,0.31156784296035767
2190,6,6,0.28483766317367554
2191,59,59,0.15980632603168488
2192,54,38,0.12142184376716614
2193,87,87,0.5889315009117126
2194,2,14,0.13590309023857117
2195,87,9,0.3235238194465637
2196,49,60,0.18603329360485077
2197,91,91,0.5276247262954712
2198,37,25,0.3667241334915161
2199,53,5,0.21823962032794952
2200,51,51,0.10952272266149521
2201,7,14,0.46331989765167236
2202,99,24,0.13048964738845825
2203,13,90,0.14953328669071198
2204,25,35,0.12367698550224304
2205,66,66,0.2791055738925934
2206,80,59,0.12339704483747482
2207,22,69,0.34868091344833374
2208,73,30,0.2719103991985321
2209,83,0,0.16021020710468292
2210,14,66,0.11243154108524323
2211,42,42,0.10816657543182373
2212,86,86,0.14308857917785645
2213,22,43,0.2046375870704651
2214,90,74,0.27388089895248413
2215,74,63,0.21754050254821777
2216,24,24,0.3314518332481384
2217,84,7,0.10499630868434906
2218,91,73,0.5251820683479309
2219,97,97,0.5788486003875732
2220,88,1,0.20391948521137238
2221,4,43,0.12226784229278564
2222,26,26,0.33468034863471985
2223,22,57,0.10462548583745956
2224,19,19,0.18729430437088013
2225,67,73,0.22879403829574585
2226,73,93,0.16087672114372253
2227,84,58,0.27622008323669434
2228,98,91,0.11019250750541687
2229,6,82,0.8144569993019104
2230,35,63,0.11244137585163116
2231,29,29,0.4104015529155731
2232,51,51,0.30569887161254883
2233,59,59,0.2726443409919739
2234,62,82,0.7433687448501587
2235,60,60,0.9646351337432861
2236,68,60,0.6428016424179077
2237,44,50,0.12400859594345093
2238,83,83,0.6401161551475525
2239,0,83,0.2568519711494446
2240,41,96,0.1836012452840805
2241,90,33,0.19983887672424316
2242,48,48,0.3378009796142578
2243,82,82,0.41749727725982666
2244,67,73,0.5975711345672607
2245,28,22,0.13707903027534485
2246,28,28,0.3325732946395874
2247,71,71,0.6974553465843201
2248,79,79,0.13363809883594513
2249,43,88,0.23607872426509857
2250,17,17,0.3066767156124115
2251,5,88,0.1342839151620865
2252,17,17,0.510175883769989
2253,7,7,0.4736569821834564
2254,84,92,0.14383576810359955
2255,57,82,0.2062360793352127
2256,27,67,0.14578555524349213
2257,57,91,0.09960832446813583
2258,68,23,0.14154228568077087
2259,26,34,0.1462581902742386
2260,59,56,0.6621807813644409
2261,4,27,0.18499962985515594
2262,87,86,0.1320803016424179
2263,99,22,0.15970200300216675
2264,3,3,0.17697463929653168
2265,66,64,0.12316186726093292
2266,38,6,0.186542809009552
2267,15,89,0.12365132570266724
2268,75,75,0.29273533821105957
2269,20,20,0.15747742354869843
2270,47,47,0.7059437036514282
2271,0,0,0.290802001953125
2272,14,26,0.3083341419696808
2273,85,85,0.11963982880115509
2274,62,62,0.37363725900650024
2275,55,24,0.23411217331886292
2276,63,4,0.25789809226989746
2277,69,69,0.535892903804779
2278,3,4,0.15061089396476746
2279,77,46,0.1597563773393631
2280,73,30,0.2913607358932495
2281,38,34,0.32214561104774475
2282,59,44,0.14079609513282776
2283,52,47,0.49679434299468994
2284,84,12,0.14189374446868896
2285,37,17,0.39989444613456726
2286,60,71,0.5007568001747131
2287,21,21,0.2055390626192093
2288,96,47,0.666769802570343
2289,68,68,0.28590428829193115
2290,16,28,0.2876969873905182
2291,19,19,0.522083044052124
2292,40,94,0.1816142201423645
2293,70,92,0.2612649202346802
2294,61,22,0.28577181696891785
2295,10,10,0.4630158841609955
2296,57,76,0.11630190163850784
2297,81,37,0.24490009248256683
2298,68,68,0.5281091928482056
2299,12,77,0.15574941039085388
2300,10,88,0.13660137355327606
2301,38,38,0.14835864305496216
2302,10,22,0.1940106451511383
2303,47,46,0.08417432755231857
2304,76,71,0.37079334259033203
2305,11,25,0.07904426753520966
2306,72,21,0.15763583779335022
2307,23,73,0.10877174139022827
2308,1,21,0.29984867572784424
2309,14,9,0.35403966903686523
2310,31,47,0.11880046129226685
2311,30,49,0.18764302134513855
2312,93,80,0.20692168176174164
2313,54,54,0.6630293726921082
2314,9,21,0.2163359522819519
2315,15,19,0.5750564932823181
2316,2,2,0.32485446333885193
2317,26,26,0.31754809617996216
2318,65,77,0.10447815805673599
2319,32,46,0.17255575954914093
2320,12,12,0.30016928911209106
2321,58,20,0.3140806257724762
2322,73,71,0.3017610013484955
2323,76,76,0.760779619216919
2324,95,30,0.28566935658454895
2325,67,67,0.4206966161727905
2326,95,73,0.1663801372051239
2327,26,62,0.1471942961215973
2328,92,70,0.5936650037765503
2329,47,29,0.23792661726474762
2330,84,23,0.17619286477565765
2331,29,51,0.1560700535774231
2332,51,18,0.2552412450313568
2333,44,79,0.18388731777668
2334,45,78,0.12653782963752747
2335,60,60,0.7826682925224304
2336,34,34,0.47316974401474
2337,97,97,0.17955657839775085
2338,1,91,0.32283973693847656
2339,93,90,0.12079888582229614
2340,97,94,0.15556156635284424
2341,19,43,0.2437620609998703
2342,19,65,0.10684936493635178
2343,92,62,0.5265499949455261
2344,69,54,0.11874016374349594
2345,65,97,0.21881896257400513
2346,95,95,0.4890279769897461
2347,78,80,0.12090054899454117
2348,5,10,0.09018925577402115
2349,34,79,0.14296576380729675
2350,76,76,0.530935525894165
2351,25,67,0.09134147316217422
2352,50,50,0.06710721552371979
2353,30,30,0.28004759550094604
2354,69,69,0.7969423532485962
2355,59,59,0.38549864292144775
2356,34,34,0.2077588587999344
2357,77,42,0.11108007282018661
2358,46,40,0.5761345028877258
2359,66,97,0.22626148164272308
2360,31,31,0.5959016680717468
2361,73,73,0.17514652013778687
2362,87,87,0.1474800854921341
2363,90,4,0.1045420840382576
2364,18,3,0.1837421953678131
2365,6,97,0.2569285035133362
2366,38,55,0.08085272461175919
2367,81,86,0.15317600965499878
2368,25,25,0.16305644810199738
2369,81,90,0.14722277224063873
2370,64,97,0.2887118458747864
2371,70,45,0.18827225267887115
2372,37,17,0.4570225179195404
2373,76,76,0.9031118750572205
2374,31,34,0.17990490794181824
2375,0,0,0.6509062051773071
2376,90,81,0.3978627026081085
2377,32,1,0.7039608359336853
2378,5,5,0.3176632821559906
2379,56,59,0.17341731488704681
2380,41,41,0.9733185172080994
2381,80,1,0.20955640077590942
2382,5,5,0.2589302659034729
2383,52,47,0.49801740050315857
2384,51,74,0.19572395086288452
2385,25,87,0.7228289246559143
2386,20,20,0.275057852268219
2387,61,22,0.31508082151412964
2388,98,46,0.2936677932739258
2389,20,41,0.2430652678012848
2390,32,4,0.2142549604177475
2391,35,98,0.13858525454998016
2392,5,90,0.33482325077056885
2393,72,55,0.1461937129497528
2394,61,61,0.8731400370597839
2395,43,26,0.2984083294868469
2396,58,58,0.9109567403793335
2397,36,36,0.16383253037929535
2398,99,22,0.21016301214694977
2399,60,60,0.8949780464172363
2400,70,70,0.6101285815238953
2401,38,36,0.07924390584230423
2402,59,7,0.1864728331565857
2403,26,84,0.16769003868103027
2404,56,69,0.21745721995830536
2405,78,74,0.24628089368343353
2406,83,70,0.4307308495044708
2407,23,69,0.4344955384731293
2408,52,52,0.45143404603004456
2409,32,15,0.18482275307178497
2410,54,92,0.4893193542957306
2411,33,27,0.1182793602347374
2412,61,61,0.24278369545936584
2413,49,49,0.1915046125650406
2414,53,53,0.32697156071662903
2415,15,15,0.5993850827217102
2416,50,50,0.09259353578090668
2417,3,3,0.2384500503540039
2418,12,49,0.1923031508922577
2419,86,59,0.26105546951293945
2420,55,43,0.12372500449419022
2421,58,58,0.6601039171218872
2422,5,88,0.26295042037963867
2423,30,30,0.42628297209739685
2424,26,97,0.2510721683502197
2425,10,0,0.48707130551338196
2426,0,83,0.45236000418663025
2427,11,64,0.17200683057308197
2428,9,58,0.07127094268798828
2429,33,33,0.22402068972587585
2430,53,53,0.7077343463897705
