test_id,true_label,predicted_label,confidence
2747,2,35,0.09177552908658981
2748,52,52,0.4254278838634491
2749,68,68,0.4247758686542511
2750,44,39,0.07044687867164612
2751,6,83,0.1927046775817871
2752,53,10,0.37606167793273926
2753,56,76,0.1269441545009613
2754,32,80,0.1422257125377655
2755,46,42,0.25995707511901855
2756,34,34,0.09421627968549728
2757,83,19,0.14642862975597382
2758,74,4,0.1911504715681076
2759,19,32,0.17351160943508148
2760,43,43,0.14559711515903473
2761,77,38,0.21317173540592194
2762,87,94,0.1319112479686737
2763,26,45,0.16053959727287292
2764,63,42,0.10646935552358627
2765,5,23,0.4660052955150604
2766,79,82,0.17789709568023682
2767,85,85,0.3164042532444
2768,38,38,0.09969274699687958
2769,80,43,0.07615915685892105
2770,59,21,0.20215490460395813
2771,5,36,0.2438647300004959
2772,73,95,0.1456025093793869
2773,32,32,0.7406674027442932
2774,15,88,0.23491397500038147
2775,24,76,0.32339295744895935
2776,93,77,0.25466206669807434
2777,2,38,0.11671022325754166
2778,88,42,0.2928057610988617
2779,49,76,0.2736177146434784
2780,11,40,0.2669251263141632
2781,38,64,0.13622668385505676
2782,62,62,0.6005325317382812
2783,7,62,0.1731865108013153
2784,6,2,0.19736939668655396
2785,61,61,0.9781286120414734
2786,27,85,0.17150866985321045
2787,5,5,0.34762489795684814
2788,41,41,0.4976087808609009
2789,37,12,0.06414994597434998
2790,10,20,0.4155885875225067
2791,43,88,0.2554844915866852
2792,69,69,0.10264264047145844
2793,21,3,0.17989829182624817
2794,73,73,0.47920647263526917
2795,68,68,0.4692135453224182
2796,88,43,0.07395843416452408
2797,10,0,0.403178870677948
2798,65,64,0.16610628366470337
2799,4,74,0.12970122694969177
2800,47,47,0.27248403429985046
2801,59,52,0.5167203545570374
2802,20,85,0.14473290741443634
2803,35,62,0.30537354946136475
2804,2,54,0.23921801149845123
2805,88,88,0.41389983892440796
2806,83,20,0.7553327679634094
2807,72,3,0.21015030145645142
2808,4,30,0.2438105195760727
2809,3,4,0.2206994742155075
2810,60,60,0.30019623041152954
2811,82,96,0.571496844291687
2812,61,61,0.23418790102005005
2813,68,68,0.6049693822860718
2814,92,82,0.5508564710617065
2815,22,62,0.3546029329299927
2816,84,5,0.15772099792957306
2817,87,87,0.14817313849925995
2818,32,67,0.10546059161424637
2819,91,26,0.16884532570838928
2820,38,80,0.14290541410446167
2821,36,36,0.31727102398872375
2822,9,9,0.7823651432991028
2823,63,63,0.4798428416252136
2824,57,7,0.32279422879219055
2825,50,50,0.12248688191175461
2826,97,8,0.08527860790491104
2827,27,96,0.21017339825630188
2828,34,64,0.11169923096895218
2829,69,95,0.3383673131465912
2830,1,11,0.14758317172527313
2831,82,82,0.4644681215286255
2832,13,17,0.30374979972839355
2833,84,46,0.13007000088691711
2834,15,15,0.508285641670227
2835,97,74,0.11262408643960953
2836,22,22,0.09915901720523834
2837,27,80,0.1419878453016281
2838,18,56,0.5229927897453308
2839,79,82,0.14750666916370392
2840,98,46,0.20560668408870697
2841,74,74,0.17025165259838104
2842,97,64,0.15036718547344208
2843,13,86,0.14834780991077423
2844,78,4,0.09444849193096161
2845,88,43,0.1909327208995819
2846,98,2,0.25407928228378296
2847,78,7,0.11468058824539185
2848,5,53,0.22865696251392365
2849,4,74,0.24947895109653473
2850,17,59,0.2734624445438385
2851,60,17,0.2913959324359894
2852,44,38,0.09549284726381302
2853,69,38,0.07474745810031891
2854,53,53,0.8743025660514832
2855,37,90,0.2690785825252533
2856,82,82,0.8980275988578796
2857,44,56,0.6104901432991028
2858,3,4,0.22214311361312866
2859,24,24,0.3977757692337036
2860,27,79,0.2850259840488434
2861,6,42,0.2922670841217041
2862,38,63,0.15015622973442078
2863,35,46,0.33910274505615234
2864,21,46,0.1459161788225174
2865,0,92,0.5423645973205566
2866,16,10,0.2672348618507385
2867,84,84,0.09693309664726257
2868,11,11,0.4620523154735565
2869,41,87,0.20684507489204407
2870,98,94,0.1429758220911026
2871,89,89,0.3607206642627716
2872,99,27,0.11565601080656052
2873,31,31,0.5027017593383789
2874,46,98,0.14935173094272614
2875,68,68,0.8616432547569275
2876,47,56,0.5518922209739685
2877,47,52,0.3762128949165344
2878,11,20,0.20951323211193085
2879,95,21,0.10329587012529373
2880,70,92,0.41693225502967834
2881,23,23,0.18814685940742493
2882,58,46,0.29184475541114807
2883,50,39,0.10962706804275513
2884,27,27,0.15866431593894958
2885,8,59,0.3836161196231842
2886,47,96,0.282452791929245
2887,27,78,0.09512113034725189
2888,3,77,0.1400952786207199
2889,68,68,0.49723881483078003
2890,53,53,0.6751946210861206
2891,34,91,0.1227768287062645
2892,68,68,0.4680434465408325
2893,96,37,0.14485393464565277
2894,53,53,0.4372877776622772
2895,19,28,0.23890453577041626
2896,70,0,0.27970483899116516
2897,21,43,0.14802901446819305
2898,90,58,0.39071205258369446
2899,11,50,0.16491490602493286
2900,21,21,0.6804176568984985
2901,4,4,0.1557098776102066
2902,1,1,0.4907223582267761
2903,53,53,0.3315887153148651
2904,29,4,0.2034594714641571
2905,93,56,0.197719007730484
2906,14,14,0.44030484557151794
2907,91,91,0.9302376508712769
2908,71,76,0.3970824182033539
2909,88,42,0.2969065010547638
2910,98,10,0.2977294325828552
2911,89,89,0.24290962517261505
2912,27,38,0.10642136633396149
2913,71,27,0.18333029747009277
2914,64,64,0.10800720006227493
2915,94,87,0.5824615955352783
2916,61,63,0.11160732060670853
2917,20,58,0.18679764866828918
2918,83,62,0.4817168116569519
2919,3,48,0.10048997402191162
2920,38,74,0.15573512017726898
2921,99,61,0.18272128701210022
2922,5,63,0.14111123979091644
2923,11,21,0.3613114655017853
2924,84,97,0.1803586483001709
2925,88,46,0.20825037360191345
2926,6,29,0.3303728699684143
2927,67,55,0.09215157479047775
2928,5,5,0.2067462056875229
2929,31,31,0.5534572601318359
2930,65,21,0.40231186151504517
2931,59,52,0.5519369840621948
2932,30,30,0.4078351855278015
2933,97,32,0.17610380053520203
2934,64,34,0.16848930716514587
2935,46,11,0.28748708963394165
2936,22,22,0.4709354341030121
2937,51,43,0.30334657430648804
2938,25,36,0.1484411060810089
2939,18,93,0.1165350154042244
2940,78,21,0.13398003578186035
2941,56,33,0.20876677334308624
2942,88,19,0.14605921506881714
2943,24,24,0.8679815530776978
2944,5,5,0.19896456599235535
2945,22,53,0.2618976831436157
2946,15,90,0.2041959911584854
2947,67,23,0.5631600022315979
2948,15,34,0.15872102975845337
2949,2,50,0.1720723807811737
2950,60,23,0.2758324444293976
2951,41,41,0.2707005441188812
2952,11,42,0.15898993611335754
2953,70,82,0.1885189563035965
2954,76,76,0.3451940417289734
2955,81,4,0.10058839619159698
2956,89,31,0.08239136636257172
2957,24,91,0.1211581602692604
2958,30,73,0.5780148506164551
2959,50,43,0.09754601866006851
2960,0,0,0.3093515932559967
2961,75,75,0.2044030874967575
2962,63,79,0.26865172386169434
2963,9,98,0.136545792222023
2964,36,43,0.14704900979995728
2965,20,20,0.37208348512649536
2966,7,6,0.22801901400089264
2967,74,97,0.19117224216461182
2968,24,29,0.08208435773849487
2969,73,73,0.4224804639816284
2970,32,1,0.2284703105688095
2971,35,98,0.16598732769489288
2972,82,62,0.27893000841140747
2973,87,7,0.33739522099494934
2974,31,76,0.14699839055538177
2975,14,33,0.44800645112991333
2976,73,67,0.1551843285560608
2977,47,96,0.2917095124721527
2978,65,50,0.11769961565732956
2979,77,96,0.07767274230718613
2980,51,64,0.3302404284477234
2981,61,61,0.5647202730178833
2982,30,95,0.1818554401397705
2983,32,97,0.11916845291852951
2984,66,14,0.07906370609998703
2985,29,29,0.27388715744018555
2986,97,37,0.2871822416782379
2987,16,22,0.20023278892040253
2988,0,0,0.7735155820846558
2989,82,15,0.17961366474628448
2990,43,43,0.12593531608581543
2991,23,67,0.43072888255119324
2992,89,13,0.31628161668777466
2993,9,57,0.184174582362175
2994,16,21,0.36326009035110474
2995,68,12,0.21381966769695282
2996,2,32,0.08710876852273941
2997,45,81,0.3434385061264038
2998,44,38,0.1683085411787033
2999,23,91,0.3604510426521301
3000,38,80,0.08075875043869019
3001,56,1,0.44434913992881775
3002,40,40,0.6474703550338745
3003,35,46,0.17807537317276
3004,73,97,0.1794433742761612
3005,0,0,0.2757103145122528
3006,88,21,0.228562131524086
3007,23,37,0.3345349133014679
3008,7,70,0.27911636233329773
3009,42,63,0.147002175450325
3010,77,64,0.09892634302377701
3011,9,46,0.34427568316459656
3012,35,50,0.10845527052879333
3013,96,33,0.3540668487548828
3014,83,92,0.32239553332328796
3015,94,36,0.07902713865041733
3016,3,3,0.1653321087360382
3017,90,4,0.2215912938117981
3018,75,66,0.13389889895915985
3019,38,79,0.23836061358451843
3020,14,37,0.5407767295837402
3021,71,60,0.5429585576057434
3022,36,51,0.08287278562784195
3023,3,88,0.1415519416332245
3024,78,88,0.2834540605545044
3025,21,21,0.6341009140014648
3026,13,58,0.13426975905895233
3027,48,78,0.13517889380455017
3028,83,0,0.7223989367485046
3029,50,24,0.41145095229148865
3030,79,80,0.12271881848573685
3031,55,80,0.0910654366016388
3032,33,64,0.11879515647888184
3033,21,87,0.13801589608192444
3034,60,60,0.8853534460067749
3035,8,8,0.12601852416992188
3036,84,34,0.07715964317321777
3037,92,92,0.507863461971283
3038,6,88,0.1966056376695633
3039,51,88,0.1299210786819458
3040,25,11,0.233438640832901
3041,27,31,0.151723712682724
3042,86,86,0.8598294854164124
3043,27,88,0.15410402417182922
3044,8,56,0.47489866614341736
3045,21,98,0.2816610038280487
3046,12,21,0.1619052141904831
3047,44,80,0.11494225263595581
3048,75,66,0.24539346992969513
3049,27,88,0.15664967894554138
3050,50,64,0.21539930999279022
3051,80,43,0.08900169283151627
3052,54,78,0.27989140152931213
3053,94,53,0.12586767971515656
3054,48,58,0.3788183927536011
3055,41,41,0.7385285496711731
3056,53,53,0.5645080208778381
3057,14,58,0.3433931767940521
3058,55,44,0.06741935014724731
3059,53,62,0.25945210456848145
3060,12,59,0.28418219089508057
3061,7,79,0.2107544094324112
3062,46,22,0.09923259168863297
3063,95,95,0.8260779976844788
3064,38,76,0.15075376629829407
3065,67,67,0.5515955686569214
3066,0,0,0.8318052887916565
3067,72,95,0.5219913721084595
3068,11,46,0.1699126809835434
3069,27,91,0.0916440486907959
3070,1,38,0.08067083358764648
3071,73,73,0.3573766350746155
3072,25,5,0.2769758701324463
3073,47,96,0.3225916922092438
3074,42,30,0.1879933923482895
3075,75,75,0.7034071087837219
3076,81,52,0.18464431166648865
3077,69,69,0.16702719032764435
3078,10,22,0.3099520206451416
3079,24,24,0.1299920529127121
3080,87,87,0.23640646040439606
3081,35,40,0.15384574234485626
3082,69,69,0.23907464742660522
3083,86,85,0.24208186566829681
3084,59,12,0.4797416031360626
3085,84,80,0.06259676814079285
3086,63,63,0.21285545825958252
3087,86,58,0.4352835714817047
3088,23,33,0.15585942566394806
3089,82,88,0.24662470817565918
3090,14,14,0.6770787835121155
3091,10,10,0.17506252229213715
3092,26,78,0.40570440888404846
3093,62,54,0.17899549007415771
3094,6,21,0.08913826942443848
3095,10,5,0.20549359917640686
3096,17,17,0.35283994674682617
3097,76,76,0.10662846267223358
3098,56,65,0.13586772978305817
3099,63,4,0.16862688958644867
3100,85,58,0.34777042269706726
3101,99,28,0.4094644784927368
3102,64,88,0.24384447932243347
3103,7,20,0.2848087251186371
3104,42,42,0.4122038185596466
3105,24,24,0.733612060546875
3106,13,56,0.1817120909690857
3107,6,6,0.3873484432697296
3108,37,37,0.1652763932943344
3109,16,24,0.15434016287326813
3110,33,19,0.37581080198287964
3111,48,82,0.3082001209259033
3112,44,79,0.06283637881278992
3113,80,63,0.2038392871618271
3114,19,19,0.5213131308555603
3115,82,82,0.642860472202301
3116,46,81,0.06892340630292892
3117,33,72,0.06305751949548721
3118,31,65,0.10456538200378418
3119,86,86,0.48642897605895996
3120,59,49,0.1814127415418625
3121,3,21,0.3287649154663086
3122,9,83,0.32872748374938965
3123,57,57,0.7056124806404114
3124,54,40,0.2925284504890442
3125,43,43,0.4932955503463745
3126,35,2,0.11339372396469116
3127,93,93,0.09225453436374664
3128,62,62,0.5121200680732727
3129,88,88,0.1844257414340973
3130,64,93,0.0822654440999031
3131,78,88,0.13179321587085724
3132,45,92,0.25954553484916687
3133,36,50,0.21658861637115479
3134,1,1,0.20946496725082397
3135,43,43,0.2274678647518158
3136,34,34,0.17545436322689056
3137,71,68,0.44683271646499634
3138,87,51,0.13681529462337494
3139,39,95,0.2089480459690094
3140,18,7,0.3404926657676697
3141,57,94,0.39960864186286926
3142,67,1,0.36947593092918396
3143,4,33,0.20555537939071655
3144,73,13,0.25892144441604614
3145,41,41,0.3622010350227356
3146,76,76,0.33078035712242126
3147,73,73,0.3163154423236847
3148,43,43,0.22732563316822052
3149,94,94,0.8847029209136963
3150,25,90,0.2226731926202774
3151,63,5,0.09268289804458618
3152,71,71,0.7757216095924377
3153,15,15,0.22857768833637238
3154,52,52,0.5704902410507202
3155,38,38,0.19745680689811707
3156,30,99,0.16412386298179626
3157,64,15,0.05853648483753204
3158,30,30,0.6659541130065918
3159,23,76,0.12382563203573227
3160,35,98,0.2919968366622925
3161,74,38,0.19134463369846344
3162,36,36,0.4495145082473755
3163,76,76,0.9542626738548279
3164,96,52,0.32603466510772705
3165,17,37,0.20444290339946747
3166,31,3,0.1459241658449173
3167,76,17,0.2502795159816742
3168,88,56,0.17786091566085815
3169,3,21,0.18448714911937714
3170,63,64,0.1974102407693863
3171,2,46,0.23389138281345367
3172,77,80,0.05596037581562996
3173,49,17,0.3890730142593384
3174,92,92,0.5409606695175171
3175,17,96,0.30889856815338135
3176,80,63,0.1146988645195961
3177,89,89,0.2742043435573578
3178,3,31,0.185423344373703
3179,88,88,0.21969281136989594
3180,26,88,0.12564712762832642
3181,41,41,0.2644879221916199
3182,79,38,0.12620466947555542
3183,32,30,0.19810357689857483
3184,62,98,0.28964370489120483
3185,55,33,0.5011366009712219
3186,20,20,0.550267219543457
3187,98,98,0.16195176541805267
3188,26,26,0.783439576625824
3189,17,17,0.23321270942687988
3190,1,1,0.38060593605041504
3191,32,6,0.5211172103881836
3192,43,43,0.32510906457901
3193,85,89,0.22631941735744476
3194,72,85,0.146356999874115
3195,59,52,0.3497057855129242
3196,24,24,0.3954083025455475
3197,13,13,0.21765081584453583
3198,31,63,0.12217926979064941
3199,14,77,0.12307755649089813
3200,42,38,0.11603669077157974
3201,40,20,0.2100442796945572
3202,33,74,0.13218869268894196
3203,20,11,0.21088913083076477
3204,68,68,0.7472179532051086
3205,23,93,0.1124749556183815
3206,62,62,0.34706276655197144
3207,24,24,0.33064407110214233
3208,55,80,0.07958506792783737
3209,10,99,0.6079269647598267
3210,22,13,0.31925198435783386
3211,70,26,0.23839746415615082
3212,79,79,0.19623643159866333
3213,73,30,0.3250010907649994
3214,45,45,0.13529536128044128
3215,84,9,0.3393179178237915
3216,9,24,0.27668872475624084
3217,70,54,0.32997992634773254
3218,96,52,0.6327434778213501
3219,97,66,0.2730359435081482
3220,33,33,0.3008343577384949
3221,67,73,0.5192519426345825
3222,21,21,0.2369498908519745
3223,90,21,0.15276844799518585
3224,62,46,0.2168489694595337
3225,57,10,0.08547219634056091
3226,25,5,0.414614200592041
3227,54,54,0.45283329486846924
3228,69,69,0.3535938560962677
3229,40,98,0.32167601585388184
3230,41,41,0.6308497786521912
3231,93,72,0.16029320657253265
3232,9,9,0.23662467300891876
3233,83,26,0.44814953207969666
3234,7,80,0.06310083717107773
3235,25,94,0.5197592973709106
3236,13,47,0.6678863167762756
3237,90,90,0.22237521409988403
3238,16,20,0.1828746646642685
3239,12,49,0.17292965948581696
3240,48,48,0.9546591639518738
3241,50,50,0.21710102260112762
3242,37,37,0.4422653615474701
3243,49,37,0.4798114597797394
3244,60,60,0.2677667737007141
3245,36,94,0.16853681206703186
3246,37,68,0.1409665048122406
3247,39,80,0.2030641734600067
3248,65,72,0.1422552466392517
3249,91,99,0.15583012998104095
3250,70,47,0.14617975056171417
3251,90,89,0.23647184669971466
3252,99,67,0.17164762318134308
3253,10,61,0.3493185043334961
3254,4,74,0.2700533866882324
3255,21,86,0.4485861659049988
3256,48,48,0.6739065051078796
3257,36,23,0.40810588002204895
3258,31,38,0.11020935326814651
3259,66,74,0.12902292609214783
3260,5,1,0.3625102937221527
3261,92,88,0.4910587966442108
3262,93,29,0.08429018408060074
3263,60,67,0.13701452314853668
3264,50,74,0.281821072101593
3265,93,74,0.19974219799041748
3266,28,96,0.4054480493068695
3267,49,56,0.19553107023239136
3268,32,35,0.21605341136455536
3269,79,23,0.13955919444561005
3270,98,22,0.11327212303876877
3271,86,86,0.8556128144264221
3272,30,30,0.37416067719459534
3273,64,36,0.13394387066364288
3274,18,91,0.14235788583755493
3275,44,77,0.07641957700252533
3276,13,89,0.28673309087753296
3277,99,73,0.3751077353954315
3278,27,27,0.12299387156963348
3279,69,9,0.8805737495422363
3280,87,45,0.15174154937267303
3281,6,6,0.15897996723651886
3282,22,61,0.11507979035377502
3283,50,38,0.2197154313325882
3284,90,13,0.2548178732395172
3285,71,23,0.26450806856155396
3286,20,70,0.33483681082725525
3287,91,91,0.367536336183548
3288,90,32,0.23043382167816162
3289,71,49,0.31705981492996216
3290,49,76,0.613407552242279
3291,42,56,0.4364434480667114
3292,57,57,0.34975263476371765
3293,20,20,0.9524631500244141
3294,63,27,0.1670781970024109
3295,67,93,0.34360912442207336
3296,12,73,0.2464531660079956
3297,91,91,0.6612656116485596
3298,39,39,0.1933961808681488
3299,20,6,0.4881581962108612
3300,73,73,0.25855496525764465
3301,52,33,0.3714587390422821
3302,69,69,0.41711345314979553
3303,56,56,0.3682975769042969
3304,10,28,0.09595407545566559
3305,51,58,0.2505771219730377
3306,44,88,0.1572166085243225
3307,62,54,0.7152669429779053
3308,62,83,0.4532441794872284
3309,43,34,0.17730964720249176
3310,30,30,0.4826320707798004
3311,6,82,0.949617862701416
3312,99,22,0.5244858264923096
3313,35,2,0.17689253389835358
3314,79,79,0.31589075922966003
3315,35,32,0.2051084190607071
3316,9,28,0.2157929688692093
3317,20,24,0.20542992651462555
3318,79,79,0.22404639422893524
3319,15,17,0.26141515374183655
3320,87,87,0.4525444805622101
3321,37,37,0.16316631436347961
3322,20,91,0.20473386347293854
3323,60,60,0.8197485208511353
3324,33,33,0.4837515652179718
3325,67,67,0.15485134720802307
3326,92,92,0.11477052420377731
3327,73,96,0.5632545351982117
3328,88,88,0.37813645601272583
3329,38,80,0.151312455534935
3330,90,90,0.29403960704803467
3331,70,39,0.2955263555049896
3332,77,40,0.16160903871059418
3333,84,4,0.1500147432088852
3334,16,16,0.1942817121744156
3335,18,8,0.3204532563686371
3336,80,80,0.1916855275630951
3337,51,33,0.16684386134147644
3338,42,42,0.3149632215499878
3339,68,68,0.9040927290916443
3340,18,79,0.10780304670333862
3341,24,75,0.1735471785068512
3342,19,79,0.4143064618110657
3343,6,76,0.6349744200706482
3344,57,6,0.19375506043434143
3345,21,21,0.38254234194755554
3346,42,42,0.11331497877836227
3347,39,13,0.19576138257980347
3348,10,10,0.24431803822517395
3349,20,20,0.6754474639892578
3350,9,87,0.1327592432498932
3351,4,4,0.21667537093162537
3352,51,77,0.1258765608072281
3353,1,1,0.36991432309150696
3354,14,26,0.16642244160175323
3355,53,53,0.7501834034919739
3356,7,85,0.40528789162635803
3357,60,60,0.42326590418815613
3358,53,53,0.6120988130569458
3359,90,81,0.19498710334300995
3360,43,43,0.3002970218658447
3361,62,70,0.4555753767490387
3362,38,43,0.2984583079814911
3363,76,76,0.9642470479011536
3364,84,28,0.26571890711784363
3365,46,32,0.19747184216976166
3366,32,89,0.3537505567073822
3367,54,11,0.2061319500207901
3368,34,34,0.1328001618385315
3369,29,13,0.24937957525253296
3370,65,76,0.18271933495998383
3371,72,48,0.3026769161224365
3372,65,4,0.1349666714668274
3373,10,5,0.18972353637218475
3374,25,12,0.23023751378059387
3375,7,41,0.6408265829086304
3376,48,48,0.17681922018527985
3377,90,39,0.08196981251239777
3378,94,94,0.9332847595214844
3379,42,66,0.09587588906288147
3380,4,24,0.17813092470169067
3381,55,79,0.1143062487244606
3382,99,42,0.09884461760520935
3383,68,68,0.26673319935798645
3384,6,37,0.19475889205932617
3385,24,10,0.234108567237854
3386,82,82,0.24373123049736023
3387,43,88,0.3325100541114807
3388,71,71,0.4523150622844696
3389,31,31,0.23422162234783173
3390,75,42,0.11549583822488785
3391,26,26,0.679983913898468
3392,49,12,0.5471897125244141
3393,98,21,0.7214651703834534
3394,25,25,0.19827045500278473
3395,62,50,0.22206062078475952
3396,73,1,0.6944010853767395
3397,2,35,0.1687726527452469
3398,81,90,0.31630000472068787
3399,99,99,0.38105151057243347
3400,11,81,0.20565253496170044
3401,31,58,0.12019454687833786
3402,82,82,0.910747766494751
3403,56,14,0.13463018834590912
3404,3,4,0.16382400691509247
3405,88,42,0.22724957764148712
3406,62,92,0.4743235409259796
3407,8,8,0.553966224193573
3408,73,93,0.25715017318725586
3409,20,34,0.11395487934350967
3410,44,12,0.2244609296321869
3411,80,14,0.2857487201690674
3412,89,89,0.33355236053466797
3413,0,0,0.32484251260757446
3414,23,23,0.1417786329984665
3415,16,83,0.12688063085079193
3416,96,96,0.3394092619419098
3417,24,7,0.1857067048549652
3418,26,84,0.2806471288204193
3419,93,46,0.13888253271579742
3420,6,6,0.1719956398010254
3421,53,62,0.41378310322761536
3422,93,13,0.24195189774036407
3423,19,31,0.17057475447654724
3424,49,96,0.41710329055786133
3425,11,36,0.14924652874469757
3426,45,88,0.14368882775306702
3427,27,64,0.14830762147903442
3428,26,99,0.14283351600170135
3429,82,57,0.21060240268707275
3430,84,20,0.08390074968338013
3431,28,28,0.2597130835056305
3432,1,1,0.346087783575058
3433,56,74,0.1506892889738083
3434,26,8,0.5416379570960999
3435,57,0,0.2643052637577057
3436,60,60,0.8319033980369568
3437,18,66,0.128827303647995
3438,55,38,0.15501321852207184
3439,71,28,0.1561342477798462
3440,56,56,0.8069926500320435
3441,47,52,0.7907059192657471
3442,21,21,0.20622248947620392
3443,36,56,0.23434007167816162
3444,9,9,0.10226459801197052
3445,41,63,0.16277416050434113
3446,24,24,0.7069288492202759
3447,75,75,0.6723886728286743
3448,5,23,0.3404214084148407
3449,32,92,0.30516159534454346
3450,12,17,0.3309307098388672
3451,57,57,0.22981394827365875
3452,84,41,0.3306754529476166
3453,76,56,0.5566760301589966
3454,65,32,0.14418794214725494
3455,12,49,0.3882749676704407
3456,21,66,0.16346967220306396
3457,23,33,0.10943974554538727
3458,76,76,0.9515228271484375
3459,29,56,0.5163824558258057
3460,57,0,0.283537894487381
3461,75,48,0.14831385016441345
3462,32,32,0.7839909791946411
3463,25,84,0.185649573802948
3464,96,52,0.8398670554161072
3465,56,56,0.1804572194814682
3466,49,49,0.3972553312778473
3467,8,8,0.18109387159347534
3468,19,51,0.11501796543598175
3469,98,74,0.2788153886795044
3470,39,80,0.18688569962978363
3471,71,71,0.6545354127883911
3472,46,98,0.307629257440567
3473,3,3,0.16161169111728668
3474,41,96,0.35786300897598267
3475,64,22,0.11130446940660477
3476,37,90,0.253754198551178
3477,8,8,0.23169361054897308
3478,13,81,0.27244439721107483
3479,99,34,0.09251423180103302
3480,31,56,0.15576620399951935
3481,35,43,0.09001196920871735
3482,52,52,0.4026993215084076
3483,73,23,0.158082515001297
3484,89,8,0.10144179314374924
3485,2,2,0.24136187136173248
3486,54,14,0.29314935207366943
3487,97,97,0.3050156533718109
3488,73,73,0.4295283555984497
3489,95,12,0.3373431861400604
3490,1,56,0.10064120590686798
3491,12,58,0.16192711889743805
3492,0,94,0.3908414840698242
3493,51,34,0.1822165846824646
3494,23,23,0.3782498836517334
3495,73,69,0.4429163634777069
3496,72,27,0.06740443408489227
3497,83,53,0.6449252367019653
3498,74,66,0.12920734286308289
3499,1,1,0.18537192046642303
3500,12,87,0.09701418876647949
3501,38,38,0.2336481511592865
3502,51,42,0.14528688788414001
3503,29,4,0.23702466487884521
3504,77,42,0.23604242503643036
3505,44,27,0.21781140565872192
3506,18,9,0.3204350769519806
3507,10,10,0.25871074199676514
3508,16,67,0.10026217252016068
3509,43,1,0.3969686031341553
3510,0,36,0.2952697277069092
3511,7,45,0.35028591752052307
3512,70,83,0.22384336590766907
3513,17,17,0.6653066873550415
3514,3,4,0.10819733887910843
3515,6,88,0.10154173523187637
3516,83,70,0.4866279363632202
3517,65,64,0.17422327399253845
3518,0,1,0.2597474157810211
3519,46,45,0.2751041352748871
3520,85,12,0.11088641732931137
3521,62,62,0.727574348449707
3522,18,80,0.24808341264724731
3523,81,17,0.2816633880138397
3524,40,40,0.18610161542892456
3525,48,48,0.943608283996582
3526,4,63,0.12546132504940033
3527,2,32,0.07298024743795395
3528,21,21,0.35755202174186707
3529,24,24,0.4077080190181732
3530,95,95,0.911730170249939
3531,53,53,0.5216529965400696
3532,89,4,0.17065532505512238
3533,50,64,0.22455452382564545
3534,35,36,0.14481011033058167
3535,98,35,0.21031752228736877
3536,32,21,0.18127019703388214
3537,58,58,0.2924090623855591
3538,97,38,0.17377278208732605
3539,56,56,0.8145079016685486
3540,78,86,0.13470183312892914
3541,60,60,0.2951818108558655
3542,79,24,0.31605252623558044
3543,84,39,0.47356921434402466
3544,28,28,0.8121686577796936
3545,46,65,0.17166964709758759
3546,90,89,0.41774529218673706
3547,43,43,0.36035653948783875
3548,9,58,0.18083883821964264
3549,42,56,0.14300589263439178
3550,84,42,0.09514273703098297
3551,59,52,0.5113178491592407
3552,27,27,0.10020183026790619
3553,17,17,0.2881958484649658
3554,62,1,0.7233386635780334
3555,23,76,0.3097989559173584
3556,31,31,0.14462296664714813
3557,11,20,0.5534347891807556
3558,48,48,0.3173101842403412
3559,82,92,0.15277335047721863
3560,87,30,0.35461899638175964
3561,28,20,0.5461785197257996
3562,14,18,0.21880051493644714
3563,99,32,0.08153610676527023
3564,13,25,0.22861453890800476
3565,66,79,0.09812162816524506
3566,35,72,0.20006537437438965
3567,42,21,0.3416775166988373
3568,20,20,0.5305082201957703
3569,2,80,0.0910453349351883
3570,16,21,0.2388853132724762
3571,68,90,0.08180695027112961
3572,23,23,0.635271430015564
3573,93,24,0.8110864162445068
3574,79,96,0.21756581962108612
3575,87,87,0.4241209328174591
3576,41,41,0.8814340829849243
3577,2,97,0.09152711182832718
3578,96,4,0.10333017259836197
3579,39,27,0.11983314901590347
3580,49,37,0.17813703417778015
3581,57,22,0.1880793273448944
3582,96,96,0.36756443977355957
3583,12,85,0.32453885674476624
3584,38,15,0.12461715936660767
3585,65,33,0.185730442404747
3586,39,88,0.4477875828742981
3587,93,73,0.4456369876861572
3588,83,18,0.3212412893772125
3589,32,22,0.29182377457618713
3590,19,66,0.25598734617233276
3591,8,56,0.4576910436153412
3592,53,53,0.9064843654632568
3593,69,69,0.5859888792037964
3594,72,61,0.07919240742921829
3595,23,39,0.1351945847272873
3596,29,48,0.3646795451641083
3597,43,80,0.08353034406900406
3598,88,74,0.1783856600522995
3599,11,11,0.37448668479919434
3600,96,33,0.13998836278915405
3601,62,6,0.28216248750686646
3602,54,29,0.22628451883792877
3603,2,32,0.07515624165534973
3604,73,73,0.5625818371772766
3605,34,19,0.35298892855644226
3606,48,51,0.1707908660173416
3607,34,38,0.2855631709098816
3608,34,34,0.0903555303812027
3609,94,94,0.8130761384963989
3610,88,88,0.16762404143810272
3611,67,68,0.24530377984046936
3612,71,71,0.4900950491428375
3613,97,64,0.21184571087360382
3614,7,26,0.19505617022514343
3615,35,41,0.09267298877239227
3616,77,2,0.10459998995065689
3617,95,30,0.4447929859161377
3618,44,86,0.5280384421348572
3619,45,84,0.11374083906412125
3620,27,42,0.17292802035808563
3621,80,80,0.1300467550754547
3622,84,43,0.17398449778556824
