test_id,true_label,predicted_label,confidence
2331,29,34,0.12574206292629242
2332,51,18,0.1335969865322113
2333,44,79,0.1286344677209854
2334,45,25,0.12514247000217438
2335,60,60,0.9471167325973511
2336,34,34,0.300071120262146
2337,97,69,0.16252388060092926
2338,1,1,0.5605972409248352
2339,93,58,0.13569405674934387
2340,97,31,0.13412410020828247
2341,19,43,0.22320561110973358
2342,19,91,0.1383623480796814
2343,92,62,0.3609181046485901
2344,69,79,0.0889340415596962
2345,65,66,0.1776256263256073
2346,95,95,0.7225737571716309
2347,78,88,0.19375191628932953
2348,5,5,0.15635201334953308
2349,34,33,0.15288250148296356
2350,76,76,0.31172147393226624
2351,25,67,0.13507869839668274
2352,50,25,0.06379535794258118
2353,30,30,0.35155653953552246
2354,69,69,0.9291691780090332
2355,59,52,0.7056676149368286
2356,34,74,0.09300971776247025
2357,77,80,0.0731251910328865
2358,46,46,0.25814634561538696
2359,66,66,0.30736592411994934
2360,31,15,0.2555217444896698
2361,73,67,0.2706787586212158
2362,87,20,0.21140626072883606
2363,90,90,0.11513268202543259
2364,18,56,0.10980381071567535
2365,6,88,0.07706582546234131
2366,38,78,0.11208360642194748
2367,81,69,0.10057243704795837
2368,25,25,0.21602338552474976
2369,81,89,0.17759664356708527
2370,64,22,0.08439730852842331
2371,70,45,0.3877026438713074
2372,37,17,0.376016229391098
2373,76,76,0.8047029376029968
2374,31,34,0.20750251412391663
2375,0,0,0.8505110144615173
2376,90,90,0.23902180790901184
2377,32,45,0.24623490869998932
2378,5,5,0.5614099502563477
2379,56,59,0.5426936149597168
2380,41,41,0.9461984038352966
2381,80,1,0.4030490219593048
2382,5,91,0.10054850578308105
2383,52,47,0.5379467606544495
2384,51,55,0.11946029216051102
2385,25,58,0.44553619623184204
2386,20,10,0.16139081120491028
2387,61,22,0.5231181383132935
2388,98,98,0.23184850811958313
2389,20,78,0.2510327398777008
2390,32,32,0.18438932299613953
2391,35,19,0.34369581937789917
2392,5,25,0.28086498379707336
2393,72,69,0.10233935713768005
2394,61,61,0.7768102288246155
2395,43,43,0.13878117501735687
2396,58,58,0.7298640012741089
2397,36,36,0.2861955761909485
2398,99,61,0.2603132426738739
2399,60,60,0.6239492893218994
2400,70,70,0.4424104690551758
2401,38,2,0.33602967858314514
2402,59,8,0.1658109873533249
2403,26,91,0.16331346333026886
2404,56,23,0.2332163155078888
2405,78,27,0.17526711523532867
2406,83,83,0.414400577545166
2407,23,69,0.9038137197494507
2408,52,47,0.3164539933204651
2409,32,17,0.5675820708274841
2410,54,54,0.8915814161300659
2411,33,33,0.17899565398693085
2412,61,61,0.4676867425441742
2413,49,37,0.11924517154693604
2414,53,0,0.7777190804481506
2415,15,79,0.2507762312889099
2416,50,32,0.07642775774002075
2417,3,56,0.18745824694633484
2418,12,49,0.28775250911712646
2419,86,86,0.2588569223880768
2420,55,64,0.10070638358592987
2421,58,58,0.9730728268623352
2422,5,4,0.13425055146217346
2423,30,95,0.8922939300537109
2424,26,97,0.11110788583755493
2425,10,0,0.2334386557340622
2426,0,24,0.28894415497779846
2427,11,5,0.11199473589658737
2428,9,45,0.1094563901424408
2429,33,33,0.19637438654899597
2430,53,53,0.8027876019477844
2431,33,82,0.2628591060638428
2432,94,94,0.9389050006866455
2433,46,12,0.16138438880443573
2434,99,99,0.3241567611694336
2435,34,20,0.13635356724262238
2436,1,1,0.7225228548049927
2437,17,30,0.2608417272567749
2438,63,38,0.1264808177947998
2439,69,49,0.3218477666378021
2440,66,75,0.2674623131752014
2441,37,31,0.2127554565668106
2442,67,95,0.4366125464439392
2443,40,94,0.22968769073486328
2444,93,67,0.3797551393508911
2445,24,24,0.37488722801208496
2446,82,82,0.3703210949897766
2447,23,71,0.09564340114593506
2448,30,30,0.2897777855396271
2449,66,78,0.13417769968509674
2450,30,93,0.17617803812026978
2451,11,1,0.23240485787391663
2452,11,2,0.5460838079452515
2453,94,57,0.4586186707019806
2454,88,88,0.3148985505104065
2455,37,3,0.19545622169971466
2456,29,19,0.19768975675106049
2457,46,35,0.13658498227596283
2458,95,95,0.4260508418083191
2459,54,54,0.30428346991539
2460,41,41,0.7105708122253418
2461,6,72,0.19792336225509644
2462,19,77,0.07846218347549438
2463,22,22,0.6361985206604004
2464,3,7,0.09158002585172653
2465,32,73,0.18528346717357635
2466,55,91,0.11326777935028076
2467,53,53,0.5307780504226685
2468,72,3,0.4376336932182312
2469,33,33,0.33178916573524475
2470,20,56,0.2505244314670563
2471,63,63,0.2977423369884491
2472,12,76,0.27889707684516907
2473,64,63,0.23477858304977417
2474,23,23,0.2982770502567291
2475,22,93,0.23068787157535553
2476,75,75,0.88448566198349
2477,8,79,0.0909152626991272
2478,33,33,0.5567096471786499
2479,66,22,0.16073839366436005
2480,55,14,0.11571279168128967
2481,72,32,0.1352885514497757
2482,73,27,0.10484735667705536
2483,84,84,0.13370995223522186
2484,13,32,0.10954839736223221
2485,96,33,0.24457865953445435
2486,65,80,0.114681176841259
2487,22,80,0.08359774202108383
2488,0,0,0.7660388946533203
2489,19,19,0.3538321256637573
2490,80,38,0.08679734915494919
2491,23,76,0.37675994634628296
2492,85,13,0.4418048560619354
2493,68,68,0.27579426765441895
2494,86,28,0.22259923815727234
2495,37,37,0.32381242513656616
2496,81,99,0.06177128851413727
2497,35,2,0.242660254240036
2498,98,22,0.11109418421983719
2499,8,49,0.34798377752304077
2500,23,23,0.4859856963157654
2501,76,76,0.2680492699146271
2502,74,33,0.2088390588760376
2503,89,89,0.46036919951438904
2504,60,60,0.663956344127655
2505,69,69,0.6327351331710815
2506,96,52,0.32321253418922424
2507,32,1,0.2529600262641907
2508,29,29,0.26374688744544983
2509,64,38,0.15622109174728394
2510,9,9,0.7609023451805115
2511,16,86,0.1233220100402832
2512,0,0,0.5976530313491821
2513,74,25,0.08973514288663864
2514,17,17,0.6806078553199768
2515,54,41,0.08849377185106277
2516,62,62,0.4230440855026245
2517,6,15,0.1407276839017868
2518,34,34,0.21427540481090546
2519,65,6,0.15135465562343597
2520,8,37,0.18768633902072906
2521,46,4,0.19222906231880188
2522,67,67,0.5400590300559998
2523,53,53,0.4534905254840851
2524,23,49,0.3496144413948059
2525,78,45,0.29825177788734436
2526,61,22,0.27241772413253784
2527,26,26,0.15612341463565826
2528,64,81,0.1292070746421814
2529,25,25,0.19649873673915863
2530,70,62,0.5514635443687439
2531,96,96,0.41142207384109497
2532,67,73,0.3895551860332489
2533,22,10,0.5399391651153564
2534,45,91,0.17657867074012756
2535,65,27,0.15089435875415802
2536,96,33,0.10679756850004196
2537,79,69,0.12589603662490845
2538,23,49,0.5255228281021118
2539,76,69,0.38985350728034973
2540,26,33,0.14985980093479156
2541,57,33,0.08405979722738266
2542,16,87,0.4613550305366516
2543,64,5,0.12351668626070023
2544,34,34,0.13514092564582825
2545,82,82,0.2976375222206116
2546,66,97,0.19498655200004578
2547,83,53,0.5635097026824951
2548,72,27,0.12344004213809967
2549,71,71,0.3484686017036438
2550,9,56,0.2133711874485016
2551,60,60,0.7507038712501526
2552,35,35,0.2261509746313095
2553,43,34,0.4545328915119171
2554,29,52,0.23607543110847473
2555,93,31,0.08606336265802383
2556,58,81,0.6996743679046631
2557,94,57,0.3415508270263672
2558,5,90,0.18271256983280182
2559,83,0,0.5367341041564941
2560,92,62,0.567780077457428
2561,26,26,0.2898402512073517
2562,39,87,0.30015137791633606
2563,86,84,0.09682547301054001
2564,93,31,0.10403723269701004
2565,16,24,0.307345449924469
2566,85,85,0.8776576519012451
2567,27,34,0.09630473703145981
2568,76,29,0.07580004632472992
2569,89,47,0.18395034968852997
2570,42,33,0.13585524260997772
2571,18,96,0.1263050138950348
2572,14,14,0.33658280968666077
2573,4,3,0.2097247838973999
2574,73,67,0.5317608714103699
2575,71,49,0.2313918173313141
2576,20,45,0.27070701122283936
2577,20,89,0.2167280614376068
2578,16,91,0.08481325209140778
2579,51,34,0.28188687562942505
2580,88,88,0.10891956835985184
2581,5,91,0.11944731324911118
2582,25,25,0.17158502340316772
2583,64,91,0.1283692866563797
2584,59,85,0.22625920176506042
2585,77,42,0.13925787806510925
2586,22,22,0.3137199282646179
2587,3,43,0.0505768284201622
2588,68,68,0.3976995348930359
2589,28,67,0.29818037152290344
2590,44,42,0.1722147911787033
2591,13,13,0.5290044546127319
2592,73,73,0.6394683718681335
2593,98,91,0.1855722963809967
2594,52,52,0.901650071144104
2595,44,72,0.09467563033103943
2596,99,58,0.3816075026988983
2597,17,17,0.12651954591274261
2598,31,31,0.16115537285804749
2599,50,53,0.09662620723247528
2600,87,98,0.10390080511569977
2601,44,25,0.0932137668132782
2602,85,85,0.33530348539352417
2603,58,91,0.18600872159004211
2604,57,57,0.9682885408401489
2605,45,45,0.45996710658073425
2606,28,21,0.1869010031223297
2607,5,5,0.07412733137607574
2608,11,11,0.23135977983474731
2609,81,33,0.3263450562953949
2610,46,91,0.08979567885398865
2611,67,93,0.43767720460891724
2612,96,47,0.3930935561656952
2613,69,69,0.7128143906593323
2614,19,94,0.09513498842716217
2615,55,99,0.12581957876682281
2616,75,75,0.7821210622787476
2617,31,3,0.12436839193105698
2618,97,8,0.10738793015480042
2619,66,4,0.08181902021169662
2620,51,16,0.09361984580755234
2621,71,54,0.5257977247238159
2622,29,63,0.0843782052397728
2623,4,97,0.10615504533052444
2624,89,90,0.2410888969898224
2625,99,78,0.20336630940437317
2626,67,67,0.3397393524646759
2627,39,83,0.31659525632858276
2628,52,52,0.5910559892654419
2629,59,47,0.32565000653266907
2630,12,45,0.20841030776500702
2631,96,33,0.4831796884536743
2632,16,35,0.17287594079971313
2633,36,36,0.6927286386489868
2634,64,37,0.13540767133235931
2635,27,37,0.18374478816986084
2636,81,81,0.38557836413383484
2637,37,37,0.1592782586812973
2638,11,21,0.15124770998954773
2639,85,85,0.22985440492630005
2640,50,73,0.22628632187843323
2641,35,77,0.15846069157123566
2642,78,48,0.23704952001571655
2643,6,6,0.17745879292488098
2644,72,93,0.18365879356861115
2645,70,54,0.47363537549972534
2646,74,4,0.17067299783229828
2647,42,88,0.34466397762298584
2648,0,0,0.5443796515464783
2649,41,41,0.8661133050918579
2650,39,42,0.10564432293176651
2651,87,87,0.08311941474676132
2652,80,8,0.13953880965709686
2653,44,24,0.17173485457897186
2654,47,47,0.3319600522518158
2655,95,86,0.18150769174098969
2656,10,10,0.2650761306285858
2657,21,21,0.5374780893325806
2658,63,63,0.2739625871181488
2659,55,38,0.220217764377594
2660,69,17,0.20075206458568573
2661,20,20,0.6082749366760254
2662,85,85,0.4188622236251831
2663,78,57,0.11536771059036255
2664,23,25,0.07686134427785873
2665,13,90,0.24914468824863434
2666,92,34,0.2754093110561371
2667,98,70,0.1563514769077301
2668,84,99,0.16017265617847443
2669,75,75,0.2721383571624756
2670,10,13,0.17497727274894714
2671,4,4,0.10914086550474167
2672,52,52,0.48025256395339966
2673,55,27,0.12439602613449097
2674,61,22,0.24295000731945038
2675,89,89,0.3976195454597473
2676,57,83,0.5654287934303284
2677,50,43,0.10272683948278427
2678,42,5,0.08678798377513885
2679,40,26,0.35996177792549133
2680,91,91,0.11452453583478928
2681,88,22,0.18505477905273438
2682,73,27,0.12009677290916443
2683,49,1,0.49035322666168213
2684,20,20,0.9962517619132996
2685,2,54,0.19033080339431763
2686,16,16,0.4680851399898529
2687,26,93,0.14703534543514252
2688,91,91,0.9936131834983826
2689,88,78,0.34507685899734497
2690,85,37,0.33296820521354675
2691,28,69,0.20511750876903534
2692,27,63,0.07162695378065109
2693,83,83,0.3316330313682556
2694,54,54,0.8944395780563354
2695,65,79,0.09776701778173447
2696,71,71,0.20472362637519836
2697,77,80,0.12911918759346008
2698,13,58,0.32202690839767456
2699,56,56,0.21377162635326385
2700,76,49,0.3513755202293396
2701,37,17,0.34355029463768005
2702,3,3,0.07197126746177673
2703,72,20,0.14665895700454712
2704,63,38,0.20824486017227173
2705,46,21,0.16837573051452637
2706,75,3,0.09057670831680298
2707,90,90,0.3123938739299774
2708,26,26,0.19645942747592926
2709,60,60,0.8607140779495239
2710,49,49,0.49752920866012573
2711,50,20,0.13412605226039886
2712,15,68,0.3228032886981964
2713,2,36,0.09330037236213684
2714,78,7,0.17195400595664978
2715,94,94,0.8041289448738098
2716,86,95,0.21715402603149414
2717,25,25,0.24382171034812927
2718,11,91,0.07668902724981308
2719,13,90,0.4000936448574066
2720,4,24,0.21706625819206238
2721,40,78,0.09225986897945404
2722,47,52,0.1858876496553421
2723,44,58,0.1317669153213501
2724,90,47,0.17857463657855988
2725,95,95,0.47228676080703735
2726,78,58,0.09484468400478363
2727,7,7,0.22958172857761383
2728,78,26,0.09756879508495331
2729,39,86,0.1759859174489975
2730,40,69,0.16644708812236786
2731,69,67,0.2806958854198456
2732,72,76,0.7428299188613892
2733,64,38,0.13293223083019257
2734,47,47,0.36770007014274597
2735,60,68,0.448624849319458
2736,78,22,0.3118034601211548
2737,36,50,0.19473814964294434
2738,75,87,0.4981943964958191
2739,36,5,0.12365959584712982
2740,82,56,0.12852421402931213
2741,88,43,0.22714589536190033
2742,38,27,0.17553459107875824
2743,36,54,0.29716935753822327
2744,81,12,0.21550418436527252
2745,72,89,0.19703975319862366
2746,50,66,0.1001010313630104
2747,2,2,0.16176487505435944
2748,52,52,0.46246153116226196
2749,68,68,0.5828673839569092
2750,44,8,0.15159253776073456
2751,6,83,0.2933047115802765
2752,53,53,0.4734152555465698
2753,56,69,0.2794184386730194
2754,32,80,0.08175624907016754
2755,46,88,0.14923012256622314
2756,34,15,0.1575249582529068
2757,83,19,0.38043105602264404
2758,74,4,0.0827939361333847
2759,19,47,0.2268473207950592
2760,43,38,0.11019525676965714
2761,77,38,0.1662776619195938
2762,87,5,0.10089630633592606
2763,26,26,0.1458026021718979
2764,63,37,0.10872571170330048
2765,5,71,0.4006652534008026
2766,79,53,0.11034226417541504
2767,85,85,0.2825669050216675
2768,38,38,0.09947136789560318
2769,80,38,0.06315481662750244
2770,59,85,0.1963929831981659
2771,5,36,0.35677608847618103
2772,73,73,0.2661919891834259
2773,32,32,0.7812904715538025
2774,15,88,0.29807960987091064
2775,24,69,0.1423344910144806
2776,93,34,0.07740519940853119
2777,2,99,0.0906987190246582
2778,88,42,0.2705709636211395
2779,49,49,0.5808553695678711
2780,11,40,0.1720064878463745
2781,38,81,0.061276257038116455
2782,62,62,0.42279180884361267
2783,7,45,0.21563738584518433
2784,6,2,0.2538258135318756
2785,61,61,0.9644559025764465
2786,27,27,0.1796799749135971
2787,5,58,0.5379867553710938
2788,41,41,0.6436305046081543
2789,37,12,0.0713886097073555
2790,10,20,0.3064795732498169
2791,43,88,0.1371561586856842
2792,69,69,0.2030411809682846
2793,21,3,0.23170344531536102
2794,73,73,0.6235354542732239
2795,68,68,0.4229591190814972
2796,88,66,0.07376600801944733
2797,10,10,0.4522865414619446
2798,65,51,0.22362026572227478
2799,4,74,0.10320951789617538
2800,47,47,0.23143556714057922
2801,59,59,0.33401069045066833
2802,20,85,0.1319534331560135
2803,35,26,0.16284818947315216
2804,2,54,0.17898011207580566
2805,88,88,0.2695828378200531
2806,83,20,0.36606141924858093
2807,72,3,0.2963366210460663
2808,4,30,0.16602550446987152
2809,3,4,0.2121022641658783
2810,60,60,0.5817909836769104
2811,82,96,0.3972988724708557
2812,61,61,0.20014098286628723
2813,68,68,0.5342128276824951
2814,92,82,0.25652649998664856
2815,22,62,0.24151480197906494
2816,84,5,0.25962916016578674
2817,87,74,0.14336755871772766
2818,32,67,0.34600549936294556
2819,91,91,0.17803464829921722
2820,38,38,0.11057201772928238
2821,36,36,0.26729637384414673
2822,9,9,0.6718509197235107
2823,63,63,0.33265751600265503
2824,57,83,0.32918962836265564
2825,50,50,0.10222281515598297
2826,97,38,0.0848124548792839
2827,27,8,0.10416474938392639
2828,34,19,0.09233570098876953
2829,69,95,0.6614305973052979
2830,1,1,0.4693675935268402
2831,82,82,0.49107569456100464
2832,13,17,0.3064436614513397
2833,84,73,0.118483766913414
2834,15,15,0.6413337588310242
2835,97,66,0.07575130462646484
2836,22,22,0.11600086092948914
2837,27,80,0.06278439611196518
2838,18,56,0.5634714365005493
2839,79,18,0.1880115419626236
2840,98,86,0.17423313856124878
2841,74,33,0.12493623793125153
2842,97,64,0.08218115568161011
2843,13,81,0.07981143891811371
2844,78,14,0.09259229898452759
2845,88,53,0.1122676208615303
2846,98,2,0.20335601270198822
2847,78,44,0.1411721110343933
2848,5,1,0.2125476598739624
2849,4,63,0.18581601977348328
2850,17,17,0.41426026821136475
2851,60,60,0.28749850392341614
2852,44,67,0.1522083282470703
2853,69,44,0.14637508988380432
2854,53,53,0.6666295528411865
2855,37,90,0.35760006308555603
2856,82,82,0.5825513601303101
2857,44,29,0.1593058854341507
2858,3,4,0.143074169754982
2859,24,75,0.2801821827888489
2860,27,8,0.0937533900141716
2861,6,88,0.10672736912965775
2862,38,63,0.12954993546009064
2863,35,46,0.24503108859062195
2864,21,22,0.09380857646465302
2865,0,92,0.36516574025154114
2866,16,10,0.37227553129196167
2867,84,99,0.08962073177099228
2868,11,11,0.24592505395412445
2869,41,87,0.14303265511989594
2870,98,25,0.14307239651679993
2871,89,89,0.43637815117836
2872,99,27,0.21248027682304382
2873,31,31,0.4494210183620453
2874,46,34,0.13561999797821045
2875,68,68,0.9030559062957764
2876,47,56,0.54347163438797
2877,47,52,0.37077751755714417
2878,11,20,0.24707652628421783
2879,95,3,0.12306275218725204
2880,70,92,0.4053535759449005
2881,23,23,0.347955584526062
2882,58,46,0.22160394489765167
2883,50,13,0.09379518032073975
2884,27,27,0.2738123834133148
2885,8,13,0.17628152668476105
2886,47,96,0.29249611496925354
2887,27,75,0.1160716637969017
2888,3,34,0.15187692642211914
2889,68,68,0.5975650548934937
2890,53,53,0.7599735856056213
2891,34,5,0.11884761601686478
2892,68,68,0.4161343574523926
2893,96,8,0.18506558239459991
2894,53,83,0.44863972067832947
2895,19,54,0.17032966017723083
2896,70,92,0.1527521312236786
2897,21,98,0.13071727752685547
2898,90,58,0.16321644186973572
2899,11,36,0.1988186091184616
2900,21,3,0.43753111362457275
2901,4,42,0.10995712876319885
2902,1,1,0.36747705936431885
2903,53,53,0.4185689091682434
2904,29,4,0.1743759661912918
2905,93,56,0.7308633327484131
2906,14,14,0.22880993783473969
2907,91,91,0.9262928366661072
2908,71,23,0.3987109363079071
2909,88,42,0.10389585793018341
2910,98,22,0.27774327993392944
2911,89,89,0.2249009609222412
2912,27,67,0.09434398263692856
2913,71,60,0.32529568672180176
2914,64,97,0.08811931312084198
2915,94,87,0.2887122929096222
2916,61,80,0.06060563400387764
2917,20,5,0.2508007884025574
2918,83,62,0.7006382346153259
2919,3,48,0.06863521039485931
2920,38,4,0.12606662511825562
2921,99,99,0.21451205015182495
2922,5,5,0.1288393884897232
2923,11,3,0.19168373942375183
2924,84,8,0.237614706158638
2925,88,11,0.12559711933135986
2926,6,29,0.249703049659729
2927,67,95,0.1174645647406578
2928,5,5,0.3154924213886261
2929,31,31,0.5496249794960022
2930,65,97,0.3585672378540039
2931,59,52,0.49687114357948303
2932,30,30,0.3763342499732971
2933,97,97,0.11572738736867905
2934,64,34,0.10993067175149918
2935,46,2,0.30210375785827637
2936,22,22,0.5083616375923157
2937,51,43,0.28617769479751587
2938,25,25,0.2709906995296478
2939,18,91,0.08018689602613449
2940,78,75,0.1316739320755005
2941,56,8,0.2693548798561096
2942,88,19,0.38848641514778137
2943,24,24,0.8661349415779114
2944,5,5,0.2788745164871216
2945,22,61,0.18593081831932068
2946,15,90,0.1773795634508133
2947,67,23,0.2784268260002136
2948,15,34,0.13113456964492798
2949,2,5,0.21688827872276306
2950,60,23,0.326848566532135
2951,41,40,0.17659415304660797
2952,11,97,0.2280389815568924
2953,70,26,0.1283983439207077
2954,76,76,0.18228401243686676
2955,81,48,0.16743651032447815
2956,89,8,0.20991747081279755
2957,24,38,0.08124546706676483
2958,30,73,0.6162889003753662
2959,50,2,0.08137313276529312
2960,0,54,0.2762564718723297
2961,75,75,0.5909435153007507
2962,63,79,0.2462925761938095
2963,9,2,0.13961641490459442
2964,36,36,0.10915826261043549
2965,20,20,0.4475448429584503
2966,7,6,0.20496180653572083
2967,74,97,0.21491727232933044
2968,24,46,0.11015275120735168
2969,73,73,0.2716827690601349
2970,32,1,0.14537788927555084
2971,35,36,0.11930788308382034
2972,82,62,0.1642235964536667
2973,87,24,0.2201540172100067
2974,31,72,0.18635740876197815
2975,14,33,0.37283602356910706
2976,73,67,0.3461298942565918
2977,47,47,0.2745867669582367
2978,65,61,0.10952974110841751
2979,77,33,0.09292084723711014
2980,51,64,0.17654018104076385
2981,61,61,0.5677474141120911
2982,30,95,0.23359711468219757
2983,32,97,0.061673250049352646
2984,66,54,0.09314923733472824
2985,29,29,0.24284669756889343
2986,97,37,0.22298084199428558
2987,16,16,0.4577622711658478
2988,0,0,0.6580366492271423
2989,82,36,0.275901198387146
2990,43,34,0.10078100115060806
2991,23,67,0.5927483439445496
2992,89,13,0.3075654208660126
2993,9,57,0.17008988559246063
2994,16,3,0.3839963972568512
2995,68,71,0.3084023594856262
2996,2,23,0.1039312481880188
2997,45,52,0.3401593863964081
2998,44,38,0.12509019672870636
2999,23,73,0.21626222133636475
3000,38,77,0.11561714857816696
3001,56,1,0.5421069860458374
3002,40,40,0.5608192086219788
3003,35,46,0.256268173456192
3004,73,8,0.08349788933992386
3005,0,0,0.20240388810634613
3006,88,46,0.30759772658348083
3007,23,56,0.17461976408958435
3008,7,92,0.13094079494476318
3009,42,63,0.11556968837976456
3010,77,22,0.08758392930030823
3011,9,46,0.2703675627708435
3012,35,6,0.09465668350458145
3013,96,33,0.40359845757484436
3014,83,83,0.5341863036155701
3015,94,36,0.09230345487594604
3016,3,3,0.19715867936611176
3017,90,74,0.2328663021326065
3018,75,75,0.15698061883449554
3019,38,79,0.12684570252895355
3020,14,37,0.5488076210021973
3021,71,60,0.6398278474807739
3022,36,51,0.12323102355003357
3023,3,34,0.2548004686832428
3024,78,88,0.10643190890550613
3025,21,21,0.31582003831863403
3026,13,58,0.1333054006099701
3027,48,78,0.18332161009311676
3028,83,83,0.5840625166893005
3029,50,24,0.29925185441970825
3030,79,80,0.16923204064369202
3031,55,99,0.1175714060664177
3032,33,80,0.13043983280658722
3033,21,87,0.19652895629405975
3034,60,60,0.9576470255851746
3035,8,8,0.22339463233947754
3036,84,67,0.09446850419044495
3037,92,92,0.3203471899032593
3038,6,29,0.1702706515789032
3039,51,88,0.09763655066490173
3040,25,20,0.46437394618988037
3041,27,3,0.10047073662281036
3042,86,86,0.8293270468711853
3043,27,88,0.07983817905187607
3044,8,56,0.32081338763237
3045,21,3,0.15101563930511475
3046,12,37,0.2609441578388214
3047,44,80,0.07664885371923447
3048,75,66,0.2103537917137146
3049,27,34,0.09796057641506195
3050,50,64,0.08091773837804794
3051,80,34,0.10864537209272385
3052,54,78,0.3388722240924835
3053,94,36,0.20028559863567352
3054,48,90,0.2406541258096695
3055,41,41,0.7067357897758484
3056,53,53,0.605276882648468
3057,14,13,0.34461498260498047
3058,55,44,0.09108325839042664
3059,53,83,0.2956865131855011
3060,12,59,0.28884801268577576
3061,7,79,0.13578908145427704
3062,46,10,0.126681849360466
3063,95,95,0.8947691321372986
3064,38,18,0.13052032887935638
3065,67,67,0.9201507568359375
3066,0,0,0.6600044965744019
3067,72,95,0.5605922341346741
3068,11,1,0.136683851480484
3069,27,91,0.3612457513809204
3070,1,54,0.1846114695072174
3071,73,73,0.26784762740135193
3072,25,5,0.26232728362083435
3073,47,96,0.520595133304596
3074,42,30,0.2393532395362854
3075,75,75,0.8016418218612671
3076,81,52,0.32327666878700256
3077,69,69,0.32810941338539124
3078,10,22,0.3271152377128601
3079,24,3,0.17413745820522308
3080,87,87,0.20798003673553467
3081,35,44,0.09019187837839127
3082,69,69,0.34213411808013916
3083,86,85,0.24019278585910797
3084,59,12,0.3883027732372284
3085,84,61,0.08331488072872162
3086,63,3,0.21823261678218842
3087,86,58,0.391865998506546
3088,23,33,0.0977591723203659
3089,82,45,0.11544062942266464
3090,14,45,0.15952815115451813
3091,10,45,0.1572425216436386
3092,26,78,0.38632288575172424
3093,62,54,0.2209116369485855
3094,6,63,0.08604399114847183
3095,10,5,0.27416908740997314
3096,17,17,0.42219114303588867
3097,76,18,0.11117000132799149
3098,56,69,0.23078082501888275
3099,63,3,0.18909837305545807
3100,85,85,0.3567536473274231
3101,99,28,0.22007790207862854
3102,64,78,0.1622595340013504
3103,7,20,0.2960180640220642
3104,42,88,0.23122438788414001
3105,24,24,0.5454038381576538
3106,13,56,0.3970361649990082
3107,6,6,0.2301924079656601
3108,37,19,0.15280987322330475
3109,16,24,0.2312706857919693
3110,33,19,0.4729817807674408
3111,48,82,0.18932418525218964
3112,44,36,0.10236464440822601
3113,80,74,0.1291150450706482
3114,19,19,0.6254580020904541
3115,82,53,0.4301539659500122
3116,46,13,0.07036207616329193
3117,33,72,0.07128535211086273
3118,31,72,0.10058341920375824
3119,86,9,0.3470803201198578
3120,59,49,0.2775391936302185
3121,3,3,0.21144187450408936
3122,9,9,0.38049933314323425
3123,57,57,0.8517636656761169
3124,54,28,0.155829057097435
3125,43,43,0.44950079917907715
3126,35,2,0.1921047568321228
3127,93,78,0.07113151997327805
3128,62,62,0.41478431224823
3129,88,88,0.09607964754104614
3130,64,67,0.14498159289360046
3131,78,78,0.20805595815181732
3132,45,70,0.18628787994384766
3133,36,50,0.1910504251718521
3134,1,71,0.2343406081199646
3135,43,43,0.1403302103281021
3136,34,1,0.11284361034631729
3137,71,68,0.6053647398948669
3138,87,51,0.13632458448410034
3139,39,49,0.361563116312027
3140,18,7,0.13058480620384216
3141,57,53,0.2856433391571045
3142,67,73,0.34139010310173035
3143,4,4,0.17757946252822876
3144,73,93,0.22521905601024628
3145,41,41,0.44405046105384827
3146,76,9,0.08711317926645279
3147,73,67,0.6130788922309875
3148,43,43,0.14959293603897095
3149,94,94,0.6819137334823608
3150,25,56,0.3190935552120209
3151,63,5,0.1278296262025833
3152,71,71,0.6376091837882996
3153,15,89,0.2766696810722351
3154,52,52,0.6838300228118896
3155,38,38,0.15811006724834442
3156,30,93,0.15144981443881989
3157,64,15,0.05976492166519165
3158,30,30,0.6455836892127991
3159,23,36,0.07297324389219284
3160,35,35,0.2770913541316986
3161,74,38,0.15199048817157745
3162,36,36,0.5539489984512329
3163,76,76,0.8299232721328735
3164,96,52,0.3437301218509674
3165,17,17,0.1794099658727646
3166,31,3,0.27740564942359924
3167,76,49,0.5561509132385254
3168,88,56,0.303790420293808
3169,3,4,0.12557996809482574
3170,63,97,0.24130509793758392
3171,2,2,0.15352295339107513
3172,77,99,0.07052617520093918
3173,49,17,0.28607067465782166
3174,92,92,0.3447039723396301
3175,17,96,0.1953572928905487
3176,80,4,0.11932261288166046
3177,89,89,0.3676493167877197
3178,3,31,0.2632620930671692
3179,88,43,0.16912434995174408
3180,26,88,0.10386136174201965
3181,41,41,0.2621202766895294
3182,79,38,0.14065462350845337
3183,32,95,0.11110638082027435
3184,62,6,0.27634134888648987
3185,55,33,0.31477636098861694
3186,20,20,0.5513795614242554
3187,98,2,0.1983060985803604
3188,26,26,0.8591450452804565
3189,17,17,0.26095685362815857
3190,1,1,0.3590160012245178
3191,32,6,0.6036326289176941
3192,43,43,0.18500491976737976
3193,85,89,0.26691266894340515
3194,72,85,0.11999405920505524
3195,59,52,0.25439974665641785
3196,24,24,0.3283095359802246
3197,13,90,0.18061330914497375
3198,31,50,0.07827751338481903
3199,14,34,0.08645416796207428
3200,42,97,0.10173475742340088
3201,40,20,0.26078271865844727
3202,33,33,0.0877598226070404
3203,20,11,0.1710032820701599
3204,68,68,0.7698430418968201
3205,23,73,0.14394031465053558
3206,62,62,0.610133171081543
